t,x,y,z,v_lin,v_ang
1783522821.640404,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522821.660384,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522821.681357,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522821.701357,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522821.721352,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522821.741304,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522821.761285,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522821.780294,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522821.800301,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522821.820223,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522821.841174,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522821.861163,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522821.881145,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522821.901072,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522821.920103,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522821.940088,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522821.960081,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522821.98003,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522822.001042,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522822.019984,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522822.040017,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522822.059939,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522822.079923,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522822.099898,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522822.119925,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522822.139888,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522822.160886,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522822.179932,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522822.199898,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522822.21979,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522822.239793,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522822.259776,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522822.279786,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522822.300777,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522822.319713,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522822.33968,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522822.359688,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522822.379689,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522822.399693,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522822.419632,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522822.439665,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522822.460596,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522822.479559,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522822.499588,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522822.519567,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522822.539521,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522822.559496,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522822.579472,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522822.599473,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522822.619454,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522822.639414,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522822.65939,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522822.679394,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522822.699326,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522822.719385,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522822.73936,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522822.759301,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522822.779275,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522822.799266,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522822.819249,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522822.839173,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522822.858149,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522822.878098,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522822.898109,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522822.918099,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522822.939084,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522822.959041,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522822.979008,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522822.999058,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522823.017971,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522823.037987,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522823.057954,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522823.078964,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522823.098905,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522823.11894,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522823.138893,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522823.157912,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522823.178177,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522823.197818,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522823.217808,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522823.238796,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522823.257734,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522823.277714,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522823.297708,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522823.317705,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522823.337648,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522823.357666,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522823.377624,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522823.398641,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522823.417572,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522823.437546,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522823.45752,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522823.477522,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522823.49746,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522823.517482,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522823.537445,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522823.558403,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522823.577401,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522823.597406,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522823.617339,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522823.637327,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522823.6573,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522823.677286,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522823.6983,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522823.717248,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522823.737157,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522823.757172,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522823.777179,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522823.797117,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522823.817118,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522823.8371,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522823.858118,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522823.87709,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522823.897021,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522823.917023,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522823.937005,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522823.956963,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522823.976963,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522823.996937,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522824.016943,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522824.036903,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522824.056876,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522824.076925,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522824.095941,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522824.116777,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522824.136801,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522824.156698,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522824.176758,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522824.196705,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522824.216708,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522824.236654,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522824.255674,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522824.275608,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522824.295615,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522824.316607,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522824.336598,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522824.356573,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522824.376542,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522824.396502,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522824.415549,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522824.435497,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
