t_bag,v_lin,v_ang
1783522822.351432,0.0,0.0
1783522822.424853,0.0,0.0
1783522822.498711,0.0,0.0
1783522822.571083,0.0,0.0
1783522822.669079,0.0,0.0
1783522822.745777,0.0,0.0
1783522822.816365,0.0,0.0
1783522822.914559,0.0,0.0
1783522822.988195,0.0,0.0
1783522823.059978,0.0,0.0
1783522823.160405,0.0,0.0
1783522823.23096,0.0,0.0
1783522823.305932,0.0,0.0
1783522823.378628,0.0,0.0
1783522823.451625,0.0,0.0
1783522823.574729,0.0,0.0
1783522823.647516,0.0,0.0
1783522823.745014,0.0,0.0
1783522823.818941,0.0,0.0
1783522823.891547,0.0,0.0
1783522823.989927,0.0,0.0
1783522824.063005,0.0,0.0
1783522824.136631,0.0,0.0
1783522824.208858,0.0,0.0
1783522824.282004,0.0,0.0
1783522824.382643,0.0,0.0
1783522824.453878,0.0,0.0
1783522824.551476,0.0,0.0
1783522824.62487,0.0,0.0
1783522824.69789,0.0,0.0
1783522824.795841,0.0,0.0
1783522824.869133,0.0,0.0
1783522824.94189,0.0,0.0
1783522825.016705,0.0,0.0
1783522825.08967,0.0,0.0
1783522825.188897,0.0,0.0
1783522825.25994,0.0,0.0
1783522825.333901,0.0,0.0
1783522825.456298,0.0,0.0
1783522825.53027,0.0,0.0
1783522825.627175,0.0,0.0
1783522825.700639,0.0,0.0
1783522825.774113,0.0,0.0
1783522825.847176,0.0,0.0
1783522825.922374,0.0,0.0
1783522826.018682,0.0,0.0
1783522826.09115,0.0,0.0
1783522826.165157,0.0,0.0
1783522826.261947,0.0,0.0
1783522826.337311,0.0,0.0
1783522826.409148,0.0,0.0
1783522826.507715,0.0,0.0
1783522826.580071,0.0,0.0
1783522826.654138,0.0,0.0
1783522826.728879,0.0,0.0
1783522826.825019,0.0,0.0
1783522826.898162,0.0,0.0
1783522826.971011,0.0,0.0
1783522827.045003,0.0,0.0
1783522827.146155,0.0,0.0
1783522827.216777,0.0,0.0
1783522827.338052,0.0,0.0
1783522827.411339,0.0,0.0
1783522827.511024,0.0,0.0
1783522827.583257,0.0,0.0
1783522827.655882,0.0,0.0
1783522827.754738,0.0,0.0
1783522827.827143,0.0,0.0
1783522827.900539,0.0,0.0
1783522827.998857,0.0,0.0
1783522828.071431,0.0,0.0
1783522828.145021,0.0,0.0
1783522828.218251,0.0,0.0
1783522828.291412,0.0,0.0
1783522828.391048,0.0,0.0
1783522828.462521,0.0,0.0
1783522828.536011,0.0,0.0
1783522828.634525,0.0,0.0
1783522828.708513,0.0,0.0
1783522828.781335,0.0,0.0
1783522828.880478,0.0,0.0
1783522828.951135,0.0,0.0
1783522829.02593,0.0,0.0
1783522829.220473,0.0,0.0
1783522829.292846,0.0,0.0
1783522829.367706,0.0,0.0
1783522829.465977,0.0,0.0
1783522829.539494,0.0,0.0
1783522829.611597,0.0,0.0
1783522829.709068,0.0,0.0
1783522829.78299,0.0,0.0
1783522829.855899,0.0,0.0
1783522829.932461,0.0,0.0
1783522830.027076,0.0,0.0
1783522830.100224,0.0,0.0
1783522830.173107,0.0,0.0
1783522830.246958,0.0,0.0
1783522830.34711,0.0,0.0
1783522830.417969,0.0,0.0
1783522830.490855,0.0,0.0
1783522830.588774,0.0,0.0
1783522830.661981,0.0,0.0
1783522830.736941,0.0,0.0
1783522830.833417,0.0,0.0
1783522830.906987,0.0,0.0
1783522831.078681,0.0,0.0
1783522831.177291,0.0,0.0
1783522831.248915,0.0,0.0
1783522831.321864,0.0,0.0
1783522831.420294,0.0,0.0
1783522831.493137,0.0,0.0
1783522831.568733,0.0,0.0
1783522831.665193,0.0,0.0
1783522831.737983,0.0,0.0
1783522831.810977,0.0,0.0
1783522831.885515,0.0,0.0
1783522831.958961,0.0,0.0
1783522832.056684,0.0,0.0
1783522832.129552,0.0,0.0
1783522832.202039,0.0,0.0
1783522832.300433,0.0,0.0
1783522832.374006,0.0,0.0
1783522832.447662,0.0,0.0
1783522832.546203,0.0,0.0
1783522832.617852,0.0,0.0
1783522832.691476,0.0,0.0
1783522832.768163,0.0,0.0
1783522832.960984,0.0,0.0
1783522833.03365,0.0,0.0
1783522833.107353,0.0,0.0
