t_bag,kind,value
1783522819.915192,detected,0
1783522819.994025,detected,0
1783522820.072637,detected,0
1783522820.151679,detected,0
1783522820.23014,detected,0
1783522820.303298,detected,0
1783522820.38213,detected,0
1783522820.45944,detected,0
1783522820.537021,detected,0
1783522820.614698,detected,0
1783522820.691489,detected,0
1783522820.770253,detected,0
1783522820.848508,detected,0
1783522820.926757,detected,0
1783522821.005832,detected,0
1783522821.08314,detected,0
1783522821.16311,detected,0
1783522821.242856,detected,0
1783522821.320241,detected,0
1783522821.397472,detected,0
1783522821.477985,detected,0
1783522821.556005,detected,0
1783522821.636817,detected,0
1783522821.714511,detected,0
1783522821.79354,detected,0
1783522821.870612,detected,0
1783522821.949597,detected,0
1783522822.028456,detected,0
1783522822.102672,detected,0
1783522822.180354,detected,0
1783522822.27597,detected,0
1783522822.356598,detected,0
1783522822.435852,detected,0
1783522822.51317,detected,0
1783522822.592944,detected,0
1783522822.667717,detected,0
1783522822.746548,detected,0
1783522822.826399,detected,0
1783522822.905614,detected,0
1783522822.984705,detected,1
1783522823.06318,detected,1
1783522823.142891,detected,1
1783522823.221874,detected,1
1783522823.301876,detected,1
1783522823.379353,detected,1
1783522823.459256,detected,1
1783522823.539367,detected,1
1783522823.62118,detected,1
1783522823.693314,detected,1
1783522823.772115,detected,1
1783522823.851612,detected,1
1783522823.931803,detected,1
1783522824.013281,detected,1
1783522824.091955,detected,1
1783522824.168541,detected,1
1783522824.245994,detected,1
1783522824.3255,detected,1
1783522824.404667,detected,1
1783522824.484969,detected,1
1783522824.561517,detected,1
1783522824.639565,detected,1
1783522824.718684,detected,0
1783522824.796645,detected,0
1783522824.874136,detected,0
1783522824.950957,detected,0
1783522825.028103,detected,0
1783522825.107979,detected,0
1783522825.188048,detected,0
1783522825.264185,detected,0
1783522825.341316,detected,0
1783522825.418485,detected,0
1783522825.527777,detected,0
1783522825.6062,detected,0
1783522825.70657,detected,0
1783522825.786671,detected,0
1783522825.869136,detected,0
1783522825.949142,detected,0
1783522826.030365,detected,0
1783522826.110513,detected,0
1783522826.193141,detected,0
1783522826.272203,detected,0
1783522826.354169,detected,0
1783522826.435427,detected,0
1783522826.515642,detected,0
1783522826.596187,detected,0
1783522826.679213,detected,0
1783522826.761733,detected,0
1783522826.842794,detected,0
1783522826.923232,detected,0
1783522827.00436,detected,0
1783522827.086798,detected,0
1783522827.169176,detected,0
1783522827.249292,detected,0
1783522827.32915,detected,0
1783522827.412838,detected,0
1783522827.490487,detected,0
1783522827.586815,detected,0
1783522827.66388,detected,0
1783522827.741843,detected,0
1783522827.830447,detected,0
1783522827.908127,detected,0
1783522827.987485,detected,0
1783522828.073906,detected,0
1783522828.151794,detected,0
1783522828.229496,detected,0
1783522828.307503,detected,0
1783522828.386648,detected,0
1783522828.471095,detected,0
1783522828.549596,detected,0
1783522828.629369,detected,0
1783522828.712338,detected,0
1783522828.795711,detected,0
1783522828.879072,detected,0
1783522828.963138,detected,0
1783522829.043173,detected,0
1783522829.125755,detected,0
1783522829.300761,detected,1
1783522829.38109,detected,1
1783522829.459268,detected,1
1783522829.543782,detected,1
1783522829.626167,detected,1
1783522829.706187,detected,1
1783522829.787226,detected,1
1783522829.866946,detected,1
1783522829.949411,detected,1
1783522830.029245,detected,1
1783522830.109397,detected,1
1783522830.190145,detected,1
1783522830.268124,detected,1
1783522830.351307,detected,1
1783522830.43216,detected,1
1783522830.510837,detected,1
1783522830.592174,detected,1
1783522830.669594,detected,1
1783522830.753204,detected,1
1783522830.833843,detected,1
1783522830.914166,detected,1
1783522830.994174,detected,1
1783522831.159164,detected,1
1783522831.253501,detected,1
1783522831.332984,detected,1
1783522831.412434,detected,1
1783522831.497383,detected,1
1783522831.578882,detected,1
1783522831.65785,detected,1
1783522831.742508,detected,1
1783522831.821126,detected,1
1783522831.90081,detected,1
1783522831.983839,detected,1
1783522832.063196,detected,1
1783522832.143218,detected,1
1783522832.221429,detected,1
1783522832.300605,detected,1
1783522832.382957,detected,1
1783522832.461776,detected,1
1783522832.542175,detected,1
1783522832.623142,detected,1
1783522832.703449,detected,1
1783522832.784635,detected,1
1783522832.863078,detected,1
1783522833.039546,detected,1
1783522833.120685,detected,1
1783522833.202098,detected,1
1783522833.283929,detected,1
1783522833.360651,detected,1
1783522833.453138,detected,1
1783522833.534642,detected,1
1783522833.619557,detected,1
1783522833.703176,detected,1
1783522833.785048,detected,1
1783522833.868673,detected,1
1783522833.954442,detected,1
1783522834.039015,detected,1
1783522834.120173,detected,1
1783522834.2038,detected,1
1783522834.286339,detected,1
1783522834.374202,detected,1
1783522834.455854,detected,1
1783522834.540202,detected,1
1783522834.621543,detected,1
1783522834.704148,detected,1
1783522834.789597,detected,1
1783522834.864301,detected,1
1783522834.946579,detected,1
1783522835.030782,detected,1
1783522835.113716,detected,1
1783522835.200573,detected,1
1783522835.282939,detected,1
1783522835.365703,detected,1
1783522835.448369,detected,1
1783522835.531298,detected,1
1783522835.616158,detected,1
1783522835.699197,detected,1
1783522835.780987,detected,1
1783522835.863691,detected,1
1783522835.948693,detected,1
1783522836.032314,detected,1
1783522836.115279,detected,1
1783522836.19795,detected,1
1783522836.28188,detected,1
1783522836.366453,detected,1
1783522836.450175,detected,1
1783522836.531666,detected,1
1783522836.614098,detected,1
1783522836.696736,detected,1
1783522836.777342,detected,1
1783522836.860037,detected,1
1783522836.942033,detected,1
1783522837.025933,detected,1
1783522837.10819,detected,1
1783522837.192802,detected,1
1783522837.273074,detected,1
1783522837.353102,detected,1
1783522837.433314,detected,1
1783522837.51335,detected,1
1783522837.595145,detected,1
1783522837.673665,detected,1
1783522837.754188,detected,1
1783522837.83302,detected,1
1783522837.912101,detected,1
1783522837.994152,detected,1
1783522838.074968,detected,1
1783522838.155213,detected,1
1783522838.23416,detected,1
1783522838.314099,detected,1
1783522838.396222,detected,1
1783522838.474935,detected,1
1783522838.554706,detected,1
1783522838.633167,detected,1
1783522838.709522,detected,1
1783522838.791114,detected,1
1783522838.870775,detected,1
1783522838.950582,detected,1
1783522839.030046,detected,1
1783522839.110233,detected,1
1783522839.190888,detected,1
1783522839.269934,detected,1
1783522839.349271,detected,1
1783522839.429454,detected,1
1783522839.508681,detected,1
1783522839.59022,detected,1
1783522839.669209,detected,1
1783522839.747722,detected,1
1783522839.828096,detected,1
1783522839.908108,detected,1
1783522839.987943,detected,1
1783522840.06731,detected,1
1783522840.147778,detected,1
1783522840.226346,detected,1
1783522840.305691,detected,1
1783522840.387778,detected,1
1783522840.464151,detected,1
1783522840.544145,detected,1
1783522840.625254,detected,1
1783522840.703303,detected,1
1783522840.783636,detected,1
1783522840.864173,detected,1
1783522840.943169,detected,1
1783522841.022577,detected,1
1783522841.101785,detected,1
1783522841.183773,detected,1
1783522841.263108,detected,1
1783522841.342255,detected,1
1783522841.423247,detected,1
1783522841.502624,detected,1
1783522841.584166,detected,1
1783522841.665176,detected,1
1783522841.743476,detected,1
1783522841.822337,detected,1
1783522841.901878,detected,1
1783522841.984185,detected,1
1783522842.062906,detected,1
1783522842.14291,detected,1
1783522842.223823,detected,1
1783522842.327477,detected,1
1783522842.410108,detected,1
1783522842.488389,detected,1
1783522842.570349,detected,1
1783522842.647718,detected,1
1783522842.727448,detected,1
1783522842.809089,detected,1
1783522842.888965,detected,1
1783522842.968787,detected,1
1783522843.049635,detected,1
1783522843.130205,detected,1
1783522843.213174,detected,1
1783522843.29193,detected,1
1783522843.371561,detected,1
1783522843.451761,detected,1
1783522843.533005,detected,1
1783522843.613848,detected,1
1783522843.693361,detected,1
1783522843.771579,detected,1
1783522843.852174,detected,1
1783522843.93168,detected,1
1783522844.012797,detected,1
1783522844.091853,detected,1
1783522844.208432,detected,1
1783522844.287863,detected,1
1783522844.369169,detected,1
1783522844.447645,detected,1
1783522844.526067,detected,1
1783522844.60386,detected,1
1783522844.695705,detected,1
1783522844.777156,detected,1
1783522844.854145,detected,1
1783522844.934154,detected,1
1783522845.015673,detected,1
1783522845.095798,detected,1
1783522845.175154,detected,1
1783522845.256183,detected,1
1783522845.334957,detected,1
1783522845.413216,detected,1
1783522845.490049,detected,1
1783522845.570575,detected,1
1783522845.654162,detected,1
1783522845.730848,detected,1
1783522845.819579,detected,1
1783522845.898668,detected,1
1783522845.978854,detected,1
1783522846.067152,detected,1
1783522846.145161,detected,1
1783522846.236198,detected,1
1783522846.315087,detected,1
1783522846.396918,detected,1
1783522846.480008,detected,1
1783522846.5599,detected,1
1783522846.638223,detected,1
1783522846.725998,detected,1
1783522846.805768,detected,1
1783522846.884183,detected,1
1783522846.96212,detected,1
1783522847.041864,detected,1
1783522847.123158,detected,1
1783522847.20055,detected,0
1783522847.277591,detected,0
1783522847.360014,detected,0
1783522847.437051,detected,0
1783522847.514208,detected,0
1783522847.605861,detected,0
1783522847.683876,detected,0
1783522847.761158,detected,0
1783522847.848695,detected,0
1783522847.947232,detected,0
1783522848.025233,detected,0
1783522848.104132,detected,0
1783522848.179623,detected,0
1783522848.265699,detected,0
1783522848.343984,detected,0
1783522848.436996,detected,0
1783522848.514381,detected,0
1783522848.592172,detected,0
1783522848.680275,detected,0
1783522848.759183,detected,0
1783522848.837816,detected,0
1783522848.91653,detected,0
1783522848.99323,detected,0
1783522849.073196,detected,0
1783522849.151656,detected,0
1783522849.22972,detected,0
1783522849.306744,detected,0
1783522849.39031,detected,0
1783522849.468432,detected,0
1783522849.546607,detected,0
1783522849.633794,detected,0
1783522849.710827,detected,0
1783522849.806568,detected,0
1783522849.884331,detected,0
1783522849.980046,detected,0
1783522850.057858,detected,0
1783522850.135544,detected,0
1783522850.223152,detected,0
1783522850.300921,detected,0
1783522850.38015,detected,0
1783522850.469923,detected,0
1783522850.544946,detected,0
1783522850.625201,detected,0
1783522850.700946,detected,0
1783522850.789844,detected,0
1783522850.870342,detected,0
1783522850.952868,detected,0
1783522851.033176,detected,0
1783522851.113148,detected,0
1783522851.196173,detected,0
1783522851.276582,detected,0
1783522851.359132,detected,0
1783522851.437093,detected,0
1783522851.517755,detected,0
1783522851.612615,detected,0
1783522851.690264,detected,0
1783522851.76804,detected,0
1783522851.84519,detected,0
1783522851.934726,detected,0
1783522852.013622,detected,0
1783522852.09088,detected,0
1783522852.177708,detected,0
1783522852.256158,detected,0
1783522852.350367,detected,0
1783522852.429194,detected,0
1783522852.506565,detected,0
1783522852.583824,detected,0
1783522852.660975,detected,0
1783522852.74395,detected,0
1783522852.822554,detected,0
1783522852.902174,detected,0
1783522853.060797,detected,0
1783522853.13905,detected,0
1783522853.230317,detected,0
1783522853.307661,detected,0
1783522853.385389,detected,0
1783522853.471173,detected,0
1783522853.575515,detected,0
1783522853.654296,detected,0
1783522853.73419,detected,0
1783522853.811378,detected,0
1783522853.890405,detected,0
1783522853.96926,detected,0
1783522854.064473,detected,0
1783522854.144489,detected,0
1783522854.225091,detected,0
1783522854.305204,detected,0
1783522854.387717,detected,0
1783522854.467872,detected,0
1783522854.54794,detected,0
1783522854.628315,detected,0
1783522854.709225,detected,0
1783522854.793394,detected,0
1783522854.873425,detected,0
1783522854.953648,detected,0
1783522855.034223,detected,0
1783522855.114277,detected,0
1783522855.196956,detected,0
1783522855.277492,detected,0
1783522855.359207,detected,0
1783522855.439376,detected,0
1783522855.531462,detected,0
1783522855.616106,detected,0
1783522855.693172,detected,0
1783522855.774768,detected,0
1783522855.855255,detected,0
1783522855.937569,detected,0
1783522856.018182,detected,0
1783522856.0955,detected,0
1783522856.175147,detected,0
1783522856.253084,detected,0
1783522856.32977,detected,0
1783522856.409135,detected,0
1783522856.4864,detected,0
1783522856.563725,detected,0
1783522856.652004,detected,0
1783522856.73215,detected,0
1783522856.829792,detected,0
1783522856.904694,detected,0
1783522856.982478,detected,0
1783522857.060219,detected,0
1783522857.139127,detected,0
1783522857.237998,detected,0
1783522857.316052,detected,0
1783522857.409626,detected,0
1783522857.487287,detected,0
1783522857.565381,detected,0
1783522857.657742,detected,0
1783522857.737728,detected,0
1783522857.818206,detected,0
1783522857.89945,detected,0
1783522857.985111,detected,0
1783522858.065721,detected,0
1783522858.143984,detected,0
1783522858.224994,detected,0
1783522858.307999,detected,0
1783522858.388068,detected,0
1783522858.469138,detected,0
1783522858.549427,detected,0
1783522858.630724,detected,0
1783522858.710898,detected,0
1783522858.793222,detected,0
1783522858.875072,detected,0
1783522858.955428,detected,0
1783522859.036412,detected,0
1783522859.121467,detected,0
1783522859.221517,detected,0
1783522859.301687,detected,0
1783522859.381637,detected,0
1783522859.464115,detected,0
1783522859.545678,detected,0
1783522859.626793,detected,0
1783522859.707022,detected,0
1783522859.790046,detected,0
1783522859.869964,detected,0
1783522859.94902,detected,0
1783522860.030894,detected,0
1783522860.1113,detected,0
1783522860.193924,detected,0
1783522860.276134,detected,0
1783522860.355943,detected,0
1783522860.437605,detected,0
1783522860.517968,detected,0
1783522860.60068,detected,0
1783522860.680674,detected,0
1783522860.763684,detected,0
1783522860.844849,detected,0
1783522861.005087,detected,0
1783522861.083524,detected,0
1783522861.161818,detected,0
1783522861.247666,detected,0
1783522861.32584,detected,0
1783522861.402769,detected,0
1783522861.491424,detected,0
1783522861.57058,detected,0
1783522861.664942,detected,0
1783522861.740302,detected,0
1783522861.820133,detected,0
1783522861.896848,detected,0
1783522861.977599,detected,0
1783522862.055949,detected,0
1783522862.133245,detected,0
1783522862.210238,detected,0
1783522862.298487,detected,0
1783522862.378024,detected,0
1783522862.458166,detected,0
1783522862.544799,detected,0
1783522862.624175,detected,1
1783522862.702748,detected,1
1783522862.889408,detected,1
1783522862.973073,detected,1
1783522863.054153,detected,1
1783522863.139081,detected,1
1783522863.223795,detected,1
1783522863.308127,detected,1
1783522863.389846,detected,1
1783522863.472684,detected,1
1783522863.553865,detected,1
1783522863.639047,detected,1
1783522863.717869,detected,1
1783522863.799952,detected,1
1783522863.882472,detected,1
1783522863.965478,detected,1
1783522864.048218,detected,1
1783522864.1322,detected,1
1783522864.21261,detected,1
1783522864.293844,detected,1
1783522864.377515,detected,1
1783522864.460028,detected,1
1783522864.540653,detected,1
1783522864.619175,detected,1
1783522864.699329,detected,1
1783522864.777917,detected,1
1783522864.858572,detected,1
1783522864.93809,detected,1
1783522865.01741,detected,1
1783522865.097159,detected,1
1783522865.176197,detected,1
1783522865.258627,detected,1
1783522865.339772,detected,1
1783522865.415993,detected,1
1783522865.495668,detected,1
1783522865.576417,detected,1
1783522865.658163,detected,1
1783522865.737196,detected,1
1783522865.816525,detected,1
1783522865.895895,detected,1
1783522865.97737,detected,1
1783522866.05642,detected,1
1783522866.136036,detected,1
1783522866.217743,detected,1
1783522866.294471,detected,1
1783522866.37509,detected,1
1783522866.45427,detected,1
1783522866.550189,detected,1
1783522866.628343,detected,1
1783522866.721187,detected,1
1783522866.803866,detected,1
1783522866.889613,detected,1
1783522866.969197,detected,1
1783522867.049254,detected,1
1783522867.136179,detected,1
1783522867.216491,detected,1
1783522867.297131,detected,1
1783522867.377142,detected,1
1783522867.453147,detected,1
1783522867.534741,detected,1
1783522867.615353,detected,1
1783522867.694986,detected,1
1783522867.776812,detected,1
1783522867.852721,detected,1
1783522867.933143,detected,1
1783522868.015919,detected,1
1783522868.094678,detected,1
1783522868.175685,detected,1
1783522868.251472,detected,1
1783522868.355607,detected,0
1783522868.434518,detected,0
1783522868.513164,detected,0
1783522868.601189,detected,1
1783522868.679319,detected,1
1783522868.772423,detected,1
1783522868.853935,detected,1
1783522868.932128,detected,1
1783522869.010669,detected,1
1783522869.089632,detected,1
1783522869.168967,detected,1
1783522869.247914,detected,1
1783522869.32628,detected,1
1783522869.406295,detected,1
1783522869.486136,detected,0
1783522869.562472,detected,0
1783522869.650968,detected,0
1783522869.729648,detected,0
1783522869.810243,detected,1
1783522869.894852,detected,1
1783522869.976223,detected,1
1783522870.056991,detected,1
1783522870.137837,detected,1
1783522870.231191,detected,1
1783522870.310756,detected,1
1783522870.390845,detected,1
1783522870.480785,detected,1
1783522870.561393,detected,1
1783522870.655862,detected,1
1783522870.741148,detected,1
1783522870.822145,detected,1
1783522870.903151,detected,1
1783522870.985281,detected,1
1783522871.066833,detected,1
1783522871.14888,detected,1
1783522871.232123,detected,1
1783522871.315046,detected,1
1783522871.398803,detected,1
1783522871.479685,detected,1
1783522871.563938,detected,1
1783522871.647547,detected,1
1783522871.731158,detected,1
1783522871.810047,detected,1
1783522871.891495,detected,1
1783522871.974651,detected,1
1783522872.05789,detected,1
1783522872.141212,detected,1
1783522872.22452,detected,1
1783522872.304819,detected,1
1783522872.389979,detected,1
1783522872.471272,detected,1
1783522872.552045,detected,1
1783522872.633383,detected,1
1783522872.716082,detected,1
1783522872.799624,detected,1
1783522872.884827,detected,1
1783522872.96416,detected,1
1783522873.046109,detected,1
1783522873.128957,detected,1
1783522873.215215,detected,1
1783522873.29562,detected,1
1783522873.376752,detected,1
1783522873.461139,detected,1
1783522873.543119,detected,1
1783522873.627739,detected,1
1783522873.706518,detected,1
1783522873.788259,detected,1
1783522873.86851,detected,0
1783522873.951353,detected,0
1783522874.031992,detected,0
1783522874.112569,detected,0
1783522874.193047,detected,0
1783522874.276078,detected,0
1783522874.355208,detected,0
1783522874.439003,detected,0
1783522874.51796,detected,0
1783522874.597366,detected,0
1783522874.676308,detected,0
1783522874.755728,detected,1
1783522874.837568,detected,1
1783522874.915959,detected,1
1783522874.996169,detected,1
1783522875.07493,detected,1
1783522875.155992,detected,1
1783522875.234268,detected,1
1783522875.312006,detected,1
1783522875.390964,detected,1
1783522875.469463,detected,1
1783522875.548205,detected,1
1783522875.627412,detected,1
1783522875.704837,detected,0
1783522875.889452,detected,0
1783522875.967918,detected,0
1783522876.047696,detected,0
1783522876.133241,detected,0
1783522876.210878,detected,0
1783522876.287647,detected,0
1783522876.366019,detected,0
1783522876.443411,detected,0
1783522876.525834,detected,0
1783522876.601253,detected,0
1783522876.678323,detected,0
1783522876.770088,detected,0
1783522876.847868,detected,0
1783522876.944136,detected,0
1783522877.022629,detected,0
1783522877.103051,detected,0
1783522877.186639,detected,0
1783522877.266251,detected,0
1783522877.34628,detected,0
1783522877.42651,detected,0
1783522877.508213,detected,0
1783522877.592161,detected,0
1783522877.775335,detected,0
1783522877.855769,detected,0
1783522877.940711,detected,0
1783522878.019044,detected,0
1783522878.09628,detected,0
1783522878.176131,detected,0
1783522878.25165,detected,0
1783522878.329339,detected,0
1783522878.408816,detected,0
1783522878.486575,detected,0
1783522878.56565,detected,0
1783522878.651769,detected,0
1783522878.729706,detected,0
1783522878.809181,detected,0
1783522878.895849,detected,0
1783522878.973381,detected,0
1783522879.051137,detected,0
1783522879.129129,detected,0
1783522879.209508,detected,0
1783522879.287769,detected,0
1783522879.365599,detected,0
1783522879.458727,detected,0
1783522879.549088,detected,0
1783522879.630062,detected,0
1783522879.727475,detected,0
1783522879.805358,detected,0
1783522879.884413,detected,0
1783522879.964564,detected,0
1783522880.048196,detected,1
1783522880.128811,detected,1
1783522880.206727,detected,1
1783522880.288198,detected,1
1783522880.368021,detected,1
1783522880.446741,detected,1
1783522880.535472,detected,1
1783522880.616379,detected,1
1783522880.698006,detected,1
1783522880.78337,detected,1
1783522880.862978,detected,0
1783522880.944774,detected,0
1783522881.027192,detected,0
1783522881.104697,detected,0
1783522881.185736,detected,0
1783522881.264771,detected,0
