t,dist,angle_deg,vlin,vang,lin_factor,obs_age,kf_vx,kf_vy,kf_ax,kf_ay,t_bag
1783522942.345,1.582,163.3,0.05,-1.0,1.0,0.39,-0.149,0.064,-0.037,0.016,1783522942.345951
1783522942.442,1.599,163.2,0.1,-1.0,1.0,0.487,-0.149,0.064,-0.037,0.016,1783522942.442165
1783522942.516,1.612,163.1,0.144,-1.0,1.0,0.561,-0.149,0.064,-0.037,0.016,1783522942.515847
1783522942.589,1.626,163.1,0.149,-1.0,1.0,0.634,-0.149,0.064,-0.037,0.016,1783522942.588849
1783522942.662,1.64,163.0,0.153,-1.0,1.0,0.707,-0.149,0.064,-0.037,0.016,1783522942.662762
1783522942.764,1.572,162.9,0.13,-1.0,1.0,0.081,-0.142,0.072,-0.03,0.016,1783522942.763903
1783522942.835,1.559,163.1,0.125,-1.0,1.0,0.066,-0.125,0.061,-0.025,0.013,1783522942.836274
1783522942.907,1.559,163.1,0.125,-1.0,1.0,0.14,-0.125,0.061,-0.025,0.013,1783522942.907848
1783522942.98,1.559,163.1,0.125,-1.0,1.0,0.213,-0.125,0.061,-0.025,0.013,1783522942.980658
1783522943.078,1.602,162.8,0.14,-1.0,1.0,0.31,-0.125,0.061,-0.025,0.013,1783522943.078635
1783522943.151,1.613,162.8,0.144,-1.0,1.0,0.384,-0.125,0.061,-0.025,0.013,1783522943.150952
1783522943.224,1.54,168.1,0.119,-1.0,1.0,0.062,-0.107,-0.058,-0.018,-0.018,1783522943.224006
1783522943.322,1.514,172.6,0.111,-1.0,1.0,0.081,-0.098,-0.149,-0.015,-0.041,1783522943.322443
1783522943.396,1.514,172.6,0.111,-1.0,1.0,0.155,-0.098,-0.149,-0.015,-0.041,1783522943.395764
1783522943.469,1.514,172.6,0.111,-1.0,1.0,0.228,-0.098,-0.149,-0.015,-0.041,1783522943.468846
1783522943.591,1.543,174.7,0.12,-1.0,1.0,0.35,-0.098,-0.149,-0.015,-0.041,1783522943.592359
1783522943.665,1.55,175.2,0.122,-1.0,1.0,0.423,-0.098,-0.149,-0.015,-0.041,1783522943.665104
