t_bag,v_lin,v_ang
1783523743.80959,0.0,0.0
1783523743.882811,0.0,0.0
1783523743.955787,0.0,0.0
1783523744.029828,0.0,0.0
1783523744.104652,0.0,0.0
1783523744.200157,0.0,0.0
1783523744.272848,0.0,0.0
1783523744.347689,0.0,0.0
1783523744.421314,0.0,0.0
1783523744.521122,0.0,0.0
1783523744.590913,0.0,0.0
1783523744.664737,0.0,0.0
1783523744.762604,0.0,0.0
1783523744.836366,0.0,0.0
1783523744.912522,0.0,0.0
1783523744.982683,0.0,0.0
1783523745.383599,0.0,0.0
1783523745.38633,0.0,0.0
1783523745.386605,0.0,0.0
1783523745.42215,0.0,0.0
1783523745.496176,0.0,0.0
1783523745.900239,0.0,0.0
1783523745.903827,0.0,0.0
1783523745.904263,0.0,0.0
1783523745.904279,0.0,0.0
1783523745.904294,0.0,0.0
1783523745.960386,0.0,0.0
1783523746.058671,0.0,0.0
1783523746.132663,0.0,0.0
1783523746.20753,0.0,0.0
1783523746.591038,0.0,0.0
1783523746.591241,0.0,0.0
1783523746.591329,0.0,0.0
1783523746.591414,0.0,0.0
1783523746.620656,0.0,0.0
1783523746.693655,0.0,0.0
1783523746.765939,0.0,0.0
1783523746.840306,0.0,0.0
1783523746.914919,0.0,0.0
1783523747.011688,0.0,0.0
1783523747.083961,0.0,0.0
1783523747.157944,0.0,0.0
1783523747.231733,0.0,0.0
1783523747.309302,0.0,0.0
1783523747.402183,0.0,0.0
1783523747.475229,0.0,0.0
1783523747.549382,0.0,0.0
1783523747.625194,0.0,0.0
1783523747.744803,0.0,0.0
1783523747.818184,0.0,0.0
1783523747.914972,0.0,0.0
1783523747.989133,0.0,0.0
1783523748.062005,0.0,0.0
1783523748.13667,0.0,0.0
1783523748.233145,0.0,0.0
1783523748.306175,0.0,0.0
1783523748.380009,0.0,0.0
1783523748.453643,0.0,0.0
1783523748.527327,0.0,0.0
1783523748.624084,0.0,0.0
1783523748.699202,0.0,0.0
1783523748.771385,0.0,0.0
1783523748.844344,0.0,0.0
1783523748.920738,0.0,0.0
1783523749.014906,0.0,0.0
1783523749.089656,0.0,0.0
1783523749.162647,0.0,0.0
1783523749.260522,0.0,0.0
1783523749.335756,0.0,0.0
1783523749.406735,0.0,0.0
1783523749.481423,0.0,0.0
1783523749.576929,0.0,0.0
1783523749.653464,0.0,0.0
1783523749.726984,0.0,0.0
1783523749.822418,0.0,0.0
1783523749.895115,0.0,0.0
1783523749.96956,0.0,0.0
1783523750.041974,0.0,0.0
1783523750.115837,0.0,0.0
1783523750.213722,0.0,0.0
1783523750.384366,0.0,0.0
1783523750.457,0.0,0.0
1783523750.531268,0.0,0.0
1783523750.62903,0.0,0.0
1783523750.702033,0.0,0.0
1783523750.775182,0.0,0.0
1783523750.873698,0.0,0.0
1783523750.948528,0.0,0.0
1783523751.019997,0.0,0.0
1783523751.118703,0.0,0.0
1783523751.191705,0.0,0.0
1783523751.264024,0.0,0.0
1783523751.337744,0.0,0.0
1783523751.437572,0.0,0.0
1783523751.508882,0.0,0.0
1783523751.582229,0.0,0.0
1783523751.654922,0.0,0.0
1783523751.729505,0.0,0.0
1783523751.826134,0.0,0.0
1783523751.900853,0.0,0.0
1783523751.973879,0.0,0.0
1783523752.04595,0.0,0.0
1783523752.123407,0.0,0.0
1783523752.217746,0.0,0.0
1783523752.291247,0.0,0.0
1783523752.364082,0.0,0.0
1783523752.437613,0.0,0.0
1783523752.538462,0.0,0.0
1783523752.609193,0.0,0.0
1783523752.682773,0.0,0.0
1783523752.780223,0.0,0.0
1783523752.853742,0.0,0.0
1783523752.974752,0.0,0.0
1783523753.048945,0.0,0.0
1783523753.122282,0.0,0.0
1783523753.195167,0.0,0.0
1783523753.293755,0.0,0.0
1783523753.366367,0.0,0.0
1783523753.440217,0.0,0.0
1783523753.537075,0.0,0.0
1783523753.610996,0.0,0.0
1783523753.684558,0.0,0.0
1783523753.75847,0.0,0.0
1783523753.855076,0.0,0.0
1783523753.929265,0.0,0.0
1783523754.002198,0.0,0.0
1783523754.075082,0.0,0.0
1783523754.148019,0.0,0.0
1783523754.246754,0.0,0.0
1783523754.320032,0.0,0.0
1783523754.393714,0.0,0.0
1783523754.466576,0.0,0.0
1783523754.543134,0.0,0.0
1783523754.63727,0.0,0.0
1783523754.711868,0.0,0.0
1783523754.784257,0.0,0.0
1783523754.857147,0.0,0.0
1783523754.957803,0.0,0.0
1783523755.028649,0.0,0.0
1783523755.102062,0.0,0.0
1783523755.200551,0.0,0.0
1783523755.273248,0.0,0.0
1783523755.346313,0.0,0.0
1783523755.419883,0.0,0.0
1783523755.517346,0.0,0.0
1783523755.615108,0.0,0.0
1783523755.690083,0.0,0.0
1783523755.762904,0.0,0.0
1783523755.860206,0.0,0.0
1783523755.933712,0.0,0.0
1783523756.006758,0.0,0.0
1783523756.082615,0.0,0.0
1783523756.158755,0.0,0.0
1783523756.251753,0.0,0.0
1783523756.324137,0.0,0.0
1783523756.396983,0.0,0.0
1783523756.499876,0.0,0.0
1783523756.56878,0.0,0.0
1783523756.642778,0.0,0.0
1783523756.739946,0.0,0.0
1783523756.813282,0.0,0.0
1783523756.888475,0.0,0.0
1783523756.960037,0.0,0.0
1783523757.033394,0.0,0.0
1783523757.131156,0.0,0.0
1783523757.204228,0.0,0.0
1783523757.278297,0.0,0.0
1783523757.355821,0.0,0.0
1783523757.423989,0.0,0.0
1783523757.522869,0.0,0.0
1783523757.595707,0.0,0.0
1783523757.66801,0.0,0.0
1783523757.745631,0.0,0.0
1783523757.841431,0.0,0.0
1783523757.913725,0.0,0.0
1783523757.985973,0.0,0.0
1783523758.061091,0.0,0.0
1783523758.256819,0.0,0.0
1783523758.353971,0.0,0.0
1783523758.427851,0.0,0.0
1783523758.500074,0.0,0.0
1783523758.574766,0.0,0.0
1783523758.647439,0.0,0.0
1783523758.745077,0.0,0.0
1783523758.818936,0.0,0.0
1783523758.895198,0.0,0.0
1783523758.96773,0.0,0.0
1783523759.038645,0.0,0.0
1783523759.136179,0.0,0.0
1783523759.208879,0.0,0.0
1783523759.283799,0.0,0.0
1783523759.357035,0.0,0.0
1783523759.453973,0.0,0.0
1783523759.527436,0.0,0.0
1783523759.600821,0.0,0.0
1783523759.700768,0.0,0.0
1783523759.77099,0.0,0.0
1783523759.845113,0.0,0.0
1783523759.918145,0.0,0.0
1783523760.015947,0.0,0.0
1783523760.090601,0.0,0.0
1783523760.163032,0.0,0.0
1783523760.236708,0.0,0.0
1783523760.334722,0.0,0.0
1783523760.407456,0.0,0.0
1783523760.481842,0.0,0.0
1783523760.553999,0.0,0.0
1783523760.62763,0.0,0.0
1783523760.72574,0.0,0.0
1783523760.829748,0.0,0.0
1783523760.903125,0.0,0.0
1783523761.001762,0.0,0.0
1783523761.074084,0.0,0.0
1783523761.147342,0.0,0.0
1783523761.221637,0.0,0.0
1783523761.298689,0.0,0.0
1783523761.392536,0.0,0.0
1783523761.465097,0.0,0.0
1783523761.538024,0.0,0.0
1783523761.612717,0.0,0.0
1783523761.687004,0.0,0.0
1783523761.783071,0.0,0.0
1783523761.856654,0.0,0.0
1783523761.930311,0.0,0.0
1783523762.003655,0.0,0.0
1783523762.101852,0.0,0.0
1783523762.174779,0.0,0.0
1783523762.247203,0.0,0.0
1783523762.344969,0.0,0.0
1783523762.418003,0.0,0.0
1783523762.496402,0.0,0.0
1783523762.565651,0.0,0.0
1783523762.663836,0.0,0.0
1783523762.736242,0.0,0.0
1783523762.810915,0.0,0.0
1783523762.886134,0.0,0.0
1783523762.984793,0.0,0.0
1783523763.053931,0.0,0.0
1783523763.127251,0.0,0.0
1783523763.201943,0.0,0.0
1783523763.276642,0.0,0.0
1783523763.396029,0.0,0.0
1783523763.469737,0.0,0.0
1783523763.543883,0.0,0.0
1783523763.641202,0.0,0.0
1783523763.716008,0.0,0.0
1783523763.787733,0.0,0.0
1783523763.862152,0.0,0.0
1783523763.958497,0.0,0.0
1783523764.032597,0.0,0.0
1783523764.106094,0.0,0.0
1783523764.203341,0.0,0.0
1783523764.276162,0.0,0.0
1783523764.349239,0.0,0.0
1783523764.423197,0.0,0.0
1783523764.498765,0.0,0.0
1783523764.5949,0.0,0.0
1783523764.667683,0.0,0.0
1783523764.740889,0.0,0.0
1783523764.814737,0.0,0.0
1783523764.888421,0.0,0.0
1783523764.98556,0.0,0.0
1783523765.058244,0.0,0.0
1783523765.132786,0.0,0.0
1783523765.205165,0.0,0.0
1783523765.303147,0.0,0.0
1783523765.376406,0.0,0.0
1783523765.449277,0.0,0.0
1783523765.523268,0.0,0.0
1783523765.621215,0.0,0.0
1783523765.698699,0.0,0.0
1783523765.767662,0.0,0.0
1783523765.865251,0.0,0.0
1783523765.938029,0.0,0.0
1783523766.038537,0.0,0.0
1783523766.111647,0.0,0.0
1783523766.18534,0.0,0.0
1783523766.282987,0.0,0.0
1783523766.355972,0.0,0.0
1783523766.429408,0.0,0.0
1783523766.503558,0.0,0.0
1783523766.600209,0.0,0.0
1783523766.674872,0.0,0.0
1783523766.746869,0.0,0.0
1783523766.823656,0.0,0.0
1783523766.918233,0.0,0.0
1783523766.991805,0.0,0.0
1783523767.064957,0.0,0.0
1783523767.165049,0.0,0.0
1783523767.235968,0.0,0.0
1783523767.312743,0.0,0.0
1783523767.383695,0.0,0.0
1783523767.480832,0.0,0.0
1783523767.553923,0.0,0.0
1783523767.627012,0.0,0.0
1783523767.703443,0.0,0.0
1783523767.773965,0.0,0.0
1783523767.871261,0.0,0.0
1783523767.945234,0.0,0.0
1783523768.018192,0.0,0.0
1783523768.092401,0.0,0.0
1783523768.165068,0.0,0.0
1783523768.262602,0.0,0.0
1783523768.336622,0.0,0.0
1783523768.409742,0.0,0.0
1783523768.508271,0.0,0.0
1783523768.605599,0.0,0.0
1783523768.702173,0.0,0.0
1783523768.775948,0.0,0.0
1783523768.852469,0.0,0.0
1783523768.924687,0.0,0.0
1783523768.995938,0.0,0.0
1783523769.094642,0.0,0.0
1783523769.167561,0.0,0.0
1783523769.240688,0.0,0.0
1783523769.314396,0.0,0.0
1783523769.386978,0.0,0.0
1783523769.485246,0.0,0.0
1783523769.557977,0.0,0.0
1783523769.632359,0.0,0.0
1783523769.705232,0.0,0.0
1783523769.807143,0.0,0.0
1783523769.876656,0.0,0.0
1783523769.949651,0.0,0.0
