t_bag,kind,value
1783523745.931986,detected,1
1783523746.020884,detected,1
1783523746.111832,detected,1
1783523746.202543,detected,1
1783523746.591135,detected,1
1783523746.591251,detected,1
1783523746.591353,detected,1
1783523746.591458,detected,1
1783523746.644448,detected,1
1783523746.732167,detected,1
1783523746.820125,detected,1
1783523746.908717,detected,1
1783523746.999453,detected,1
1783523747.089144,detected,1
1783523747.176236,detected,1
1783523747.264371,detected,1
1783523747.354886,detected,1
1783523747.443855,detected,1
1783523747.532504,detected,1
1783523747.621004,detected,1
1783523747.711539,detected,1
1783523747.801113,detected,1
1783523747.890006,detected,1
1783523747.978231,detected,1
1783523748.065891,detected,1
1783523748.156619,detected,1
1783523748.245542,detected,1
1783523748.335495,detected,1
1783523748.423998,detected,1
1783523748.511971,detected,1
1783523748.586818,detected,1
1783523748.675292,detected,1
1783523748.763574,detected,1
1783523748.851942,detected,1
1783523748.942699,detected,1
1783523749.031364,detected,1
1783523749.120329,detected,1
1783523749.208664,detected,1
1783523749.299579,detected,1
1783523749.387398,detected,1
1783523749.475541,detected,1
1783523749.563684,detected,1
1783523749.653473,detected,1
1783523749.743358,detected,1
1783523749.832778,detected,1
1783523749.921141,detected,1
1783523750.009728,detected,1
1783523750.099373,detected,1
1783523750.189018,detected,1
1783523750.27667,detected,1
1783523750.364602,detected,1
1783523750.452019,detected,1
1783523750.542936,detected,1
1783523750.632467,detected,1
1783523750.72017,detected,1
1783523750.808942,detected,1
1783523750.899632,detected,1
1783523750.989121,detected,1
1783523751.075782,detected,1
1783523751.164261,detected,1
1783523751.253174,detected,1
1783523751.343984,detected,1
1783523751.431715,detected,1
1783523751.520689,detected,1
1783523751.60946,detected,1
1783523751.697264,detected,1
1783523751.786043,detected,1
1783523751.874171,detected,1
1783523751.963148,detected,1
1783523752.04908,detected,1
1783523752.142154,detected,1
1783523752.227368,detected,1
1783523752.312149,detected,1
1783523752.39779,detected,1
1783523752.482126,detected,1
1783523752.568702,detected,1
1783523752.654735,detected,1
1783523752.74016,detected,1
1783523752.824669,detected,1
1783523752.910718,detected,1
1783523752.996933,detected,1
1783523753.083184,detected,1
1783523753.168154,detected,1
1783523753.253159,detected,1
1783523753.338598,detected,1
1783523753.424805,detected,1
1783523753.509195,detected,1
1783523753.594165,detected,1
1783523753.678987,detected,1
1783523753.765408,detected,1
1783523753.850241,detected,1
1783523753.937226,detected,1
1783523754.02194,detected,1
1783523754.108169,detected,1
1783523754.194543,detected,1
1783523754.278981,detected,1
1783523754.364202,detected,1
1783523754.448167,detected,1
1783523754.534235,detected,1
1783523754.621226,detected,1
1783523754.705963,detected,1
1783523754.791283,detected,1
1783523754.877104,detected,1
1783523754.963542,detected,1
1783523755.049648,detected,1
1783523755.134169,detected,1
1783523755.217219,detected,1
1783523755.303278,detected,1
1783523755.389168,detected,1
1783523755.47322,detected,1
1783523755.559169,detected,1
1783523755.643888,detected,1
1783523755.730017,detected,1
1783523755.815627,detected,1
1783523755.901198,detected,1
1783523755.987168,detected,1
1783523756.069795,detected,1
1783523756.156853,detected,1
1783523756.242266,detected,1
1783523756.327428,detected,1
1783523756.412783,detected,1
1783523756.498132,detected,1
1783523756.582248,detected,1
1783523756.66719,detected,1
1783523756.751906,detected,1
1783523756.836833,detected,1
1783523756.923513,detected,1
1783523757.010467,detected,1
1783523757.095166,detected,1
1783523757.181172,detected,1
1783523757.268163,detected,1
1783523757.353261,detected,1
1783523757.438381,detected,1
1783523757.522876,detected,1
1783523757.608356,detected,1
1783523757.692812,detected,1
1783523757.778575,detected,1
1783523757.863988,detected,1
1783523757.949161,detected,1
1783523758.034211,detected,1
1783523758.118658,detected,1
1783523758.203988,detected,1
1783523758.289405,detected,1
1783523758.374069,detected,1
1783523758.458587,detected,1
1783523758.546207,detected,1
1783523758.63068,detected,1
1783523758.715368,detected,1
1783523758.800172,detected,1
1783523758.885531,detected,1
1783523758.972133,detected,1
1783523759.057987,detected,1
1783523759.143551,detected,1
1783523759.230226,detected,1
1783523759.315682,detected,1
1783523759.401559,detected,1
1783523759.486761,detected,1
1783523759.571944,detected,1
1783523759.656619,detected,1
1783523759.742068,detected,1
1783523759.828141,detected,1
1783523759.912646,detected,1
1783523759.99681,detected,1
1783523760.08244,detected,1
1783523760.16887,detected,1
1783523760.254169,detected,1
1783523760.338323,detected,1
1783523760.424164,detected,1
1783523760.508723,detected,1
1783523760.593606,detected,1
1783523760.678816,detected,1
1783523760.763113,detected,1
1783523760.847947,detected,1
1783523760.933348,detected,1
1783523761.018496,detected,1
1783523761.103839,detected,1
1783523761.188761,detected,1
1783523761.272841,detected,1
1783523761.360815,detected,1
1783523761.445905,detected,1
1783523761.529425,detected,1
1783523761.616498,detected,1
1783523761.702247,detected,1
1783523761.788399,detected,1
1783523761.873942,detected,1
1783523761.958181,detected,1
1783523762.042739,detected,1
1783523762.129174,detected,1
1783523762.214162,detected,1
1783523762.298833,detected,1
1783523762.386182,detected,1
1783523762.469781,detected,1
1783523762.55521,detected,1
1783523762.639792,detected,1
1783523762.724302,detected,1
1783523762.809163,detected,1
1783523762.898422,detected,1
1783523762.982203,detected,1
1783523763.068285,detected,1
1783523763.153287,detected,1
1783523763.237961,detected,1
1783523763.324639,detected,1
1783523763.410182,detected,1
1783523763.493513,detected,1
1783523763.579147,detected,1
1783523763.663083,detected,1
1783523763.750644,detected,1
1783523763.836749,detected,1
1783523763.920333,detected,1
1783523764.004593,detected,1
1783523764.090624,detected,1
1783523764.17718,detected,1
1783523764.257164,detected,1
1783523764.341998,detected,1
1783523764.427803,detected,1
1783523764.513942,detected,1
1783523764.600163,detected,1
1783523764.685311,detected,1
1783523764.77118,detected,1
1783523764.855282,detected,1
1783523764.942157,detected,1
1783523765.028991,detected,1
1783523765.11418,detected,1
1783523765.19916,detected,1
1783523765.283728,detected,1
1783523765.370348,detected,1
1783523765.45512,detected,1
1783523765.541367,detected,1
1783523765.627625,detected,1
1783523765.712424,detected,1
1783523765.798176,detected,1
1783523765.88484,detected,1
1783523765.967733,detected,1
1783523766.052755,detected,1
1783523766.14008,detected,1
1783523766.225618,detected,1
1783523766.308656,detected,1
1783523766.394971,detected,1
1783523766.479174,detected,1
1783523766.565757,detected,1
1783523766.650484,detected,1
1783523766.736221,detected,1
1783523766.821025,detected,1
1783523766.907694,detected,1
1783523766.993527,detected,1
1783523767.079178,detected,1
1783523767.165096,detected,1
1783523767.252115,detected,1
1783523767.342364,detected,1
1783523767.430454,detected,1
1783523767.51798,detected,1
1783523767.606093,detected,1
1783523767.695271,detected,1
1783523767.785463,detected,1
1783523767.873488,detected,1
1783523767.962408,detected,1
1783523768.05108,detected,1
1783523768.140337,detected,1
1783523768.228752,detected,1
1783523768.31716,detected,1
1783523768.404891,detected,1
1783523768.494272,detected,1
1783523768.585226,detected,1
1783523768.672982,detected,1
1783523768.761715,detected,1
1783523768.849654,detected,1
1783523768.939308,detected,1
1783523769.027666,detected,1
1783523769.115916,detected,1
1783523769.20336,detected,1
1783523769.296639,detected,1
1783523769.383277,detected,1
1783523769.461479,detected,1
1783523769.547485,detected,1
1783523769.632367,detected,1
1783523769.717202,detected,1
1783523769.802972,detected,1
1783523769.88987,detected,1
1783523769.974178,detected,1
1783523770.05941,detected,1
1783523770.146777,detected,1
1783523770.232168,detected,1
1783523770.317163,detected,1
1783523770.40116,detected,1
1783523770.486161,detected,1
1783523770.572602,detected,1
1783523770.656862,detected,1
1783523770.742016,detected,1
1783523770.828095,detected,1
1783523770.91266,detected,1
1783523770.998377,detected,1
1783523771.083915,detected,1
1783523771.169365,detected,1
1783523771.256189,detected,1
1783523771.341762,detected,1
1783523771.426556,detected,1
1783523771.511837,detected,1
1783523771.596931,detected,1
1783523771.683193,detected,1
1783523771.768511,detected,1
1783523771.852265,detected,1
1783523771.938197,detected,1
1783523772.023763,detected,1
1783523772.110162,detected,1
1783523772.196181,detected,1
1783523772.28045,detected,1
1783523772.365087,detected,1
1783523772.449988,detected,1
1783523772.537168,detected,1
1783523772.623205,detected,1
1783523772.708014,detected,1
1783523772.793875,detected,1
1783523772.878118,detected,1
1783523772.963879,detected,1
1783523773.049685,detected,1
1783523773.134941,detected,1
1783523773.220176,detected,1
1783523773.307124,detected,1
1783523773.390995,detected,1
1783523773.4762,detected,1
1783523773.561457,detected,1
1783523773.647731,detected,1
1783523773.732821,detected,1
1783523773.817954,detected,1
1783523773.905132,detected,1
1783523773.990184,detected,1
1783523774.075339,detected,1
1783523774.161672,detected,1
1783523774.246591,detected,1
1783523774.332183,detected,1
1783523774.416771,detected,1
1783523774.505186,detected,1
1783523774.592338,detected,1
1783523774.67718,detected,1
1783523774.761559,detected,1
1783523774.846597,detected,1
1783523774.933227,detected,1
1783523775.01978,detected,1
1783523775.104365,detected,1
1783523775.188909,detected,1
1783523775.274023,detected,1
1783523775.360929,detected,1
1783523775.447181,detected,1
1783523775.531221,detected,1
1783523775.61515,detected,1
1783523775.702509,detected,1
1783523775.789465,detected,1
1783523775.874243,detected,1
1783523775.958404,detected,1
1783523776.043582,detected,1
1783523776.131582,detected,1
1783523776.219685,detected,1
1783523776.304165,detected,1
1783523776.389693,detected,1
1783523776.473095,detected,1
1783523776.558244,detected,1
1783523776.644208,detected,1
1783523776.726798,detected,1
1783523776.812163,detected,1
1783523776.899078,detected,1
1783523776.985404,detected,1
1783523777.070168,detected,1
1783523777.153856,detected,1
1783523777.239264,detected,1
1783523777.325577,detected,1
1783523777.41172,detected,1
1783523777.496177,detected,1
1783523777.581045,detected,1
1783523777.666758,detected,1
1783523777.753513,detected,1
1783523777.839183,detected,1
1783523777.92388,detected,1
1783523778.008988,detected,1
1783523778.094516,detected,1
1783523778.182141,detected,1
1783523778.26674,detected,1
1783523778.351777,detected,1
1783523778.43875,detected,1
1783523778.523017,detected,1
1783523778.608038,detected,1
1783523778.694582,detected,1
1783523778.779553,detected,1
1783523778.863087,detected,1
1783523778.950731,detected,1
1783523779.036042,detected,1
1783523779.123136,detected,1
1783523779.2077,detected,1
1783523779.29407,detected,1
1783523779.381158,detected,1
1783523779.465371,detected,1
1783523779.551172,detected,1
1783523779.63614,detected,1
1783523779.722655,detected,1
1783523779.809163,detected,1
1783523779.895137,detected,1
1783523779.97856,detected,1
1783523780.063903,detected,1
1783523780.148779,detected,1
1783523780.234016,detected,1
1783523780.31962,detected,1
1783523780.407186,detected,1
1783523780.49146,detected,1
1783523780.578373,detected,1
1783523780.665077,detected,1
1783523780.749427,detected,1
1783523780.834225,detected,1
1783523780.921109,detected,1
1783523781.007747,detected,1
1783523781.091249,detected,1
1783523781.176167,detected,1
1783523781.262831,detected,1
1783523781.349152,detected,1
1783523781.434652,detected,1
1783523781.519176,detected,1
1783523781.604787,detected,1
1783523781.691132,detected,1
1783523781.777618,detected,1
1783523781.862094,detected,1
1783523781.947137,detected,1
1783523782.032188,detected,1
1783523782.117686,detected,1
1783523782.205432,detected,1
1783523782.290163,detected,1
1783523782.374865,detected,1
1783523782.459186,detected,1
1783523782.536291,detected,1
1783523782.621235,detected,1
1783523782.707173,detected,1
1783523782.790992,detected,1
1783523782.87656,detected,1
1783523782.963641,detected,1
1783523783.04983,detected,1
1783523783.134759,detected,1
1783523783.220162,detected,1
1783523783.306551,detected,1
1783523783.391867,detected,1
1783523783.475708,detected,1
1783523783.5596,detected,1
1783523783.643772,detected,1
1783523783.729178,detected,1
1783523783.8152,detected,1
1783523783.899726,detected,1
1783523783.982329,detected,1
1783523784.069432,detected,1
1783523784.152228,detected,1
1783523784.236711,detected,1
1783523784.320887,detected,1
1783523784.40573,detected,1
1783523784.492372,detected,1
1783523784.580385,detected,1
1783523784.664239,detected,1
1783523784.749215,detected,1
1783523784.835183,detected,1
1783523784.920046,detected,1
1783523784.997692,detected,1
1783523785.081044,detected,1
1783523785.166174,detected,1
1783523785.249848,detected,1
1783523785.334908,detected,1
1783523785.419573,detected,1
1783523785.505738,detected,1
1783523785.588541,detected,1
1783523785.674087,detected,1
1783523785.759162,detected,1
1783523785.842619,detected,1
1783523785.927088,detected,1
1783523786.011773,detected,1
1783523786.097226,detected,1
1783523786.18212,detected,1
1783523786.265081,detected,1
1783523786.350964,detected,1
1783523786.434921,detected,1
1783523786.519507,detected,1
1783523786.603747,detected,1
1783523786.688185,detected,1
1783523786.773181,detected,1
1783523786.858176,detected,1
1783523786.943873,detected,1
1783523787.029118,detected,1
1783523787.114117,detected,1
1783523787.197173,detected,1
1783523787.282168,detected,1
1783523787.368234,detected,1
1783523787.454154,detected,1
1783523787.540165,detected,1
1783523787.623753,detected,1
1783523787.710506,detected,1
1783523787.79702,detected,1
1783523787.882294,detected,1
1783523787.966713,detected,1
1783523788.052448,detected,1
1783523788.139227,detected,1
1783523788.226679,detected,1
1783523788.310426,detected,1
1783523788.394567,detected,1
1783523788.480204,detected,1
1783523788.567249,detected,1
1783523788.652346,detected,1
1783523788.738366,detected,1
1783523788.823834,detected,1
1783523788.911001,detected,1
1783523788.997231,detected,1
1783523789.082622,detected,1
1783523789.169979,detected,1
1783523789.253048,detected,1
1783523789.339122,detected,1
1783523789.42518,detected,1
1783523789.509419,detected,1
1783523789.594175,detected,1
1783523789.679333,detected,1
1783523789.766163,detected,1
1783523789.851261,detected,1
1783523789.936483,detected,1
