t,dist,angle_deg,vlin,vang,lin_factor,obs_age,kf_vx,kf_vy,kf_ax,kf_ay,t_bag
1783523863.932,0.506,120.1,0.0,-0.3,1.0,0.02,-0.007,-0.001,-0.002,0.0,1783523863.933141
1783523864.006,0.505,120.0,0.0,-0.6,1.0,0.009,-0.006,-0.001,-0.001,0.0,1783523864.00727
1783523864.105,0.504,119.8,0.0,-0.9,1.0,0.017,-0.004,-0.0,-0.001,0.0,1783523864.105163
1783523864.183,0.504,119.5,0.0,-1.0,1.0,0.005,-0.002,0.0,-0.0,0.0,1783523864.185106
1783523864.252,0.504,119.5,0.0,-1.0,1.0,0.077,-0.002,0.0,-0.0,0.0,1783523864.251899
1783523864.323,0.503,119.4,0.0,-1.0,1.0,0.061,-0.0,0.0,0.0,0.0,1783523864.323832
1783523864.42,0.502,119.3,0.0,-1.0,1.0,0.073,0.001,-0.0,0.0,0.0,1783523864.420698
1783523864.494,0.502,119.2,0.0,-1.0,1.0,0.063,0.002,-0.0,0.001,0.0,1783523864.494634
1783523864.567,0.502,119.2,0.0,-1.0,1.0,0.136,0.002,-0.0,0.001,0.0,1783523864.568065
1783523864.64,0.501,118.8,0.0,-1.0,1.0,0.041,0.004,0.001,0.001,0.0,1783523864.640024
1783523864.714,0.501,118.8,0.0,-1.0,1.0,0.031,0.004,0.001,0.001,0.0,1783523864.714262
1783523864.812,0.5,118.6,0.0,-1.0,1.0,0.045,0.005,0.001,0.002,0.0,1783523864.811959
1783523864.885,0.5,118.5,0.0,-1.0,1.0,0.033,0.006,0.001,0.002,0.0,1783523864.885729
1783523864.96,0.5,118.5,0.0,-1.0,1.0,0.024,0.006,0.0,0.002,0.0,1783523864.963138
1783523865.056,0.499,118.4,0.0,-1.0,1.0,0.033,0.006,0.001,0.002,0.0,1783523865.057158
1783523865.129,0.499,118.4,0.0,-1.0,1.0,0.021,0.006,0.0,0.002,0.0,1783523865.128856
1783523865.325,0.498,119.1,0.0,-1.0,1.0,0.048,0.002,-0.003,0.0,-0.001,1783523865.325563
1783523865.398,0.497,120.0,0.0,-1.0,1.0,0.033,-0.004,-0.006,-0.001,-0.002,1783523865.39846
1783523865.471,0.497,121.2,0.0,-1.0,1.0,0.024,-0.011,-0.011,-0.003,-0.003,1783523865.471787
1783523865.569,0.496,122.6,0.0,-1.0,1.0,0.04,-0.019,-0.016,-0.005,-0.004,1783523865.569304
1783523865.643,0.494,124.5,0.0,-1.0,1.0,0.03,-0.029,-0.024,-0.008,-0.006,1783523865.643822
1783523865.717,0.493,126.3,0.0,-1.0,1.0,0.02,-0.038,-0.032,-0.01,-0.008,1783523865.718335
1783523865.789,0.492,128.7,0.0,-1.0,1.0,0.006,-0.049,-0.041,-0.013,-0.01,1783523865.790219
1783523865.863,0.492,128.7,0.0,-1.0,1.0,0.08,-0.049,-0.041,-0.013,-0.01,1783523865.862992
1783523865.936,0.491,131.1,0.0,-1.0,1.0,0.069,-0.06,-0.051,-0.015,-0.013,1783523865.935988
1783523866.034,0.49,133.8,0.0,-1.0,1.0,0.083,-0.07,-0.062,-0.018,-0.016,1783523866.034965
1783523866.107,0.49,136.4,0.0,-1.0,1.0,0.069,-0.08,-0.073,-0.02,-0.018,1783523866.107098
1783523866.18,0.489,137.2,0.0,-1.0,1.0,0.058,-0.079,-0.073,-0.019,-0.018,1783523866.18033
1783523866.254,0.492,146.2,0.0,-1.0,1.0,0.046,-0.117,-0.12,-0.029,-0.03,1783523866.254843
1783523866.351,0.491,150.4,0.0,-1.0,1.0,0.059,-0.128,-0.14,-0.031,-0.035,1783523866.350924
1783523866.425,0.496,158.4,0.0,-1.0,1.0,0.048,-0.15,-0.184,-0.037,-0.046,1783523866.426081
1783523866.498,0.507,166.1,0.0,-1.0,1.0,0.037,-0.169,-0.227,-0.041,-0.056,1783523866.497857
1783523866.571,0.525,173.5,0.0,-1.0,1.0,0.023,-0.184,-0.268,-0.044,-0.066,1783523866.572614
1783523866.669,0.543,-180.0,0.0,-0.7,1.0,0.036,-0.193,-0.305,-0.046,-0.075,1783523866.66955
1783523866.743,0.567,-173.8,0.0,-0.4,1.0,0.025,-0.2,-0.341,-0.046,-0.083,1783523866.744082
1783523866.816,0.59,-168.5,0.0,-0.1,1.0,0.016,-0.202,-0.372,-0.046,-0.089,1783523866.817415
1783523866.914,0.597,-167.1,0.0,0.2,1.0,0.028,-0.194,-0.365,-0.043,-0.085,1783523866.913954
1783523866.987,0.603,-165.5,0.0,0.5,1.0,0.017,-0.185,-0.361,-0.039,-0.082,1783523866.988872
1783523867.062,0.603,-165.5,0.0,0.8,1.0,0.092,-0.185,-0.361,-0.039,-0.082,1783523867.063389
1783523867.134,0.603,-165.5,0.0,1.0,1.0,0.164,-0.185,-0.361,-0.039,-0.082,1783523867.135298
1783523867.231,0.629,-159.2,0.0,1.0,1.0,0.005,-0.159,-0.363,-0.03,-0.077,1783523867.232126
1783523867.305,0.629,-159.2,0.0,1.0,1.0,0.079,-0.159,-0.363,-0.03,-0.077,1783523867.304988
1783523867.379,0.631,-156.6,0.0,1.0,1.0,0.067,-0.142,-0.366,-0.024,-0.076,1783523867.379791
1783523867.451,0.631,-154.0,0.0,1.0,1.0,0.055,-0.124,-0.368,-0.019,-0.075,1783523867.452163
1783523867.525,0.631,-151.5,0.0,1.0,1.0,0.045,-0.107,-0.37,-0.014,-0.074,1783523867.526018
1783523867.623,0.633,-148.8,0.0,1.0,1.0,0.057,-0.088,-0.372,-0.009,-0.073,1783523867.622896
1783523867.696,0.633,-146.1,0.0,1.0,1.0,0.047,-0.069,-0.373,-0.003,-0.071,1783523867.696719
1783523867.867,0.634,-141.3,0.0,1.0,1.0,0.048,-0.035,-0.367,0.006,-0.067,1783523867.867766
1783523867.94,0.634,-139.0,0.0,1.0,1.0,0.037,-0.019,-0.363,0.01,-0.064,1783523867.940331
1783523868.038,0.635,-137.2,0.0,1.0,1.0,0.047,-0.005,-0.355,0.013,-0.06,1783523868.037949
1783523868.111,0.634,-135.7,0.0,1.0,1.0,0.036,0.006,-0.344,0.016,-0.056,1783523868.112261
1783523868.185,0.633,-134.6,0.0,1.0,1.0,0.023,0.015,-0.329,0.018,-0.051,1783523868.185581
1783523868.283,0.63,-134.0,0.0,1.0,1.0,0.035,0.021,-0.312,0.02,-0.045,1783523868.282916
1783523868.356,0.625,-133.9,0.0,1.0,1.0,0.024,0.025,-0.291,0.02,-0.038,1783523868.356317
1783523868.429,0.619,-134.3,0.0,1.0,1.0,0.012,0.025,-0.267,0.02,-0.031,1783523868.429668
1783523868.504,0.611,-134.9,0.0,1.0,1.0,0.003,0.026,-0.242,0.019,-0.023,1783523868.50446
1783523868.6,0.603,-135.8,0.0,1.0,1.0,0.014,0.025,-0.216,0.019,-0.016,1783523868.600132
1783523868.674,0.593,-137.2,0.0,1.0,1.0,0.005,0.022,-0.187,0.018,-0.008,1783523868.673977
1783523868.747,0.593,-137.2,0.0,1.0,1.0,0.078,0.022,-0.187,0.018,-0.008,1783523868.747869
1783523868.845,0.567,-141.8,0.0,1.0,1.0,0.01,0.013,-0.119,0.014,0.011,1783523868.845533
1783523868.918,0.567,-141.8,0.0,1.0,1.0,0.083,0.013,-0.119,0.014,0.011,1783523868.919083
1783523868.992,0.555,-144.4,0.0,1.0,1.0,0.068,0.009,-0.085,0.013,0.02,1783523868.993078
1783523869.065,0.542,-147.5,0.0,1.0,1.0,0.051,0.004,-0.05,0.011,0.029,1783523869.065778
1783523869.138,0.556,-148.4,0.0,1.0,1.0,0.036,-0.009,-0.044,0.007,0.03,1783523869.137937
1783523869.236,0.54,-152.1,0.0,1.0,1.0,0.046,-0.012,-0.005,0.007,0.04,1783523869.235824
1783523869.309,0.526,-156.1,0.0,1.0,1.0,0.031,-0.013,0.033,0.006,0.049,1783523869.309632
1783523869.383,0.513,-160.7,0.0,1.0,1.0,0.016,-0.014,0.072,0.006,0.058,1783523869.38322
1783523869.458,0.53,-162.4,0.0,1.0,1.0,0.001,-0.031,0.079,0.001,0.059,1783523869.458295
