t_bag,kind,value
1783519651.507122,detected,0
1783519651.592052,detected,0
1783519651.675219,detected,0
1783519651.760221,detected,0
1783519651.843731,detected,0
1783519651.928906,detected,0
1783519652.015165,detected,0
1783519652.098328,detected,0
1783519652.183058,detected,0
1783519652.255129,detected,0
1783519652.338747,detected,0
1783519652.423818,detected,0
1783519652.505962,detected,0
1783519652.588125,detected,0
1783519652.668106,detected,0
1783519652.749157,detected,0
1783519652.832135,detected,0
1783519652.912111,detected,0
1783519652.992676,detected,0
1783519653.072357,detected,0
1783519653.15362,detected,0
1783519653.235731,detected,0
1783519653.316316,detected,0
1783519653.395647,detected,0
1783519653.475992,detected,0
1783519653.559125,detected,0
1783519653.640136,detected,0
1783519653.721555,detected,0
1783519653.803126,detected,0
1783519653.882308,detected,0
1783519653.964869,detected,0
1783519654.045414,detected,0
1783519654.125647,detected,0
1783519654.204467,detected,0
1783519654.310521,detected,0
1783519654.396157,detected,0
1783519654.478879,detected,0
1783519654.560626,detected,0
1783519654.644097,detected,0
1783519654.730298,detected,0
1783519654.817104,detected,0
1783519654.898664,detected,0
1783519654.982365,detected,0
1783519655.067032,detected,0
1783519655.151341,detected,0
1783519655.235967,detected,0
1783519655.318281,detected,0
1783519655.40211,detected,0
1783519655.487113,detected,0
1783519655.570805,detected,0
1783519655.659232,detected,0
1783519655.74012,detected,0
1783519655.822437,detected,0
1783519655.907234,detected,0
1783519655.994328,detected,0
1783519656.078988,detected,0
1783519656.161407,detected,0
1783519656.24101,detected,0
1783519656.335149,detected,0
1783519656.428404,detected,0
1783519656.508471,detected,0
1783519656.588534,detected,0
1783519656.677114,detected,0
1783519656.76126,detected,0
1783519656.849779,detected,0
1783519656.935464,detected,0
1783519657.018064,detected,0
1783519657.102115,detected,0
1783519657.186296,detected,0
1783519657.271261,detected,0
1783519657.354291,detected,0
1783519657.43812,detected,0
1783519657.520752,detected,0
1783519657.60778,detected,0
1783519657.690291,detected,0
1783519657.774201,detected,0
1783519657.857457,detected,0
1783519657.943128,detected,0
1783519658.028446,detected,0
1783519658.111743,detected,0
1783519658.195477,detected,0
1783519658.279788,detected,0
1783519658.376241,detected,0
1783519658.460179,detected,0
1783519658.54015,detected,0
1783519658.627885,detected,0
1783519658.709415,detected,0
1783519658.801137,detected,0
1783519658.880212,detected,0
1783519658.960754,detected,0
1783519659.044303,detected,0
1783519659.125045,detected,0
1783519659.216031,detected,0
1783519659.296077,detected,0
1783519659.376086,detected,0
1783519659.459935,detected,0
1783519659.540606,detected,0
1783519659.630679,detected,0
1783519659.712118,detected,0
1783519659.791044,detected,0
1783519659.876123,detected,0
1783519659.955676,detected,0
1783519660.046677,detected,0
1783519660.126857,detected,0
1783519660.207183,detected,0
1783519660.287776,detected,0
1783519660.488933,detected,0
1783519660.568891,detected,0
1783519660.657607,detected,0
1783519660.738153,detected,0
1783519660.831815,detected,0
1783519660.910277,detected,0
1783519661.000122,detected,0
1783519661.076544,detected,0
1783519661.172176,detected,0
1783519661.250375,detected,0
1783519661.330785,detected,0
1783519661.413901,detected,0
1783519661.493829,detected,0
1783519661.58742,detected,0
1783519661.669958,detected,0
1783519661.751117,detected,0
1783519661.832483,detected,0
1783519661.912008,detected,0
1783519662.002169,detected,0
1783519662.082689,detected,0
1783519662.16135,detected,0
1783519662.246213,detected,0
1783519662.326129,detected,0
1783519662.409933,detected,0
1783519662.480125,detected,0
1783519662.558875,detected,0
1783519662.63943,detected,0
1783519662.720278,detected,0
1783519662.803016,detected,0
1783519662.883685,detected,0
1783519662.965116,detected,0
1783519663.046114,detected,0
1783519663.125748,detected,0
1783519663.207575,detected,0
1783519663.288302,detected,0
1783519663.3685,detected,0
1783519663.452121,detected,0
1783519663.533789,detected,0
1783519663.614556,detected,0
1783519663.697314,detected,0
1783519663.780591,detected,0
1783519663.869124,detected,0
1783519663.949177,detected,0
1783519664.030511,detected,0
1783519664.114782,detected,0
1783519664.197337,detected,0
1783519664.286342,detected,0
1783519664.372129,detected,0
1783519664.457128,detected,0
1783519664.553322,detected,0
1783519664.637336,detected,0
1783519664.726655,detected,0
1783519664.823969,detected,0
1783519664.90512,detected,0
1783519664.986618,detected,0
1783519665.06589,detected,0
1783519665.148127,detected,0
1783519665.236336,detected,0
1783519665.31626,detected,0
1783519665.396002,detected,0
1783519665.480471,detected,0
1783519665.563115,detected,0
1783519665.65647,detected,0
1783519665.739827,detected,0
1783519665.823595,detected,0
1783519665.906308,detected,0
1783519665.995652,detected,0
1783519666.079117,detected,0
1783519666.163121,detected,0
1783519666.24652,detected,0
1783519666.332211,detected,0
1783519666.416011,detected,0
1783519666.498747,detected,0
1783519666.579297,detected,0
1783519666.678512,detected,0
1783519666.760635,detected,0
1783519666.852763,detected,0
1783519666.932384,detected,0
1783519667.012449,detected,0
1783519667.094805,detected,0
1783519667.176199,detected,0
1783519667.267131,detected,0
1783519667.345853,detected,0
1783519667.424936,detected,0
1783519667.511113,detected,0
1783519667.591132,detected,0
1783519667.681293,detected,0
1783519667.761384,detected,0
1783519667.841707,detected,0
1783519667.924017,detected,0
1783519668.023371,detected,0
1783519668.106247,detected,0
1783519668.186134,detected,0
1783519668.266011,detected,0
1783519668.347079,detected,0
1783519668.43914,detected,0
1783519668.522209,detected,0
1783519668.627285,detected,0
1783519668.711243,detected,0
1783519668.811224,detected,0
1783519668.896074,detected,0
1783519668.979729,detected,0
1783519669.062375,detected,0
1783519669.147174,detected,0
1783519669.233248,detected,0
1783519669.318122,detected,0
1783519669.402043,detected,0
1783519669.484124,detected,0
1783519669.56653,detected,0
1783519669.649964,detected,0
1783519669.734119,detected,0
1783519669.81585,detected,0
1783519669.900112,detected,0
1783519669.986051,detected,0
1783519670.069767,detected,0
1783519670.153009,detected,0
1783519670.236743,detected,0
1783519670.318963,detected,0
1783519670.406134,detected,0
1783519670.489687,detected,0
1783519670.57486,detected,0
1783519670.658399,detected,0
1783519670.75978,detected,0
1783519670.846636,detected,0
1783519670.930111,detected,0
1783519671.01407,detected,0
1783519671.09659,detected,0
1783519671.183721,detected,0
1783519671.265462,detected,0
1783519671.350085,detected,0
1783519671.433122,detected,0
1783519671.515192,detected,0
1783519671.600614,detected,0
1783519671.686123,detected,0
1783519671.770113,detected,0
1783519671.852199,detected,0
1783519671.936953,detected,0
1783519672.022446,detected,0
1783519672.105226,detected,0
1783519672.188339,detected,0
1783519672.270972,detected,0
1783519672.358597,detected,0
1783519672.442765,detected,0
1783519672.527123,detected,0
1783519672.609682,detected,0
1783519672.693883,detected,0
1783519672.790937,detected,0
1783519672.888052,detected,0
1783519672.96705,detected,0
1783519673.047178,detected,0
1783519673.130837,detected,0
1783519673.214176,detected,0
1783519673.304119,detected,0
1783519673.384423,detected,0
1783519673.464427,detected,0
1783519673.547208,detected,0
1783519673.628515,detected,0
1783519673.718187,detected,0
1783519673.799117,detected,0
1783519673.879099,detected,0
1783519673.962771,detected,0
1783519674.043957,detected,0
1783519674.133775,detected,0
1783519674.21344,detected,0
1783519674.293902,detected,0
1783519674.38055,detected,0
1783519674.46312,detected,0
1783519674.548167,detected,0
1783519674.631502,detected,0
1783519674.709872,detected,0
1783519674.812861,detected,0
1783519674.917116,detected,0
1783519674.997128,detected,0
1783519675.076967,detected,0
1783519675.163947,detected,0
1783519675.244841,detected,0
1783519675.33119,detected,0
1783519675.411866,detected,0
1783519675.49303,detected,0
1783519675.57652,detected,0
1783519675.674098,detected,0
1783519675.753633,detected,0
1783519675.834143,detected,0
1783519675.915193,detected,0
1783519675.997745,detected,0
1783519676.090135,detected,0
1783519676.17169,detected,0
1783519676.252338,detected,0
1783519676.334128,detected,0
1783519676.416771,detected,0
1783519676.504847,detected,0
1783519676.586117,detected,0
1783519676.664791,detected,0
1783519676.747124,detected,0
1783519676.867169,detected,0
1783519676.948116,detected,0
1783519677.039122,detected,0
1783519677.11972,detected,0
1783519677.201546,detected,0
1783519677.283131,detected,0
1783519677.363485,detected,0
1783519677.45364,detected,0
1783519677.535122,detected,0
1783519677.616638,detected,0
1783519677.700917,detected,0
1783519677.78393,detected,0
1783519677.872145,detected,0
1783519677.955208,detected,0
1783519678.041121,detected,0
1783519678.123298,detected,0
1783519678.212628,detected,0
1783519678.297115,detected,0
1783519678.381941,detected,0
1783519678.466871,detected,0
1783519678.550525,detected,0
1783519678.633429,detected,0
1783519678.716317,detected,0
1783519678.802983,detected,0
1783519678.885957,detected,0
1783519678.973391,detected,0
1783519679.05621,detected,0
1783519679.14342,detected,0
1783519679.245162,detected,0
1783519679.326086,detected,0
1783519679.407117,detected,0
1783519679.485968,detected,0
1783519679.567916,detected,0
1783519679.656873,detected,0
1783519679.737597,detected,0
1783519679.817726,detected,0
