t_bag,state
1783519829.65283,TRACKING
1783519840.307162,IDLE
1783519842.457241,TRACKING
1783519850.892832,IDLE
1783519857.43316,TRACKING
1783519870.316544,IDLE
1783519878.936847,TRACKING
1783519881.585864,IDLE
1783519883.40717,TRACKING
1783519885.902619,IDLE
1783519894.288875,TRACKING
1783519900.870145,IDLE
1783519901.950567,TRACKING
1783519912.972109,IDLE
1783519913.409739,TRACKING
1783519917.293907,IDLE
1783519923.046951,TRACKING
1783519925.86382,IDLE
1783519926.946168,TRACKING
1783519937.230626,IDLE
1783519937.423767,TRACKING
1783519945.634032,IDLE
1783519959.866489,TRACKING
1783520199.232191,IDLE
1783520200.081968,TRACKING
1783520205.935971,IDLE
1783520208.660746,TRACKING
1783520211.128879,IDLE
1783520211.219197,TRACKING
1783520213.909919,IDLE
1783520215.255196,TRACKING
1783520220.519677,IDLE
1783520222.100745,TRACKING
1783520236.055673,IDLE
1783520236.590746,TRACKING
1783520242.719238,IDLE
1783520245.008843,TRACKING
1783520250.839685,IDLE
1783520459.981821,TRACKING
1783520485.33355,IDLE
1783520490.491868,TRACKING
1783520492.655869,IDLE
1783520496.846546,TRACKING
1783520499.311597,IDLE
1783520499.749713,TRACKING
1783520506.894313,IDLE
1783520508.483937,TRACKING
1783520514.915308,IDLE
1783520516.210115,TRACKING
1783520522.076424,IDLE
1783520524.424208,TRACKING
1783520537.452827,IDLE
1783520540.190159,TRACKING
1783520543.292218,IDLE
1783520549.79758,TRACKING
1783520556.945195,IDLE
1783520557.027653,TRACKING
1783520560.16811,IDLE
1783520564.35118,TRACKING
1783520582.66211,IDLE
1783520586.957163,TRACKING
1783520589.845598,IDLE
