t,dist,angle_deg,vlin,vang,lin_factor,obs_age,kf_vx,kf_vy,kf_ax,kf_ay,t_bag
1783519829.744,2.135,-178.2,0.05,1.0,1.0,0.014,-0.209,-0.028,-0.044,-0.012,1783519829.744159
1783519829.818,2.135,-178.2,0.1,1.0,1.0,0.088,-0.209,-0.028,-0.044,-0.012,1783519829.817711
1783519829.89,2.161,-178.0,0.15,1.0,1.0,0.07,-0.219,-0.032,-0.045,-0.012,1783519829.890628
1783519829.989,2.205,-177.4,0.2,1.0,1.0,0.01,-0.232,-0.05,-0.047,-0.017,1783519829.989699
1783519830.061,2.205,-177.4,0.25,1.0,1.0,0.083,-0.232,-0.05,-0.047,-0.017,1783519830.061527
1783519830.16,2.252,-177.4,0.3,1.0,1.0,0.011,-0.247,-0.049,-0.049,-0.015,1783519830.159737
1783519830.234,2.252,-177.4,0.3,1.0,1.0,0.085,-0.247,-0.049,-0.049,-0.015,1783519830.235209
1783519830.306,2.27,-177.5,0.3,1.0,1.0,0.067,-0.247,-0.045,-0.047,-0.014,1783519830.307764
1783519830.404,2.307,-179.9,0.3,1.0,1.0,0.004,-0.254,0.04,-0.047,0.009,1783519830.404358
1783519830.477,2.307,-179.9,0.3,1.0,1.0,0.078,-0.254,0.04,-0.047,0.009,1783519830.47761
1783519830.6,2.331,176.0,0.3,-1.0,1.0,0.037,-0.242,0.176,-0.042,0.045,1783519830.600619
1783519830.674,2.345,173.2,0.3,-1.0,1.0,0.004,-0.226,0.263,-0.036,0.068,1783519830.674656
1783519830.746,2.345,173.2,0.3,-1.0,1.0,0.076,-0.226,0.263,-0.036,0.068,1783519830.74779
1783519830.844,2.345,173.2,0.3,-1.0,1.0,0.173,-0.226,0.263,-0.036,0.068,1783519830.844869
1783519830.942,2.367,167.7,0.3,-1.0,1.0,0.021,-0.173,0.413,-0.02,0.103,1783519830.941691
1783519831.015,2.367,167.7,0.3,-1.0,1.0,0.095,-0.173,0.413,-0.02,0.103,1783519831.01559
1783519831.088,2.372,164.2,0.3,-1.0,1.0,0.07,-0.136,0.506,-0.009,0.126,1783519831.088589
1783519831.187,2.401,160.7,0.3,-1.0,1.0,0.01,-0.106,0.58,-0.001,0.14,1783519831.186793
1783519831.259,2.401,160.7,0.3,-1.0,1.0,0.082,-0.106,0.58,-0.001,0.14,1783519831.259593
1783519831.358,2.431,160.2,0.3,-1.0,1.0,0.012,-0.109,0.548,-0.002,0.125,1783519831.358805
1783519831.43,2.431,160.2,0.3,-1.0,1.0,0.085,-0.109,0.548,-0.002,0.125,1783519831.431375
1783519831.503,2.44,160.7,0.3,-1.0,1.0,0.067,-0.114,0.503,-0.003,0.11,1783519831.504733
1783519831.602,2.43,163.2,0.3,-1.0,1.0,0.005,-0.119,0.371,-0.004,0.071,1783519831.60194
1783519831.675,2.43,163.2,0.3,-1.0,1.0,0.079,-0.119,0.371,-0.004,0.071,1783519831.677021
1783519831.773,2.389,167.9,0.3,-1.0,1.0,0.007,-0.111,0.168,-0.002,0.014,1783519831.773582
1783519831.847,2.389,167.9,0.3,-1.0,1.0,0.082,-0.111,0.168,-0.002,0.014,1783519831.846998
1783519831.922,2.361,170.5,0.3,-1.0,1.0,0.072,-0.097,0.062,0.002,-0.015,1783519831.922242
1783519832.018,2.325,174.2,0.3,-1.0,1.0,0.087,-0.077,-0.072,0.007,-0.051,1783519832.018824
1783519832.091,2.325,174.2,0.3,-1.0,1.0,0.16,-0.077,-0.072,0.007,-0.051,1783519832.091555
1783519832.189,2.325,174.2,0.3,-1.0,1.0,0.258,-0.077,-0.072,0.007,-0.051,1783519832.189278
1783519832.262,2.348,174.9,0.3,-1.0,1.0,0.331,-0.077,-0.072,0.007,-0.051,1783519832.263006
1783519832.334,2.661,176.8,0.3,-1.0,1.0,0.063,-0.336,-0.136,-0.062,-0.063,1783519832.334599
1783519832.457,2.661,176.8,0.3,-1.0,1.0,0.186,-0.336,-0.136,-0.062,-0.063,1783519832.458408
1783519832.555,2.964,-175.2,0.3,1.0,1.0,0.021,-0.515,-0.438,-0.105,-0.137,1783519832.555944
1783519832.628,2.964,-175.2,0.3,1.0,1.0,0.094,-0.515,-0.438,-0.105,-0.137,1783519832.628591
1783519832.701,2.964,-175.2,0.3,1.0,1.0,0.168,-0.515,-0.438,-0.105,-0.137,1783519832.701653
1783519832.8,2.674,-177.1,0.3,1.0,1.0,0.077,-0.241,-0.311,-0.029,-0.098,1783519832.799942
1783519832.873,2.674,-177.1,0.3,1.0,1.0,0.15,-0.241,-0.311,-0.029,-0.098,1783519832.87288
1783519832.97,2.674,-177.1,0.3,1.0,1.0,0.248,-0.241,-0.311,-0.029,-0.098,1783519832.97163
1783519833.044,2.76,-175.0,0.3,1.0,1.0,0.321,-0.241,-0.311,-0.029,-0.098,1783519833.043747
1783519833.118,2.391,-176.5,0.3,1.0,1.0,0.05,0.018,-0.272,0.038,-0.08,1783519833.118479
1783519833.215,2.728,-171.5,0.3,1.0,1.0,0.062,-0.206,-0.448,-0.018,-0.122,1783519833.21629
1783519833.288,2.985,-169.5,0.3,1.0,1.0,0.046,-0.365,-0.53,-0.058,-0.14,1783519833.289418
1783519833.362,3.181,-169.1,0.3,1.0,1.0,0.036,-0.484,-0.552,-0.086,-0.142,1783519833.362578
1783519833.459,3.181,-169.1,0.3,1.0,1.0,0.134,-0.484,-0.552,-0.086,-0.142,1783519833.459525
1783519833.532,3.378,-169.0,0.3,1.0,1.0,0.043,-0.58,-0.539,-0.107,-0.133,1783519833.533808
1783519833.633,3.489,-170.3,0.3,1.0,1.0,0.06,-0.643,-0.473,-0.121,-0.114,1783519833.636354
1783519833.703,3.577,-172.0,0.3,1.0,1.0,0.045,-0.689,-0.386,-0.13,-0.089,1783519833.703505
1783519833.777,3.644,-174.0,0.3,1.0,1.0,0.036,-0.718,-0.281,-0.134,-0.06,1783519833.77831
1783519833.874,3.688,-176.2,0.3,1.0,1.0,0.051,-0.726,-0.164,-0.134,-0.029,1783519833.874471
1783519833.948,3.724,-178.7,0.3,1.0,1.0,0.042,-0.723,-0.035,-0.13,0.005,1783519833.948654
1783519834.047,3.737,178.5,0.3,-1.0,1.0,0.057,-0.696,0.112,-0.12,0.043,1783519834.046823
1783519834.121,3.754,175.5,0.3,-1.0,1.0,0.045,-0.665,0.261,-0.109,0.082,1783519834.121138
1783519834.193,3.544,176.3,0.3,-1.0,1.0,0.033,-0.463,0.2,-0.053,0.064,1783519834.192755
1783519834.314,3.356,176.7,0.3,-1.0,1.0,0.076,-0.285,0.16,-0.005,0.052,1783519834.315369
1783519834.388,3.406,178.9,0.3,-1.0,1.0,0.067,-0.311,0.05,-0.012,0.021,1783519834.388513
1783519834.49,3.451,-176.4,0.3,1.0,1.0,0.0,-0.303,-0.188,-0.009,-0.043,1783519834.490977
1783519834.583,3.462,-173.1,0.3,1.0,1.0,0.012,-0.275,-0.348,-0.001,-0.086,1783519834.584356
1783519834.657,3.462,-173.1,0.3,1.0,1.0,0.086,-0.275,-0.348,-0.001,-0.086,1783519834.657666
1783519834.731,3.257,-171.7,0.3,1.0,1.0,0.064,-0.069,-0.371,0.055,-0.09,1783519834.730799
1783519834.83,3.351,-171.5,0.3,1.0,1.0,0.077,-0.138,-0.375,0.035,-0.089,1783519834.830074
1783519834.901,3.429,-170.1,0.3,1.0,1.0,0.062,-0.18,-0.437,0.023,-0.104,1783519834.901732
1783519834.975,3.217,-169.3,0.3,1.0,1.0,0.052,0.023,-0.416,0.077,-0.096,1783519834.975934
1783519835.072,3.016,-168.8,0.3,1.0,1.0,0.063,0.203,-0.383,0.124,-0.084,1783519835.074129
1783519835.146,3.07,-167.6,0.3,1.0,1.0,0.052,0.165,-0.428,0.111,-0.095,1783519835.146616
1783519835.244,3.123,-166.7,0.3,1.0,1.0,0.064,0.125,-0.453,0.098,-0.099,1783519835.243722
