t_bag,v_lin,v_ang
1783519650.877771,0.0,0.0
1783519650.976324,0.0,0.0
1783519651.048514,0.0,0.0
1783519651.123377,0.0,0.0
1783519651.220109,0.0,0.0
1783519651.293688,0.0,0.0
1783519651.391277,0.0,0.0
1783519651.464669,0.0,0.0
1783519651.542163,0.0,0.0
1783519651.636153,0.0,0.0
1783519651.709296,0.0,0.0
1783519651.806736,0.0,0.0
1783519651.879629,0.0,0.0
1783519651.959674,0.0,0.0
1783519652.050846,0.0,0.0
1783519652.103721,0.0,0.0
1783519652.175632,0.0,0.0
1783519652.248763,0.0,0.0
1783519652.323446,0.0,0.0
1783519652.420725,0.0,0.0
1783519652.51814,0.0,0.0
1783519652.592478,0.0,0.0
1783519652.664824,0.0,0.0
1783519652.765651,0.0,0.0
1783519652.835433,0.0,0.0
1783519652.933539,0.0,0.0
1783519653.006712,0.0,0.0
1783519653.080622,0.0,0.0
1783519653.177993,0.0,0.0
1783519653.251783,0.0,0.0
1783519653.349403,0.0,0.0
1783519653.422632,0.0,0.0
1783519653.496324,0.0,0.0
1783519653.59579,0.0,0.0
1783519653.66701,0.0,0.0
1783519653.764719,0.0,0.0
1783519653.837556,0.0,0.0
1783519653.911596,0.0,0.0
1783519654.008877,0.0,0.0
1783519654.082909,0.0,0.0
1783519654.229048,0.0,0.0
1783519654.30345,0.0,0.0
1783519654.377297,0.0,0.0
1783519654.474436,0.0,0.0
1783519654.547442,0.0,0.0
1783519654.645987,0.0,0.0
1783519654.71779,0.0,0.0
1783519654.791766,0.0,0.0
1783519654.888645,0.0,0.0
1783519654.963361,0.0,0.0
1783519655.060517,0.0,0.0
1783519655.136219,0.0,0.0
1783519655.208843,0.0,0.0
1783519655.304879,0.0,0.0
1783519655.377759,0.0,0.0
1783519655.476325,0.0,0.0
1783519655.554132,0.0,0.0
1783519655.622875,0.0,0.0
1783519655.720883,0.0,0.0
1783519655.793787,0.0,0.0
1783519655.891741,0.0,0.0
1783519655.967562,0.0,0.0
1783519656.038383,0.0,0.0
1783519656.13582,0.0,0.0
1783519656.251072,0.0,0.0
1783519656.350035,0.0,0.0
1783519656.422439,0.0,0.0
1783519656.496205,0.0,0.0
1783519656.593258,0.0,0.0
1783519656.667381,0.0,0.0
1783519656.767524,0.0,0.0
1783519656.837888,0.0,0.0
1783519656.910841,0.0,0.0
1783519657.008873,0.0,0.0
1783519657.081629,0.0,0.0
1783519657.181708,0.0,0.0
1783519657.252908,0.0,0.0
1783519657.326775,0.0,0.0
1783519657.424638,0.0,0.0
1783519657.497761,0.0,0.0
1783519657.59644,0.0,0.0
1783519657.669087,0.0,0.0
1783519657.741851,0.0,0.0
1783519657.840313,0.0,0.0
1783519657.94015,0.0,0.0
1783519658.010828,0.0,0.0
1783519658.085173,0.0,0.0
1783519658.158414,0.0,0.0
1783519658.303786,0.0,0.0
1783519658.379275,0.0,0.0
1783519658.450756,0.0,0.0
1783519658.548617,0.0,0.0
1783519658.621613,0.0,0.0
1783519658.721706,0.0,0.0
1783519658.793286,0.0,0.0
1783519658.867194,0.0,0.0
1783519658.963551,0.0,0.0
1783519659.038945,0.0,0.0
1783519659.13699,0.0,0.0
1783519659.208601,0.0,0.0
1783519659.281783,0.0,0.0
1783519659.379976,0.0,0.0
1783519659.453377,0.0,0.0
1783519659.551145,0.0,0.0
1783519659.623868,0.0,0.0
1783519659.697728,0.0,0.0
1783519659.796215,0.0,0.0
1783519659.868611,0.0,0.0
1783519659.967281,0.0,0.0
1783519660.040035,0.0,0.0
1783519660.113467,0.0,0.0
1783519660.210943,0.0,0.0
1783519660.408256,0.0,0.0
1783519660.479953,0.0,0.0
1783519660.578065,0.0,0.0
1783519660.650917,0.0,0.0
1783519660.749545,0.0,0.0
1783519660.82322,0.0,0.0
1783519660.920023,0.0,0.0
1783519660.992781,0.0,0.0
1783519661.091599,0.0,0.0
1783519661.164623,0.0,0.0
1783519661.238441,0.0,0.0
1783519661.336573,0.0,0.0
1783519661.409797,0.0,0.0
1783519661.507265,0.0,0.0
1783519661.581722,0.0,0.0
1783519661.653456,0.0,0.0
1783519661.754069,0.0,0.0
1783519661.823771,0.0,0.0
1783519661.922718,0.0,0.0
1783519662.000498,0.0,0.0
1783519662.069371,0.0,0.0
1783519662.166691,0.0,0.0
1783519662.239682,0.0,0.0
1783519662.320696,0.0,0.0
1783519662.372456,0.0,0.0
1783519662.443555,0.0,0.0
1783519662.517776,0.0,0.0
1783519662.614816,0.0,0.0
1783519662.689836,0.0,0.0
1783519662.786784,0.0,0.0
1783519662.859966,0.0,0.0
1783519662.932587,0.0,0.0
1783519663.031388,0.0,0.0
1783519663.103773,0.0,0.0
1783519663.203151,0.0,0.0
1783519663.27541,0.0,0.0
1783519663.372679,0.0,0.0
1783519663.445574,0.0,0.0
1783519663.519766,0.0,0.0
1783519663.618122,0.0,0.0
1783519663.690798,0.0,0.0
1783519663.790007,0.0,0.0
1783519663.862317,0.0,0.0
1783519663.936175,0.0,0.0
1783519664.033672,0.0,0.0
1783519664.105819,0.0,0.0
1783519664.20572,0.0,0.0
1783519664.277351,0.0,0.0
1783519664.353603,0.0,0.0
1783519664.473001,0.0,0.0
1783519664.546389,0.0,0.0
1783519664.643982,0.0,0.0
1783519664.744697,0.0,0.0
1783519664.815486,0.0,0.0
1783519664.888411,0.0,0.0
1783519664.98666,0.0,0.0
1783519665.060263,0.0,0.0
1783519665.157672,0.0,0.0
1783519665.231647,0.0,0.0
1783519665.304312,0.0,0.0
1783519665.402259,0.0,0.0
1783519665.474721,0.0,0.0
1783519665.574011,0.0,0.0
1783519665.64594,0.0,0.0
1783519665.720315,0.0,0.0
1783519665.816602,0.0,0.0
1783519665.890731,0.0,0.0
1783519665.991933,0.0,0.0
1783519666.062248,0.0,0.0
1783519666.134589,0.0,0.0
1783519666.233362,0.0,0.0
1783519666.30562,0.0,0.0
1783519666.405436,0.0,0.0
1783519666.502456,0.0,0.0
1783519666.600313,0.0,0.0
1783519666.67281,0.0,0.0
1783519666.773804,0.0,0.0
1783519666.845874,0.0,0.0
1783519666.916674,0.0,0.0
1783519667.015256,0.0,0.0
1783519667.088462,0.0,0.0
1783519667.186171,0.0,0.0
1783519667.260453,0.0,0.0
1783519667.33335,0.0,0.0
1783519667.430969,0.0,0.0
1783519667.503748,0.0,0.0
1783519667.602018,0.0,0.0
1783519667.674784,0.0,0.0
1783519667.748127,0.0,0.0
1783519667.845448,0.0,0.0
1783519667.945935,0.0,0.0
1783519668.016677,0.0,0.0
1783519668.09067,0.0,0.0
1783519668.163826,0.0,0.0
1783519668.262803,0.0,0.0
1783519668.360024,0.0,0.0
1783519668.432662,0.0,0.0
1783519668.554985,0.0,0.0
1783519668.629078,0.0,0.0
1783519668.725828,0.0,0.0
1783519668.800738,0.0,0.0
1783519668.87266,0.0,0.0
1783519668.970721,0.0,0.0
1783519669.043533,0.0,0.0
1783519669.141885,0.0,0.0
1783519669.215851,0.0,0.0
1783519669.287636,0.0,0.0
1783519669.385857,0.0,0.0
1783519669.458566,0.0,0.0
1783519669.55721,0.0,0.0
1783519669.632046,0.0,0.0
1783519669.703833,0.0,0.0
1783519669.802287,0.0,0.0
1783519669.874768,0.0,0.0
1783519669.974511,0.0,0.0
1783519670.046247,0.0,0.0
1783519670.11938,0.0,0.0
1783519670.218702,0.0,0.0
1783519670.290567,0.0,0.0
1783519670.388306,0.0,0.0
1783519670.461936,0.0,0.0
1783519670.53557,0.0,0.0
1783519670.682628,0.0,0.0
1783519670.758691,0.0,0.0
1783519670.828371,0.0,0.0
1783519670.902736,0.0,0.0
1783519670.999343,0.0,0.0
1783519671.099702,0.0,0.0
1783519671.175062,0.0,0.0
1783519671.243896,0.0,0.0
1783519671.316617,0.0,0.0
1783519671.41487,0.0,0.0
1783519671.513331,0.0,0.0
1783519671.587814,0.0,0.0
1783519671.659344,0.0,0.0
1783519671.756759,0.0,0.0
1783519671.831094,0.0,0.0
1783519671.928354,0.0,0.0
1783519672.002153,0.0,0.0
1783519672.075048,0.0,0.0
1783519672.172799,0.0,0.0
1783519672.245711,0.0,0.0
1783519672.347543,0.0,0.0
1783519672.417078,0.0,0.0
1783519672.490819,0.0,0.0
1783519672.588036,0.0,0.0
1783519672.711817,0.0,0.0
1783519672.809667,0.0,0.0
1783519672.882406,0.0,0.0
1783519672.955416,0.0,0.0
1783519673.053077,0.0,0.0
1783519673.125975,0.0,0.0
1783519673.224098,0.0,0.0
1783519673.296761,0.0,0.0
1783519673.370668,0.0,0.0
1783519673.467831,0.0,0.0
1783519673.542315,0.0,0.0
1783519673.639277,0.0,0.0
1783519673.712856,0.0,0.0
1783519673.785674,0.0,0.0
1783519673.88453,0.0,0.0
1783519673.959224,0.0,0.0
1783519674.054958,0.0,0.0
1783519674.128554,0.0,0.0
1783519674.201593,0.0,0.0
1783519674.299262,0.0,0.0
1783519674.372713,0.0,0.0
1783519674.470222,0.0,0.0
1783519674.544414,0.0,0.0
1783519674.616584,0.0,0.0
1783519674.739331,0.0,0.0
1783519674.837409,0.0,0.0
1783519674.910245,0.0,0.0
1783519674.984335,0.0,0.0
1783519675.082871,0.0,0.0
1783519675.157576,0.0,0.0
1783519675.252832,0.0,0.0
1783519675.3263,0.0,0.0
1783519675.39877,0.0,0.0
1783519675.496582,0.0,0.0
1783519675.595432,0.0,0.0
1783519675.667679,0.0,0.0
1783519675.741641,0.0,0.0
1783519675.815491,0.0,0.0
1783519675.913357,0.0,0.0
1783519676.011384,0.0,0.0
1783519676.083561,0.0,0.0
1783519676.156729,0.0,0.0
1783519676.230566,0.0,0.0
1783519676.327774,0.0,0.0
1783519676.426126,0.0,0.0
1783519676.499352,0.0,0.0
1783519676.572566,0.0,0.0
1783519676.646378,0.0,0.0
1783519676.788693,0.0,0.0
1783519676.861226,0.0,0.0
1783519676.959309,0.0,0.0
1783519677.031606,0.0,0.0
1783519677.107287,0.0,0.0
1783519677.206388,0.0,0.0
1783519677.276771,0.0,0.0
1783519677.375975,0.0,0.0
1783519677.447695,0.0,0.0
1783519677.521397,0.0,0.0
1783519677.619876,0.0,0.0
1783519677.69233,0.0,0.0
1783519677.78977,0.0,0.0
1783519677.863733,0.0,0.0
1783519677.936739,0.0,0.0
1783519678.034698,0.0,0.0
1783519678.132044,0.0,0.0
1783519678.20577,0.0,0.0
1783519678.278792,0.0,0.0
1783519678.354017,0.0,0.0
1783519678.449767,0.0,0.0
1783519678.548007,0.0,0.0
1783519678.62069,0.0,0.0
1783519678.694724,0.0,0.0
1783519678.795586,0.0,0.0
1783519678.893754,0.0,0.0
1783519678.966035,0.0,0.0
1783519679.064069,0.0,0.0
1783519679.163395,0.0,0.0
1783519679.235375,0.0,0.0
1783519679.308726,0.0,0.0
1783519679.381814,0.0,0.0
1783519679.480349,0.0,0.0
1783519679.578459,0.0,0.0
1783519679.651383,0.0,0.0
1783519679.724128,0.0,0.0
1783519679.821726,0.0,0.0
1783519679.894743,0.0,0.0
1783519679.992902,0.0,0.0
1783519680.065842,0.0,0.0
1783519680.142117,0.0,0.0
1783519680.237357,0.0,0.0
1783519680.310795,0.0,0.0
1783519680.408077,0.0,0.0
1783519680.482253,0.0,0.0
1783519680.555579,0.0,0.0
1783519680.652661,0.0,0.0
1783519680.72598,0.0,0.0
1783519680.823884,0.0,0.0
1783519680.921932,0.0,0.0
1783519681.020746,0.0,0.0
1783519681.095339,0.0,0.0
1783519681.190747,0.0,0.0
1783519681.264437,0.0,0.0
1783519681.337437,0.0,0.0
1783519681.436291,0.0,0.0
1783519681.507788,0.0,0.0
1783519681.607919,0.0,0.0
1783519681.680576,0.0,0.0
1783519681.753479,0.0,0.0
1783519681.850848,0.0,0.0
1783519681.923543,0.0,0.0
1783519682.022235,0.0,0.0
1783519682.094797,0.0,0.0
1783519682.167763,0.0,0.0
1783519682.265862,0.0,0.0
1783519682.365903,0.0,0.0
1783519682.436731,0.0,0.0
1783519682.510694,0.0,0.0
1783519682.583877,0.0,0.0
1783519682.682686,0.0,0.0
1783519682.780135,0.0,0.0
1783519682.853478,0.0,0.0
1783519682.975101,0.0,0.0
1783519683.048476,0.0,0.0
1783519683.14711,0.0,0.0
1783519683.220284,0.0,0.0
1783519683.29285,0.0,0.0
1783519683.391276,0.0,0.0
1783519683.463796,0.0,0.0
1783519683.562915,0.0,0.0
1783519683.634684,0.0,0.0
1783519683.707545,0.0,0.0
1783519683.806476,0.0,0.0
1783519683.87989,0.0,0.0
1783519683.978268,0.0,0.0
1783519684.052515,0.0,0.0
1783519684.123793,0.0,0.0
1783519684.222445,0.0,0.0
1783519684.294898,0.0,0.0
1783519684.39345,0.0,0.0
1783519684.465789,0.0,0.0
1783519684.539694,0.0,0.0
1783519684.636796,0.0,0.0
1783519684.710758,0.0,0.0
1783519684.809187,0.0,0.0
1783519684.88267,0.0,0.0
1783519684.955339,0.0,0.0
1783519685.103453,0.0,0.0
1783519685.179293,0.0,0.0
1783519685.247943,0.0,0.0
1783519685.322375,0.0,0.0
1783519685.424166,0.0,0.0
1783519685.516768,0.0,0.0
1783519685.59292,0.0,0.0
1783519685.663638,0.0,0.0
1783519685.736909,0.0,0.0
1783519685.834704,0.0,0.0
1783519685.933248,0.0,0.0
1783519686.009037,0.0,0.0
1783519686.079287,0.0,0.0
1783519686.177215,0.0,0.0
1783519686.250859,0.0,0.0
1783519686.352085,0.0,0.0
1783519686.422391,0.0,0.0
1783519686.49484,0.0,0.0
1783519686.593543,0.0,0.0
1783519686.665601,0.0,0.0
1783519686.765202,0.0,0.0
1783519686.838119,0.0,0.0
1783519686.910732,0.0,0.0
1783519687.008443,0.0,0.0
1783519687.131268,0.0,0.0
1783519687.207527,0.0,0.0
1783519687.276584,0.0,0.0
1783519687.375345,0.0,0.0
1783519687.44798,0.0,0.0
1783519687.548083,0.0,0.0
1783519687.619303,0.0,0.0
1783519687.692578,0.0,0.0
1783519687.791291,0.0,0.0
1783519687.864613,0.0,0.0
1783519687.965127,0.0,0.0
1783519688.034611,0.0,0.0
1783519688.108392,0.0,0.0
1783519688.205963,0.0,0.0
1783519688.304018,0.0,0.0
1783519688.381945,0.0,0.0
1783519688.450737,0.0,0.0
1783519688.523747,0.0,0.0
1783519688.622461,0.0,0.0
1783519688.718814,0.0,0.0
1783519688.79579,0.0,0.0
1783519688.865697,0.0,0.0
1783519688.939342,0.0,0.0
1783519689.036649,0.0,0.0
1783519689.247837,0.0,0.0
1783519689.321217,0.0,0.0
1783519689.419003,0.0,0.0
1783519689.491588,0.0,0.0
1783519689.569401,0.0,0.0
1783519689.664822,0.0,0.0
1783519689.761863,0.0,0.0
1783519689.833767,0.0,0.0
1783519689.907789,0.0,0.0
1783519690.006843,0.0,0.0
1783519690.079581,0.0,0.0
1783519690.177281,0.0,0.0
1783519690.249784,0.0,0.0
1783519690.322744,0.0,0.0
1783519690.421922,0.0,0.0
1783519690.494523,0.0,0.0
1783519690.594639,0.0,0.0
1783519690.665665,0.0,0.0
1783519690.739002,0.0,0.0
1783519690.837315,0.0,0.0
1783519690.910108,0.0,0.0
1783519691.008198,0.0,0.0
1783519691.08101,0.0,0.0
1783519691.15859,0.0,0.0
1783519691.278364,0.0,0.0
1783519691.374532,0.0,0.0
1783519691.449303,0.0,0.0
1783519691.521692,0.0,0.0
1783519691.620357,0.0,0.0
1783519691.692554,0.0,0.0
1783519691.790696,0.0,0.0
1783519691.867771,0.0,0.0
1783519691.938137,0.0,0.0
1783519692.035549,0.0,0.0
1783519692.109369,0.0,0.0
1783519692.205333,0.0,0.0
1783519692.279297,0.0,0.0
1783519692.351986,0.0,0.0
1783519692.450408,0.0,0.0
1783519692.523449,0.0,0.0
1783519692.620504,0.0,0.0
