t_bag,v_lin,v_ang
1783952486.323421,0.0,0.0
1783952486.395308,0.0,0.0
1783952486.493185,0.0,0.0
1783952486.566545,0.0,0.0
1783952486.639659,0.0,0.0
1783952486.713561,0.0,0.0
1783952486.810527,0.0,0.0
1783952486.879599,0.0,0.0
1783952487.001933,0.0,0.0
1783952487.07668,0.0,0.0
1783952487.173714,0.0,0.0
1783952487.247149,0.0,0.0
1783952487.319868,0.0,0.0
1783952487.393326,0.0,0.0
1783952487.469667,0.0,0.0
1783952487.56525,0.0,0.0
1783952487.640238,0.0,0.0
1783952487.737924,0.0,0.0
1783952487.811191,0.0,0.0
1783952487.882284,0.0,0.0
1783952487.980004,0.0,0.0
1783952488.053133,0.0,0.0
1783952488.127646,0.0,0.0
1783952488.200974,0.0,0.0
1783952488.298823,0.0,0.0
1783952488.372078,0.0,0.0
1783952488.469203,0.0,0.0
1783952488.542328,0.0,0.0
1783952488.616302,0.0,0.0
1783952488.690529,0.0,0.0
1783952488.808372,0.0,0.0
1783952488.881328,0.0,0.0
1783952488.97912,0.0,0.0
1783952489.054062,0.0,0.0
1783952489.125807,0.0,0.0
1783952489.224162,0.0,0.0
1783952489.297646,0.0,0.0
1783952489.370412,0.0,0.0
1783952489.469038,0.0,0.0
1783952489.540963,0.0,0.0
1783952489.615205,0.0,0.0
1783952489.688759,0.0,0.0
1783952489.786142,0.0,0.0
1783952489.859951,0.0,0.0
1783952489.956771,0.0,0.0
1783952490.03298,0.0,0.0
1783952490.104182,0.0,0.0
1783952490.176731,0.0,0.0
1783952490.275382,0.0,0.0
1783952490.349017,0.0,0.0
1783952490.42127,0.0,0.0
1783952490.519133,0.0,0.0
1783952490.589504,0.0,0.0
1783952490.637995,0.0,0.0
1783952490.712549,0.0,0.0
1783952490.785274,0.0,0.0
1783952490.858261,0.0,0.0
1783952490.95588,0.0,0.0
1783952491.02906,0.0,0.0
1783952491.103341,0.0,0.0
1783952491.176657,0.0,0.0
1783952491.273771,0.0,0.0
1783952491.347055,0.0,0.0
1783952491.44564,0.0,0.0
1783952491.519048,0.0,0.0
1783952491.592237,0.0,0.0
1783952491.667259,0.0,0.0
1783952491.762999,0.0,0.0
1783952491.838853,0.0,0.0
1783952491.909343,0.0,0.0
1783952492.006954,0.0,0.0
1783952492.081773,0.0,0.0
1783952492.179656,0.0,0.0
1783952492.25327,0.0,0.0
1783952492.325144,0.0,0.0
1783952492.39792,0.0,0.0
1783952492.520067,0.0,0.0
1783952492.596012,0.0,0.0
1783952492.69179,0.0,0.0
1783952492.765185,0.0,0.0
1783952492.838326,0.0,0.0
1783952492.910768,0.0,0.0
1783952493.008941,0.0,0.0
1783952493.083768,0.0,0.0
1783952493.156422,0.0,0.0
1783952493.254086,0.0,0.0
1783952493.327009,0.0,0.0
1783952493.400561,0.0,0.0
1783952493.498733,0.0,0.0
1783952493.572251,0.0,0.0
1783952493.646111,0.0,0.0
1783952493.718334,0.0,0.0
1783952493.818262,0.0,0.0
1783952493.889801,0.0,0.0
1783952493.964239,0.0,0.0
1783952494.060293,0.0,0.0
1783952494.134198,0.0,0.0
1783952494.232385,0.0,0.0
1783952494.305093,0.0,0.0
1783952494.403234,0.0,0.0
1783952494.476219,0.0,0.0
1783952494.574275,0.0,0.0
1783952494.647875,0.0,0.0
1783952494.745785,0.0,0.0
1783952494.817967,0.0,0.0
1783952494.891025,0.0,0.0
1783952494.989202,0.0,0.0
1783952495.063454,0.0,0.0
1783952495.136113,0.0,0.0
1783952495.208922,0.0,0.0
1783952495.309688,0.0,0.0
1783952495.381455,0.0,0.0
1783952495.455115,0.0,0.0
1783952495.551228,0.0,0.0
1783952495.627536,0.0,0.0
1783952495.699729,0.0,0.0
1783952495.798402,0.0,0.0
1783952495.869454,0.0,0.0
1783952495.943598,0.0,0.0
1783952496.016355,0.0,0.0
1783952496.114685,0.0,0.0
1783952496.187106,0.0,0.0
1783952496.308983,0.0,0.0
1783952496.384146,0.0,0.0
1783952496.479897,0.0,0.0
1783952496.555091,0.0,0.0
1783952496.652445,0.0,0.0
1783952496.724733,0.0,0.0
1783952496.798319,0.0,0.0
1783952496.871246,0.0,0.0
1783952496.946711,0.0,0.0
1783952497.043401,0.0,0.0
1783952497.116974,0.0,0.0
1783952497.214146,0.0,0.0
1783952497.286946,0.0,0.0
1783952497.362402,0.0,0.0
1783952497.458329,0.0,0.0
1783952497.531923,0.0,0.0
1783952497.605656,0.0,0.0
1783952497.678198,0.0,0.0
1783952497.777037,0.0,0.0
1783952497.850576,0.0,0.0
1783952497.922054,0.0,0.0
1783952498.020002,0.0,0.0
1783952498.094898,0.0,0.0
1783952498.216964,0.0,0.0
1783952498.288927,0.0,0.0
1783952498.362416,0.0,0.0
1783952498.436346,0.0,0.0
1783952498.534308,0.0,0.0
1783952498.607244,0.0,0.0
1783952498.706125,0.0,0.0
1783952498.778419,0.0,0.0
1783952498.851457,0.0,0.0
1783952498.924996,0.0,0.0
1783952499.021898,0.0,0.0
1783952499.096099,0.0,0.0
1783952499.169646,0.0,0.0
1783952499.269209,0.0,0.0
1783952499.340286,0.0,0.0
1783952499.438259,0.0,0.0
1783952499.512693,0.0,0.0
1783952499.585638,0.0,0.0
1783952499.657877,0.0,0.0
1783952499.731327,0.0,0.0
1783952499.829229,0.0,0.0
1783952499.902593,0.0,0.0
1783952500.09864,0.0,0.0
1783952500.171319,0.0,0.0
1783952500.26916,0.0,0.0
1783952500.342987,0.0,0.0
1783952500.416388,0.0,0.0
1783952500.489069,0.0,0.0
1783952500.587393,0.0,0.0
1783952500.660619,0.0,0.0
1783952500.75818,0.0,0.0
1783952500.835285,0.0,0.0
1783952500.908303,0.0,0.0
1783952500.980426,0.0,0.0
1783952501.075995,0.0,0.0
1783952501.149702,0.0,0.0
1783952501.223425,0.0,0.0
1783952501.319924,0.0,0.0
1783952501.394597,0.0,0.0
1783952501.492289,0.0,0.0
1783952501.56599,0.05,-0.3
1783952501.638711,0.08733910617644401,-0.5406968423332424
1783952501.711573,0.08969043747124888,-0.5650233199999093
1783952501.785333,0.09172284915639017,-0.5897078293332925
1783952501.908316,0.09362893313150203,-0.6303844226666419
1783952502.005733,0.0962309187132128,-0.6629735509998985
1783952502.078713,0.09681293225459248,-0.6874655986666767
1783952502.1513,0.09750609808298097,-0.7117091570000108
1783952502.252053,0.09824943035983169,-0.7449304156666585
1783952502.323139,0.0977367236634014,-0.7687382176665476
1783952502.396242,0.09646571000375673,-0.7933478076665779
1783952502.472681,0.09494695599729709,-0.4933478076665779
1783952502.570287,0.09272709713035586,-0.1933478076665779
1783952502.640373,0.09020996782897134,0.1066521923334221
1783952502.738393,0.08687387158400071,0.4066521923334221
1783952502.811334,0.08380317715588458,0.7066521923334221
1783952502.886106,0.08075265904131204,0.9564992753333474
1783952502.958615,0.07845085836466267,0.9808057513332642
1783952503.057244,0.07621545188514606,1.0
1783952503.130613,0.07385690562011998,1.0
1783952503.204231,0.0710632185257318,1.0
1783952503.277446,0.06695484738277677,1.0
1783952503.373955,0.06426065638283388,1.0
1783952503.447286,0.062175202864712134,1.0
1783952503.520612,0.05845177424036381,1.0
1783952503.618542,0.054860503558888385,1.0
1783952503.691272,0.050383608744784494,1.0
1783952503.789573,0.04583668878980077,1.0
1783952503.891293,0.04007437079060108,1.0
1783952503.960663,0.04007437079060108,1.0
1783952504.033676,0.029952103754284705,1.0
1783952504.133647,0.024014252633288213,1.0
1783952504.20822,0.024014252633288213,1.0
1783952504.278337,0.015288461751742206,0.7
1783952504.376891,0.011418688472241489,0.39999999999999997
1783952504.449873,0.008174360826379939,0.09999999999999998
1783952504.523219,0.006378766997078149,-0.2
1783952504.598737,0.006378766997078149,-0.5
1783952504.694258,0.006378766997078149,-0.8
1783952504.7681,0.002534945073962675,-1.0
1783952504.840592,0.001996434403982762,-1.0
1783952504.940628,0.0014708444736042145,-1.0
1783952505.014762,0.0012257005398164235,-1.0
1783952505.109848,0.0010704905216141942,-1.0
1783952505.182518,0.001072557042276552,-1.0
1783952505.25667,0.0011874291188706055,-1.0
1783952505.32969,0.001370685467831969,-1.0
1783952505.427234,0.0011636641196476037,-1.0
1783952505.500686,0.0011636641196476037,-1.0
1783952505.698196,0.0017356758194405526,-1.0
1783952505.772115,0.0022890695678293668,-1.0
1783952505.868795,0.0033606403925212306,-1.0
1783952505.940539,0.0044756702816990705,-1.0
1783952506.01379,0.0059315878388718855,-1.0
1783952506.112153,0.00846069405175731,-1.0
1783952506.185588,0.010899962173971794,-1.0
1783952506.260049,0.000910359455516525,-1.0
1783952506.356366,0.0009103594555165248,-1.0
1783952506.429596,0.0009103594555165248,-1.0
1783952506.502312,0.00525077149883296,-1.0
1783952506.577641,0.013432688670270379,-0.7
1783952506.676289,0.021356363690470233,-0.39999999999999997
1783952506.747509,0.028429086312716623,-0.09999999999999998
1783952506.820741,0.03466595609243035,0.2
1783952506.92053,0.04009841059475573,0.5
1783952506.991534,0.04593729340388584,0.8
1783952507.089834,0.05053873311117389,1.0
1783952507.163046,0.05641363664216852,1.0
1783952507.236465,0.06056119073016146,1.0
1783952507.309392,0.06423625987239366,1.0
1783952507.383766,0.06731563156985589,1.0
1783952507.506346,0.06998982395453951,1.0
1783952507.579381,0.07222128692789273,1.0
1783952507.678876,0.07311180026474977,1.0
1783952507.749512,0.07318782148819544,1.0
1783952507.822217,0.07174657928037256,1.0
1783952507.922127,0.07038736734065017,1.0
1783952507.994733,0.07036882070864761,1.0
1783952508.068592,0.06901211992082974,1.0
1783952508.14068,0.06784110511237314,1.0
1783952508.215763,0.06608944673584921,1.0
1783952508.312113,0.06481999679139051,1.0
1783952508.386031,0.06387217403773479,1.0
1783952508.482704,0.06289216277334697,1.0
1783952508.557622,0.06223576950898712,1.0
1783952508.629763,0.06157923320140947,0.7
1783952508.727665,0.06164574688399235,0.39999999999999997
1783952508.802731,0.06305329788862572,0.09999999999999998
1783952508.87406,0.06519144019164083,-0.2
1783952508.947543,0.06702676202539964,-0.5
1783952509.045873,0.07025674007187507,-0.8
1783952509.120229,0.07599932381649803,-1.0
1783952509.217133,0.08089090864916185,-1.0
1783952509.28383,0.08742956679840842,-1.0
1783952509.407773,0.09169590890277624,-1.0
1783952509.480883,0.10010039719897365,-1.0
1783952509.553333,0.10342605220162271,-1.0
1783952509.627527,0.1055717318868017,-1.0
1783952509.726653,0.10722884762819734,-1.0
1783952509.797678,0.11003166489174002,-1.0
1783952509.895837,0.10894971549293564,-1.0
1783952509.968669,0.10963383165761535,-1.0
1783952510.043046,0.10783242482701594,-1.0
1783952510.142448,0.10335794920174356,-1.0
1783952510.213804,0.09987202674894144,-1.0
1783952510.288247,0.09440713149673803,-1.0
1783952510.360838,0.08959857012989365,-1.0
1783952510.457402,0.0849843415548803,-1.0
1783952510.533708,0.08118053550710293,-1.0
1783952510.628502,0.07772313864500903,-0.7
1783952510.70303,0.07772313864500903,-0.39999999999999997
1783952510.77676,0.07772313864500903,-0.09999999999999998
1783952510.849985,0.07772313864500903,0.2
1783952510.948997,0.08544248800119308,0.5
1783952511.020793,0.0872020681560383,0.8
1783952511.093824,0.08908111803928394,1.0
1783952511.217531,0.0924860551382864,1.0
1783952511.291466,0.09469668691355967,1.0
1783952511.391382,0.09787302662051313,1.0
1783952511.462565,0.1003444112882501,1.0
1783952511.537133,0.1503444112882501,1.0
1783952511.607071,0.18,1.0
1783952511.705491,0.18,1.0
1783952511.7797,0.18,1.0
1783952511.875656,0.18,1.0
1783952511.948287,0.18,1.0
1783952512.025058,0.18,1.0
1783952512.097566,0.18,1.0
1783952512.195804,0.18,1.0
1783952512.268647,0.18,1.0
1783952512.339635,0.18,1.0
1783952512.414006,0.18,1.0
1783952512.513498,0.18,1.0
1783952512.58565,0.18,1.0
1783952512.683313,0.18,1.0
1783952512.755594,0.18,1.0
1783952512.829227,0.18,1.0
1783952512.902634,0.18,1.0
1783952512.999345,0.18,1.0
1783952513.099256,0.18,1.0
1783952513.198563,0.18,1.0
1783952513.269024,0.18,1.0
1783952513.342857,0.18,1.0
1783952513.439516,0.18,1.0
1783952513.513859,0.18,1.0
1783952513.586634,0.18,1.0
1783952513.659393,0.18,1.0
1783952513.757697,0.18,1.0
1783952513.832918,0.13,0.7
1783952513.905245,0.11902885818771244,0.39999999999999997
1783952514.002447,0.11807295174365313,0.09999999999999998
1783952514.076104,0.1163009669741199,-0.2
1783952514.17397,0.11341324658008943,-0.5
1783952514.249077,0.11341324658008943,-0.8
1783952514.319521,0.11341324658008943,-1.0
1783952514.395208,0.11341324658008943,-1.0
1783952514.46702,0.11219927282570905,-1.0
1783952514.564719,0.11198771617931338,-1.0
1783952514.63757,0.11186232669975413,-1.0
1783952514.73575,0.11173890310215602,-1.0
1783952514.808738,0.11168135602319583,-1.0
1783952514.883264,0.11165442204567273,-1.0
1783952514.981494,0.11166980498810554,-1.0
1783952515.078592,0.11174315636186646,-1.0
1783952515.151756,0.06174315636186646,-1.0
1783952515.248985,0.011743156361866458,-1.0
1783952515.323135,0.004235920659835253,-1.0
1783952515.420037,0.0034007339699734275,-1.0
1783952515.494212,0.002750923041811736,-1.0
1783952515.566934,0.002332589221789187,-1.0
1783952515.639464,0.0018846696549287955,-1.0
1783952515.716077,0.0015358091152123526,-1.0
1783952515.813288,0.0015358091152123526,-1.0
1783952515.886599,0.0015358091152123526,-1.0
1783952515.982591,0.0008751249900594081,-1.0
1783952516.058162,0.0012151627875360313,-1.0
1783952516.130016,0.0017761588863951336,-1.0
1783952516.2293,0.0030349779574004275,-1.0
1783952516.301199,0.004365778275015399,-1.0
1783952516.373982,0.006158829155556907,-1.0
1783952516.446717,0.008392879026478827,-1.0
1783952516.544738,0.0,-1.0
1783952516.61912,0.0,-1.0
1783952516.692249,0.0,-1.0
1783952516.789896,0.0013109265876342813,-1.0
1783952516.862408,0.006424307121112128,-1.0
1783952516.985139,0.00914119909264746,-1.0
1783952517.057912,0.00914119909264746,-1.0
1783952517.132552,0.02180119682046499,-0.7
1783952517.204859,0.022543834490139587,-0.39999999999999997
1783952517.305374,0.023783207857925717,-0.09999999999999998
