t_bag,kind,value
1783952486.33882,detected,0
1783952486.410846,detected,0
1783952486.507715,detected,0
1783952486.583135,detected,0
1783952486.657745,detected,0
1783952486.72991,detected,0
1783952486.824689,detected,0
1783952486.898065,detected,0
1783952487.018501,detected,0
1783952487.093852,detected,0
1783952487.192538,detected,0
1783952487.26625,detected,0
1783952487.340369,detected,0
1783952487.413503,detected,0
1783952487.487986,detected,0
1783952487.584299,detected,0
1783952487.660378,detected,0
1783952487.757024,detected,0
1783952487.830236,detected,0
1783952487.898882,detected,0
1783952487.99958,detected,0
1783952488.069819,detected,0
1783952488.142478,detected,0
1783952488.21594,detected,0
1783952488.315553,detected,0
1783952488.400242,detected,0
1783952488.487557,detected,0
1783952488.559602,detected,1
1783952488.636133,detected,1
1783952488.709009,detected,1
1783952488.82525,detected,1
1783952488.900275,detected,1
1783952488.996615,detected,1
1783952489.072711,detected,1
1783952489.143476,detected,1
1783952489.245382,detected,1
1783952489.314961,detected,1
1783952489.392594,detected,1
1783952489.492117,detected,1
1783952489.556271,detected,1
1783952489.631454,detected,1
1783952489.707073,detected,1
1783952489.806903,detected,1
1783952489.877313,detected,1
1783952489.972401,detected,1
1783952490.050781,detected,1
1783952490.11998,detected,1
1783952490.197624,detected,1
1783952490.292299,detected,1
1783952490.364625,detected,1
1783952490.439662,detected,1
1783952490.536894,detected,1
1783952490.60443,detected,1
1783952490.638675,detected,1
1783952490.729522,detected,1
1783952490.802729,detected,1
1783952490.874347,detected,1
1783952490.972689,detected,1
1783952491.044118,detected,1
1783952491.120006,detected,1
1783952491.192307,detected,1
1783952491.290596,detected,1
1783952491.36202,detected,1
1783952491.462922,detected,0
1783952491.533039,detected,0
1783952491.607298,detected,0
1783952491.684366,detected,0
1783952491.779146,detected,0
1783952491.85496,detected,0
1783952491.924955,detected,0
1783952492.021918,detected,0
1783952492.097468,detected,0
1783952492.198001,detected,0
1783952492.267959,detected,0
1783952492.340537,detected,0
1783952492.413664,detected,0
1783952492.530839,detected,0
1783952492.611326,detected,0
1783952492.708568,detected,0
1783952492.781478,detected,0
1783952492.858292,detected,0
1783952492.929521,detected,0
1783952493.02387,detected,0
1783952493.099566,detected,0
1783952493.175732,detected,0
1783952493.271003,detected,0
1783952493.34429,detected,0
1783952493.415085,detected,0
1783952493.51374,detected,0
1783952493.589457,detected,0
1783952493.665718,detected,0
1783952493.73516,detected,0
1783952493.836673,detected,0
1783952493.905854,detected,0
1783952493.97976,detected,0
1783952494.076688,detected,0
1783952494.149502,detected,0
1783952494.249192,detected,0
1783952494.322759,detected,0
1783952494.417916,detected,0
1783952494.494958,detected,0
1783952494.592058,detected,0
1783952494.668577,detected,1
1783952494.764361,detected,1
