t,x,y,z,v_lin,v_ang
1783952486.200614,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952486.221786,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952486.240701,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952486.260594,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952486.280557,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952486.30056,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952486.32236,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952486.340498,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952486.360643,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952486.380588,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952486.400452,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952486.420664,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952486.440785,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952486.459804,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952486.479645,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952486.4993,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952486.520459,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952486.540358,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952486.56073,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952486.580308,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952486.59968,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952486.619889,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952486.639243,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952486.659158,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952486.680163,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952486.700148,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952486.72011,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952486.740073,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952486.759276,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952486.779316,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952486.799469,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952486.818971,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952486.840325,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952486.85933,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952486.878977,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952486.899336,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952486.919263,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952486.939292,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952486.959088,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952486.980077,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952486.998992,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952487.018836,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952487.03914,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952487.058755,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952487.078702,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952487.098733,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952487.118706,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952487.139984,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952487.158801,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952487.178631,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952487.198795,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952487.218741,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952487.238728,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952487.258492,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952487.278688,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952487.299458,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952487.318456,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952487.33851,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952487.358589,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952487.3784,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952487.398463,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952487.418482,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952487.438793,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952487.458341,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952487.478298,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952487.498305,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952487.518237,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952487.538252,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952487.558447,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952487.578237,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952487.598562,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952487.618269,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952487.63834,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952487.6581,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952487.678496,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952487.698325,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952487.717359,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
1783952487.737055,-0.42627688077160236,-0.4061964835947275,0.0,0.0,0.0
