t,dist,angle_deg,vlin,vang,lin_factor,obs_age,kf_vx,kf_vy,kf_ax,kf_ay,t_bag
1783952501.565,1.606,173.3,0.05,-0.3,1.0,0.05,-0.089,0.038,0.007,0.035,1783952501.565974
1783952501.638,1.617,173.5,0.087,-0.541,1.0,0.055,-0.094,0.035,0.006,0.034,1783952501.638693
1783952501.711,1.629,173.6,0.09,-0.565,1.0,0.055,-0.098,0.033,0.005,0.033,1783952501.710769
1783952501.785,1.638,173.8,0.092,-0.59,1.0,0.056,-0.1,0.032,0.004,0.031,1783952501.784854
1783952501.907,1.647,173.9,0.094,-0.63,1.0,0.105,-0.101,0.03,0.004,0.03,1783952501.906881
1783952502.004,1.659,173.9,0.096,-0.663,1.0,0.079,-0.1,0.03,0.004,0.029,1783952502.005712
1783952502.078,1.661,175.0,0.097,-0.687,1.0,0.057,-0.096,0.004,0.005,0.021,1783952502.07804
1783952502.151,1.665,175.8,0.098,-0.712,1.0,0.055,-0.094,-0.014,0.005,0.016,1783952502.150853
1783952502.25,1.668,176.2,0.098,-0.745,1.0,0.081,-0.091,-0.023,0.006,0.014,1783952502.251529
1783952502.322,1.666,177.8,0.098,-0.769,1.0,0.052,-0.083,-0.06,0.008,0.003,1783952502.323123
1783952502.396,1.66,179.4,0.096,-0.793,1.0,0.057,-0.073,-0.096,0.011,-0.007,1783952502.395726
1783952502.471,1.653,-178.9,0.095,-0.493,1.0,0.058,-0.062,-0.132,0.013,-0.016,1783952502.471455
1783952502.567,1.643,-177.0,0.093,-0.193,1.0,0.079,-0.046,-0.172,0.017,-0.027,1783952502.56825
1783952502.64,1.631,-174.7,0.09,0.107,1.0,0.052,-0.027,-0.216,0.022,-0.038,1783952502.639979
1783952502.738,1.615,-172.4,0.087,0.407,1.0,0.079,-0.004,-0.258,0.028,-0.049,1783952502.73793
1783952502.811,1.601,-170.0,0.084,0.707,1.0,0.056,0.02,-0.298,0.034,-0.058,1783952502.810744
1783952502.885,1.586,-167.9,0.081,0.956,1.0,0.057,0.043,-0.328,0.039,-0.065,1783952502.886077
1783952502.958,1.575,-166.2,0.078,0.981,1.0,0.053,0.062,-0.349,0.044,-0.07,1783952502.958138
1783952503.056,1.564,-164.9,0.076,1.0,1.0,0.078,0.078,-0.359,0.047,-0.071,1783952503.056281
1783952503.129,1.552,-163.8,0.074,1.0,1.0,0.056,0.092,-0.359,0.05,-0.069,1783952503.129433
1783952503.203,1.538,-163.4,0.071,1.0,1.0,0.055,0.104,-0.346,0.052,-0.064,1783952503.203039
1783952503.277,1.517,-163.2,0.067,1.0,1.0,0.054,0.12,-0.327,0.055,-0.058,1783952503.276693
1783952503.373,1.503,-163.4,0.064,1.0,1.0,0.067,0.126,-0.302,0.056,-0.05,1783952503.373934
1783952503.447,1.492,-163.9,0.062,1.0,1.0,0.049,0.127,-0.268,0.055,-0.039,1783952503.446719
1783952503.52,1.472,-164.7,0.058,1.0,1.0,0.054,0.135,-0.233,0.056,-0.029,1783952503.519711
1783952503.618,1.453,-166.0,0.055,1.0,1.0,0.082,0.14,-0.19,0.056,-0.017,1783952503.617925
1783952503.691,1.428,-167.3,0.05,1.0,1.0,0.056,0.147,-0.142,0.057,-0.003,1783952503.691251
1783952503.789,1.402,-169.2,0.046,1.0,1.0,0.08,0.156,-0.089,0.058,0.011,1783952503.78927
1783952503.887,1.367,-171.2,0.04,1.0,1.0,0.082,0.17,-0.033,0.06,0.026,1783952503.888995
1783952503.96,1.367,-171.2,0.04,1.0,1.0,0.155,0.17,-0.033,0.06,0.026,1783952503.960053
1783952504.033,1.303,-174.6,0.03,1.0,1.0,0.055,0.201,0.049,0.066,0.047,1783952504.033327
1783952504.133,1.261,-178.2,0.024,1.0,1.0,0.083,0.225,0.121,0.071,0.066,1783952504.133137
1783952504.207,1.261,-178.2,0.024,1.0,1.0,0.157,0.225,0.121,0.071,0.066,1783952504.207408
1783952504.278,1.193,176.4,0.015,0.7,1.0,0.048,0.261,0.209,0.077,0.086,1783952504.277864
1783952504.376,1.159,171.8,0.011,0.4,1.0,0.078,0.288,0.279,0.083,0.103,1783952504.376874
1783952504.449,1.127,166.6,0.008,0.1,1.0,0.057,0.315,0.346,0.088,0.119,1783952504.449019
1783952504.522,1.108,161.8,0.006,-0.2,1.0,0.056,0.339,0.404,0.093,0.132,1783952504.521941
1783952504.598,1.108,161.8,0.006,-0.5,1.0,0.132,0.339,0.404,0.093,0.132,1783952504.598706
1783952504.693,1.108,161.8,0.006,-0.8,1.0,0.227,0.339,0.404,0.093,0.132,1783952504.693664
1783952504.767,1.058,153.3,0.003,-1.0,1.0,0.302,0.339,0.404,0.093,0.132,1783952504.768078
1783952504.84,1.05,151.1,0.002,-1.0,1.0,0.374,0.339,0.404,0.093,0.132,1783952504.839998
1783952504.94,1.041,147.9,0.001,-1.0,1.0,0.474,0.339,0.404,0.093,0.132,1783952504.940278
1783952505.014,1.036,145.4,0.001,-1.0,1.0,0.547,0.339,0.404,0.093,0.132,1783952505.014734
1783952505.109,1.033,142.1,0.001,-1.0,1.0,0.643,0.339,0.404,0.093,0.132,1783952505.108819
1783952505.182,1.033,139.5,0.001,-1.0,1.0,0.716,0.339,0.404,0.093,0.132,1783952505.182038
1783952505.256,1.035,136.9,0.001,-1.0,1.0,0.791,0.339,0.404,0.093,0.132,1783952505.25665
