t_bag,v_lin,v_ang
1783952860.858121,0.0,0.0
1783952860.931532,0.0,0.0
1783952861.00397,0.0,0.0
1783952861.102877,0.0,0.0
1783952861.177662,0.0,0.0
1783952861.252328,0.0,0.0
1783952861.322451,0.0,0.0
1783952861.396899,0.0,0.0
1783952861.519388,0.0,0.0
1783952861.591342,0.0,0.0
1783952861.664878,0.0,0.0
1783952861.738658,0.0,0.0
1783952861.835489,0.0,0.0
1783952861.910478,0.0,0.0
1783952861.984369,0.0,0.0
1783952862.056113,0.0,0.0
1783952862.12956,0.0,0.0
1783952862.202352,0.0,0.0
1783952862.300996,0.0,0.0
1783952862.375636,0.0,0.0
1783952862.44619,0.0,0.0
1783952862.520527,0.0,0.0
1783952862.593551,0.0,0.0
1783952862.69176,0.0,0.0
1783952862.764154,0.0,0.0
1783952862.837873,0.0,0.0
1783952862.911858,0.0,0.0
1783952862.985482,0.0,0.0
1783952863.082759,0.0,0.0
1783952863.155547,0.0,0.0
1783952863.229105,0.0,0.0
1783952863.303517,0.0,0.0
1783952863.376345,0.0,0.0
1783952863.456496,0.0,0.0
1783952863.506499,0.0,0.0
1783952863.5818,0.0,0.0
1783952863.654643,0.0,0.0
1783952863.726323,0.0,0.0
1783952863.799955,0.0,0.0
1783952863.897217,0.0,0.0
1783952863.970467,0.0,0.0
1783952864.045573,0.0,0.0
1783952864.118136,0.0,0.0
1783952864.21558,0.0,0.0
1783952864.288234,0.0,0.0
1783952864.361233,0.0,0.0
1783952864.436747,0.0,0.0
1783952864.512621,0.0,0.0
1783952864.606322,0.0,0.0
1783952864.679359,0.0,0.0
1783952864.753857,0.0,0.0
1783952864.82634,0.0,0.0
1783952864.900316,0.0,0.0
1783952864.996848,0.0,0.0
1783952865.070232,0.0,0.0
1783952865.144891,0.0,0.0
1783952865.217486,0.0,0.0
1783952865.293296,0.0,0.0
1783952865.388043,0.0,0.0
1783952865.46238,0.0,0.0
1783952865.560259,0.0,0.0
1783952865.634157,0.0,0.0
1783952865.732274,0.0,0.0
1783952865.804668,0.0,0.0
1783952865.877986,0.0,0.0
1783952865.951079,0.0,0.0
1783952866.024516,0.0,0.0
1783952866.099529,0.0,0.0
1783952866.196077,0.0,0.0
1783952866.268733,0.0,0.0
1783952866.341744,0.0,0.0
1783952866.415466,0.0,0.0
1783952866.488697,0.0,0.0
1783952866.587759,0.0,0.0
1783952866.660892,0.0,0.0
1783952866.733216,0.0,0.0
1783952866.806746,0.0,0.0
1783952866.879924,0.0,-0.3
1783952866.978243,0.0,-0.5372263610000422
1783952867.051831,0.0,-0.5615836846667056
1783952867.125351,0.0,-0.2615836846667056
1783952867.197727,0.0,0.03841631533329437
1783952867.271256,0.0,0.33841631533329436
1783952867.368979,0.0,0.6384163153332943
1783952867.441628,0.0,0.6920121236667001
1783952867.515967,0.0,0.7167305816666764
1783952867.613884,0.0,0.749390503000086
1783952867.711184,0.0,0.7815553893333345
1783952867.784951,0.0,0.8064213600000585
1783952867.857555,0.0,0.5064213600000584
1783952867.931203,0.0,0.20642136000005845
1783952868.005908,0.0,-0.09357863999994154
1783952868.102223,0.0,-0.3935786399999415
1783952868.175555,0.0,-0.6935786399999415
1783952868.248497,0.0,-0.9609335506667473
1783952868.323848,0.0,-0.9855601663333193
1783952868.421513,0.0,-1.0
1783952868.495189,0.0,-1.0
1783952868.566451,0.0,-1.0
1783952868.639938,0.0,-1.0
1783952868.738297,0.0,-1.0
1783952868.811763,0.0,-1.0
1783952868.88553,0.0,-1.0
1783952868.957879,0.0,-1.0
1783952869.055286,0.0,-1.0
1783952869.129664,0.0,-1.0
1783952869.201488,0.0,-1.0
1783952869.277435,0.0,-1.0
1783952869.34861,0.0,-1.0
1783952869.446881,0.0,-0.7
1783952869.521123,0.0,-0.39999999999999997
1783952869.690735,0.0,-0.09999999999999998
1783952869.790219,0.0,0.2
1783952869.862354,0.0,0.5
1783952869.936763,0.0,0.8
1783952870.00895,0.0,1.0
1783952870.082868,0.0,1.0
1783952870.179506,0.0,1.0
1783952870.252893,0.0,1.0
1783952870.326613,0.0,1.0
1783952870.400891,0.0,1.0
1783952870.473144,0.0,1.0
1783952870.57098,0.0,1.0
1783952870.645204,0.0,1.0
1783952870.717679,0.0,1.0
1783952870.791089,0.0,1.0
1783952870.865325,0.0,1.0
1783952870.937419,0.0,1.0
1783952871.03561,0.0,1.0
1783952871.10821,0.0,1.0
1783952871.183568,0.0,1.0
1783952871.25806,0.0,1.0
1783952871.329916,0.0,1.0
1783952871.429175,0.0,1.0
1783952871.500567,0.0,1.0
1783952871.696348,0.0,0.7
1783952871.769897,0.0,0.39999999999999997
1783952871.841598,0.0,0.09999999999999998
1783952871.915652,0.0,-0.2
1783952872.015091,0.0,-0.5
