t_bag,kind,value
1783952859.853338,detected,1
1783952859.925583,detected,1
1783952859.998419,detected,1
1783952860.098797,detected,1
1783952860.170247,detected,1
1783952860.2443,detected,1
1783952860.317234,detected,1
1783952860.395249,detected,1
1783952860.49131,detected,1
1783952860.564232,detected,1
1783952860.63303,detected,1
1783952860.707752,detected,1
1783952860.807021,detected,1
1783952860.880802,detected,1
1783952860.953232,detected,1
1783952861.025392,detected,1
1783952861.123433,detected,1
1783952861.205046,detected,1
1783952861.281925,detected,1
1783952861.343388,detected,1
1783952861.419149,detected,1
1783952861.534996,detected,1
1783952861.616279,detected,1
1783952861.686937,detected,1
1783952861.759825,detected,1
1783952861.858287,detected,1
1783952861.93264,detected,1
1783952862.006784,detected,1
1783952862.079139,detected,1
1783952862.153484,detected,1
1783952862.222182,detected,1
1783952862.321878,detected,1
1783952862.40487,detected,1
1783952862.46708,detected,1
1783952862.542234,detected,1
1783952862.618278,detected,1
1783952862.719203,detected,1
1783952862.784699,detected,1
1783952862.861979,detected,1
1783952862.933105,detected,1
1783952863.015217,detected,1
1783952863.104098,detected,1
1783952863.177271,detected,1
1783952863.253363,detected,1
1783952863.323893,detected,1
1783952863.403225,detected,1
1783952863.478086,detected,1
1783952863.514243,detected,1
1783952863.606333,detected,1
1783952863.676788,detected,1
1783952863.74821,detected,1
1783952863.822419,detected,1
1783952863.916986,detected,1
1783952863.994088,detected,1
1783952864.066653,detected,1
1783952864.141306,detected,1
1783952864.23631,detected,1
1783952864.310483,detected,1
1783952864.384109,detected,1
1783952864.457901,detected,1
1783952864.534245,detected,1
1783952864.627735,detected,1
1783952864.702231,detected,1
1783952864.778302,detected,1
1783952864.850245,detected,1
1783952864.926037,detected,1
1783952865.022069,detected,1
1783952865.094047,detected,1
1783952865.167354,detected,1
1783952865.239732,detected,1
1783952865.316231,detected,1
1783952865.408989,detected,1
1783952865.483681,detected,1
1783952865.580717,detected,1
1783952865.656851,detected,1
1783952865.752035,detected,1
1783952865.827702,detected,1
1783952865.900582,detected,1
1783952865.972863,detected,1
1783952866.044947,detected,1
1783952866.127355,detected,1
1783952866.219191,detected,1
1783952866.290722,detected,1
1783952866.370871,detected,1
1783952866.436055,detected,1
1783952866.5123,detected,1
1783952866.610474,detected,1
1783952866.693109,detected,1
1783952866.754367,detected,1
1783952866.829617,detected,1
1783952866.861814,mode,AUTO
1783952866.902639,detected,1
1783952867.001322,detected,1
1783952867.073331,detected,1
1783952867.148827,detected,1
1783952867.223874,detected,1
1783952867.292691,detected,1
1783952867.397224,detected,1
1783952867.462438,detected,1
1783952867.53798,detected,1
1783952867.632136,detected,1
1783952867.732136,detected,1
1783952867.807447,detected,1
1783952867.885476,detected,1
1783952867.959738,detected,1
1783952868.035675,detected,1
1783952868.125408,detected,1
1783952868.197005,detected,1
1783952868.271611,detected,1
1783952868.349146,detected,1
1783952868.448771,detected,1
1783952868.523421,detected,1
