t_bag,x,y
1783952859.852142,-0.6724935419446012,-0.005243754590832125
1783952859.924807,-0.6708511372738967,-0.007300227350252212
1783952859.998396,-0.6751224586631379,-0.0012351663199356286
1783952860.098764,-0.6789873479195103,0.004490622721679902
1783952860.169605,-0.6772299077734989,0.0019974906402040753
1783952860.243613,-0.675659015493944,-0.0002855710924848367
1783952860.317208,-0.6745425240524554,-0.0020803944446397718
1783952860.394947,-0.679051701826929,0.004287832744559938
1783952860.489814,-0.6773295076555818,0.001356958722923734
1783952860.56405,-0.6761641114345942,-0.000606555449722679
1783952860.632791,-0.6800257427563722,0.004323985911948511
1783952860.707494,-0.678284703311232,0.0024422395936865965
1783952860.805992,-0.6763386718775808,0.001217138569250344
1783952860.882665,-0.6748461789236719,-0.0013596199218328599
1783952860.95321,-0.6731154053920569,-0.0034469261331136316
1783952861.025364,-0.6772543013733698,0.0012893962767935945
1783952861.123071,-0.6754520515416459,-0.000184030400450101
1783952861.205023,-0.6736458093891554,-0.0029640101280328317
1783952861.282404,-0.6727454887410795,-0.004953806413205128
1783952861.34312,-0.6714819045801852,-0.006479320980026665
1783952861.421127,-0.6701956191406816,-0.00766002085425471
1783952861.534618,-0.6685915435954222,-0.009260301582555216
1783952861.615384,-0.6676566240343296,-0.010247905163076032
1783952861.686929,-0.6724518190846552,-0.0039900787803284635
1783952861.759802,-0.6713645103780785,-0.00448017296482817
1783952861.858262,-0.6699822883613087,-0.00690405140508181
1783952861.932258,-0.6690159164602705,-0.008563544824381361
1783952862.00651,-0.6680473566958666,-0.00925142520631972
1783952862.079118,-0.6670970942045855,-0.01011890198179059
1783952862.153459,-0.6720075248267798,-0.003422649802674419
1783952862.22179,-0.6763022250600166,0.001591345872570407
1783952862.321622,-0.6807082630555739,0.006611974504897868
1783952862.404729,-0.6791103801522905,0.004905796468611568
1783952862.467054,-0.6830139466719886,0.010427240118240484
1783952862.54065,-0.6807747915942615,0.00710447555042156
1783952862.618226,-0.679002459325954,0.004510867233102953
1783952862.719195,-0.6774191724484229,0.002098153769105031
1783952862.784484,-0.6813620129877086,0.007093590152517269
1783952862.861936,-0.6795127948627143,0.006281631804291813
1783952862.932188,-0.6778134180929818,0.0031423157385030496
1783952863.015196,-0.6760560418529993,0.0007385480967366269
1783952863.104075,-0.6743065728309403,-0.0015904900672786431
1783952863.177248,-0.6730803437588533,-0.002902057126568497
1783952863.256718,-0.6718700167092656,-0.004398705783708054
1783952863.323508,-0.6706829297437988,-0.006042201913892526
1783952863.402842,-0.6695736082616439,-0.007836147089742947
1783952863.47806,-0.673795522442778,-0.0029040715388407665
1783952863.514213,-0.6726949247871588,-0.004219887359729914
1783952863.606361,-0.6716201132478883,-0.0065998672517420635
1783952863.678997,-0.6707333465828288,-0.008743810536605674
1783952863.747301,-0.6698492731415274,-0.01021796454559615
1783952863.823609,-0.6742824596902619,-0.004608794685926866
1783952863.916749,-0.6730967749452557,-0.005894215384442641
1783952863.994823,-0.6717278188868494,-0.008131038005755325
1783952864.06924,-0.6704437933587273,-0.009919463583962677
