t,x,y,z,v_lin,v_ang
1783952859.832736,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952859.852779,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952859.87298,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952859.892915,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952859.911794,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952859.932962,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952859.952805,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952859.972787,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952859.992569,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952860.012761,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952860.032692,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952860.05251,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952860.071498,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952860.091601,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952860.11145,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952860.132695,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952860.152386,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952860.172456,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952860.19278,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952860.211879,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952860.231294,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952860.251761,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952860.271356,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952860.292779,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952860.312263,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952860.332629,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952860.352495,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952860.371242,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952860.391232,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952860.411514,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952860.431603,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952860.452246,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952860.472051,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952860.492055,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952860.511037,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952860.531291,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952860.550969,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952860.57098,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952860.592388,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952860.611378,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952860.630866,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952860.650916,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952860.671071,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952860.6908,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952860.710799,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952860.731031,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952860.752122,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952860.770987,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952860.790748,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952860.811002,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952860.831152,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952860.850721,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952860.870629,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952860.890647,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952860.911579,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952860.930609,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952860.950551,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952860.97075,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952860.990454,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952861.010466,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952861.030806,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952861.050467,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952861.071432,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952861.090786,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952861.11036,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952861.130319,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952861.150722,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952861.170722,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952861.190305,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952861.21126,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952861.230594,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952861.251329,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952861.270226,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952861.290184,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952861.310158,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952861.330092,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952861.350609,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952861.37143,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952861.390526,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952861.410013,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952861.43031,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952861.450375,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952861.470377,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952861.49039,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952861.510119,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952861.529896,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952861.550279,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952861.570313,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952861.589905,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
1783952861.60978,0.0448369591830767,1.9624709856108207,0.0,0.0,0.0
