t,dist,angle_deg,vlin,vang,lin_factor,obs_age,kf_vx,kf_vy,kf_ax,kf_ay,t_bag
1783952866.879,0.681,179.5,0.0,-0.3,1.0,0.049,-0.007,0.008,-0.002,0.002,1783952866.878918
1783952866.977,0.679,179.7,0.0,-0.537,1.0,0.073,-0.005,0.006,-0.001,0.001,1783952866.976985
1783952867.05,0.677,179.8,0.0,-0.562,1.0,0.048,-0.003,0.004,-0.001,0.001,1783952867.050141
1783952867.124,0.676,-180.0,0.0,-0.262,1.0,0.051,-0.002,0.002,-0.0,0.0,1783952867.124976
1783952867.197,0.675,-179.8,0.0,0.038,1.0,0.049,-0.001,0.0,0.0,-0.0,1783952867.197017
1783952867.27,0.673,-179.5,0.0,0.338,1.0,0.043,0.001,-0.003,0.0,-0.001,1783952867.270224
1783952867.368,0.678,-179.8,0.0,0.638,1.0,0.076,-0.003,0.0,-0.001,-0.0,1783952867.368484
1783952867.441,0.675,-179.2,0.0,0.692,1.0,0.044,-0.0,-0.006,0.0,-0.002,1783952867.44119
1783952867.515,0.673,-178.7,0.0,0.717,1.0,0.053,0.002,-0.01,0.001,-0.003,1783952867.515661
1783952867.613,0.671,-178.3,0.0,0.749,1.0,0.075,0.003,-0.014,0.001,-0.004,1783952867.613551
1783952867.71,0.675,-178.7,0.0,0.782,1.0,0.079,-0.001,-0.01,-0.0,-0.003,1783952867.709817
1783952867.784,0.68,-179.5,0.0,0.806,1.0,0.053,-0.005,-0.001,-0.001,-0.0,1783952867.784468
1783952867.857,0.683,179.5,0.0,0.506,1.0,0.05,-0.007,0.009,-0.002,0.003,1783952867.8575
1783952867.93,0.686,178.3,0.0,0.206,1.0,0.045,-0.009,0.022,-0.002,0.006,1783952867.930666
1783952868.005,0.683,177.5,0.0,-0.094,1.0,0.045,-0.006,0.029,-0.001,0.008,1783952868.005886
1783952868.101,0.726,174.3,0.0,-0.394,1.0,0.066,-0.04,0.064,-0.011,0.017,1783952868.101396
1783952868.175,0.765,171.4,0.0,-0.694,1.0,0.05,-0.067,0.097,-0.018,0.026,1783952868.175473
1783952868.248,0.801,169.0,0.0,-0.961,1.0,0.051,-0.09,0.126,-0.024,0.033,1783952868.24802
1783952868.322,0.797,168.1,0.0,-0.986,1.0,0.05,-0.081,0.13,-0.021,0.034,1783952868.322724
1783952868.421,0.835,166.2,0.0,-1.0,1.0,0.071,-0.104,0.154,-0.026,0.039,1783952868.420777
1783952868.494,0.824,166.1,0.0,-1.0,1.0,0.044,-0.088,0.144,-0.021,0.036,1783952868.493906
1783952868.566,0.81,166.5,0.0,-1.0,1.0,0.043,-0.073,0.13,-0.017,0.031,1783952868.566024
1783952868.639,0.795,167.1,0.0,-1.0,1.0,0.047,-0.059,0.113,-0.013,0.026,1783952868.638849
1783952868.738,0.789,167.6,0.0,-1.0,1.0,0.076,-0.052,0.102,-0.011,0.022,1783952868.737806
1783952868.81,0.78,168.5,0.0,-1.0,1.0,0.048,-0.043,0.083,-0.008,0.017,1783952868.810692
1783952868.884,0.827,169.6,0.0,-1.0,1.0,0.045,-0.083,0.074,-0.019,0.014,1783952868.884028
1783952868.957,0.868,171.0,0.0,-1.0,1.0,0.05,-0.118,0.058,-0.028,0.009,1783952868.957303
1783952869.055,0.853,172.6,0.0,-1.0,1.0,0.076,-0.102,0.033,-0.023,0.002,1783952869.054925
1783952869.129,0.885,174.4,0.0,-1.0,1.0,0.048,-0.126,0.01,-0.029,-0.004,1783952869.129649
