t_bag,v_lin,v_ang
1783955100.374124,0.0,0.0
1783955100.447948,0.0,0.0
1783955100.525447,0.0,0.0
1783955100.60185,0.0,0.0
1783955100.678337,0.0,0.0
1783955100.758701,0.0,0.0
1783955100.833498,0.0,0.0
1783955100.91093,0.0,0.0
1783955100.987032,0.0,0.0
1783955101.064059,0.0,0.0
1783955101.141835,0.0,0.0
1783955101.242694,0.0,0.0
1783955101.295483,0.0,0.0
1783955101.372919,0.0,0.0
1783955101.449809,0.0,0.0
1783955101.527267,0.0,0.0
1783955101.605784,0.0,0.0
1783955101.681818,0.0,0.0
1783955101.782617,0.0,0.0
1783955101.836367,0.0,0.0
1783955101.912019,0.0,0.0
1783955102.015104,0.0,0.0
1783955102.067369,0.0,0.0
1783955102.144257,0.0,0.0
1783955102.221725,0.0,0.0
1783955102.29807,0.0,0.0
1783955102.376744,0.0,0.0
1783955102.47758,0.0,0.0
1783955102.554606,0.0,0.0
1783955102.630922,0.0,0.0
1783955102.70736,0.0,0.0
1783955102.785121,0.0,0.0
1783955102.862119,0.0,0.0
1783955102.939008,0.0,0.0
1783955103.016144,0.0,0.0
1783955103.093031,0.0,0.0
1783955103.171402,0.0,0.0
1783955103.247231,0.0,0.0
1783955103.324736,0.0,0.0
1783955103.401761,0.0,0.0
1783955103.47809,0.0,0.0
1783955103.558845,0.0,0.0
1783955103.632964,0.0,0.0
1783955103.710584,0.0,0.0
1783955103.786963,0.0,0.0
1783955103.866651,0.0,0.0
1783955103.941096,0.0,0.0
1783955104.020747,0.0,0.0
1783955104.096111,0.0,0.0
1783955104.173126,0.0,0.0
1783955104.250131,0.0,0.0
1783955104.326122,0.0,0.0
1783955104.409874,0.0,0.0
1783955104.482077,0.0,0.0
1783955104.558917,0.0,0.0
1783955104.637856,0.0,0.0
1783955104.713076,0.0,0.0
1783955104.792332,0.0,0.0
1783955104.866422,0.0,0.0
1783955104.943755,0.0,0.0
1783955105.022689,0.0,0.0
1783955105.097615,0.0,0.0
1783955105.176975,0.0,0.0
1783955105.252978,0.0,0.0
1783955105.329406,0.0,0.0
1783955105.409494,0.0,0.0
1783955105.484268,0.0,0.0
1783955105.563675,0.0,0.0
1783955105.637904,0.0,0.0
1783955105.714703,0.0,0.0
1783955105.791732,0.0,0.0
1783955105.869883,0.0,0.0
1783955105.946426,0.0,0.0
1783955106.024283,0.0,0.0
1783955106.103264,0.0,0.0
1783955106.177181,0.0,0.0
1783955106.264752,0.0,0.0
1783955106.331257,0.0,0.0
1783955106.408278,0.0,0.0
1783955106.485098,0.0,0.0
1783955106.56308,0.0,0.0
1783955106.639151,0.0,0.0
1783955106.716122,0.0,0.0
1783955106.794753,0.0,0.0
1783955106.869811,0.0,0.0
1783955106.947802,0.0,0.0
1783955107.025223,0.0,0.0
1783955107.101035,0.0,0.0
1783955107.188062,0.0,0.0
1783955107.255521,0.0,0.0
1783955107.332156,0.0,0.0
1783955107.410197,0.0,0.0
1783955107.486908,0.0,0.0
1783955107.566806,0.0,0.0
1783955107.642543,0.0,0.0
1783955107.720266,0.0,0.0
1783955107.799782,0.0,0.0
1783955107.877435,0.0,0.0
1783955107.930245,0.0,0.0
1783955108.01509,0.05,0.3
1783955108.1026,0.1,0.5508064683332728
1783955108.170448,0.11906676265828442,0.5003947181662184
1783955108.249768,0.18,0.6000249196667937
1783955108.329574,0.13840908811919392,0.6265670856667688
1783955108.408931,0.08840908510643763,0.6528667570915159
1783955108.487332,0.016078423120152268,0.6869293056305248
1783955108.564604,0.00893819752958925,0.7196768431831049
1783955108.641418,0.0009298755136265061,0.7488561797024692
1783955108.720019,0.0,0.7780273125705076
1783955108.79704,0.0,0.8028610524971379
1783955108.874345,0.0,0.8230712618002637
1783955108.93801,0.0,0.5123309612031705
1783955109.027167,0.0,0.20810251466664337
1783955109.091482,0.0,-0.0930484090937417
1783955109.174526,0.0,-0.388627515487851
1783955109.245271,0.0,-0.6902474549665782
1783955109.322927,0.0,-0.867339148896583
1783955109.398361,0.0,-0.8438723335572116
1783955109.481517,0.0,-0.8226089964862335
1783955109.550155,0.0,-0.8264005486973894
1783955109.651748,0.0,-0.7561952728076958
1783955109.725188,0.0,-0.7825207812973987
1783955109.801731,0.0,-0.8020929909578955
1783955109.875214,0.0,-0.8261707131920322
1783955109.967918,0.0,-0.7081029269300925
1783955110.042107,0.0,-0.6271277868659896
1783955110.116323,0.0,-0.6605444310366351
1783955110.193985,0.0,-0.6539402646530392
1783955110.266137,0.0,-0.6539402646530392
1783955110.340182,0.0,-0.7350093925167962
1783955110.416752,0.0,-0.7763368645762762
1783955110.511035,0.0,-0.7733454099720081
1783955110.583158,0.0,-0.7053188438875211
1783955110.657146,0.0,-0.5939959765956071
1783955110.730462,0.0,-0.4843947323526211
1783955110.810868,0.0,-0.24815748241110258
1783955110.878231,0.0,-0.26617452758911214
1783955110.950328,0.0,-0.26617452758911214
1783955111.023733,0.0,-0.26617452758911214
1783955111.122426,0.0,-0.3184515267359691
1783955111.195551,0.0,-0.37721401020943857
1783955111.269062,0.0,-0.40496539620679256
1783955111.343897,0.0,-0.43416758237103126
1783955111.414941,0.0,-0.463924650409868
1783955111.515556,0.0,-0.16392465040986803
1783955111.585818,0.0,-0.0764220867106992
1783955111.659862,0.0,0.035005464817049456
1783955111.732858,0.0,0.024269662824249964
1783955111.805515,0.0,0.060679227134052154
1783955111.907208,0.0,0.1298171472738109
1783955111.977663,0.0,0.16805222041058465
1783955112.052052,0.0,0.17898294171818976
1783955112.12386,0.0,0.16518402480046335
1783955112.198649,0.0014075486310281863,0.1317145354509356
1783955112.299258,0.007003050471830383,0.09253934657111806
1783955112.37026,0.017588879026483286,0.048246515437374814
