t_bag,kind,value
1783955100.434579,detected,0
1783955100.520583,detected,0
1783955100.60666,detected,0
1783955100.692695,detected,0
1783955100.778244,detected,0
1783955100.861284,detected,0
1783955100.947026,detected,0
1783955101.032413,detected,0
1783955101.115673,detected,0
1783955101.202252,detected,0
1783955101.288175,detected,0
1783955101.378876,detected,0
1783955101.464056,detected,0
1783955101.551821,detected,0
1783955101.640801,detected,0
1783955101.725198,detected,0
1783955101.811367,detected,0
1783955101.9026,detected,0
1783955101.994303,detected,0
1783955102.081226,detected,0
1783955102.1669,detected,0
1783955102.251909,detected,0
1783955102.343678,detected,0
1783955102.434095,detected,0
1783955102.524261,detected,0
1783955102.611243,detected,0
1783955102.699178,detected,0
1783955102.785396,detected,0
1783955102.870943,detected,0
1783955102.955958,detected,0
1783955103.045081,detected,0
1783955103.133251,detected,0
1783955103.217253,detected,0
1783955103.298496,detected,0
1783955103.388244,detected,0
1783955103.472555,detected,0
1783955103.563724,detected,0
1783955103.659983,detected,0
1783955103.755243,detected,0
1783955103.84153,detected,0
1783955103.936058,detected,0
1783955104.023351,detected,0
1783955104.111983,detected,0
1783955104.202602,detected,0
1783955104.290771,detected,0
1783955104.383258,detected,0
1783955104.473377,detected,0
1783955104.560954,detected,0
1783955104.653241,detected,0
1783955104.740098,detected,0
1783955104.836245,detected,0
1783955104.92425,detected,0
1783955105.016309,detected,0
1783955105.101578,detected,0
1783955105.190541,detected,0
1783955105.308193,detected,0
1783955105.398515,detected,0
1783955105.487149,detected,0
1783955105.576661,detected,0
1783955105.66053,detected,0
1783955105.745322,detected,0
1783955105.834374,detected,0
1783955105.922241,detected,0
1783955106.013953,detected,0
1783955106.100892,detected,0
1783955106.192806,detected,0
1783955106.286865,detected,0
1783955106.369214,detected,0
1783955106.459822,detected,0
1783955106.546195,detected,0
1783955106.625628,detected,0
1783955106.710495,detected,0
1783955106.802499,detected,0
1783955106.888761,detected,0
1783955106.982274,detected,0
1783955107.075238,detected,0
1783955107.160429,detected,0
1783955107.250051,detected,0
1783955107.337286,detected,0
1783955107.426973,detected,0
1783955107.509069,detected,0
1783955107.59965,detected,0
1783955107.687749,detected,0
1783955107.773155,detected,0
1783955107.858322,detected,0
1783955107.943362,detected,1
1783955107.947342,mode,AUTO
1783955108.03057,detected,1
1783955108.116315,detected,1
1783955108.201904,detected,1
1783955108.294699,detected,1
1783955108.392863,detected,1
1783955108.481565,detected,1
1783955108.577187,detected,1
1783955108.671459,detected,1
1783955108.772854,detected,1
1783955108.887915,detected,1
1783955109.027407,detected,1
1783955109.155796,detected,1
1783955109.278153,detected,1
1783955109.370009,detected,1
1783955109.455538,detected,1
1783955109.543113,detected,1
1783955109.629183,detected,1
1783955109.711231,detected,1
1783955109.787992,detected,1
1783955109.860478,detected,1
1783955109.931302,detected,1
1783955109.994744,detected,1
1783955110.053372,detected,1
1783955110.109018,detected,1
1783955110.162932,detected,1
1783955110.221144,detected,1
1783955110.268196,detected,1
1783955110.321069,detected,1
1783955110.366016,detected,1
1783955110.416356,detected,1
1783955110.470952,detected,1
1783955110.527658,detected,1
1783955110.577575,detected,1
1783955110.620027,detected,1
1783955110.665913,detected,1
1783955110.708564,detected,1
1783955110.751896,detected,1
1783955110.799459,detected,1
1783955110.843126,detected,1
1783955110.887892,detected,1
1783955110.92915,detected,1
1783955110.976557,detected,1
1783955111.018409,detected,1
1783955111.06399,detected,1
1783955111.108553,detected,1
1783955111.155551,detected,0
1783955111.196185,detected,0
1783955111.226507,detected,0
1783955111.285698,detected,0
1783955111.359518,detected,0
1783955111.435805,detected,0
1783955111.534193,detected,0
1783955111.607472,detected,0
1783955111.685071,detected,0
1783955111.755485,detected,1
1783955111.825581,detected,1
1783955111.926723,detected,1
1783955112.006893,detected,1
1783955112.080818,detected,1
1783955112.145606,detected,1
1783955112.222297,detected,1
1783955112.322521,detected,1
1783955112.389268,detected,1
1783955112.468235,detected,1
1783955112.532727,detected,1
1783955112.605476,detected,1
1783955112.709237,detected,1
1783955112.77934,detected,1
1783955112.849736,detected,1
1783955112.982291,detected,1
1783955113.048945,detected,1
1783955113.122026,detected,1
1783955113.22033,detected,1
1783955113.28942,detected,1
1783955113.361462,detected,1
1783955113.43606,detected,1
1783955113.537189,detected,1
1783955113.609401,detected,1
1783955113.680401,detected,1
1783955113.756887,detected,1
1783955113.833768,detected,1
1783955113.934693,detected,1
1783955113.997127,detected,1
1783955114.07313,detected,1
1783955114.142867,detected,1
1783955114.217857,detected,1
1783955114.32892,detected,1
1783955114.388599,detected,1
1783955114.467327,detected,1
1783955114.548357,detected,1
1783955114.637901,detected,1
1783955114.703924,detected,1
