t,dist,angle_deg,vlin,vang,lin_factor,obs_age,kf_vx,kf_vy,kf_ax,kf_ay,t_bag
1783955108.014,1.882,-169.2,0.05,0.3,1.0,0.07,-2.417,-0.556,-0.428,0.273,1783955108.014405
1783955108.101,1.882,-169.2,0.1,0.551,1.0,0.157,-2.417,-0.556,-0.428,0.273,1783955108.101722
1783955108.17,1.882,-169.2,0.119,0.5,0.8,0.224,-2.417,-0.556,-0.428,0.273,1783955108.169771
1783955108.248,2.653,-169.0,0.18,0.6,1.0,0.304,-2.417,-0.556,-0.428,0.273,1783955108.249755
1783955108.328,1.839,-169.8,0.138,0.627,1.0,0.033,-1.396,-0.2,0.214,0.415,1783955108.328236
1783955108.409,1.493,-170.7,0.088,0.653,1.0,0.015,-0.771,-0.029,0.539,0.486,1783955108.409934
1783955108.487,1.249,-171.8,0.016,0.687,0.42,0.004,-0.328,0.098,0.749,0.53,1783955108.487236
1783955108.564,1.249,-171.8,0.009,0.72,0.4,0.081,-0.328,0.098,0.749,0.53,1783955108.56418
1783955108.64,1.055,-173.1,0.001,0.749,0.4,0.062,0.027,0.201,0.898,0.557,1783955108.641405
1783955108.718,0.878,-175.3,0.0,0.778,0.4,0.045,0.332,0.298,1.011,0.58,1783955108.717994
1783955108.795,0.726,-178.2,0.0,0.803,0.4,0.021,0.581,0.377,1.086,0.591,1783955108.795895
1783955108.874,0.726,-178.2,0.0,0.823,0.4,0.1,0.581,0.377,1.086,0.591,1783955108.87389
1783955108.937,0.585,177.1,0.0,0.512,0.51,0.048,0.795,0.452,1.129,0.594,1783955108.938
1783955109.027,0.585,177.1,0.0,0.208,1.0,0.139,0.795,0.452,1.129,0.594,1783955109.02691
1783955109.091,0.391,161.7,0.0,-0.093,0.4,0.061,1.071,0.566,1.185,0.609,1783955109.091242
1783955109.174,0.281,135.2,0.0,-0.389,0.4,0.013,1.255,0.641,1.2,0.608,1783955109.174199
1783955109.244,0.281,135.2,0.0,-0.69,0.4,0.085,1.255,0.641,1.2,0.608,1783955109.244601
1783955109.322,0.263,104.1,0.0,-0.867,0.4,0.041,1.368,0.685,1.185,0.594,1783955109.322918
1783955109.397,0.287,86.1,0.0,-0.844,0.64,0.024,1.419,0.697,1.159,0.575,1783955109.398353
1783955109.479,0.318,76.1,0.0,-0.823,0.4,0.018,1.439,0.701,1.126,0.556,1783955109.479386
1783955109.549,0.355,68.8,0.0,-0.826,0.88,0.004,1.448,0.703,1.09,0.537,1783955109.549045
1783955109.65,0.393,63.9,0.0,-0.756,0.98,0.017,1.446,0.703,1.05,0.518,1783955109.650281
1783955109.725,0.421,61.6,0.0,-0.783,1.0,0.012,1.427,0.699,1.008,0.499,1783955109.726134
1783955109.801,0.44,60.4,0.0,-0.802,1.0,0.013,1.4,0.69,0.968,0.481,1783955109.801715
1783955109.874,0.455,60.1,0.0,-0.826,1.0,0.013,1.367,0.682,0.928,0.464,1783955109.873971
1783955109.965,0.418,57.0,0.0,-0.708,1.0,0.034,1.327,0.614,0.887,0.426,1783955109.965231
1783955110.041,0.388,54.7,0.0,-0.627,1.0,0.045,1.287,0.562,0.851,0.396,1783955110.042087
1783955110.116,0.374,58.0,0.0,-0.661,1.0,0.063,1.228,0.551,0.811,0.384,1783955110.11588
1783955110.193,0.374,58.0,0.0,-0.654,1.0,0.14,1.228,0.551,0.811,0.384,1783955110.193565
1783955110.265,0.374,58.0,0.0,-0.654,1.0,0.212,1.228,0.551,0.811,0.384,1783955110.266118
1783955110.339,0.578,46.2,0.0,-0.735,1.0,0.018,1.287,0.591,0.755,0.362,1783955110.340165
1783955110.412,0.541,48.7,0.0,-0.776,1.0,0.046,1.219,0.57,0.72,0.349,1783955110.414278
1783955110.51,0.501,51.8,0.0,-0.773,1.0,0.039,1.122,0.534,0.661,0.324,1783955110.509824
1783955110.583,0.458,52.0,0.0,-0.705,1.0,0.006,1.046,0.481,0.612,0.295,1783955110.582674
1783955110.657,0.364,54.4,0.0,-0.594,1.0,0.036,0.96,0.41,0.575,0.267,1783955110.656694
1783955110.73,0.304,53.7,0.0,-0.484,1.0,0.064,0.913,0.355,0.551,0.245,1783955110.730454
1783955110.807,0.242,39.5,0.0,-0.248,1.0,0.005,0.873,0.255,0.514,0.202,1783955110.807501
1783955110.877,0.242,39.5,0.0,-0.266,1.0,0.076,0.873,0.255,0.514,0.202,1783955110.877057
1783955110.95,0.242,39.5,0.0,-0.266,1.0,0.148,0.873,0.255,0.514,0.202,1783955110.94989
1783955111.023,0.242,39.5,0.0,-0.266,1.0,0.221,0.873,0.255,0.514,0.202,1783955111.023725
1783955111.121,0.55,26.5,0.0,-0.318,1.0,0.319,0.873,0.255,0.514,0.202,1783955111.121022
1783955111.194,0.63,25.3,0.0,-0.377,1.0,0.392,0.873,0.255,0.514,0.202,1783955111.194062
1783955111.268,0.714,24.4,0.0,-0.405,1.0,0.467,0.873,0.255,0.514,0.202,1783955111.268397
1783955111.343,0.801,23.6,0.0,-0.434,1.0,0.541,0.873,0.255,0.514,0.202,1783955111.343585
1783955111.414,0.889,23.0,0.0,-0.464,1.0,0.613,0.873,0.255,0.514,0.202,1783955111.414526
