t_bag,kind,value
1784128625.383851,detected,1
1784128625.457164,detected,1
1784128625.533759,detected,1
1784128625.629329,detected,1
1784128625.704125,detected,1
1784128626.132193,detected,1
1784128626.13232,detected,1
1784128626.132406,detected,1
1784128626.132492,detected,1
1784128626.132603,detected,1
1784128626.194438,detected,1
1784128626.289037,detected,1
1784128626.365109,detected,1
1784128626.44312,detected,1
1784128626.534074,detected,1
1784128626.611902,detected,1
1784128626.680454,detected,1
1784128626.781719,detected,1
1784128626.852183,detected,1
1784128626.93069,detected,1
1784128626.998794,detected,1
1784128627.078655,detected,1
1784128627.169889,detected,1
1784128627.243958,detected,1
1784128627.318629,detected,1
1784128627.389356,detected,1
1784128627.466528,detected,1
1784128627.569578,detected,1
1784128627.658133,detected,1
1784128627.756906,detected,1
1784128627.834216,detected,1
1784128627.905008,detected,1
1784128627.977456,mode,AUTO
1784128628.002928,detected,1
1784128628.075015,detected,1
1784128628.147225,detected,1
1784128628.22191,detected,1
1784128628.304686,detected,1
1784128628.394288,detected,1
1784128628.471239,detected,1
1784128628.538163,detected,1
1784128628.613591,detected,1
1784128628.711729,detected,1
1784128628.784446,detected,1
1784128628.856676,detected,1
1784128628.95509,detected,1
1784128629.029722,detected,1
1784128629.111673,detected,1
1784128629.199691,detected,1
1784128629.274303,detected,1
1784128629.345573,detected,1
1784128629.43239,detected,1
1784128629.541581,detected,1
1784128629.612045,detected,1
1784128629.688413,detected,1
1784128629.759149,detected,1
1784128629.84161,detected,1
1784128629.936135,detected,1
1784128630.004374,detected,1
1784128630.076445,detected,1
1784128630.176633,detected,1
1784128630.254927,detected,1
1784128630.322718,detected,1
1784128630.41822,detected,1
1784128630.493195,detected,1
1784128630.567754,detected,1
1784128630.642189,detected,1
1784128630.739683,detected,1
1784128630.810453,detected,1
1784128630.884689,detected,1
1784128630.968036,detected,1
1784128631.040757,detected,1
1784128631.128269,detected,1
1784128631.203495,detected,1
1784128631.277801,detected,1
1784128631.354968,detected,1
1784128631.450709,detected,1
1784128631.567935,detected,1
1784128631.64267,detected,1
1784128631.714149,detected,1
1784128631.786307,detected,1
1784128631.885386,detected,1
1784128631.959892,detected,1
1784128632.031959,detected,1
1784128632.105072,detected,0
1784128632.204507,detected,0
1784128632.280329,detected,0
1784128632.352808,detected,1
1784128632.425174,detected,1
1784128632.522415,detected,1
1784128632.595175,detected,1
1784128632.667713,detected,1
1784128632.767465,detected,1
1784128632.840312,detected,1
1784128632.914006,detected,1
1784128632.989047,detected,1
1784128633.064109,detected,1
1784128633.16386,detected,1
1784128633.235615,detected,1
1784128633.30809,detected,1
1784128633.383682,detected,1
1784128633.452033,detected,1
1784128633.552208,detected,1
1784128633.624496,detected,1
1784128633.825375,detected,1
1784128633.895741,detected,1
1784128633.970697,detected,1
1784128634.043654,detected,1
1784128634.142944,detected,1
1784128634.213059,detected,1
1784128634.288382,detected,1
1784128634.360167,detected,1
1784128634.459295,detected,1
1784128634.533831,detected,1
1784128634.605206,detected,1
1784128634.678789,detected,1
1784128634.775975,detected,1
1784128634.848543,detected,1
1784128634.923703,detected,1
1784128634.993689,detected,1
1784128635.073387,detected,1
1784128635.169076,detected,1
1784128635.239168,detected,1
1784128635.314683,detected,1
1784128635.386005,detected,1
1784128635.468651,detected,1
1784128635.560099,detected,1
1784128635.633234,detected,1
1784128635.704461,detected,1
1784128635.784499,detected,1
1784128635.884329,detected,1
1784128635.95367,detected,1
1784128636.023289,detected,1
1784128636.12201,detected,1
1784128636.201717,detected,1
1784128636.283743,detected,1
1784128636.390515,detected,1
1784128636.464026,detected,1
1784128636.53668,detected,1
1784128636.616179,detected,1
1784128636.689365,detected,1
1784128636.787615,detected,1
1784128636.854485,detected,1
1784128636.927807,detected,1
1784128637.001271,detected,1
1784128637.076541,detected,1
1784128637.172906,detected,1
1784128637.24519,detected,1
1784128637.324872,detected,0
1784128637.392727,detected,0
1784128637.496,detected,0
1784128637.567889,detected,1
1784128637.637278,detected,1
1784128637.739521,detected,1
1784128637.81861,detected,1
1784128637.884189,detected,1
1784128637.957155,detected,1
1784128638.053713,detected,1
1784128638.136662,detected,1
1784128638.198501,detected,1
1784128638.271122,detected,1
1784128638.369193,detected,1
1784128638.441907,detected,1
1784128638.519881,detected,1
1784128638.590706,detected,1
1784128638.668555,detected,1
1784128638.781606,detected,0
1784128638.85923,detected,0
1784128638.937753,detected,0
1784128639.010615,detected,0
1784128639.108189,detected,0
1784128639.174609,detected,0
1784128639.247395,detected,0
1784128639.32325,detected,0
1784128639.422627,detected,0
1784128639.492089,detected,0
1784128639.565605,detected,0
1784128639.66336,detected,0
1784128639.736894,detected,0
1784128639.817016,detected,0
1784128639.89192,detected,1
1784128639.985657,detected,1
1784128640.055907,detected,1
1784128640.129663,detected,1
1784128640.204468,detected,1
1784128640.282301,detected,1
1784128640.374674,detected,1
1784128640.448643,detected,1
1784128640.521041,detected,1
1784128640.596524,detected,1
