t,x,y,z,v_lin,v_ang
1784128625.372734,4.036398967866822,2.815455576935573,0.0,0.0,0.0
1784128625.3931,4.036398967866822,2.815455576935573,0.0,0.0,0.0
1784128625.413059,4.036398967866822,2.815455576935573,0.0,0.0,0.0
1784128625.433853,4.036398967866822,2.815455576935573,0.0,0.0,0.0
1784128625.453682,4.036398967866822,2.815455576935573,0.0,0.0,0.0
1784128625.474029,4.036398967866822,2.815455576935573,0.0,0.0,0.0
1784128625.493942,4.036398967866822,2.815455576935573,0.0,0.0,0.0
1784128625.513083,4.036398967866822,2.815455576935573,0.0,0.0,0.0
1784128625.532639,4.036398967866822,2.815455576935573,0.0,0.0,0.0
1784128625.552629,4.036398967866822,2.815455576935573,0.0,0.0,0.0
1784128625.572531,4.036398967866822,2.815455576935573,0.0,0.0,0.0
1784128625.593521,4.036398967866822,2.815455576935573,0.0,0.0,0.0
1784128625.612695,4.036398967866822,2.815455576935573,0.0,0.0,0.0
1784128625.632544,4.036398967866822,2.815455576935573,0.0,0.0,0.0
1784128625.652478,4.036398967866822,2.815455576935573,0.0,0.0,0.0
1784128625.672899,4.036398967866822,2.815455576935573,0.0,0.0,0.0
1784128625.692412,4.036398967866822,2.815455576935573,0.0,0.0,0.0
1784128625.712732,4.036398967866822,2.815455576935573,0.0,0.0,0.0
1784128625.732608,4.036398967866822,2.815455576935573,0.0,0.0,0.0
1784128625.753569,4.036398967866822,2.815455576935573,0.0,0.0,0.0
1784128625.772704,4.036398967866822,2.815455576935573,0.0,0.0,0.0
1784128625.792462,4.036398967866822,2.815455576935573,0.0,0.0,0.0
1784128625.812671,4.036398967866822,2.815455576935573,0.0,0.0,0.0
1784128625.832666,4.036398967866822,2.815455576935573,0.0,0.0,0.0
1784128625.852456,4.036398967866822,2.815455576935573,0.0,0.0,0.0
1784128625.872342,4.036398967866822,2.815455576935573,0.0,0.0,0.0
1784128625.892384,4.036398967866822,2.815455576935573,0.0,0.0,0.0
1784128625.913336,4.036398967866822,2.815455576935573,0.0,0.0,0.0
1784128625.932142,4.036398967866822,2.815455576935573,0.0,0.0,0.0
1784128625.95213,4.036398967866822,2.815455576935573,0.0,0.0,0.0
1784128625.972126,4.036398967866822,2.815455576935573,0.0,0.0,0.0
1784128625.992079,4.036398967866822,2.815455576935573,0.0,0.0,0.0
1784128626.012054,4.036398967866822,2.815455576935573,0.0,0.0,0.0
1784128626.032164,4.036398967866822,2.815455576935573,0.0,0.0,0.0
1784128626.05302,4.036398967866822,2.815455576935573,0.0,0.0,0.0
1784128626.07211,4.036398967866822,2.815455576935573,0.0,0.0,0.0
1784128626.092181,4.036398967866822,2.815455576935573,0.0,0.0,0.0
1784128626.111945,4.036398967866822,2.815455576935573,0.0,0.0,0.0
1784128626.132145,4.036398967866822,2.815455576935573,0.0,0.0,0.0
1784128626.152043,4.036398967866822,2.815455576935573,0.0,0.0,0.0
1784128626.172165,4.036398967866822,2.815455576935573,0.0,0.0,0.0
1784128626.19188,4.036398967866822,2.815455576935573,0.0,0.0,0.0
1784128626.212919,4.036398967866822,2.815455576935573,0.0,0.0,0.0
1784128626.231915,4.036398967866822,2.815455576935573,0.0,0.0,0.0
1784128626.252758,4.036398967866822,2.815455576935573,0.0,0.0,0.0
1784128626.272033,4.036398967866822,2.815455576935573,0.0,0.0,0.0
1784128626.291827,4.036398967866822,2.815455576935573,0.0,0.0,0.0
1784128626.312181,4.036398967866822,2.815455576935573,0.0,0.0,0.0
1784128626.331794,4.036398967866822,2.815455576935573,0.0,0.0,0.0
1784128626.351764,4.036398967866822,2.815455576935573,0.0,0.0,0.0
1784128626.371702,4.036398967866822,2.815455576935573,0.0,0.0,0.0
1784128626.391981,4.036398967866822,2.815455576935573,0.0,0.0,0.0
1784128626.411693,4.036398967866822,2.815455576935573,0.0,0.0,0.0
1784128626.431665,4.036398967866822,2.815455576935573,0.0,0.0,0.0
1784128626.452001,4.036398967866822,2.815455576935573,0.0,0.0,0.0
1784128626.470725,4.036398967866822,2.815455576935573,0.0,0.0,0.0
1784128626.490747,4.036398967866822,2.815455576935573,0.0,0.0,0.0
1784128626.510803,4.036398967866822,2.815455576935573,0.0,0.0,0.0
1784128626.531574,4.036398967866822,2.815455576935573,0.0,0.0,0.0
1784128626.551784,4.036398967866822,2.815455576935573,0.0,0.0,0.0
1784128626.571889,4.036398967866822,2.815455576935573,0.0,0.0,0.0
1784128626.591469,4.036398967866822,2.815455576935573,0.0,0.0,0.0
1784128626.610515,4.036398967866822,2.815455576935573,0.0,0.0,0.0
1784128626.63078,4.036398967866822,2.815455576935573,0.0,0.0,0.0
1784128626.650852,4.036398967866822,2.815455576935573,0.0,0.0,0.0
1784128626.671394,4.036398967866822,2.815455576935573,0.0,0.0,0.0
1784128626.691606,4.036398967866822,2.815455576935573,0.0,0.0,0.0
1784128626.711706,4.036398967866822,2.815455576935573,0.0,0.0,0.0
1784128626.731339,4.036398967866822,2.815455576935573,0.0,0.0,0.0
1784128626.751334,4.036398967866822,2.815455576935573,0.0,0.0,0.0
1784128626.770258,4.036398967866822,2.815455576935573,0.0,0.0,0.0
1784128626.790479,4.036398967866822,2.815455576935573,0.0,0.0,0.0
1784128626.810691,4.036398967866822,2.815455576935573,0.0,0.0,0.0
1784128626.831472,4.036398967866822,2.815455576935573,0.0,0.0,0.0
1784128626.850221,4.036398967866822,2.815455576935573,0.0,0.0,0.0
1784128626.870245,4.036398967866822,2.815455576935573,0.0,0.0,0.0
1784128626.890383,4.036398967866822,2.815455576935573,0.0,0.0,0.0
1784128626.910393,4.036398967866822,2.815455576935573,0.0,0.0,0.0
1784128626.930541,4.036398967866822,2.815455576935573,0.0,0.0,0.0
1784128626.950468,4.036398967866822,2.815455576935573,0.0,0.0,0.0
1784128626.970224,4.036398967866822,2.815455576935573,0.0,0.0,0.0
1784128626.991045,4.036398967866822,2.815455576935573,0.0,0.0,0.0
1784128627.010227,4.036398967866822,2.815455576935573,0.0,0.0,0.0
1784128627.030199,4.036398967866822,2.815455576935573,0.0,0.0,0.0
1784128627.050176,4.036398967866822,2.815455576935573,0.0,0.0,0.0
1784128627.069963,4.036398967866822,2.815455576935573,0.0,0.0,0.0
1784128627.090121,4.036398967866822,2.815455576935573,0.0,0.0,0.0
