t,dist,angle_deg,vlin,vang,lin_factor,obs_age,kf_vx,kf_vy,kf_ax,kf_ay,t_bag
1784128627.986,1.567,0.5,0.05,0.002,1.0,0.081,0.045,0.015,-0.017,0.008,1784128627.986453
1784128628.059,1.566,0.5,0.077,0.0,1.0,0.057,0.039,0.017,-0.018,0.008,1784128628.059182
1784128628.131,1.564,0.6,0.076,0.0,1.0,0.056,0.034,0.017,-0.019,0.008,1784128628.13166
1784128628.205,1.562,0.6,0.076,-0.0,1.0,0.058,0.028,0.017,-0.02,0.008,1784128628.205599
1784128628.281,1.56,0.7,0.075,0.0,1.0,0.059,0.023,0.018,-0.021,0.008,1784128628.281653
1784128628.377,1.558,0.6,0.075,-0.0,1.0,0.072,0.018,0.017,-0.022,0.007,1784128628.37676
1784128628.451,1.555,0.7,0.074,0.0,1.0,0.056,0.012,0.017,-0.023,0.007,1784128628.451603
1784128628.523,1.553,0.7,0.074,0.0,1.0,0.051,0.008,0.017,-0.024,0.007,1784128628.523988
1784128628.597,1.549,0.8,0.073,0.0,1.0,0.058,0.002,0.019,-0.025,0.008,1784128628.596834
1784128628.694,1.54,0.3,0.071,-0.002,1.0,0.08,-0.008,0.006,-0.027,0.004,1784128628.693847
1784128628.768,1.535,0.4,0.07,0.001,1.0,0.057,-0.014,0.009,-0.028,0.005,1784128628.767825
1784128628.841,1.527,-0.0,0.069,-0.002,1.0,0.056,-0.022,-0.002,-0.029,0.002,1784128628.840934
1784128628.939,1.523,0.1,0.068,0.001,1.0,0.082,-0.026,0.002,-0.03,0.003,1784128628.938782
1784128629.013,1.52,0.3,0.067,0.001,1.0,0.059,-0.029,0.007,-0.03,0.004,1784128629.014358
1784128629.086,1.516,0.5,0.067,0.001,1.0,0.056,-0.033,0.011,-0.03,0.005,1784128629.086132
1784128629.183,1.512,0.7,0.066,0.001,1.0,0.072,-0.037,0.015,-0.031,0.006,1784128629.183116
1784128629.257,1.505,0.8,0.065,0.0,1.0,0.058,-0.042,0.017,-0.032,0.006,1784128629.25688
1784128629.33,1.504,0.4,0.064,-0.002,1.0,0.056,-0.043,0.006,-0.031,0.003,1784128629.330193
1784128629.404,1.502,-0.0,0.064,-0.002,1.0,0.058,-0.044,-0.003,-0.031,0.001,1784128629.405649
1784128629.522,1.483,0.2,0.06,0.001,1.0,0.09,-0.06,0.001,-0.034,0.002,1784128629.524232
1784128629.596,1.476,-0.1,0.059,-0.001,1.0,0.055,-0.063,-0.005,-0.034,-0.0,1784128629.596249
1784128629.669,1.468,-0.5,0.058,-0.001,1.0,0.057,-0.069,-0.012,-0.035,-0.002,1784128629.669138
1784128629.742,1.454,-0.8,0.055,-0.001,1.0,0.053,-0.08,-0.018,-0.037,-0.004,1784128629.741803
1784128629.818,1.408,-0.3,0.047,0.002,1.0,0.059,-0.116,-0.008,-0.047,-0.001,1784128629.818692
1784128629.914,1.361,-0.0,0.039,0.002,1.0,0.073,-0.152,-0.001,-0.055,0.001,1784128629.914411
1784128629.987,1.31,0.2,0.031,0.001,1.0,0.052,-0.189,0.004,-0.064,0.003,1784128629.988315
1784128630.06,1.261,0.5,0.024,0.001,1.0,0.056,-0.224,0.009,-0.072,0.004,1784128630.060181
1784128630.158,1.212,-0.1,0.018,-0.003,1.0,0.081,-0.257,-0.002,-0.08,0.001,1784128630.158395
1784128630.234,1.155,-0.6,0.011,-0.002,1.0,0.057,-0.293,-0.01,-0.087,-0.001,1784128630.234453
1784128630.305,1.105,-0.2,0.006,0.002,1.0,0.049,-0.322,-0.003,-0.093,0.001,1784128630.305237
1784128630.402,1.062,0.0,0.003,0.001,1.0,0.08,-0.346,0.001,-0.098,0.002,1784128630.401937
1784128630.476,1.012,0.4,0.0,0.002,1.0,0.057,-0.37,0.006,-0.102,0.003,1784128630.476621
1784128630.549,0.969,0.7,0.0,0.002,1.0,0.056,-0.391,0.011,-0.106,0.004,1784128630.5494
1784128630.622,0.934,0.1,0.0,-0.003,1.0,0.054,-0.403,0.001,-0.107,0.001,1784128630.621712
1784128630.721,0.894,0.6,0.0,0.003,1.0,0.079,-0.42,0.009,-0.11,0.004,1784128630.722293
1784128630.792,0.847,1.3,0.0,0.003,1.0,0.053,-0.436,0.017,-0.111,0.006,1784128630.793628
1784128630.866,0.813,2.1,0.0,0.003,1.0,0.056,-0.446,0.025,-0.112,0.008,1784128630.866679
1784128630.942,0.79,1.3,0.0,-0.003,1.0,0.056,-0.445,0.013,-0.109,0.004,1784128630.942333
1784128631.014,0.766,0.6,0.0,-0.003,1.0,0.048,-0.442,0.004,-0.106,0.002,1784128631.015133
1784128631.11,0.747,0.0,0.0,-0.002,1.0,0.07,-0.438,-0.002,-0.103,0.0,1784128631.110812
1784128631.185,0.714,1.5,0.0,0.005,1.0,0.056,-0.443,0.013,-0.101,0.004,1784128631.184855
1784128631.259,0.695,1.2,0.0,-0.001,1.0,0.054,-0.437,0.009,-0.098,0.003,1784128631.258909
1784128631.331,0.671,3.2,0.0,0.007,1.0,0.053,-0.438,0.029,-0.096,0.008,1784128631.330825
1784128631.429,0.649,5.2,0.0,0.007,1.0,0.074,-0.436,0.047,-0.093,0.013,1784128631.429665
1784128631.55,0.624,7.6,0.0,0.008,1.0,0.1,-0.433,0.064,-0.09,0.017,1784128631.551431
1784128631.625,0.624,7.6,0.0,0.0,1.0,0.174,-0.433,0.064,-0.09,0.017,1784128631.625183
1784128631.698,0.624,7.6,0.0,0.0,1.0,0.247,-0.433,0.064,-0.09,0.017,1784128631.698967
1784128631.771,0.486,12.3,0.0,0.085,1.0,0.32,-0.433,0.064,-0.09,0.017,1784128631.771115
1784128631.869,0.443,14.4,0.0,0.105,1.0,0.418,-0.433,0.064,-0.09,0.017,1784128631.868915
1784128631.942,0.411,16.3,0.0,0.124,1.0,0.491,-0.433,0.064,-0.09,0.017,1784128631.942075
1784128632.016,0.379,18.7,0.0,0.146,1.0,0.566,-0.433,0.064,-0.09,0.017,1784128632.016243
1784128632.26,0.481,18.0,0.0,0.211,1.0,0.056,-0.424,0.098,-0.076,0.024,1784128632.259971
1784128632.333,0.506,20.6,0.0,0.229,1.0,0.053,-0.391,0.118,-0.066,0.029,1784128632.332852
1784128632.407,0.522,23.1,0.0,0.282,1.0,0.055,-0.368,0.134,-0.059,0.033,1784128632.406987
1784128632.505,0.534,25.4,0.0,0.331,1.0,0.079,-0.349,0.148,-0.053,0.036,1784128632.505215
1784128632.578,0.541,28.3,0.0,0.39,1.0,0.055,-0.332,0.161,-0.047,0.038,1784128632.578792
1784128632.651,0.551,30.4,0.0,0.436,1.0,0.055,-0.317,0.173,-0.042,0.04,1784128632.65143
1784128632.748,0.551,30.4,0.0,0.43,1.0,0.153,-0.317,0.173,-0.042,0.04,1784128632.748595
1784128632.822,0.549,35.8,0.0,0.547,1.0,0.054,-0.305,0.189,-0.037,0.043,1784128632.821923
1784128632.896,0.563,37.6,0.0,0.586,1.0,0.056,-0.289,0.199,-0.032,0.044,1784128632.896755
1784128632.969,0.575,39.5,0.0,0.637,1.0,0.055,-0.277,0.208,-0.028,0.046,1784128632.968774
1784128633.042,0.585,41.2,0.0,0.683,1.0,0.054,-0.265,0.215,-0.025,0.047,1784128633.042931
1784128633.14,0.597,43.0,0.0,0.734,1.0,0.076,-0.254,0.222,-0.021,0.048,1784128633.139837
1784128633.213,0.597,43.0,0.0,0.728,1.0,0.149,-0.254,0.222,-0.021,0.048,1784128633.212874
1784128633.287,0.597,43.0,0.0,0.728,1.0,0.223,-0.254,0.222,-0.021,0.048,1784128633.287249
1784128633.361,0.597,43.0,0.0,0.728,1.0,0.297,-0.254,0.222,-0.021,0.048,1784128633.361191
1784128633.433,0.61,50.6,0.0,0.931,1.0,0.049,-0.235,0.23,-0.015,0.046,1784128633.432835
1784128633.531,0.62,50.2,0.0,0.911,1.0,0.078,-0.215,0.225,-0.009,0.044,1784128633.531204
1784128633.603,0.629,50.9,0.0,0.943,1.0,0.05,-0.199,0.22,-0.005,0.041,1784128633.603594
1784128633.803,0.635,50.8,0.0,0.948,1.0,0.177,-0.184,0.214,-0.001,0.039,1784128633.80315
1784128633.872,0.646,52.6,0.0,1.0,1.0,0.046,-0.162,0.204,0.005,0.034,1784128633.873676
1784128633.946,0.646,51.3,0.0,0.973,1.0,0.051,-0.144,0.188,0.01,0.029,1784128633.946647
1784128634.02,0.646,50.2,0.0,0.948,1.0,0.049,-0.127,0.172,0.014,0.025,1784128634.02087
1784128634.117,0.644,49.3,0.0,0.926,1.0,0.074,-0.113,0.158,0.017,0.021,1784128634.117943
1784128634.191,0.642,48.7,0.0,0.91,1.0,0.048,-0.099,0.142,0.021,0.016,1784128634.192107
1784128634.264,0.642,48.7,0.0,0.912,1.0,0.121,-0.099,0.142,0.021,0.016,1784128634.263838
1784128634.338,0.642,48.7,0.0,0.912,1.0,0.195,-0.099,0.142,0.021,0.016,1784128634.33794
1784128634.436,0.642,48.7,0.0,0.912,1.0,0.293,-0.099,0.142,0.021,0.016,1784128634.436099
1784128634.509,0.639,49.9,0.0,0.938,1.0,0.05,-0.079,0.116,0.024,0.008,1784128634.508656
1784128634.582,0.625,48.3,0.0,0.874,1.0,0.05,-0.069,0.092,0.026,0.001,1784128634.582974
1784128634.656,0.616,46.9,0.0,0.833,1.0,0.051,-0.059,0.074,0.028,-0.004,1784128634.656139
1784128634.753,0.608,45.8,0.0,0.799,1.0,0.075,-0.051,0.058,0.03,-0.008,1784128634.753662
1784128634.827,0.604,44.6,0.0,0.767,1.0,0.052,-0.04,0.043,0.032,-0.011,1784128634.826961
1784128634.901,0.598,43.4,0.0,0.735,1.0,0.052,-0.031,0.029,0.034,-0.015,1784128634.901044
1784128634.974,0.593,42.4,0.0,0.709,1.0,0.05,-0.024,0.018,0.035,-0.018,1784128634.974148
1784128635.048,0.587,41.4,0.0,0.681,1.0,0.054,-0.018,0.006,0.036,-0.02,1784128635.048538
1784128635.145,0.582,40.7,0.0,0.662,1.0,0.071,-0.013,-0.003,0.036,-0.022,1784128635.145725
1784128635.218,0.582,40.7,0.0,0.664,1.0,0.144,-0.013,-0.003,0.036,-0.022,1784128635.218213
1784128635.291,0.582,40.7,0.0,0.664,1.0,0.217,-0.013,-0.003,0.036,-0.022,1784128635.290852
1784128635.364,0.582,40.7,0.0,0.664,1.0,0.29,-0.013,-0.003,0.036,-0.022,1784128635.363836
1784128635.438,0.579,40.6,0.0,0.659,1.0,0.365,-0.013,-0.003,0.036,-0.022,1784128635.439129
1784128635.536,0.572,40.1,0.0,0.639,1.0,0.067,-0.001,-0.019,0.036,-0.024,1784128635.535898
1784128635.609,0.564,39.6,0.0,0.62,1.0,0.049,0.001,-0.027,0.035,-0.026,1784128635.610001
1784128635.682,0.557,39.5,0.0,0.611,1.0,0.05,-0.001,-0.031,0.034,-0.026,1784128635.682266
1784128635.757,0.553,39.4,0.0,0.605,1.0,0.052,-0.0,-0.034,0.034,-0.027,1784128635.757314
1784128635.856,0.551,39.4,0.0,0.605,1.0,0.07,0.001,-0.034,0.034,-0.026,1784128635.85693
1784128635.927,0.551,39.1,0.0,0.597,1.0,0.043,0.005,-0.036,0.034,-0.026,1784128635.927518
1784128636.0,0.551,38.9,0.0,0.594,1.0,0.044,0.008,-0.037,0.034,-0.026,1784128636.000758
1784128636.097,0.551,38.7,0.0,0.59,1.0,0.074,0.011,-0.038,0.034,-0.025,1784128636.09771
1784128636.174,0.55,38.6,0.0,0.587,1.0,0.051,0.014,-0.038,0.034,-0.025,1784128636.174121
1784128636.27,0.55,38.6,0.0,0.589,1.0,0.068,0.015,-0.037,0.034,-0.024,1784128636.271131
1784128636.367,0.55,38.6,0.0,0.588,1.0,0.165,0.015,-0.037,0.034,-0.024,1784128636.368036
1784128636.44,0.55,38.6,0.0,0.588,1.0,0.238,0.015,-0.037,0.034,-0.024,1784128636.440152
1784128636.513,0.547,37.2,0.0,0.553,1.0,0.311,0.015,-0.037,0.034,-0.024,1784128636.513458
