t_bag,v_lin,v_ang
1784128454.27274,0.0,0.0
1784128454.618899,0.0,0.0
1784128454.619669,0.0,0.0
1784128454.63924,0.0,0.0
1784128454.712296,0.0,0.0
1784128454.785346,0.0,0.0
1784128454.859861,0.0,0.0
1784128454.955997,0.0,0.0
1784128455.030888,0.0,0.0
1784128455.102735,0.0,0.0
1784128455.176298,0.0,0.0
1784128455.273927,0.0,0.0
1784128455.347636,0.0,0.0
1784128455.421655,0.0,0.0
1784128455.519729,0.0,0.0
1784128455.591955,0.0,0.0
1784128455.6661,0.0,0.0
1784128455.740551,0.0,0.0
1784128455.836366,0.0,0.0
1784128455.910403,0.0,0.0
1784128455.983341,0.0,0.0
1784128456.056406,0.0,0.0
1784128456.1307,0.0,0.0
1784128456.327206,0.0,0.0
1784128456.423106,0.0,0.0
1784128456.495822,0.0,0.0
1784128456.57131,0.0,0.0
1784128456.667676,0.0,0.0
1784128456.740676,0.0,0.0
1784128456.813978,0.0,0.0
1784128456.887248,0.0,0.0
1784128456.960977,0.0,0.0
1784128457.060767,0.0,0.0
1784128457.131876,0.0,0.0
1784128457.205766,0.0,0.0
1784128457.280474,0.0,0.0
1784128457.377753,0.0,0.0
1784128457.450266,0.0,0.0
1784128457.52324,0.0,0.0
1784128457.621778,0.0,0.0
1784128457.695107,0.0,0.0
1784128457.768726,0.0,0.0
1784128457.865364,0.0,0.0
1784128457.939101,0.0,0.0
1784128458.012267,0.0,0.0
1784128458.111354,0.0,0.0
1784128458.183049,0.0,0.0
1784128458.280894,0.0,0.0
1784128458.354534,0.0,0.0
1784128458.429663,0.0,0.0
1784128458.526219,0.0,0.0
1784128458.598962,0.0,0.0
1784128458.672198,0.0,0.0
1784128458.771046,0.0,0.0
1784128458.843475,0.0,0.0
1784128458.918863,0.0,0.0
1784128458.99148,0.0,0.0
1784128459.086739,0.0,0.0
1784128459.160777,0.0,0.0
1784128459.234178,0.0,0.0
1784128459.307108,0.0,0.0
1784128459.380944,0.0,0.0
1784128459.479009,0.0,0.0
1784128459.553239,0.0,0.0
1784128459.625214,0.0,0.0
1784128459.700766,0.0,0.0
1784128459.795983,0.0,0.0
1784128459.872229,0.0,0.0
1784128459.993458,0.0,0.0
1784128460.06828,0.0,0.0
1784128460.14075,0.0,0.0
1784128460.215493,0.0,0.0
1784128460.311625,0.0,0.0
1784128460.382997,0.0,0.0
1784128460.457841,0.0,0.0
1784128460.530455,0.0,0.0
1784128460.604163,0.0,0.0
1784128460.700829,0.0,0.0
1784128460.775444,0.0,0.0
1784128460.84691,0.0,0.0
1784128460.94493,0.0,0.0
1784128461.018366,0.0,0.0
1784128461.09153,0.0,0.0
1784128461.191641,0.0,0.0
1784128461.2632,0.0,0.0
1784128461.339192,0.0,0.0
1784128461.410177,0.0,0.0
1784128461.506892,0.0,0.0
1784128461.582848,0.0,0.0
1784128461.654684,0.0,0.0
1784128461.727057,0.0,0.0
1784128461.923429,0.0,0.0
1784128461.996183,0.0,0.0
1784128462.094572,0.0,0.0
1784128462.16828,0.0,0.0
1784128462.240975,0.0,0.0
1784128462.33816,0.0,0.0
1784128462.413363,0.0,0.0
1784128462.484913,0.0,0.0
1784128462.560243,0.0,0.0
1784128462.634856,0.0,0.0
1784128462.730689,0.0,0.0
1784128462.802936,0.0,0.0
1784128462.878179,0.0,0.0
1784128462.949656,0.0,0.0
1784128463.023316,0.0,0.0
1784128463.122118,0.0,0.0
1784128463.194218,0.0,0.0
1784128463.266938,0.0,0.0
1784128463.365069,0.0,0.0
1784128463.43866,0.0,0.0
1784128463.511981,0.0,0.0
1784128463.610201,0.0,0.0
1784128463.781264,0.0,0.0
1784128463.854302,0.0,0.0
1784128463.953408,0.0,0.0
1784128464.025864,0.0,0.0
1784128464.098799,0.0,0.0
1784128464.172026,0.0,0.0
1784128464.270437,0.0,0.0
1784128464.343172,0.0,0.0
1784128464.415865,0.0,0.0
1784128464.516488,0.0,0.0
1784128464.586946,0.0,0.0
1784128464.662208,0.0,0.0
1784128464.758343,0.0,0.0
1784128464.832053,0.0,0.0
1784128464.905203,0.0,0.0
1784128464.980291,0.0,0.0
1784128465.051973,0.0,0.0
1784128465.150314,0.0,0.0
1784128465.224095,0.0,0.0
1784128465.296152,0.0,0.0
1784128465.369811,0.0,0.0
1784128465.468247,0.0,0.0
1784128465.56562,0.0,0.0
1784128465.666493,0.0,0.0
1784128465.737698,0.0,0.0
1784128465.809175,0.0,0.0
1784128465.906956,0.0,0.0
1784128465.980162,0.0,0.0
1784128466.055495,0.0,0.0
1784128466.127335,0.0,0.0
1784128466.201747,0.0,0.0
1784128466.298327,0.0,0.0
1784128466.370811,0.0,0.0
1784128466.445106,0.0,0.0
1784128466.518523,0.0,0.0
1784128466.61687,0.0,0.0
1784128466.689021,0.0,0.0
1784128466.762597,0.0,0.0
1784128466.859954,0.0,0.0
1784128466.93423,0.0,0.0
1784128467.010267,0.0,0.0
1784128467.105315,0.0,0.0
1784128467.178882,0.0,0.0
1784128467.251983,0.0,0.0
1784128467.326772,0.0,0.0
1784128467.445589,0.0,0.0
1784128467.517063,0.0,0.0
1784128467.591505,0.0,0.0
1784128467.665404,0.0,0.0
1784128467.740991,0.0,0.0
1784128467.835742,0.0,0.0
1784128467.908307,0.0,0.0
1784128467.98421,0.0,0.0
1784128468.079195,0.0,0.0
1784128468.154223,0.0,0.0
1784128468.227997,0.0,0.0
1784128468.32408,0.0,0.0
1784128468.397334,0.0,0.0
1784128468.470043,0.0,0.0
1784128468.54546,0.0,0.0
1784128468.642628,0.0,0.0
1784128468.716157,0.0,0.0
1784128468.789508,0.0,0.0
1784128468.864163,0.0,0.0
1784128468.935133,0.0,0.0
1784128469.033383,0.0,0.0
1784128469.105846,0.0,0.0
1784128469.178963,0.0,0.0
1784128469.326272,0.0,0.0
1784128469.39619,0.0,0.0
1784128469.469524,0.0,0.0
1784128469.54326,0.0,0.0
1784128469.616035,0.0,0.0
1784128469.714331,0.0,0.0
1784128469.788984,0.0,0.0
1784128469.861172,0.0,0.0
1784128469.957786,0.0,0.0
1784128470.03336,0.0,0.0
1784128470.104934,0.0,0.0
1784128470.202878,0.0,0.0
1784128470.276971,0.0,0.0
1784128470.349613,0.0,0.0
1784128470.423012,0.0,0.0
1784128470.52071,0.0,0.0
1784128470.594079,0.0,0.0
1784128470.668208,0.0,0.0
1784128470.740673,0.0,0.0
1784128470.815823,0.0,0.0
1784128470.914171,0.0,0.0
1784128470.986433,0.0,0.0
1784128471.057938,0.0,0.0
1784128471.181053,0.0,0.0
1784128471.254237,0.0,0.0
1784128471.35263,0.0,0.0
1784128471.427401,0.0,0.0
1784128471.498148,0.0,0.0
1784128471.573156,0.0,0.0
1784128471.645256,0.0,0.0
1784128471.743008,0.0,0.0
1784128471.818362,0.0,0.0
1784128471.890066,0.0,0.0
1784128471.962967,0.0,0.0
1784128472.037157,0.0,0.0
1784128472.13605,0.0,0.0
1784128472.207015,0.0,0.0
1784128472.281229,0.0,0.0
1784128472.378297,0.0,0.0
1784128472.453205,0.0,0.0
1784128472.528637,0.0,0.0
1784128472.623175,0.0,0.0
1784128472.695588,0.0,0.0
1784128472.769099,0.0,0.0
1784128472.842958,0.0,0.0
1784128472.941048,0.0,0.0
1784128473.010844,0.0,0.0
1784128473.107192,0.0,0.0
1784128473.206891,0.0,0.0
1784128473.278253,0.0,0.0
1784128473.354869,0.0,0.0
1784128473.424999,0.0,0.0
1784128473.498221,0.0,0.0
1784128473.596033,0.0,0.0
1784128473.670262,0.0,0.0
1784128473.743081,0.0,0.0
1784128473.841243,0.0,0.0
1784128473.914632,0.0,0.0
1784128473.987976,0.0,0.0
1784128474.085137,0.0,0.0
1784128474.158106,0.0,0.0
1784128474.233801,0.0,0.0
1784128474.305241,0.0,0.0
