t_bag,kind,value
1784128454.663739,detected,1
1784128454.729214,detected,1
1784128454.802109,detected,1
1784128454.875139,detected,1
1784128454.97275,detected,1
1784128455.047151,detected,1
1784128455.120367,detected,1
1784128455.193729,detected,1
1784128455.291199,detected,1
1784128455.36467,detected,1
1784128455.441611,detected,1
1784128455.535032,detected,1
1784128455.609147,detected,1
1784128455.684985,detected,1
1784128455.768613,detected,1
1784128455.85392,detected,1
1784128455.925993,detected,1
1784128456.000579,detected,1
1784128456.073502,detected,1
1784128456.148537,detected,1
1784128456.348361,detected,1
1784128456.440235,detected,1
1784128456.512597,detected,1
1784128456.59622,detected,1
1784128456.684858,detected,1
1784128456.757623,detected,1
1784128456.832706,detected,1
1784128456.907948,detected,1
1784128456.977745,detected,1
1784128457.082953,detected,1
1784128457.149498,detected,1
1784128457.222378,detected,1
1784128457.309777,detected,1
1784128457.406991,detected,1
1784128457.469214,detected,1
1784128457.548794,detected,1
1784128457.638965,detected,1
1784128457.719675,detected,1
1784128457.799524,detected,1
1784128457.884064,detected,1
1784128457.958358,detected,1
1784128458.033415,detected,1
1784128458.133579,detected,1
1784128458.200344,detected,1
1784128458.297351,detected,1
1784128458.371655,detected,1
1784128458.448979,detected,1
1784128458.547778,detected,1
1784128458.616102,detected,1
1784128458.689672,detected,1
1784128458.787924,detected,1
1784128458.861011,detected,1
1784128458.945985,detected,1
1784128459.00976,detected,1
1784128459.105029,detected,1
1784128459.178505,detected,1
1784128459.256928,detected,1
1784128459.324492,detected,1
1784128459.398626,detected,1
1784128459.496217,detected,1
1784128459.573371,detected,1
1784128459.641986,detected,1
1784128459.725029,detected,1
1784128459.816447,detected,1
1784128459.889678,detected,1
1784128460.00751,detected,1
1784128460.086362,detected,1
1784128460.173087,detected,1
1784128460.238807,detected,1
1784128460.331432,detected,1
1784128460.399233,detected,1
1784128460.487253,detected,1
1784128460.551555,detected,1
1784128460.625869,detected,1
1784128460.718272,detected,1
1784128460.79606,detected,1
1784128460.864426,detected,1
1784128460.965478,detected,1
1784128461.040911,detected,1
1784128461.109432,detected,1
1784128461.210548,detected,1
1784128461.290705,detected,1
1784128461.360751,detected,1
1784128461.431129,detected,1
1784128461.52335,detected,1
1784128461.610732,detected,1
1784128461.684458,detected,1
1784128461.747594,detected,1
1784128461.942311,detected,1
1784128462.01316,detected,1
1784128462.111296,detected,1
1784128462.18821,detected,1
1784128462.261851,detected,1
1784128462.35483,detected,1
1784128462.435666,detected,1
1784128462.501758,detected,1
1784128462.58298,detected,1
1784128462.650829,detected,1
1784128462.747407,detected,1
1784128462.819974,detected,1
1784128462.898441,detected,1
1784128462.967139,detected,1
1784128463.041138,detected,1
1784128463.156606,detected,1
1784128463.212612,detected,1
1784128463.283257,detected,1
1784128463.3881,detected,1
1784128463.45764,detected,1
1784128463.528501,detected,1
1784128463.630345,detected,1
1784128463.807341,detected,1
1784128463.873858,detected,1
1784128463.974341,detected,1
1784128464.046646,detected,1
1784128464.119824,detected,1
1784128464.189175,detected,1
1784128464.28966,detected,1
1784128464.361163,detected,1
1784128464.433334,detected,1
1784128464.533267,detected,1
1784128464.604398,detected,1
1784128464.681895,detected,1
1784128464.780231,detected,1
1784128464.850988,detected,1
1784128464.920951,detected,1
1784128464.998538,detected,1
1784128465.070707,detected,1
1784128465.178351,detected,1
1784128465.242911,detected,1
1784128465.313461,detected,1
1784128465.394866,detected,1
1784128465.486017,detected,1
1784128465.58994,detected,1
1784128465.695667,detected,1
1784128465.758334,detected,1
1784128465.826161,detected,1
1784128465.923627,detected,1
1784128465.997382,detected,1
1784128466.073696,detected,1
1784128466.147943,detected,1
1784128466.223932,detected,1
1784128466.319164,detected,1
1784128466.38988,detected,1
1784128466.46531,detected,1
1784128466.53708,detected,1
1784128466.636345,detected,1
1784128466.708459,detected,1
1784128466.783356,detected,1
1784128466.877605,detected,1
1784128466.950996,detected,1
1784128467.038636,detected,1
1784128467.135627,detected,1
1784128467.195868,detected,1
1784128467.272582,detected,1
1784128467.347298,detected,1
1784128467.4647,detected,1
1784128467.541411,detected,1
1784128467.609745,detected,1
1784128467.689439,detected,1
1784128467.759995,detected,1
1784128467.853981,detected,1
1784128467.926804,detected,1
1784128468.007424,detected,1
1784128468.096873,detected,1
1784128468.172021,detected,1
1784128468.248749,detected,1
1784128468.341757,detected,1
1784128468.414336,detected,1
1784128468.487317,detected,1
1784128468.570208,detected,1
1784128468.660475,detected,1
1784128468.733628,detected,1
1784128468.817771,detected,1
1784128468.891433,detected,1
1784128468.961244,detected,1
1784128469.052548,detected,1
1784128469.124292,detected,1
1784128469.198301,detected,1
1784128469.344912,detected,1
1784128469.413807,detected,1
1784128469.488085,detected,1
1784128469.566344,detected,1
1784128469.633486,detected,1
1784128469.731399,detected,1
1784128469.806144,detected,1
1784128469.879672,detected,1
1784128469.979759,detected,1
1784128470.055917,detected,1
1784128470.123464,detected,1
1784128470.218466,detected,1
1784128470.296291,detected,1
1784128470.367797,detected,1
1784128470.439532,detected,1
1784128470.537728,detected,1
1784128470.610622,detected,1
1784128470.687297,detected,1
1784128470.757932,detected,1
1784128470.832484,detected,1
1784128470.932391,detected,1
1784128471.015888,detected,1
1784128471.075956,detected,1
1784128471.198814,detected,1
1784128471.270864,detected,1
