t_bag,kind,value
1784126750.234361,detected,1
1784126750.328519,detected,1
1784126750.407656,detected,1
1784126750.475145,detected,1
1784126750.549087,detected,1
1784126750.620806,detected,1
1784126750.719889,detected,1
1784126750.796066,detected,1
1784126750.892755,detected,1
1784126751.248003,detected,1
1784126751.248134,detected,1
1784126751.248373,detected,1
1784126751.248459,detected,1
1784126751.282636,detected,1
1784126751.352095,detected,1
1784126751.426516,detected,1
1784126751.546185,detected,1
1784126751.624661,detected,1
1784126751.725278,detected,1
1784126751.79212,detected,1
1784126751.867163,detected,1
1784126751.964902,detected,1
1784126752.040884,detected,1
1784126752.109169,detected,1
1784126752.180309,detected,1
1784126752.259681,detected,1
1784126752.35555,detected,1
1784126752.426769,detected,1
1784126752.500164,detected,1
1784126752.597778,detected,1
1784126752.671118,detected,1
1784126752.744608,detected,1
1784126752.843716,detected,1
1784126752.915301,detected,1
1784126752.987016,detected,1
1784126753.059669,detected,1
1784126753.161262,detected,1
1784126753.23303,detected,1
1784126753.413158,detected,1
1784126753.502876,detected,1
1784126753.57496,detected,1
1784126753.672064,detected,1
1784126753.745144,detected,1
1784126753.822045,detected,1
1784126753.891504,detected,1
1784126753.990717,detected,1
1784126754.066195,detected,1
1784126754.135501,detected,1
1784126754.210133,detected,1
1784126754.311271,detected,1
1784126754.378988,detected,1
1784126754.454919,detected,1
1784126754.527605,detected,1
1784126754.627024,detected,1
1784126754.700299,detected,1
1784126754.798308,detected,1
1784126754.868874,detected,1
1784126754.941624,detected,1
1784126755.016849,detected,1
1784126755.092882,detected,1
1784126755.296194,detected,1
1784126755.357753,detected,1
1784126755.454972,detected,1
1784126755.537713,detected,1
1784126755.633657,detected,1
1784126755.70712,detected,1
1784126755.77291,detected,1
1784126755.846033,detected,1
1784126755.944924,detected,1
1784126756.02352,detected,1
1784126756.090893,detected,1
1784126756.167785,detected,1
1784126756.240548,detected,1
1784126756.336824,detected,1
1784126756.409263,detected,1
1784126756.509477,detected,1
1784126756.580292,detected,1
1784126756.655905,detected,1
1784126756.74946,detected,1
1784126756.823908,detected,1
1784126756.898681,detected,1
1784126756.968003,detected,1
1784126757.056739,detected,1
1784126757.163973,detected,1
1784126757.238487,detected,1
1784126757.343626,detected,1
1784126757.409382,detected,1
1784126757.483426,detected,1
1784126757.580302,detected,1
1784126757.65688,detected,1
1784126757.726264,detected,1
1784126757.799988,detected,1
1784126757.872995,detected,1
1784126757.975135,detected,1
1784126758.046105,detected,1
1784126758.117298,detected,1
1784126758.191792,detected,1
1784126758.28751,detected,1
1784126758.364686,detected,1
1784126758.458392,detected,1
1784126758.531035,detected,1
1784126758.603555,detected,1
1784126758.677183,detected,1
1784126758.7845,detected,1
1784126758.852994,detected,1
1784126758.963022,detected,1
1784126759.051489,detected,1
1784126759.125862,detected,1
1784126759.215746,detected,1
1784126759.294204,detected,1
1784126759.364819,detected,1
1784126759.436167,detected,1
1784126759.535524,detected,1
1784126759.607443,detected,1
1784126759.679426,detected,1
1784126759.775979,detected,1
1784126759.849604,detected,1
1784126759.923846,detected,1
1784126760.024676,detected,1
1784126760.102134,detected,1
1784126760.173077,detected,1
1784126760.244682,detected,1
1784126760.316852,detected,1
1784126760.415756,detected,1
1784126760.486359,detected,1
1784126760.560858,detected,1
1784126760.65814,detected,1
1784126760.734975,detected,1
1784126760.845312,detected,1
1784126760.915523,detected,1
1784126760.990384,detected,1
1784126761.0946,detected,1
1784126761.163499,detected,1
1784126761.257656,detected,1
1784126761.333915,detected,1
1784126761.405626,detected,1
1784126761.488764,detected,1
1784126761.549488,detected,1
1784126761.650797,detected,1
1784126761.720338,detected,1
1784126761.792749,detected,1
1784126761.866456,detected,1
1784126761.964978,detected,1
1784126762.042402,detected,1
1784126762.140768,detected,1
1784126762.209127,detected,1
1784126762.289042,detected,1
1784126762.355896,detected,1
1784126762.457507,detected,1
1784126762.530227,detected,1
1784126762.606194,detected,1
1784126762.709629,detected,1
1784126762.798388,detected,1
1784126762.872588,detected,1
1784126762.968662,detected,1
1784126763.041938,detected,1
1784126763.118235,detected,1
1784126763.189651,detected,1
1784126763.282678,detected,1
1784126763.364013,detected,1
1784126763.434477,detected,1
1784126763.504079,detected,1
1784126763.589396,detected,1
1784126763.674692,detected,1
1784126763.747921,detected,1
1784126763.822338,detected,1
1784126763.919886,detected,1
1784126763.994784,detected,1
1784126764.097883,detected,1
1784126764.167786,detected,1
1784126764.23972,detected,1
1784126764.313264,detected,1
1784126764.382365,detected,1
1784126764.462442,detected,1
1784126764.495465,detected,1
1784126764.585359,detected,1
1784126764.659801,detected,1
1784126764.75759,detected,1
1784126764.831679,detected,1
1784126764.903247,detected,1
1784126764.978954,detected,1
1784126765.07994,detected,1
1784126765.152339,detected,1
1784126765.222677,detected,1
1784126765.295524,detected,1
1784126765.391958,detected,1
1784126765.471551,detected,1
1784126765.546981,detected,1
1784126765.641381,detected,1
1784126765.71205,detected,1
1784126765.785864,detected,1
1784126765.883854,detected,1
1784126765.956926,detected,1
1784126766.038488,detected,1
1784126766.099181,detected,1
1784126766.177756,detected,1
1784126766.270386,detected,1
1784126766.365974,detected,1
1784126766.463475,detected,1
1784126766.538604,detected,1
1784126766.632784,detected,1
1784126766.710444,detected,1
1784126766.786013,detected,1
1784126766.855525,detected,1
1784126766.927351,detected,1
1784126767.02916,detected,1
1784126767.102881,detected,1
1784126767.174527,detected,1
1784126767.24647,detected,1
1784126767.342973,detected,1
1784126767.417605,detected,1
1784126767.489241,detected,1
1784126767.591517,detected,1
1784126767.661662,detected,1
1784126767.734724,detected,1
1784126767.832398,detected,1
1784126767.904521,detected,1
1784126767.990179,detected,1
1784126768.054966,detected,1
1784126768.12666,detected,1
1784126768.251659,detected,1
1784126768.322679,detected,1
1784126768.416354,detected,1
1784126768.494378,detected,1
1784126768.585653,detected,1
1784126768.665218,detected,1
1784126768.737681,detected,1
1784126768.806854,detected,1
1784126768.855932,mode,AUTO
1784126768.903006,detected,1
1784126768.975112,detected,1
1784126769.050073,detected,1
1784126769.122155,detected,1
1784126769.200468,detected,1
1784126769.293583,detected,1
1784126769.369961,detected,1
1784126769.463698,detected,1
1784126769.538694,detected,1
1784126769.615223,detected,1
1784126769.711101,detected,1
1784126769.786115,detected,1
1784126769.854459,detected,1
1784126769.928169,detected,1
1784126770.009934,detected,1
1784126770.125204,detected,1
1784126770.199483,detected,1
1784126770.296622,detected,1
1784126770.365439,detected,1
1784126770.44343,detected,1
1784126770.537153,detected,1
1784126770.61004,detected,1
1784126770.686332,detected,1
1784126770.78088,detected,1
1784126770.856189,detected,1
1784126770.927255,detected,1
1784126771.001989,detected,1
1784126771.074087,detected,1
1784126771.176428,detected,1
1784126771.247019,detected,1
1784126771.324523,detected,1
1784126771.416343,detected,1
1784126771.489253,detected,1
1784126771.571944,detected,1
1784126771.661464,detected,1
1784126771.737973,detected,1
1784126771.807,detected,1
1784126771.927861,detected,1
1784126772.000975,detected,1
1784126772.07559,detected,1
1784126772.149356,detected,1
1784126772.246479,detected,1
1784126772.321268,detected,1
1784126772.394222,detected,1
1784126772.491765,detected,1
1784126772.562739,detected,1
1784126772.641714,detected,1
1784126772.735609,detected,1
1784126772.810684,detected,1
1784126772.880455,detected,1
1784126772.956837,detected,1
1784126773.027643,detected,1
1784126773.124676,detected,1
1784126773.207942,detected,1
1784126773.271189,detected,1
1784126773.36945,detected,1
1784126773.442198,detected,1
1784126773.538954,detected,1
1784126773.622156,detected,1
1784126773.689361,detected,1
1784126773.786178,detected,1
1784126773.88325,detected,1
1784126773.956239,detected,1
1784126774.030945,detected,1
1784126774.103204,detected,1
1784126774.201107,detected,1
1784126774.275009,detected,1
1784126774.375021,detected,1
1784126774.446538,detected,1
1784126774.51912,detected,1
1784126774.591447,detected,1
1784126774.692343,detected,1
1784126774.762192,detected,1
1784126774.842823,detected,1
1784126774.910073,detected,1
1784126774.986166,detected,1
1784126775.080059,detected,1
1784126775.158409,detected,1
1784126775.227468,detected,1
1784126775.325207,detected,1
1784126775.398122,detected,1
1784126775.498311,detected,1
1784126775.570669,detected,1
1784126775.697381,detected,1
