t,dist,angle_deg,vlin,vang,lin_factor,obs_age,kf_vx,kf_vy,kf_ax,kf_ay,t_bag
1784126752.152,1.635,-11.3,0.091,-0.084,1.0,0.044,0.219,0.008,0.043,0.009,1784126752.15267
1784126752.227,1.64,-10.5,0.092,-0.062,1.0,0.046,0.217,0.027,0.042,0.013,1784126752.226795
1784126752.325,1.646,-9.8,0.094,-0.043,1.0,0.067,0.214,0.043,0.04,0.018,1784126752.32566
1784126752.397,1.654,-9.0,0.095,-0.021,1.0,0.043,0.21,0.06,0.038,0.022,1784126752.397538
1784126752.471,1.658,-8.2,0.096,-0.002,1.0,0.042,0.205,0.077,0.036,0.026,1784126752.47082
1784126752.568,1.658,-7.5,0.096,0.003,1.0,0.069,0.198,0.09,0.033,0.029,1784126752.568533
1784126752.641,1.664,-6.7,0.097,0.003,1.0,0.044,0.191,0.104,0.031,0.032,1784126752.641486
1784126752.716,1.662,-6.1,0.097,0.002,1.0,0.045,0.182,0.116,0.027,0.035,1784126752.716703
1784126752.813,1.661,-5.5,0.097,0.002,1.0,0.069,0.173,0.127,0.025,0.037,1784126752.813601
1784126752.886,1.662,-4.8,0.097,0.003,1.0,0.043,0.163,0.136,0.021,0.038,1784126752.886679
1784126752.96,1.659,-4.3,0.096,0.002,1.0,0.045,0.153,0.143,0.018,0.039,1784126752.959839
1784126753.033,1.655,-3.8,0.096,0.002,1.0,0.046,0.142,0.149,0.015,0.04,1784126753.032996
1784126753.132,1.652,-3.4,0.095,0.002,1.0,0.069,0.132,0.154,0.012,0.041,1784126753.132077
1784126753.203,1.651,-2.8,0.095,0.002,1.0,0.043,0.121,0.159,0.008,0.041,1784126753.203523
1784126753.377,1.647,-2.3,0.094,0.002,1.0,0.144,0.111,0.164,0.006,0.042,1784126753.377
1784126753.473,1.647,-1.4,0.094,0.004,1.0,0.061,0.096,0.169,0.001,0.041,1784126753.473792
1784126753.547,1.641,-0.9,0.092,0.002,1.0,0.044,0.084,0.171,-0.002,0.041,1784126753.54694
1784126753.643,1.621,-0.8,0.088,0.0,1.0,0.069,0.062,0.166,-0.008,0.038,1784126753.643666
1784126753.718,1.612,-0.4,0.086,0.002,1.0,0.045,0.048,0.166,-0.012,0.037,1784126753.718637
1784126753.791,1.593,-0.3,0.082,0.0,1.0,0.046,0.028,0.159,-0.017,0.035,1784126753.791003
1784126753.863,1.585,-0.0,0.081,0.001,1.0,0.042,0.019,0.159,-0.019,0.034,1784126753.863641
1784126753.961,1.568,-0.0,0.077,0.0,1.0,0.07,0.001,0.152,-0.023,0.032,1784126753.961483
1784126754.036,1.561,0.4,0.076,0.002,1.0,0.046,-0.006,0.153,-0.025,0.031,1784126754.037106
1784126754.109,1.544,0.4,0.072,0.0,1.0,0.043,-0.022,0.145,-0.028,0.028,1784126754.10886
1784126754.181,1.528,0.4,0.069,0.0,1.0,0.046,-0.036,0.139,-0.032,0.026,1784126754.181476
1784126754.256,1.513,0.5,0.066,0.0,1.0,0.046,-0.049,0.132,-0.035,0.024,1784126754.255919
1784126754.353,1.497,0.6,0.063,0.001,1.0,0.041,-0.062,0.126,-0.037,0.021,1784126754.353009
1784126754.427,1.485,0.5,0.061,-0.0,1.0,0.048,-0.071,0.119,-0.039,0.019,1784126754.426999
1784126754.5,1.484,0.8,0.061,0.001,1.0,0.045,-0.07,0.119,-0.038,0.019,1784126754.501053
1784126754.598,1.47,0.8,0.058,-0.0,1.0,0.071,-0.08,0.112,-0.04,0.017,1784126754.598615
1784126754.672,1.455,0.8,0.055,-0.0,1.0,0.045,-0.091,0.104,-0.042,0.014,1784126754.672422
1784126754.768,1.441,0.4,0.053,-0.002,1.0,0.068,-0.1,0.09,-0.043,0.01,1784126754.769129
1784126754.843,1.437,0.4,0.052,-0.0,1.0,0.046,-0.099,0.083,-0.042,0.007,1784126754.844021
1784126754.915,1.421,-0.5,0.049,-0.004,1.0,0.048,-0.109,0.059,-0.044,0.001,1784126754.916507
1784126754.989,1.434,-0.1,0.051,0.002,1.0,0.047,-0.094,0.064,-0.039,0.002,1784126754.988788
1784126755.062,1.444,0.1,0.053,0.001,1.0,0.046,-0.082,0.065,-0.035,0.002,1784126755.061971
1784126755.258,1.449,0.2,0.054,0.0,1.0,0.165,-0.075,0.063,-0.032,0.002,1784126755.25852
1784126755.331,1.434,0.2,0.052,0.0,1.0,0.035,-0.081,0.053,-0.032,-0.001,1784126755.331011
1784126755.429,1.419,-1.5,0.049,-0.008,1.0,0.071,-0.091,0.012,-0.034,-0.012,1784126755.428854
1784126755.503,1.404,-3.3,0.046,-0.008,1.0,0.047,-0.102,-0.027,-0.036,-0.022,1784126755.503189
1784126755.601,1.392,-5.3,0.044,-0.009,1.0,0.063,-0.111,-0.066,-0.038,-0.032,1784126755.600844
1784126755.673,1.383,-7.2,0.043,-0.009,1.0,0.042,-0.117,-0.103,-0.039,-0.041,1784126755.67313
1784126755.747,1.38,-8.9,0.042,-0.036,1.0,0.04,-0.12,-0.133,-0.039,-0.049,1784126755.746851
1784126755.819,1.38,-10.5,0.042,-0.083,1.0,0.046,-0.121,-0.16,-0.038,-0.055,1784126755.82038
1784126755.918,1.382,-11.9,0.043,-0.127,1.0,0.071,-0.12,-0.183,-0.037,-0.06,1784126755.917775
1784126755.991,1.384,-13.5,0.043,-0.176,1.0,0.046,-0.119,-0.205,-0.036,-0.065,1784126755.99127
1784126756.064,1.39,-14.8,0.044,-0.213,1.0,0.041,-0.116,-0.223,-0.034,-0.068,1784126756.06391
1784126756.138,1.397,-15.9,0.045,-0.246,1.0,0.047,-0.111,-0.239,-0.032,-0.071,1784126756.138418
1784126756.212,1.403,-16.9,0.046,-0.277,1.0,0.045,-0.108,-0.251,-0.031,-0.073,1784126756.212856
1784126756.31,1.416,-17.4,0.048,-0.287,1.0,0.07,-0.096,-0.254,-0.027,-0.072,1784126756.310007
1784126756.382,1.425,-18.5,0.05,-0.32,1.0,0.045,-0.09,-0.263,-0.025,-0.073,1784126756.381978
