t_bag,kind,value
1784126936.533072,detected,1
1784126936.533483,detected,1
1784126936.534001,detected,1
1784126936.534221,detected,1
1784126936.534725,detected,1
1784126936.592073,detected,1
1784126936.668897,detected,1
1784126936.737886,detected,1
1784126936.81096,detected,1
1784126936.910248,detected,1
1784126936.981437,detected,1
1784126937.052939,detected,1
1784126937.131578,detected,1
1784126937.229791,detected,1
1784126937.302356,detected,1
1784126937.373925,detected,1
1784126937.446971,detected,1
1784126937.542771,detected,1
1784126937.647614,detected,1
1784126937.743802,detected,1
1784126937.816478,detected,1
1784126937.888674,detected,1
1784126937.974298,detected,1
1784126938.034688,detected,1
1784126938.136713,detected,1
1784126938.208772,detected,1
1784126938.281603,detected,1
1784126938.355016,detected,1
1784126938.461008,detected,1
1784126938.535163,detected,1
1784126938.600734,detected,1
1784126938.676424,detected,1
1784126938.771237,detected,1
1784126938.847436,detected,1
1784126938.919242,detected,1
1784126939.019955,detected,1
1784126939.088298,detected,1
1784126939.162625,detected,1
1784126939.239255,detected,1
1784126939.334113,detected,1
1784126939.40774,detected,1
1784126939.481369,detected,1
1784126939.551555,detected,1
1784126939.626363,detected,1
1784126939.727259,detected,1
1784126939.796787,detected,1
1784126939.86977,detected,1
1784126939.948687,detected,1
1784126940.045355,detected,1
1784126940.117928,detected,1
1784126940.316143,detected,1
1784126940.384655,detected,1
1784126940.455699,detected,1
1784126940.554421,detected,1
1784126940.62533,detected,1
1784126940.706419,detected,1
1784126940.776301,detected,1
1784126940.846016,detected,1
1784126940.942974,detected,1
1784126941.015377,detected,1
1784126941.095635,detected,1
1784126941.170352,detected,1
1784126941.267249,detected,1
1784126941.33562,detected,1
1784126941.404923,detected,1
1784126941.508575,detected,1
1784126941.576195,detected,1
1784126941.651277,detected,1
1784126941.749934,detected,1
1784126941.821871,detected,1
1784126941.898105,detected,1
1784126941.976097,detected,1
1784126942.043946,detected,1
1784126942.140675,detected,1
1784126942.217686,detected,1
1784126942.294767,detected,1
1784126942.363673,detected,1
1784126942.436174,detected,1
1784126942.533478,detected,1
1784126942.606229,detected,1
1784126942.802941,detected,1
1784126942.877862,detected,1
1784126942.973078,detected,1
1784126943.045367,detected,1
1784126943.122373,detected,1
1784126943.192664,detected,1
1784126943.264855,detected,1
1784126943.363778,detected,1
1784126943.438384,detected,1
1784126943.509862,detected,1
1784126943.584142,detected,1
1784126943.656059,detected,1
1784126943.757638,detected,1
1784126943.827695,detected,1
1784126943.90054,detected,1
1784126944.00513,detected,1
1784126944.075244,detected,1
1784126944.14773,detected,1
1784126944.245622,detected,1
1784126944.318106,detected,1
1784126944.393297,detected,1
1784126944.466311,detected,1
1784126944.564085,detected,1
1784126944.636153,detected,1
1784126944.713263,detected,1
1784126944.792388,detected,1
1784126944.85748,detected,1
1784126944.954307,detected,1
1784126945.02918,detected,1
1784126945.138067,detected,1
1784126945.212691,detected,1
1784126945.285202,detected,1
1784126945.381861,detected,1
1784126945.454845,detected,1
1784126945.527968,detected,1
1784126945.629103,detected,1
1784126945.705219,detected,1
1784126945.775047,detected,1
1784126945.852068,detected,1
1784126945.943998,detected,1
1784126946.015059,detected,1
1784126946.090293,detected,1
1784126946.16473,detected,1
1784126946.262534,detected,1
1784126946.340421,detected,1
1784126946.407835,detected,1
1784126946.48229,detected,1
1784126946.557204,detected,1
1784126946.661741,detected,1
1784126946.729414,detected,1
1784126946.804212,detected,1
1784126946.878698,detected,1
1784126946.971071,detected,1
1784126947.04766,detected,1
1784126947.117306,detected,1
1784126947.221864,detected,1
1784126947.293629,detected,1
1784126947.367816,detected,1
1784126947.464756,detected,1
1784126947.635832,detected,1
1784126947.71168,detected,1
1784126947.778643,detected,1
1784126947.874527,detected,1
1784126947.951818,detected,1
1784126948.021453,detected,1
1784126948.101272,detected,1
1784126948.194098,detected,1
1784126948.264786,detected,1
1784126948.341664,detected,1
1784126948.439686,detected,1
1784126948.514147,detected,1
1784126948.583486,detected,1
1784126948.679894,detected,1
1784126948.752408,detected,1
1784126948.826219,detected,1
1784126948.912987,detected,1
1784126948.973158,detected,1
1784126949.070114,detected,1
1784126949.150111,detected,1
1784126949.222399,detected,1
1784126949.290063,detected,1
1784126949.369235,detected,1
1784126949.46652,detected,1
1784126949.541018,detected,1
1784126949.610352,detected,1
1784126949.713468,detected,1
1784126949.785415,detected,1
1784126949.855941,detected,1
1784126949.952273,detected,1
1784126950.029706,detected,1
1784126950.147641,detected,1
1784126950.223961,detected,1
1784126950.295063,detected,1
1784126950.395498,detected,1
1784126950.4659,detected,1
1784126950.539313,detected,1
1784126950.612855,detected,1
1784126950.714955,detected,1
1784126950.789641,detected,1
1784126950.856759,detected,1
1784126950.930666,detected,1
1784126951.004201,detected,1
1784126951.108441,detected,1
1784126951.173706,detected,1
1784126951.248351,detected,1
1784126951.321834,detected,1
1784126951.419598,detected,1
1784126951.497925,detected,1
1784126951.5622,detected,1
1784126951.658964,detected,1
1784126951.734288,detected,1
1784126951.804693,detected,1
1784126951.910466,detected,1
1784126951.981739,detected,1
1784126952.050047,detected,1
1784126952.123322,detected,1
1784126952.195485,detected,1
1784126952.293748,detected,1
1784126952.379968,detected,1
1784126952.445801,detected,1
1784126952.555252,detected,1
1784126952.649377,detected,1
1784126952.719263,detected,1
1784126952.811787,detected,1
1784126952.886676,detected,1
1784126952.960992,detected,1
1784126953.040989,detected,1
1784126953.132129,detected,1
1784126953.21435,detected,1
1784126953.280637,detected,1
1784126953.353235,detected,1
1784126953.42525,detected,1
1784126953.5256,detected,1
1784126953.603447,detected,1
1784126953.670144,detected,1
1784126953.767819,detected,1
1784126953.839951,detected,1
1784126953.916005,detected,1
1784126954.023641,detected,1
1784126954.090656,detected,1
1784126954.157679,detected,1
1784126954.230406,detected,1
1784126954.33338,detected,1
1784126954.399589,detected,1
1784126954.473993,detected,1
1784126954.545814,detected,1
1784126954.619508,detected,1
1784126954.717888,detected,1
1784126954.795225,detected,1
1784126954.86796,detected,1
1784126954.962217,detected,1
1784126955.076868,detected,1
1784126955.142544,detected,1
1784126955.20821,detected,1
1784126955.308651,detected,1
1784126955.380023,detected,1
1784126955.456286,detected,1
1784126955.552511,detected,1
1784126955.627802,detected,1
1784126955.707643,detected,1
1784126955.773639,detected,1
1784126955.847004,detected,1
1784126955.948846,detected,1
1784126956.017023,detected,1
1784126956.08989,detected,1
1784126956.165457,detected,1
1784126956.261654,detected,1
1784126956.347738,detected,1
1784126956.408223,detected,1
1784126956.507289,detected,1
1784126956.583231,detected,1
1784126956.656388,detected,1
1784126956.75364,detected,1
1784126956.823088,detected,1
1784126956.898223,detected,1
1784126956.970011,detected,1
1784126957.045069,detected,1
1784126957.147286,detected,1
1784126957.218035,detected,1
1784126957.29342,detected,1
1784126957.486322,detected,1
1784126957.558087,detected,1
1784126957.632572,detected,1
1784126957.731248,detected,1
1784126957.802204,detected,1
1784126957.876634,detected,1
1784126957.977047,detected,1
1784126958.049769,detected,1
1784126958.119713,detected,1
1784126958.192974,detected,1
1784126958.266885,detected,1
1784126958.363474,detected,1
1784126958.438202,detected,1
1784126958.511497,detected,1
1784126958.58496,detected,1
1784126958.657815,detected,1
1784126958.75472,detected,1
1784126958.832114,detected,1
1784126958.901513,detected,1
1784126958.998901,detected,1
1784126959.072455,detected,1
1784126959.155977,detected,1
1784126959.246811,detected,1
1784126959.319403,detected,1
1784126959.394916,detected,1
1784126959.463726,detected,1
1784126959.565327,detected,1
1784126959.633691,detected,1
1784126959.710304,detected,1
1784126959.881665,detected,1
1784126959.978656,detected,1
1784126960.049632,detected,1
1784126960.124444,detected,1
1784126960.222327,detected,1
1784126960.292586,detected,1
1784126960.372033,detected,1
1784126960.470193,detected,1
1784126960.541297,detected,1
1784126960.611085,detected,1
1784126960.687879,detected,1
1784126960.78601,detected,1
1784126960.85664,detected,1
