t,dist,angle_deg,vlin,vang,lin_factor,obs_age,kf_vx,kf_vy,kf_ax,kf_ay,t_bag
1784126938.114,0.605,52.0,0.0,0.929,1.0,0.299,-0.049,0.03,0.003,-0.001,1784126938.11455
1784126938.188,0.603,54.0,0.0,0.975,1.0,0.373,-0.049,0.03,0.003,-0.001,1784126938.187938
1784126938.261,0.592,51.6,0.0,0.893,1.0,0.052,-0.036,0.011,0.006,-0.006,1784126938.260908
1784126938.335,0.582,49.9,0.0,0.847,1.0,0.053,-0.029,-0.004,0.008,-0.01,1784126938.335817
1784126938.431,0.574,48.7,0.0,0.812,1.0,0.077,-0.024,-0.015,0.009,-0.013,1784126938.431459
1784126938.506,0.574,48.7,0.0,0.815,1.0,0.151,-0.024,-0.015,0.009,-0.013,1784126938.5067
1784126938.579,0.574,48.7,0.0,0.815,1.0,0.224,-0.024,-0.015,0.009,-0.013,1784126938.579696
1784126938.652,0.564,47.0,0.0,0.762,1.0,0.051,-0.012,-0.03,0.011,-0.016,1784126938.651814
1784126938.75,0.558,45.6,0.0,0.73,1.0,0.074,-0.007,-0.039,0.013,-0.018,1784126938.749901
1784126938.824,0.553,44.4,0.0,0.699,1.0,0.053,-0.002,-0.047,0.014,-0.019,1784126938.824487
1784126938.897,0.548,43.6,0.0,0.68,1.0,0.049,0.001,-0.052,0.014,-0.02,1784126938.897682
1784126938.995,0.548,43.6,0.0,0.682,1.0,0.147,0.001,-0.052,0.014,-0.02,1784126938.995636
1784126939.068,0.548,43.6,0.0,0.682,1.0,0.22,0.001,-0.052,0.014,-0.02,1784126939.067878
1784126939.141,0.548,43.6,0.0,0.682,1.0,0.293,0.001,-0.052,0.014,-0.02,1784126939.140994
1784126939.215,0.535,41.9,0.0,0.629,1.0,0.367,0.001,-0.052,0.014,-0.02,1784126939.215223
1784126939.311,0.532,42.8,0.0,0.648,1.0,0.073,0.001,-0.056,0.013,-0.019,1784126939.311538
1784126939.386,0.527,43.0,0.0,0.645,1.0,0.052,-0.002,-0.055,0.012,-0.019,1784126939.385914
1784126939.46,0.525,43.6,0.0,0.653,1.0,0.052,-0.005,-0.052,0.011,-0.017,1784126939.460674
1784126939.532,0.525,44.0,0.0,0.662,1.0,0.052,-0.006,-0.048,0.01,-0.016,1784126939.531729
1784126939.606,0.527,44.5,0.0,0.673,1.0,0.054,-0.006,-0.043,0.01,-0.014,1784126939.606629
1784126939.702,0.53,44.8,0.0,0.681,1.0,0.076,-0.005,-0.039,0.01,-0.013,1784126939.703683
1784126939.776,0.53,44.9,0.0,0.682,1.0,0.05,-0.004,-0.036,0.01,-0.012,1784126939.776496
1784126939.849,0.531,45.0,0.0,0.686,1.0,0.052,-0.004,-0.034,0.01,-0.011,1784126939.849595
1784126939.924,0.53,44.9,0.0,0.683,1.0,0.054,-0.002,-0.034,0.01,-0.011,1784126939.924639
1784126940.02,0.531,45.1,0.0,0.688,1.0,0.072,-0.002,-0.031,0.01,-0.01,1784126940.020994
