t_bag,v_lin,v_ang
1784128820.236665,0.18,0.0009378737409895198
1784128820.335112,0.18,0.0006998364768444335
1784128820.408447,0.18,0.0005431161614049468
1784128820.481942,0.18,0.0004663657780752943
1784128820.55536,0.18,0.0005553998223704399
1784128820.652272,0.18,0.0003919304149423208
1784128820.726342,0.18,0.00032554901606323197
1784128820.799941,0.18,0.00028476955179747505
1784128820.87407,0.18,8.163943300254912e-05
1784128820.945325,0.18,8.787058288699037e-05
1784128821.045099,0.18,-1.1690379262097034e-05
1784128821.434947,0.18,0.00012534074343403185
1784128821.435599,0.18,-6.38301158915805e-05
1784128821.435666,0.18,4.5424944517956364e-05
1784128821.437268,0.18,2.6111371446185806e-05
1784128821.437715,0.18,-1.3589660289316934e-05
1784128821.532424,0.18,-0.00012188087766336758
1784128821.606113,0.18,8.656237034189577e-05
1784128821.703279,0.18,-0.00020446049925855264
1784128821.776492,0.18,-0.00012755948954093973
1784128821.874941,0.18,-0.0003120754718547634
1784128821.949191,0.18,-0.0002936736340259649
1784128822.022802,0.18,-0.000272112390962953
1784128822.093975,0.18,-0.00023047658986275962
1784128822.440573,0.18,-0.00018880000570082808
1784128822.440685,0.18,-0.00017243308950062736
1784128822.440781,0.17548882887028358,-0.00016743421790292855
1784128822.440877,0.17094012854713553,-0.0003688287216829017
1784128822.510425,0.16607523675971608,-0.000261404802246951
1784128822.583697,0.1603893174872766,-0.00037548134147316354
1784128822.657209,0.15608884927993014,-0.00036460579699326224
1784128822.754594,0.15210868855456713,-0.00040487735045938514
1784128822.831053,0.1463157189158607,-0.00041967029742418817
1784128822.901491,0.14252931541172958,-6.85996408752175e-05
1784128822.97643,0.13866987497647426,-0.0004805091462482834
1784128823.075655,0.13446731050535218,-0.00030790214849347623
1784128823.147451,0.12955649120273238,-8.725487876124646e-05
1784128823.220585,0.1274233083049022,0.000296206997074753
1784128823.29414,0.12427815080767982,-3.810677633504084e-06
1784128823.365358,0.12160083057259347,-0.00023118716417380394
1784128823.463671,0.11961093860225418,0.00023440459054385
1784128823.562355,0.11637959667698251,0.0003277593017629879
1784128823.661594,0.11293476206186819,5.740759630524578e-05
1784128823.735108,0.10969570981169786,-0.0001318737548552146
1784128823.808119,0.10820261426115382,0.0001537500559624401
1784128823.906841,0.10708694586304603,0.00018531447754876942
1784128823.978898,0.10425399092673203,0.0003247053733595201
1784128824.051468,0.1034465168272251,0.00020433973653910057
1784128824.125457,0.10208224297937434,9.994753560944189e-05
1784128824.198514,0.10093052964860819,3.386910158541083e-05
1784128824.2967,0.0999143044798474,-0.0001969566588446342
1784128824.37011,0.09776131387051441,0.00020204785418326092
1784128824.442956,0.09683123121862974,-0.0002034576617317848
1784128824.517253,0.09573644087781402,-2.105894481143334e-05
1784128824.614679,0.09487564978988086,-7.553761467771378e-05
1784128824.687522,0.09318853266149621,0.00025402216010541614
1784128824.762813,0.09264265583546644,-8.524873632880496e-05
1784128824.85949,0.09142642874610325,0.0002769681899121696
1784128824.931664,0.09035400940420739,-0.00013949633447637305
1784128825.005939,0.08993766475156792,-0.00012929924026650475
1784128825.102245,0.08925766544315668,2.4136559271169294e-05
1784128825.177674,0.08791123339755415,5.334743091929637e-05
1784128825.250284,0.0870443322766412,-0.0003084043938707106
1784128825.323152,0.08657696118643188,1.9038713480501327e-05
1784128825.397571,0.08595510316038699,-0.00029284138875584973
1784128825.518508,0.08511076760122163,-0.00015570473103258963
1784128825.593858,0.08341271665112611,4.4115486496944706e-05
1784128825.665649,0.08244108752503562,-0.00029592607293160353
1784128825.762912,0.08174010953634012,-0.0001942430234601029
1784128825.837286,0.08050332109134563,-0.00023231994687305182
1784128825.912421,0.07973314641959352,9.8577180001949e-05
1784128826.009873,0.0790106572482642,-0.0001927554082879238
1784128826.081055,0.07788530391263729,-9.293936406141753e-05
1784128826.155111,0.07730680326072002,1.9645419210672963e-05
1784128826.227637,0.07659940719621969,-0.0002238775401670506
1784128826.325286,0.07602753238006772,2.2709372148307547e-05
1784128826.39865,0.07492027208240772,-0.00014360724209598022
1784128826.472018,0.07492027208240772,0.0
1784128826.545196,0.07492027208240772,0.0
1784128826.61868,0.07492027208240772,0.0
1784128826.719544,0.06838262341792173,0.00011198927074782398
1784128826.789689,0.06716273175772862,3.0743818474934055e-05
1784128826.862842,0.06591183495945571,3.509776875420968e-05
1784128826.960195,0.0,0.0
1784128827.035645,0.0,0.0
1784128827.107198,0.0,0.0
1784128827.180453,0.0,0.0
1784128827.27852,0.0,0.0
1784128827.377268,0.0,0.0
1784128827.475753,0.0,0.0
1784128827.547959,0.0,0.0
1784128827.620662,0.0,0.0
1784128827.71823,0.0,0.0
1784128827.791089,0.0,0.0
1784128827.866176,0.05,-0.029133663609643368
1784128827.962614,0.06612850804872925,-0.001061041425883976
1784128828.036843,0.06530731383092139,-0.0006676541957470636
1784128828.109729,0.0650661551790988,-0.0010374238179414815
1784128828.182364,0.06468856941616422,-0.0003077497770138482
1784128828.258402,0.06397084819832757,-0.0004627493055872061
1784128828.353644,0.06324531299968159,-0.0011608204326351308
1784128828.428016,0.06208955214776739,-0.0006886935629741682
1784128828.501218,0.060781729844322556,-0.0001427378151994934
1784128828.574053,0.058975787658407754,-0.0006316462131127041
1784128828.674625,0.05601338895875318,-0.0009967900376818125
1784128828.746331,0.052124592704683836,-0.008214344475107915
1784128828.821158,0.048239361730626096,-0.01714386873005628
1784128828.916206,0.042707528174771546,-0.025668986100743023
1784128828.990335,0.03665595690963213,-0.039048330777580964
1784128829.063171,0.031074302304094203,-0.050701066439129694
1784128829.160277,0.02564494692293559,-0.06620887494212438
1784128829.332163,0.020406418141121468,-0.08048075605504533
1784128829.405461,0.013739561726367701,-0.10893135995362023
1784128829.479821,0.010074591577431676,-0.1248322927691028
1784128829.579043,0.008165211895412618,-0.13527365732471683
1784128829.650605,0.005936589696207221,-0.15082278167355068
1784128829.722598,0.055936589696207226,0.07601585257594817
1784128829.820495,0.10593658969620723,0.000976873176178547
1784128829.894462,0.15593658969620722,0.0006203605568015996
1784128829.969735,0.18,-9.089716763832287e-05
1784128830.065193,0.18,1.4649528832800374e-05
1784128830.138646,0.18,0.0
1784128830.212253,0.18,0.0
1784128830.28769,0.18,0.0
1784128830.383445,0.18,7.839280504709014e-05
1784128830.458111,0.18,1.5165994885993353e-05
1784128830.529476,0.18,1.4708494920346454e-05
1784128830.602292,0.0,0.0
1784128830.67618,0.0,0.0
1784128830.773735,0.05,-0.02759716080972285
1784128830.847812,0.01290184634109777,-0.32759716080972284
1784128830.920454,0.0,-0.6275971608097228
1784128830.993814,0.0,-0.9275971608097229
1784128831.092748,0.0,-1.0
1784128831.28789,0.0,-1.0
1784128831.361264,0.0,-1.0
1784128831.433924,0.0,-1.0
1784128831.5332,0.0,-1.0
1784128831.605951,0.0,-1.0
1784128831.679421,0.0,-1.0
1784128831.751405,0.0,-1.0
1784128831.82717,0.0,-1.0
1784128831.92439,0.0,-1.0
1784128831.997588,0.0,-1.0
1784128832.070099,0.0,-1.0
1784128832.167221,0.0,0.0
1784128832.240701,0.0,0.0
1784128832.313087,0.0,0.0
1784128832.38764,0.0,-0.3
1784128832.484921,0.0,-0.6
1784128832.559332,0.0,-0.3
1784128832.631484,0.0,-0.2746404584676489
1784128832.706741,0.0,0.012923430564654892
1784128832.803717,0.0030268673077875003,0.015294511986267075
1784128832.876616,0.012469873949853078,0.015330466932984236
1784128832.94921,0.012469873949853078,0.0
1784128833.022441,0.012469873949853078,0.0
1784128833.221686,0.06246987394985308,0.050927566341797285
1784128833.292243,0.11246987394985308,0.04439198244114363
1784128833.366114,0.16246987394985307,0.06179847143969663
1784128833.463016,0.0,0.0
1784128833.536798,0.05,0.024029199133022854
1784128833.610137,0.07023901436133492,-0.006356676118967678
1784128833.707647,0.06760821359234466,-0.002047346217991532
1784128833.781621,0.07053691515476153,0.0002400762371351159
1784128833.853384,0.07291561193190421,0.00010079563813376465
1784128833.951149,0.07401306539272623,0.0002456701436347903
1784128834.026498,0.0808682182469149,0.001682757801246495
1784128834.098022,0.0831241303466692,0.0008057810419765544
1784128834.171182,0.08325195315325165,-0.00013132244671976417
1784128834.245725,0.0844371499438003,0.00020478547706971102
1784128834.31822,0.08645682127626124,0.0002447022497870779
1784128834.416598,0.08686520499933938,0.0005991672382995861
1784128834.490327,0.09028828713553717,-0.0012976285150903156
1784128834.562417,0.08905219900770672,0.0001007874428541691
1784128834.636252,0.08778655906542587,-8.004769124847415e-06
1784128834.734159,0.08578297155511978,-0.0002462513116155825
1784128834.809381,0.08740683110510444,0.000770344368885777
1784128834.882073,0.08445150286684386,-0.0024300604496610913
1784128835.076497,0.0810884693694977,-0.0003977240097908295
1784128835.175346,0.09455077058720907,0.0029635591010386798
1784128835.249252,0.09279479413462874,-0.00033479836100311225
1784128835.320775,0.08846360417447126,0.00012574247293395505
1784128835.39372,0.08586875359447387,0.0005470376870423735
1784128835.467646,0.08473987756871616,0.00080840971244863
1784128835.566737,0.0836130939222266,0.0014037974408518741
1784128835.639091,0.08507786191392051,0.0017148430317447854
1784128835.711483,0.08539792102419862,0.001445833280814197
1784128835.784581,0.08688893170280622,0.0015456160606295546
1784128835.858612,0.08870442367231454,0.0018397201042237089
1784128835.95683,0.0923699905062585,0.0012901813868541816
1784128836.033232,0.0998111120118476,0.0005616895213144506
1784128836.102301,0.10383246462131336,0.0013706028858059666
1784128836.17671,0.10604171970723192,0.0011282097531804638
1784128836.273427,0.10908831700563629,0.001984302323911346
1784128836.347624,0.11398048153753725,0.013301881807882651
1784128836.42045,0.11453483368571048,0.019261272355678188
1784128836.518217,0.11551374705454132,0.027631665422419568
1784128836.591631,0.118032743891106,0.034394297015390825
1784128836.664972,0.11763232907988302,0.04054408692299836
1784128836.741393,0.1165696606712869,0.0448673785393609
1784128836.839244,0.11552616885119478,0.048665739879203196
1784128836.901441,0.0,0.0
1784128836.93355,0.0,0.0
1784128837.008983,0.0,0.0
1784128837.080172,0.0,0.0
1784128837.178131,0.0,0.0
1784128837.251533,0.0,0.0
1784128837.323951,0.0,0.0
1784128837.397892,0.0,0.0
1784128837.494887,0.0,0.0
1784128837.570312,0.0,0.0
1784128837.643291,0.0,0.0
1784128837.715464,0.0,0.0
1784128837.813097,0.0,0.0
1784128837.887024,0.0,0.0
1784128837.962029,0.0,0.0
1784128838.058116,0.0,0.0
1784128838.131129,0.0,0.0
1784128838.203793,0.0,0.0
1784128838.279628,0.0,0.0
1784128838.351312,0.0,0.0
1784128838.450339,0.0,0.0
1784128838.522085,0.0,0.0
1784128838.595928,0.0,0.0
1784128838.668946,0.0,0.0
1784128838.791655,0.0,0.0
1784128838.864623,0.0,0.0
1784128838.938225,0.0,0.0
1784128839.035276,0.0,0.0
1784128839.108996,0.0,0.0
1784128839.183465,0.0,0.0
1784128839.256701,0.0,0.0
1784128839.354238,0.0,0.0
1784128839.427079,0.0,0.0
1784128839.500542,0.0,0.0
1784128839.600357,0.0,0.0
1784128839.671212,0.0,0.0
1784128839.744211,0.0,0.0
1784128839.818763,0.0,0.0
1784128839.891986,0.0,0.0
1784128839.965738,0.0,0.0
1784128840.062035,0.0,0.0
1784128840.135344,0.0,0.0
1784128840.21005,0.0,0.0
1784128840.284891,0.0,0.0
1784128840.381889,0.0,0.0
1784128840.453108,0.0,0.0
1784128840.527036,0.0,0.0
1784128840.624815,0.0,0.0
1784128840.724018,0.0,0.0
1784128840.796396,0.0,0.0
1784128840.894601,0.0,0.0
1784128840.966931,0.0,0.0
1784128841.04083,0.0,0.0
1784128841.11304,0.0,0.0
1784128841.211932,0.0,0.0
1784128841.28473,0.0,0.0
1784128841.358263,0.0,0.0
1784128841.431862,0.0,0.0
1784128841.505364,0.0,0.0
1784128841.603933,0.0,0.0
1784128841.675373,0.0,0.0
1784128841.749256,0.0,0.0
1784128841.822358,0.0,0.0
1784128841.922872,0.0,0.0
1784128841.992859,0.0,0.0
1784128842.067944,0.0,0.0
1784128842.163951,0.0,0.0
1784128842.237585,0.0,0.0
1784128842.311022,0.0,0.0
1784128842.384086,0.0,0.0
1784128842.482425,0.0,0.0
1784128842.581071,0.0,0.0
1784128842.653431,0.0,0.0
1784128842.728552,0.0,0.0
1784128842.825855,0.0,0.0
1784128842.898413,0.0,0.0
1784128842.970812,0.0,0.0
1784128843.043932,0.0,0.0
1784128843.142268,0.0,0.0
1784128843.214814,0.0,0.0
1784128843.289617,0.0,0.0
1784128843.386867,0.0,0.0
1784128843.461081,0.0,0.0
1784128843.533024,0.0,0.0
1784128843.608899,0.0,0.0
1784128843.704624,0.0,0.0
1784128843.778102,0.0,0.0
1784128843.851064,0.0,0.0
1784128843.924033,0.0,0.0
1784128843.998991,0.0,0.0
1784128844.095219,0.0,0.0
1784128844.16994,0.0,0.0
1784128844.243837,0.0,0.0
1784128844.318835,0.0,0.0
1784128844.415599,0.0,0.0
1784128844.535453,0.0,0.0
1784128844.609141,0.0,0.0
1784128844.68291,0.0,0.0
1784128844.754946,0.0,0.0
1784128844.853838,0.0,0.0
1784128844.926273,0.0,0.0
1784128845.000187,0.0,0.0
1784128845.073054,0.0,0.0
1784128845.17303,0.0,0.0
1784128845.246286,0.0,0.0
1784128845.318065,0.0,0.0
