t_bag,kind,value
1784128820.350662,detected,1
1784128820.42313,detected,1
1784128820.497672,detected,1
1784128820.56964,detected,1
1784128820.666732,detected,1
1784128820.745398,detected,1
1784128820.814093,detected,1
1784128820.892309,detected,1
1784128820.961619,detected,1
1784128821.062597,detected,1
1784128821.434983,detected,1
1784128821.435626,detected,1
1784128821.436826,detected,1
1784128821.437607,detected,1
1784128821.451708,detected,1
1784128821.557646,detected,1
1784128821.6265,detected,1
1784128821.712027,detected,1
1784128821.794464,detected,1
1784128821.891654,detected,1
1784128821.966706,detected,1
1784128822.042466,detected,1
1784128822.440459,detected,1
1784128822.440608,detected,1
1784128822.440726,detected,1
1784128822.440803,detected,1
1784128822.440906,detected,1
1784128822.52908,detected,1
1784128822.602944,detected,1
1784128822.674186,detected,1
1784128822.773207,detected,1
1784128822.851092,detected,1
1784128822.919765,detected,1
1784128822.999172,detected,1
1784128823.101305,detected,1
1784128823.165171,detected,1
1784128823.243245,detected,1
1784128823.311744,detected,1
1784128823.383909,detected,1
1784128823.482674,detected,1
1784128823.58075,detected,1
1784128823.681677,detected,1
1784128823.756298,detected,1
1784128823.827254,detected,1
1784128823.933366,detected,1
1784128823.997772,detected,1
1784128824.074409,detected,1
1784128824.149668,detected,1
1784128824.218114,detected,1
1784128824.318507,detected,1
1784128824.390254,detected,1
1784128824.469021,detected,1
1784128824.537697,detected,1
1784128824.635119,detected,1
1784128824.70655,detected,1
1784128824.793375,detected,1
1784128824.883153,detected,1
1784128824.95159,detected,1
1784128825.025836,detected,1
1784128825.123261,detected,1
1784128825.205988,detected,1
1784128825.271703,detected,1
1784128825.34289,detected,1
1784128825.418705,detected,1
1784128825.537919,detected,1
1784128825.618095,detected,1
1784128825.688133,detected,1
1784128825.782067,detected,1
1784128825.856703,detected,1
1784128825.93226,detected,1
1784128826.034024,detected,1
1784128826.103999,detected,1
1784128826.177835,detected,1
1784128826.249293,detected,1
1784128826.345518,detected,1
1784128826.418918,detected,1
1784128826.491194,detected,1
1784128826.569246,detected,1
1784128826.638999,detected,1
1784128826.741848,detected,1
1784128826.810355,detected,1
1784128826.88126,detected,1
1784128826.987751,detected,0
1784128827.056684,detected,0
1784128827.126858,detected,0
1784128827.201026,detected,0
1784128827.298937,detected,0
1784128827.392631,detected,0
1784128827.50463,detected,0
1784128827.566979,detected,0
1784128827.642753,detected,0
1784128827.740268,detected,0
1784128827.81128,detected,0
1784128827.886436,detected,0
1784128827.982555,detected,1
1784128828.057845,detected,1
1784128828.130064,detected,1
1784128828.203735,detected,1
1784128828.282416,detected,1
1784128828.376778,detected,1
1784128828.449786,detected,1
1784128828.519991,detected,1
1784128828.59478,detected,1
1784128828.695251,detected,1
1784128828.766392,detected,1
1784128828.843594,detected,1
1784128828.938295,detected,1
1784128829.010677,detected,1
1784128829.089276,detected,1
