t,dist,angle_deg,vlin,vang,lin_factor,obs_age,kf_vx,kf_vy,kf_ax,kf_ay,t_bag
1784128822.51,1.948,-5.4,0.166,-0.0,1.0,0.072,-0.245,0.044,-0.088,0.028,1784128822.509831
1784128822.583,1.926,-5.5,0.16,-0.0,1.0,0.054,-0.252,0.041,-0.088,0.026,1784128822.584583
1784128822.656,1.909,-5.6,0.156,-0.0,1.0,0.053,-0.257,0.038,-0.087,0.025,1784128822.655864
1784128822.754,1.894,-5.7,0.152,-0.0,1.0,0.079,-0.261,0.035,-0.087,0.024,1784128822.753854
1784128822.83,1.871,-5.9,0.146,-0.0,1.0,0.057,-0.267,0.033,-0.086,0.022,1784128822.831042
1784128822.901,1.856,-5.9,0.143,-0.0,1.0,0.05,-0.269,0.033,-0.085,0.022,1784128822.900954
1784128822.974,1.84,-6.0,0.139,-0.0,1.0,0.054,-0.272,0.03,-0.084,0.021,1784128822.97452
1784128823.074,1.823,-6.1,0.134,-0.0,1.0,0.075,-0.275,0.028,-0.083,0.02,1784128823.074071
1784128823.147,1.803,-6.2,0.13,-0.0,1.0,0.044,-0.276,0.029,-0.081,0.019,1784128823.146802
1784128823.22,1.794,-6.1,0.127,0.0,1.0,0.054,-0.273,0.032,-0.079,0.02,1784128823.219932
1784128823.292,1.781,-6.1,0.124,-0.0,1.0,0.05,-0.272,0.032,-0.077,0.02,1784128823.292053
1784128823.365,1.77,-6.1,0.122,-0.0,1.0,0.053,-0.271,0.031,-0.075,0.019,1784128823.365786
1784128823.463,1.761,-6.1,0.12,0.0,1.0,0.079,-0.266,0.033,-0.072,0.019,1784128823.462758
1784128823.562,1.748,-6.0,0.116,0.0,1.0,0.08,-0.262,0.035,-0.069,0.019,1784128823.561931
1784128823.66,1.733,-6.0,0.113,0.0,1.0,0.079,-0.259,0.036,-0.067,0.019,1784128823.661147
1784128823.734,1.719,-6.0,0.11,-0.0,1.0,0.052,-0.255,0.035,-0.064,0.018,1784128823.733689
1784128823.807,1.712,-6.0,0.108,0.0,1.0,0.05,-0.249,0.036,-0.061,0.018,1784128823.8072
1784128823.906,1.707,-5.9,0.107,0.0,1.0,0.079,-0.242,0.037,-0.058,0.018,1784128823.906193
1784128823.978,1.695,-5.8,0.104,0.0,1.0,0.045,-0.236,0.038,-0.054,0.018,1784128823.978044
1784128824.051,1.691,-5.8,0.103,0.0,1.0,0.053,-0.229,0.039,-0.052,0.018,1784128824.050745
1784128824.125,1.685,-5.7,0.102,0.0,1.0,0.051,-0.223,0.039,-0.049,0.017,1784128824.125021
1784128824.198,1.68,-5.7,0.101,0.0,1.0,0.05,-0.217,0.038,-0.046,0.017,1784128824.197854
1784128824.296,1.675,-5.8,0.1,-0.0,1.0,0.078,-0.211,0.036,-0.044,0.016,1784128824.29588
1784128824.369,1.666,-5.7,0.098,0.0,1.0,0.051,-0.205,0.037,-0.041,0.016,1784128824.369175
1784128824.442,1.661,-5.8,0.097,-0.0,1.0,0.051,-0.199,0.035,-0.038,0.015,1784128824.442918
1784128824.516,1.656,-5.8,0.096,-0.0,1.0,0.047,-0.193,0.034,-0.036,0.014,1784128824.517224
1784128824.614,1.653,-5.8,0.095,-0.0,1.0,0.076,-0.187,0.033,-0.034,0.013,1784128824.614011
1784128824.687,1.645,-5.7,0.093,0.0,1.0,0.053,-0.181,0.033,-0.031,0.013,1784128824.687186
1784128824.762,1.642,-5.8,0.093,-0.0,1.0,0.055,-0.174,0.032,-0.029,0.013,1784128824.762775
1784128824.858,1.637,-5.7,0.091,0.0,1.0,0.064,-0.168,0.033,-0.026,0.013,1784128824.857707
1784128824.931,1.632,-5.7,0.09,-0.0,1.0,0.047,-0.162,0.031,-0.024,0.012,1784128824.931034
1784128825.005,1.63,-5.8,0.09,-0.0,1.0,0.053,-0.156,0.029,-0.022,0.011,1784128825.00591
1784128825.102,1.626,-5.8,0.089,0.0,1.0,0.076,-0.15,0.029,-0.02,0.011,1784128825.101836
1784128825.177,1.62,-5.7,0.088,0.0,1.0,0.053,-0.145,0.028,-0.018,0.01,1784128825.176945
1784128825.249,1.616,-5.8,0.087,-0.0,1.0,0.044,-0.139,0.025,-0.016,0.009,1784128825.248877
1784128825.322,1.614,-5.8,0.087,0.0,1.0,0.05,-0.134,0.025,-0.014,0.009,1784128825.322194
1784128825.397,1.611,-5.9,0.086,-0.0,1.0,0.054,-0.13,0.022,-0.013,0.008,1784128825.39692
1784128825.517,1.607,-5.9,0.085,-0.0,1.0,0.099,-0.126,0.021,-0.012,0.008,1784128825.518485
1784128825.593,1.599,-5.9,0.083,0.0,1.0,0.055,-0.121,0.021,-0.01,0.007,1784128825.593437
1784128825.665,1.594,-6.0,0.082,-0.0,1.0,0.047,-0.118,0.018,-0.009,0.007,1784128825.66477
1784128825.762,1.591,-6.0,0.082,-0.0,1.0,0.074,-0.114,0.017,-0.008,0.006,1784128825.761837
1784128825.836,1.585,-6.1,0.081,-0.0,1.0,0.054,-0.111,0.015,-0.007,0.005,1784128825.836165
1784128825.911,1.581,-6.1,0.08,0.0,1.0,0.054,-0.107,0.016,-0.005,0.005,1784128825.911372
1784128826.008,1.578,-6.1,0.079,-0.0,1.0,0.076,-0.104,0.014,-0.004,0.005,1784128826.008543
1784128826.08,1.572,-6.1,0.078,-0.0,1.0,0.047,-0.1,0.013,-0.003,0.005,1784128826.081043
1784128826.154,1.569,-6.1,0.077,0.0,1.0,0.052,-0.097,0.013,-0.002,0.004,1784128826.154488
1784128826.227,1.566,-6.2,0.077,-0.0,1.0,0.049,-0.094,0.012,-0.001,0.004,1784128826.22705
1784128826.325,1.563,-6.2,0.076,0.0,1.0,0.076,-0.09,0.012,-0.001,0.004,1784128826.324778
1784128826.398,1.557,-6.2,0.075,-0.0,1.0,0.052,-0.088,0.011,0.0,0.003,1784128826.398617
1784128826.471,1.557,-6.2,0.075,0.0,1.0,0.125,-0.088,0.011,0.0,0.003,1784128826.471251
1784128826.545,1.557,-6.2,0.075,0.0,1.0,0.199,-0.088,0.011,0.0,0.003,1784128826.544838
1784128826.618,1.557,-6.2,0.075,0.0,1.0,0.272,-0.088,0.011,0.0,0.003,1784128826.618652
1784128826.718,1.525,-6.2,0.068,0.0,1.0,0.372,-0.088,0.011,0.0,0.003,1784128826.7195
1784128826.789,1.518,-6.2,0.067,0.0,1.0,0.443,-0.088,0.011,0.0,0.003,1784128826.789656
1784128826.862,1.512,-6.2,0.066,0.0,1.0,0.516,-0.088,0.011,0.0,0.003,1784128826.861871
1784128827.865,1.516,-6.5,0.05,-0.029,1.0,0.054,-0.086,0.006,0.001,0.002,1784128827.864937
1784128827.961,1.513,-6.7,0.066,-0.001,1.0,0.075,-0.084,0.001,0.001,0.001,1784128827.961582
1784128828.036,1.509,-6.9,0.065,-0.001,1.0,0.053,-0.081,-0.002,0.002,-0.0,1784128828.035875
1784128828.109,1.507,-7.1,0.065,-0.001,1.0,0.051,-0.078,-0.006,0.003,-0.001,1784128828.108914
1784128828.182,1.505,-7.2,0.065,-0.0,1.0,0.052,-0.075,-0.007,0.003,-0.002,1784128828.181988
1784128828.257,1.502,-7.3,0.064,-0.0,1.0,0.053,-0.074,-0.009,0.004,-0.002,1784128828.258356
1784128828.353,1.498,-7.6,0.063,-0.001,1.0,0.071,-0.072,-0.014,0.004,-0.003,1784128828.3531
1784128828.427,1.492,-7.7,0.062,-0.001,1.0,0.05,-0.072,-0.015,0.004,-0.004,1784128828.427985
1784128828.5,1.485,-7.7,0.061,-0.0,1.0,0.05,-0.073,-0.015,0.004,-0.003,1784128828.499902
1784128828.573,1.475,-7.9,0.059,-0.001,1.0,0.053,-0.077,-0.016,0.003,-0.004,1784128828.573157
1784128828.674,1.459,-8.0,0.056,-0.001,1.0,0.079,-0.085,-0.016,0.0,-0.004,1784128828.674027
1784128828.746,1.438,-8.2,0.052,-0.008,1.0,0.05,-0.096,-0.017,-0.003,-0.004,1784128828.746306
1784128828.82,1.416,-8.5,0.048,-0.017,1.0,0.054,-0.109,-0.02,-0.006,-0.004,1784128828.819885
1784128828.915,1.383,-8.8,0.043,-0.026,1.0,0.072,-0.13,-0.02,-0.012,-0.004,1784128828.915673
1784128828.989,1.346,-9.2,0.037,-0.039,1.0,0.053,-0.153,-0.022,-0.017,-0.005,1784128828.989447
1784128829.062,1.31,-9.5,0.031,-0.051,1.0,0.052,-0.176,-0.023,-0.023,-0.005,1784128829.061854
1784128829.16,1.273,-10.0,0.026,-0.066,1.0,0.07,-0.198,-0.024,-0.029,-0.005,1784128829.159743
1784128829.331,1.234,-10.4,0.02,-0.08,1.0,0.148,-0.218,-0.024,-0.033,-0.005,1784128829.331753
1784128829.405,1.18,-11.1,0.014,-0.109,1.0,0.048,-0.24,-0.026,-0.038,-0.005,1784128829.405434
1784128829.479,1.146,-11.6,0.01,-0.125,1.0,0.051,-0.257,-0.027,-0.042,-0.006,1784128829.47924
1784128829.578,1.127,-11.9,0.008,-0.135,1.0,0.073,-0.26,-0.028,-0.042,-0.006,1784128829.578036
1784128829.649,1.103,-12.3,0.006,-0.151,1.0,0.048,-0.265,-0.028,-0.042,-0.006,1784128829.649624
1784128829.722,3.344,6.5,0.056,0.076,1.0,0.051,0.0,0.0,0.0,0.0,1784128829.721889
1784128829.819,3.345,6.8,0.106,0.001,1.0,0.074,-0.0,0.001,-0.0,0.0,1784128829.819681
1784128829.893,3.347,7.0,0.156,0.001,1.0,0.054,0.0,0.007,0.0,0.001,1784128829.893679
