t_bag,v_lin,v_ang
1784129249.28267,0.18,-0.04546844197469296
1784129249.355757,0.18,-0.05429799606334366
1784129249.429218,0.18,-0.05984001000459256
1784129249.503549,0.18,-0.06623522442412764
1784129249.624638,0.18,-0.06414475592828371
1784129249.697871,0.18,-0.07097442485388535
1784129249.852345,0.18,-0.07555541957718925
1784129249.872741,0.18,-0.0748442383954327
1784129249.942058,0.18,-0.07904216586826635
1784129250.04022,0.18,-0.07969441307840998
1784129250.114008,0.18,-0.08422989255650437
1784129250.187463,0.18,-0.08640494397656279
1784129250.263217,0.18,-0.08797412329733084
1784129250.334116,0.18,-0.08958829821088554
1784129250.432241,0.18,-0.09013656055604441
1784129250.504554,0.18,-0.09022586478795896
1784129250.579119,0.18,-0.09063156410112225
1784129250.651475,0.18,-0.09184331089932884
1784129250.749942,0.18,-0.08951870775482824
1784129250.822925,0.18,-0.08942692384763025
1784129250.896607,0.18,-0.08709075559140919
1784129250.993622,0.18,-0.08513167954459622
1784129251.0661,0.18,-0.08319767978431832
1784129251.140212,0.18,-0.07989032370456783
1784129251.2379,0.18,-0.07652035417809278
1784129251.311455,0.18,-0.0731868432838412
1784129251.385648,0.18,-0.0683998682775217
1784129251.508116,0.18,-0.06384762591888253
1784129251.58105,0.18,-0.05607187726070396
1784129251.677632,0.18,-0.049248834956999235
1784129251.752182,0.18,-0.040792133425410014
1784129251.824873,0.18,-0.03472197280323787
1784129251.897511,0.18,-0.0288775031889291
1784129251.971697,0.18,-0.023569363273013108
1784129252.071293,0.18,-0.018127415150718126
1784129252.14234,0.18,-0.012053474381760947
1784129252.217288,0.18,-0.007527974279601303
1784129252.290364,0.18,-0.0027143101997486327
1784129252.387066,0.18,0.00018713297469851852
1784129252.46063,0.18,0.0007551668509219872
1784129252.533376,0.18,0.0003205723867036367
1784129252.633189,0.18,-0.0002011848377616601
1784129252.705709,0.18,-0.00017359863418509036
1784129252.778257,0.18,-0.00030261540804795567
1784129252.875346,0.18,-0.0003466840577230845
1784129252.949407,0.18,0.0006413470663776942
1784129253.023604,0.18,0.00029496096627568136
1784129253.096464,0.18,0.00012385909289202717
1784129253.169126,0.18,2.425052929090343e-05
1784129253.26655,0.18,-0.0003691369054409907
1784129253.364307,0.18,-0.005714117889086864
1784129253.437746,0.18,-0.015288077617896866
1784129253.536162,0.18,-0.02526071762246095
1784129253.60806,0.18,-0.035652474662833035
1784129253.684801,0.18,-0.04663787276404774
1784129253.780622,0.18,-0.05304035981205402
1784129253.85532,0.18,-0.058782188761312124
1784129253.926251,0.18,-0.06473162313316767
1784129254.000212,0.18,-0.06866614675780915
1784129254.097766,0.18,-0.07339846521369447
1784129254.17132,0.18,-0.08008309599291256
1784129254.246668,0.18,-0.08677919869415095
1784129254.319858,0.18,-0.09384869894904303
1784129254.391912,0.18,-0.10107861697829279
1784129254.488707,0.18,-0.10948478025131411
1784129254.562547,0.18,-0.12000756675631222
1784129254.635741,0.18,-0.13450871626019537
1784129254.734147,0.18,-0.1471633397565661
1784129254.806639,0.18,-0.1616818557693539
1784129254.88146,0.18,-0.17178100073837443
1784129254.977668,0.18,-0.18046613830000752
1784129255.051316,0.18,-0.19012958487432277
1784129255.125146,0.18,-0.19200785150827723
1784129255.223657,0.18,-0.19394116588697224
1784129255.320962,0.18,-0.19511171786215756
1784129255.394011,0.18,-0.19559733030796483
1784129255.467045,0.18,-0.19301608798057537
1784129255.565409,0.18,-0.19052612065611185
1784129255.637756,0.18,-0.18922949863920546
1784129255.711422,0.18,-0.18718919154270813
1784129255.808637,0.18,-0.18547692307774644
1784129255.883703,0.18,-0.18994108165736426
1784129255.955428,0.18,-0.19323407632061476
1784129256.028492,0.18,-0.19465208380097082
1784129256.126394,0.18,-0.19694629311374376
1784129256.201388,0.18,-0.19809799499651193
1784129256.274564,0.18,-0.19721774499840053
1784129256.346608,0.18,-0.19419595380446886
1784129256.421132,0.18,-0.1919853110705651
1784129256.519291,0.18,-0.18703169780027767
1784129256.591821,0.18,-0.1796594992587451
1784129256.665531,0.18,-0.17188336666192472
1784129256.763397,0.18,-0.1636188455358244
1784129256.83531,0.18,-0.1537178567241318
1784129256.911355,0.18,-0.14562705316351404
1784129257.00629,0.18,-0.13609287123441527
1784129257.104837,0.18,-0.12778372822320033
1784129257.177547,0.18,-0.11756824314983808
1784129257.251683,0.18,-0.10856005309940295
1784129257.349296,0.18,-0.10132198390354162
1784129257.423751,0.18,-0.0908931312891464
1784129257.495703,0.18,-0.0834892122014582
1784129257.56932,0.18,-0.07479366092373081
1784129257.666859,0.18,-0.0669523243670018
1784129257.742407,0.18,-0.05596989499783794
1784129257.813367,0.18,-0.04469012111920545
1784129257.912291,0.18,-0.03670551138272773
1784129257.986445,0.18,-0.025347727832095625
1784129258.061124,0.18,-0.015471494007312842
1784129258.133529,0.18,-0.0076284178170152785
1784129258.231175,0.18,0.0005318201455706238
1784129258.302869,0.18,0.0017579414067727102
1784129258.375924,0.18,0.000891033285685279
1784129258.449293,0.18,0.0009987546222365521
1784129258.54811,0.18,0.0010680363191689995
1784129258.62109,0.18,0.0005820292276424929
1784129258.694513,0.18,0.0001554957980867876
1784129258.766428,0.18,0.0002348146997137361
1784129258.864352,0.18,0.0001429644461282388
1784129258.963361,0.18,0.00014024263188821133
1784129259.060541,0.18,0.0004799338708000498
1784129259.135025,0.18,0.00011218275407844645
1784129259.206689,0.18,-0.00021443672672243687
1784129259.304775,0.18,-4.6157301484302243e-05
1784129259.381348,0.18,0.00013850661211690373
1784129259.451499,0.18,-0.0003100827559578273
1784129259.525307,0.18,-0.000831166494332846
1784129259.597787,0.18,-0.0001019038836167996
1784129259.67168,0.18,-0.000441604270584707
1784129259.76833,0.18,-0.00014466040299241089
1784129259.842741,0.18,-7.624714155758799e-05
1784129259.917369,0.18,-0.000561356677309599
1784129260.013232,0.18,-0.0007306572143416304
1784129260.086594,0.18,-0.00019762635458358472
1784129260.15959,0.18,-0.00010550622333603821
1784129260.259759,0.18,-1.5125554981686856e-05
1784129260.332649,0.18,-0.0005821744323490807
1784129260.405921,0.18,0.0006703528349154983
1784129260.478524,0.18,-0.00010703940345811876
1784129260.575309,0.18,-9.149091877495296e-05
1784129260.648286,0.18,-0.0006705679715871112
1784129260.723539,0.18,9.103657183006514e-05
1784129260.819413,0.18,0.00010572889039336397
1784129260.918254,0.18,4.226740923706437e-05
1784129260.991579,0.18,-3.3667006856114012e-06
1784129261.064696,0.18,-0.00036525332830382104
1784129261.161989,0.18,-0.00013439379743469815
1784129261.235596,0.18,-1.4167077441706871e-05
1784129261.308803,0.18,-1.3640902282763268e-05
1784129261.384928,0.18,-0.00013554825668293384
1784129261.48043,0.18,8.401807302502726e-05
1784129261.553491,0.18,0.0
1784129261.626669,0.18,0.0
1784129261.724367,0.18,-4.0192729695252834e-05
1784129261.797209,0.18,-2.477249871787185e-05
1784129261.871681,0.18,-3.140886117042746e-05
1784129261.945196,0.18,-3.739412940179099e-05
1784129262.018407,0.0,0.0
1784129262.094175,0.0,0.0
1784129262.191857,0.0,0.0
1784129262.262196,0.0,0.0
1784129262.335316,0.0,0.0
1784129262.433469,0.0,0.0
1784129262.50926,0.0,0.0
1784129262.579241,0.0,0.0
1784129262.775962,0.0,0.0
1784129262.848147,0.0,0.0
1784129262.949806,0.0,0.0
1784129263.021446,0.0,0.0
1784129263.094461,0.0,0.0
1784129263.166777,0.0,0.0
1784129263.238975,0.0,0.0
1784129263.337193,0.0,0.0
1784129263.412431,0.0,0.0
1784129263.486507,0.0,0.0
1784129263.558549,0.0,0.0
1784129263.571649,0.0,0.0
1784129263.656334,0.0,0.0
1784129263.728703,0.0,0.0
1784129263.804325,0.0,0.0
1784129263.901052,0.0,0.0
1784129263.972867,0.0,0.0
1784129264.046881,0.0,0.0
1784129264.144075,0.0,0.0
1784129264.217214,0.0,0.0
1784129264.290361,0.0,0.0
1784129264.364105,0.0,0.0
1784129264.437057,0.0,0.0
1784129264.51003,0.0,0.0
1784129264.708016,0.0,0.0
1784129264.804856,0.0,0.0
1784129264.877519,0.0,0.0
1784129264.951642,0.05,0.013128396954547844
1784129265.048286,0.1,0.0
1784129265.123234,0.15000000000000002,0.0
1784129265.196418,0.18,0.0
1784129265.271018,0.18,0.025148773815744957
1784129265.369224,0.18,0.06200164890780947
1784129265.440793,0.18,0.05525600052009555
1784129265.513981,0.18,0.05525600052009555
1784129265.587835,0.18,0.14839117832782928
1784129265.66,0.18,0.1606016824618785
1784129265.757748,0.18,0.17277996442196833
1784129265.83262,0.18,0.20355136504432902
1784129265.905052,0.18,0.21747416520269838
1784129265.977363,0.18,0.23013823710126827
1784129266.076582,0.18,0.23796114361437112
1784129266.148315,0.18,0.2521311542087692
1784129266.222703,0.18,0.2508677850683104
1784129266.297025,0.18,0.25274752800144296
1784129266.394771,0.18,0.25357258086469997
1784129266.468579,0.18,0.2566096242699299
1784129266.588191,0.18,0.2504361295693297
1784129266.662663,0.18,0.24903836085207995
1784129266.735712,0.18,0.23708402884543178
1784129266.809569,0.18,0.22339284356868752
1784129266.882124,0.18,0.2107122377656494
1784129266.980057,0.18,0.19614543264392387
1784129267.055775,0.18,0.18329860908030643
1784129267.128295,0.18,0.1670339407382001
1784129267.199308,0.18,0.15052679128678542
1784129267.29867,0.18,0.13339045828098753
1784129267.372933,0.18,0.11723652947611606
1784129267.447212,0.18,0.10084791032783237
1784129267.543053,0.18,0.08536326771255445
1784129267.61532,0.18,0.06912106075182285
1784129267.688528,0.18,0.053729933762590325
1784129267.786742,0.18,0.03979624827878612
1784129267.859665,0.18,0.0238735115908732
1784129267.934648,0.18,0.011065820539254218
1784129268.006672,0.18,-0.0008915007549225099
1784129268.080115,0.18,-0.001494472609360671
1784129268.180665,0.18,-0.001298051344299237
1784129268.250304,0.18,-0.0018066330013728864
1784129268.325216,0.18,-0.0009189552428448704
1784129268.397502,0.18,-0.000997377709567624
1784129268.519456,0.18,-0.000877778866098762
1784129268.617838,0.18,-0.0013277872520291438
1784129268.692176,0.18,-0.001054606077796069
1784129268.76427,0.18,-0.00040571919368866875
1784129268.837239,0.18,-0.0001666948308206184
1784129268.935153,0.18,-0.00021428103742544488
1784129269.01007,0.18,-0.0006313546530297663
1784129269.082563,0.18,-0.00010605485932474457
1784129269.17952,0.18,0.00017577658525473117
1784129269.253528,0.18,-5.0653851236404774e-05
1784129269.326398,0.18,-0.0007117524757660556
1784129269.425692,0.18,0.0002968073691445815
1784129269.499384,0.18,0.00016311713354060647
1784129269.57164,0.18,0.0002991333682578978
1784129269.646731,0.18,0.000626945206701221
1784129269.721004,0.18,0.000415767133658855
1784129269.816991,0.18,0.00039938617607830005
1784129269.889759,0.18,0.00024710221000703994
1784129269.961099,0.18,0.000541202368080592
1784129270.059835,0.18,0.00039021293327457586
1784129270.133232,0.18,0.00023222598919992452
1784129270.206754,0.17786875713151512,0.0005228039260004386
1784129270.304873,0.17417160268248583,0.0005406219878292361
1784129270.40123,0.1698017608103952,0.0004833759045674798
1784129270.477334,0.16521662693927966,0.0007905706451426199
1784129270.552287,0.16115226178788764,0.0005994025902847234
1784129270.646344,0.15770232725866168,0.0005636084622093463
1784129270.720913,0.15333879832551592,0.0006051540841631652
1784129270.794472,0.14985721265960214,0.0005023643448304299
1784129270.866385,0.14638916586903453,0.000587881151698043
1784129270.964844,0.14310461112379388,0.0004730124130518588
1784129271.037663,0.1388038418352418,0.000483720689682599
1784129271.110878,0.13544418343082756,0.0004884679972225106
1784129271.209654,0.13251463264568977,0.00038973631794865944
1784129271.281078,0.12864214671105018,0.00019787286224877263
1784129271.357308,0.12594191083506787,0.00022029747510716555
1784129271.457473,0.12302615777363375,0.0003883396230842606
1784129271.528269,0.11953477058213699,0.00043105312218344157
1784129271.600818,0.11743846258151608,0.0003241786299355173
1784129271.674809,0.11511852913467047,0.00028297530503800606
1784129271.747145,0.11298672353247638,0.00014592123241429953
1784129271.844779,0.11087532928547243,0.00019262541154294158
1784129271.918086,0.10805197062232766,0.00028435640986729227
1784129271.991418,0.10609208073891671,0.0018532581321885275
1784129272.06545,0.10421919278850518,0.003230454719762994
1784129272.162162,0.10199694846648275,0.005112212154171881
1784129272.259648,0.09946929372789298,0.007039473932477373
1784129272.35765,0.0973480607952256,0.008068128470283974
1784129272.432186,0.09497068679832739,0.00895321643297287
1784129272.504679,0.09353155949641805,0.007598653491811758
