t_bag,kind,value
1784129249.381079,detected,1
1784129249.457892,detected,1
1784129249.532578,detected,1
1784129249.635865,detected,1
1784129249.72354,detected,1
1784129249.882056,detected,1
1784129249.912884,detected,1
1784129249.966747,detected,1
1784129250.066612,detected,1
1784129250.138195,detected,1
1784129250.210629,detected,1
1784129250.29046,detected,1
1784129250.383097,detected,1
1784129250.45469,detected,1
1784129250.528272,detected,1
1784129250.60185,detected,1
1784129250.67371,detected,1
1784129250.77239,detected,1
1784129250.843195,detected,1
1784129250.919421,detected,1
1784129251.014731,detected,1
1784129251.090378,detected,1
1784129251.162936,detected,1
1784129251.266146,detected,1
1784129251.333125,detected,1
1784129251.414091,detected,1
1784129251.520709,detected,1
1784129251.603862,detected,1
1784129251.6982,detected,1
1784129251.777604,detected,1
1784129251.844978,detected,1
1784129251.926286,detected,1
1784129251.992826,detected,1
1784129252.092449,detected,1
1784129252.165431,detected,1
1784129252.243681,detected,1
1784129252.318766,detected,1
1784129252.405765,detected,1
1784129252.481985,detected,1
1784129252.552551,detected,1
1784129252.653936,detected,1
1784129252.725816,detected,1
1784129252.800605,detected,1
1784129252.896061,detected,1
1784129252.96852,detected,1
1784129253.04829,detected,1
1784129253.12084,detected,1
1784129253.18875,detected,1
1784129253.285503,detected,1
1784129253.37024,detected,1
1784129253.461954,detected,1
1784129253.556882,detected,1
1784129253.628503,detected,1
1784129253.713,detected,1
1784129253.800388,detected,1
1784129253.88007,detected,1
1784129253.943892,detected,1
1784129254.018326,detected,1
1784129254.115139,detected,1
1784129254.190171,detected,1
1784129254.27191,detected,1
1784129254.337273,detected,1
1784129254.410249,detected,1
1784129254.50693,detected,1
1784129254.58044,detected,1
1784129254.653792,detected,1
1784129254.75273,detected,1
1784129254.823252,detected,1
1784129254.897278,detected,1
1784129254.994545,detected,1
1784129255.067864,detected,1
1784129255.141216,detected,1
1784129255.235122,detected,1
1784129255.34047,detected,1
1784129255.411853,detected,1
1784129255.490504,detected,1
1784129255.585305,detected,1
1784129255.653429,detected,1
1784129255.726806,detected,1
1784129255.823149,detected,1
1784129255.906674,detected,1
1784129255.96891,detected,1
1784129256.042483,detected,1
1784129256.141806,detected,1
1784129256.21924,detected,1
1784129256.289298,detected,1
1784129256.358865,detected,1
1784129256.433398,detected,1
1784129256.530995,detected,1
1784129256.603896,detected,1
1784129256.684445,detected,1
1784129256.781448,detected,1
1784129256.847345,detected,1
1784129256.93004,detected,1
1784129257.016281,detected,1
1784129257.111551,detected,1
1784129257.188387,detected,1
1784129257.262485,detected,1
1784129257.365729,detected,1
1784129257.447622,detected,1
1784129257.506132,detected,1
1784129257.585385,detected,1
1784129257.67675,detected,1
1784129257.764299,detected,1
1784129257.824632,detected,1
1784129257.92243,detected,1
1784129258.003107,detected,1
1784129258.073649,detected,1
1784129258.145876,detected,1
1784129258.257086,detected,1
1784129258.317051,detected,1
1784129258.386708,detected,1
1784129258.46929,detected,1
1784129258.570959,detected,1
1784129258.632332,detected,1
1784129258.707337,detected,1
1784129258.779869,detected,1
1784129258.875878,detected,1
1784129258.977588,detected,1
1784129259.078132,detected,1
1784129259.14663,detected,1
1784129259.218531,detected,1
1784129259.316105,detected,1
1784129259.392911,detected,1
1784129259.462709,detected,1
1784129259.537427,detected,1
1784129259.609474,detected,1
1784129259.683935,detected,1
1784129259.780429,detected,1
1784129259.854953,detected,1
1784129259.930692,detected,1
1784129260.025222,detected,1
1784129260.101486,detected,1
1784129260.17303,detected,1
1784129260.275214,detected,1
1784129260.343931,detected,1
1784129260.421434,detected,1
1784129260.490411,detected,1
1784129260.590368,detected,1
1784129260.661162,detected,1
1784129260.735964,detected,1
1784129260.826885,detected,1
1784129260.930903,detected,1
1784129261.004094,detected,1
1784129261.079696,detected,1
