t,dist,angle_deg,vlin,vang,lin_factor,obs_age,kf_vx,kf_vy,kf_ax,kf_ay,t_bag
1784129251.311,2.652,-12.2,0.18,-0.073,1.0,0.046,0.189,-0.074,0.01,0.012,1784129251.310972
1784129251.384,2.651,-12.0,0.18,-0.068,1.0,0.052,0.18,-0.058,0.007,0.016,1784129251.385614
1784129251.506,2.65,-11.7,0.18,-0.064,1.0,0.091,0.168,-0.042,0.004,0.02,1784129251.505918
1784129251.58,2.646,-11.3,0.18,-0.056,1.0,0.06,0.154,-0.019,-0.0,0.025,1784129251.580379
1784129251.677,2.631,-10.9,0.18,-0.049,1.0,0.073,0.133,0.002,-0.006,0.031,1784129251.676898
1784129251.751,2.623,-10.4,0.18,-0.041,1.0,0.053,0.118,0.024,-0.01,0.036,1784129251.751644
1784129251.824,2.612,-10.0,0.18,-0.035,1.0,0.046,0.102,0.041,-0.014,0.04,1784129251.824206
1784129251.897,2.6,-9.7,0.18,-0.029,1.0,0.052,0.088,0.056,-0.017,0.043,1784129251.897076
1784129251.971,2.588,-9.4,0.18,-0.024,1.0,0.046,0.073,0.069,-0.021,0.046,1784129251.971247
1784129252.071,2.574,-9.1,0.18,-0.018,1.0,0.079,0.057,0.082,-0.025,0.048,1784129252.070883
1784129252.142,2.56,-8.7,0.18,-0.012,1.0,0.049,0.04,0.094,-0.029,0.05,1784129252.141866
1784129252.216,2.545,-8.5,0.18,-0.008,1.0,0.051,0.024,0.104,-0.033,0.052,1784129252.216167
1784129252.289,2.532,-8.2,0.18,-0.003,1.0,0.045,0.01,0.113,-0.036,0.053,1784129252.28904
1784129252.386,2.518,-8.0,0.18,0.0,1.0,0.067,-0.004,0.118,-0.039,0.054,1784129252.385818
1784129252.46,2.505,-7.7,0.18,0.001,1.0,0.054,-0.016,0.126,-0.041,0.054,1784129252.460043
1784129252.533,2.494,-7.6,0.18,0.0,1.0,0.051,-0.027,0.128,-0.043,0.054,1784129252.532745
1784129252.632,2.484,-7.7,0.18,-0.0,1.0,0.079,-0.037,0.122,-0.045,0.051,1784129252.632094
1784129252.704,2.476,-7.7,0.18,-0.0,1.0,0.05,-0.046,0.115,-0.046,0.048,1784129252.703937
1784129252.777,2.472,-7.9,0.18,-0.0,1.0,0.05,-0.05,0.107,-0.047,0.045,1784129252.777879
1784129252.875,2.469,-8.0,0.18,-0.0,1.0,0.074,-0.053,0.099,-0.047,0.042,1784129252.874908
1784129252.948,2.46,-7.8,0.18,0.001,1.0,0.052,-0.06,0.105,-0.047,0.042,1784129252.948646
1784129253.023,2.454,-7.6,0.18,0.0,1.0,0.053,-0.064,0.106,-0.047,0.042,1784129253.023482
1784129253.095,2.453,-7.6,0.18,0.0,1.0,0.047,-0.063,0.104,-0.046,0.04,1784129253.09566
1784129253.167,2.456,-7.6,0.18,0.0,1.0,0.049,-0.061,0.1,-0.045,0.038,1784129253.16766
1784129253.265,2.465,-7.7,0.18,-0.0,1.0,0.078,-0.053,0.09,-0.042,0.035,1784129253.266526
1784129253.364,2.476,-8.2,0.18,-0.006,1.0,0.078,-0.046,0.065,-0.039,0.027,1784129253.363842
1784129253.437,2.489,-8.8,0.18,-0.015,1.0,0.067,-0.037,0.041,-0.035,0.02,1784129253.43706
1784129253.535,2.509,-9.4,0.18,-0.025,1.0,0.073,-0.024,0.015,-0.031,0.013,1784129253.536135
1784129253.607,2.533,-10.0,0.18,-0.036,1.0,0.051,-0.008,-0.01,-0.026,0.005,1784129253.607709
1784129253.683,2.557,-10.6,0.18,-0.047,1.0,0.055,0.007,-0.037,-0.021,-0.002,1784129253.68349
1784129253.78,2.59,-11.0,0.18,-0.053,1.0,0.067,0.029,-0.055,-0.015,-0.007,1784129253.780115
1784129253.854,2.618,-11.3,0.18,-0.059,1.0,0.055,0.047,-0.069,-0.009,-0.011,1784129253.854601
1784129253.926,2.643,-11.7,0.18,-0.065,1.0,0.048,0.062,-0.082,-0.005,-0.014,1784129253.926107
1784129254.0,2.665,-11.9,0.18,-0.069,1.0,0.055,0.074,-0.092,-0.002,-0.016,1784129254.001003
1784129254.097,2.686,-12.2,0.18,-0.073,1.0,0.079,0.085,-0.101,0.001,-0.019,1784129254.096879
1784129254.171,2.707,-12.5,0.18,-0.08,1.0,0.055,0.092,-0.113,0.003,-0.021,1784129254.170891
1784129254.245,2.724,-12.9,0.18,-0.087,1.0,0.055,0.098,-0.126,0.005,-0.024,1784129254.245517
1784129254.317,2.742,-13.3,0.18,-0.094,1.0,0.045,0.102,-0.138,0.006,-0.027,1784129254.317199
1784129254.391,2.759,-13.7,0.18,-0.101,1.0,0.054,0.108,-0.153,0.007,-0.031,1784129254.391882
1784129254.488,2.783,-14.2,0.18,-0.109,1.0,0.079,0.117,-0.169,0.009,-0.035,1784129254.488316
1784129254.562,2.813,-14.8,0.18,-0.12,1.0,0.055,0.127,-0.189,0.012,-0.039,1784129254.562092
1784129254.635,2.839,-15.6,0.18,-0.135,1.0,0.054,0.132,-0.218,0.013,-0.046,1784129254.635321
1784129254.733,2.87,-16.3,0.18,-0.147,1.0,0.079,0.142,-0.246,0.016,-0.053,1784129254.732728
1784129254.806,2.904,-17.1,0.18,-0.162,1.0,0.054,0.149,-0.272,0.017,-0.059,1784129254.80584
1784129254.881,2.929,-17.8,0.18,-0.172,1.0,0.058,0.154,-0.292,0.018,-0.063,1784129254.881302
1784129254.976,2.955,-18.3,0.18,-0.18,1.0,0.079,0.16,-0.306,0.019,-0.065,1784129254.976751
1784129255.051,2.989,-18.8,0.18,-0.19,1.0,0.056,0.168,-0.319,0.021,-0.067,1784129255.050901
1784129255.124,3.025,-19.0,0.18,-0.192,1.0,0.056,0.186,-0.321,0.025,-0.066,1784129255.123865
1784129255.223,3.056,-19.1,0.18,-0.194,1.0,0.08,0.199,-0.319,0.029,-0.064,1784129255.222855
1784129255.32,3.088,-19.2,0.18,-0.195,1.0,0.085,0.211,-0.311,0.031,-0.061,1784129255.319887
1784129255.393,3.118,-19.2,0.18,-0.196,1.0,0.053,0.219,-0.299,0.032,-0.056,1784129255.393433
1784129255.466,3.135,-19.1,0.18,-0.193,1.0,0.055,0.224,-0.284,0.033,-0.05,1784129255.467014
1784129255.564,3.151,-18.9,0.18,-0.191,1.0,0.074,0.226,-0.267,0.033,-0.045,1784129255.565373
1784129255.637,3.17,-18.9,0.18,-0.189,1.0,0.053,0.227,-0.251,0.032,-0.039,1784129255.637726
1784129255.711,3.185,-18.7,0.18,-0.187,1.0,0.058,0.23,-0.238,0.033,-0.035,1784129255.71091
1784129255.808,3.203,-18.6,0.18,-0.185,1.0,0.081,0.234,-0.225,0.033,-0.031,1784129255.807897
1784129255.882,3.232,-18.9,0.18,-0.19,1.0,0.058,0.238,-0.227,0.033,-0.031,1784129255.883632
1784129255.955,3.256,-19.0,0.18,-0.193,1.0,0.047,0.24,-0.229,0.033,-0.03,1784129255.955281
1784129256.028,3.272,-19.1,0.18,-0.195,1.0,0.059,0.241,-0.227,0.033,-0.029,1784129256.028177
1784129256.126,3.289,-19.3,0.18,-0.197,1.0,0.084,0.24,-0.226,0.032,-0.028,1784129256.126006
1784129256.201,3.312,-19.3,0.18,-0.198,1.0,0.059,0.24,-0.219,0.031,-0.026,1784129256.200981
1784129256.274,3.334,-19.3,0.18,-0.197,1.0,0.054,0.244,-0.211,0.031,-0.023,1784129256.274912
1784129256.346,3.353,-19.1,0.18,-0.194,1.0,0.055,0.25,-0.198,0.032,-0.019,1784129256.345821
1784129256.42,3.371,-19.0,0.18,-0.192,1.0,0.061,0.254,-0.186,0.033,-0.016,1784129256.421103
1784129256.518,3.395,-18.8,0.18,-0.187,1.0,0.086,0.264,-0.169,0.035,-0.011,1784129256.519283
