t_bag,v_lin,v_ang
1784128742.257066,0.18,-0.09939622360225198
1784128742.330404,0.18,-0.08643718313151767
1784128742.404012,0.18,-0.06786675025087348
1784128742.476533,0.18,-0.048863780936432386
1784128742.575717,0.18,-0.032237986713567854
1784128742.649694,0.18,-0.014097841201439247
1784128742.721241,0.18,0.0026268413831488577
1784128742.819294,0.18,0.0025323483895045816
1784128742.892663,0.18,0.0028688731610366134
1784128742.967129,0.18,0.001585838905034529
1784128743.038744,0.18,0.001443525974524641
1784128743.138534,0.18,0.001180404364719008
1784128743.210952,0.18,0.00150735009336481
1784128743.283684,0.18,0.0012011969519401394
1784128743.356723,0.18,0.0014079744424323568
1784128743.454541,0.18,0.0011762076602470156
1784128743.527626,0.18,0.001560392950193638
1784128743.602194,0.18,0.0031921124329530363
1784128743.675126,0.18,0.003280020790958719
1784128743.747673,0.18,0.002916880002476651
1784128743.871078,0.18,0.002974462892207964
1784128743.943832,0.18,0.003507231076717227
1784128744.042231,0.18,0.0023013291538146637
1784128744.116295,0.18,0.002441732599359464
1784128744.188776,0.18,0.0016588634906862596
1784128744.287295,0.18,0.0013862528840123886
1784128744.358524,0.17796325073710537,0.0015105092898272255
1784128744.433963,0.1747566974666271,0.0037568543604945947
1784128744.505482,0.17132539832523877,0.007960810804144161
1784128744.578078,0.1676584913034722,0.01080871777323573
1784128744.676726,0.16372524059806556,0.014162649313359152
1784128744.750617,0.15907018209323684,0.018927973889082506
1784128744.824197,0.15497924401407287,0.01825681089799586
1784128744.895977,0.15077613930566483,0.018146159498825594
1784128744.995124,0.1466527873975145,0.017791032026139623
1784128745.067784,0.1417223310726381,0.018299299455554974
1784128745.141346,0.13765653696205976,0.01096043985349065
1784128745.238866,0.13365067403464695,0.0045936653110962965
1784128745.245405,0.0,0.0
1784128745.314203,0.0,0.0
1784128745.384797,0.0,0.0
1784128745.483238,0.0,0.0
1784128745.557213,0.0,0.0
1784128745.63264,0.0,0.0
1784128745.727193,0.0,0.0
1784128745.801385,0.0,0.0
1784128745.897912,0.0,0.0
1784128745.972251,0.0,0.0
1784128746.045233,0.0,0.0
1784128746.143155,0.0,0.0
1784128746.216104,0.0,0.0
1784128746.290239,0.0,0.0
1784128746.391523,0.0,0.0
1784128746.460802,0.0,0.0
1784128746.534997,0.0,0.0
1784128746.606739,0.0,0.0
1784128746.707085,0.0,0.0
1784128746.780803,0.0,0.0
1784128746.851856,0.0,0.0
1784128746.925107,0.0,0.0
1784128747.000405,0.0,0.0
1784128747.098721,0.0,0.0
1784128747.169687,0.0,0.0
1784128747.243248,0.0,0.0
1784128747.31618,0.0,0.0
1784128747.4155,0.0,0.0
1784128747.487759,0.0,0.0
1784128747.608933,0.0,0.0
1784128747.682863,0.0,0.0
1784128747.756037,0.0,0.0
1784128747.828949,0.0,0.0
1784128747.927227,0.0,0.0
1784128748.001851,0.0,0.0
1784128748.074363,0.0,0.0
1784128748.147015,0.0,0.0
1784128748.221099,0.0,0.0
1784128748.317976,0.0,0.0
1784128748.392699,0.0,0.0
1784128748.46606,0.0,0.0
1784128748.563843,0.0,0.0
1784128748.635913,0.0,0.0
1784128748.711372,0.0,0.0
1784128748.809649,0.0,0.0
