t_bag,kind,value
1784128740.180587,detected,1
1784128740.256204,detected,1
1784128740.32945,detected,1
1784128740.429128,detected,1
1784128740.500326,detected,1
1784128740.571746,detected,1
1784128740.670662,detected,1
1784128740.742616,detected,1
1784128740.81946,detected,1
1784128740.892719,detected,1
1784128740.964799,detected,1
1784128741.06315,detected,1
1784128741.134706,detected,1
1784128741.209022,detected,1
1784128741.281618,detected,1
1784128741.352237,detected,1
1784128741.451944,detected,1
1784128741.519914,detected,1
1784128741.601656,detected,1
1784128741.694295,detected,1
1784128741.768505,detected,1
1784128741.844829,detected,1
1784128741.969545,detected,1
1784128742.038116,detected,1
1784128742.106714,detected,1
1784128742.179061,detected,1
1784128742.278652,detected,1
1784128742.353956,detected,1
1784128742.427534,detected,1
1784128742.496281,detected,1
1784128742.6071,detected,1
1784128742.672281,detected,1
1784128742.741001,detected,1
1784128742.845279,detected,1
1784128742.91321,detected,1
1784128742.987013,detected,1
1784128743.059049,detected,1
1784128743.160055,detected,1
1784128743.23269,detected,1
1784128743.309374,detected,1
1784128743.38078,detected,1
1784128743.475367,detected,1
1784128743.547112,detected,1
1784128743.626188,detected,1
1784128743.693298,detected,1
1784128743.768035,detected,1
1784128743.885387,detected,1
1784128743.963131,detected,1
1784128744.060651,detected,1
1784128744.135744,detected,1
1784128744.208815,detected,1
1784128744.311046,detected,1
1784128744.376767,detected,1
1784128744.451746,detected,1
1784128744.522936,detected,1
1784128744.600646,detected,1
1784128744.69472,detected,1
1784128744.769539,detected,1
1784128744.843212,detected,1
1784128744.912262,detected,1
1784128745.010769,detected,1
1784128745.08251,detected,1
1784128745.159759,detected,1
1784128745.245188,mode,AUTO
1784128745.25653,detected,1
1784128745.333817,detected,1
1784128745.401278,detected,1
1784128745.500286,detected,1
1784128745.582346,detected,1
1784128745.650949,detected,1
1784128745.737861,detected,1
1784128745.821392,detected,1
1784128745.914824,detected,1
1784128745.992374,detected,1
1784128746.063529,detected,1
1784128746.160656,detected,1
1784128746.240254,detected,1
1784128746.307098,detected,1
1784128746.411326,detected,1
1784128746.47841,detected,1
1784128746.552652,detected,1
1784128746.623221,detected,1
1784128746.727759,detected,1
1784128746.805381,detected,1
1784128746.868938,detected,1
1784128746.942385,detected,1
1784128747.017703,detected,1
1784128747.119684,detected,1
1784128747.186408,detected,1
1784128747.261292,detected,1
1784128747.332982,detected,1
1784128747.43277,detected,1
1784128747.503914,detected,1
1784128747.623214,detected,1
1784128747.706411,detected,1
1784128747.779421,detected,1
1784128747.84772,detected,1
1784128747.94563,detected,1
1784128748.01858,detected,1
1784128748.092213,detected,1
1784128748.166894,detected,1
1784128748.239918,detected,1
1784128748.336105,detected,1
1784128748.412634,detected,1
1784128748.486696,detected,1
1784128748.584827,detected,1
1784128748.655698,detected,1
1784128748.728629,detected,1
1784128748.834394,detected,1
1784128748.897078,detected,1
1784128748.96917,detected,1
1784128749.044049,detected,1
1784128749.149029,detected,1
1784128749.219193,detected,1
1784128749.287479,detected,1
1784128749.361808,detected,1
1784128749.444619,detected,1
1784128749.584503,detected,1
1784128749.656577,detected,1
1784128749.731052,detected,1
1784128749.801937,detected,1
1784128749.881902,detected,1
1784128749.973088,detected,1
1784128750.045597,detected,1
1784128750.122651,detected,1
1784128750.192545,detected,0
1784128750.297828,detected,0
1784128750.368125,detected,0
1784128750.440632,detected,0
1784128750.53982,detected,0
1784128750.608394,detected,0
1784128750.684047,detected,0
1784128750.793351,detected,0
1784128750.853612,detected,0
1784128750.925207,detected,0
1784128750.997871,detected,0
1784128751.072266,detected,0
1784128751.171016,detected,0
1784128751.243163,detected,0
1784128751.317161,detected,0
1784128751.409729,detected,0
1784128751.517513,detected,0
1784128751.584631,detected,0
1784128751.658813,detected,0
1784128751.761526,detected,0
1784128751.831544,detected,0
1784128751.907671,detected,0
1784128752.00473,detected,0
1784128752.07575,detected,0
1784128752.147406,detected,0
1784128752.222985,detected,0
1784128752.297456,detected,0
1784128752.393332,detected,0
1784128752.465933,detected,0
1784128752.542305,detected,0
1784128752.612115,detected,0
1784128752.711594,detected,0
1784128752.794627,detected,0
1784128752.858673,detected,0
1784128752.957503,detected,0
1784128753.027388,detected,0
1784128753.106431,detected,0
1784128753.199336,detected,0
1784128753.289425,detected,0
1784128753.371503,detected,0
1784128753.443759,detected,0
1784128753.521429,detected,0
1784128753.615226,detected,0
1784128753.68821,detected,0
1784128753.767226,detected,0
1784128753.835629,detected,0
1784128753.946756,detected,0
1784128754.007149,detected,0
1784128754.081114,detected,0
1784128754.178783,detected,0
1784128754.25003,detected,0
1784128754.333217,detected,0
1784128754.422909,detected,0
1784128754.492912,detected,0
1784128754.577394,detected,0
1784128754.643541,detected,0
1784128754.713184,detected,0
1784128754.812536,detected,0
1784128754.885597,detected,0
1784128754.960612,detected,0
1784128755.034586,detected,0
1784128755.151226,detected,0
1784128755.229614,detected,0
1784128755.328666,detected,0
1784128755.40061,detected,0
1784128755.47265,detected,0
1784128755.572224,detected,0
1784128755.643183,detected,0
1784128755.71829,detected,0
1784128755.798382,detected,0
1784128755.863769,detected,0
1784128755.936304,detected,0
1784128756.036042,detected,0
1784128756.107903,detected,0
1784128756.182802,detected,0
1784128756.257164,detected,0
1784128756.353921,detected,0
1784128756.425785,detected,0
1784128756.503123,detected,0
1784128756.600214,detected,0
1784128756.672694,detected,0
1784128756.743745,detected,0
1784128756.845626,detected,0
1784128756.91607,detected,0
1784128757.013468,detected,0
1784128757.096919,detected,0
1784128757.18798,detected,0
1784128757.256507,detected,0
1784128757.330374,detected,0
1784128757.408361,detected,0
1784128757.500578,detected,0
1784128757.581446,detected,0
1784128757.649013,detected,0
1784128757.745391,detected,0
1784128757.821739,detected,0
1784128757.89453,detected,0
1784128757.989347,detected,0
1784128758.066,detected,0
1784128758.142627,detected,0
1784128758.21027,detected,0
1784128758.281735,detected,0
1784128758.366662,detected,0
1784128758.454225,detected,0
1784128758.529289,detected,0
1784128758.604975,detected,0
1784128758.674306,detected,0
1784128758.791643,detected,0
1784128758.867718,detected,0
1784128758.971637,detected,0
1784128759.041157,detected,0
1784128759.113846,detected,0
1784128759.214878,detected,0
1784128759.283887,detected,0
1784128759.359934,detected,0
1784128759.432783,detected,0
1784128759.506031,detected,0
1784128759.60564,detected,0
1784128759.676305,detected,0
1784128759.750336,detected,0
1784128759.822954,detected,0
1784128759.921221,detected,0
1784128759.995277,detected,0
1784128760.068356,detected,0
1784128760.142628,detected,0
1784128760.243272,detected,0
1784128760.317871,detected,0
1784128760.387463,detected,0
1784128760.484488,detected,0
1784128760.559193,detected,0
1784128760.633553,detected,0
1784128760.72255,detected,0
1784128760.826802,detected,0
1784128760.900355,detected,0
1784128760.979922,detected,0
1784128761.04499,detected,0
1784128761.146932,detected,0
1784128761.217703,detected,0
1784128761.290037,detected,0
1784128761.39579,detected,0
1784128761.460147,detected,0
1784128761.535406,detected,0
1784128761.63363,detected,0
1784128761.705199,detected,0
1784128761.779108,detected,0
1784128761.853789,detected,0
1784128761.924318,detected,0
1784128762.024311,detected,0
1784128762.096221,detected,0
1784128762.174819,detected,0
1784128762.256039,detected,0
1784128762.344728,detected,0
1784128762.415102,detected,0
1784128762.487211,detected,0
1784128762.605591,detected,0
1784128762.681834,detected,0
1784128762.759567,detected,0
1784128762.858778,detected,0
1784128762.927644,detected,0
1784128763.000896,detected,0
1784128763.071876,detected,0
1784128763.146621,detected,0
1784128763.244768,detected,0
1784128763.31688,detected,0
1784128763.39386,detected,0
1784128763.480726,detected,0
1784128763.564894,detected,0
1784128763.637592,detected,0
1784128763.710842,detected,0
1784128763.806352,detected,0
1784128763.881804,detected,0
1784128763.960107,detected,0
1784128764.052739,detected,0
1784128764.127381,detected,0
1784128764.202038,detected,0
1784128764.273314,detected,0
1784128764.352717,detected,0
1784128764.446389,detected,0
1784128764.566384,detected,0
1784128764.640624,detected,0
1784128764.713551,detected,0
1784128764.787329,detected,0
1784128764.886427,detected,0
1784128764.959792,detected,0
1784128765.042257,detected,0
1784128765.104851,detected,0
1784128765.184055,detected,0
1784128765.27398,detected,0
1784128765.348775,detected,0
1784128765.424114,detected,0
1784128765.530917,detected,0
1784128765.597091,detected,0
1784128765.66849,detected,0
1784128765.741784,detected,0
1784128765.844086,detected,0
1784128765.91495,detected,1
1784128765.98723,detected,1
1784128766.083184,detected,1
1784128766.156171,detected,1
1784128766.229678,detected,1
1784128766.310983,detected,1
1784128766.378856,detected,1
1784128766.496183,detected,1
1784128766.572033,detected,1
1784128766.654322,detected,1
1784128766.754174,detected,1
1784128766.818669,detected,1
1784128766.890646,detected,1
1784128766.98608,detected,1
1784128767.069492,detected,1
1784128767.137196,detected,1
1784128767.208728,detected,1
1784128767.307713,detected,1
1784128767.38261,detected,1
1784128767.453045,detected,1
1784128767.533497,detected,1
1784128767.597912,detected,1
1784128767.695093,detected,1
1784128767.77157,detected,1
1784128767.84249,detected,1
1784128767.91686,detected,1
1784128768.016668,detected,1
1784128768.087604,detected,1
1784128768.159428,detected,1
1784128768.258229,detected,1
1784128768.431225,detected,1
1784128768.526437,detected,1
1784128768.607932,detected,1
1784128768.673369,detected,1
1784128768.746773,detected,1
1784128768.821963,detected,1
1784128768.921231,detected,1
1784128768.990301,detected,1
1784128769.075325,detected,1
1784128769.167429,detected,1
1784128769.236455,detected,1
1784128769.31687,detected,1
1784128769.405994,detected,1
1784128769.486445,detected,1
1784128769.551121,detected,1
1784128769.626079,detected,1
1784128769.728462,detected,1
1784128769.79822,detected,1
1784128769.86862,detected,1
1784128769.942815,detected,1
1784128770.020348,detected,1
1784128770.124794,detected,1
1784128770.287504,detected,1
1784128770.38213,detected,1
1784128770.457452,detected,1
1784128770.528803,detected,1
1784128770.62844,detected,1
1784128770.709736,detected,1
1784128770.774546,detected,1
1784128770.849071,detected,1
1784128770.953901,detected,1
1784128771.022603,detected,1
1784128771.096757,detected,1
1784128771.173455,detected,1
1784128771.241805,detected,1
1784128771.34041,detected,1
1784128771.410289,detected,1
1784128771.49052,detected,1
1784128771.583244,detected,1
1784128771.660689,detected,1
1784128771.730023,detected,1
1784128771.834366,detected,1
1784128771.899063,detected,1
1784128771.977453,detected,1
1784128772.063116,mode,AUTO
1784128772.179485,detected,1
1784128772.243339,detected,1
1784128772.320137,detected,1
1784128772.393523,detected,1
1784128772.464238,detected,1
1784128772.560319,detected,1
1784128772.637252,detected,1
1784128772.705874,detected,1
1784128772.809653,detected,1
1784128772.876063,detected,1
1784128772.949365,detected,1
1784128773.047148,detected,1
1784128773.122597,detected,1
1784128773.196385,detected,1
1784128773.26655,detected,1
1784128773.37242,detected,1
1784128773.442201,detected,1
1784128773.518497,detected,1
1784128773.584586,detected,1
1784128773.659246,detected,1
1784128773.75628,detected,1
1784128773.830404,detected,1
1784128774.03037,detected,1
1784128774.098056,detected,1
1784128774.171327,detected,1
1784128774.2684,detected,1
