t,dist,angle_deg,vlin,vang,lin_factor,obs_age,kf_vx,kf_vy,kf_ax,kf_ay,t_bag
1784128741.181,2.108,-12.7,0.18,-0.084,1.0,0.046,0.263,-0.501,0.054,-0.119,1784128741.180828
1784128741.254,2.118,-13.2,0.18,-0.092,1.0,0.045,0.256,-0.493,0.05,-0.114,1784128741.253964
1784128741.328,2.126,-13.6,0.18,-0.098,1.0,0.048,0.247,-0.484,0.047,-0.11,1784128741.327835
1784128741.425,2.135,-14.0,0.18,-0.105,1.0,0.073,0.239,-0.476,0.044,-0.105,1784128741.426683
1784128741.498,2.147,-14.5,0.18,-0.116,1.0,0.046,0.229,-0.466,0.04,-0.099,1784128741.497882
1784128741.573,2.146,-14.7,0.18,-0.117,1.0,0.053,0.216,-0.449,0.036,-0.093,1784128741.57311
1784128741.67,2.149,-14.9,0.18,-0.121,1.0,0.066,0.203,-0.432,0.031,-0.086,1784128741.670063
1784128741.742,2.151,-15.0,0.18,-0.123,1.0,0.049,0.19,-0.41,0.027,-0.078,1784128741.743082
1784128741.816,2.153,-15.5,0.18,-0.132,1.0,0.047,0.178,-0.404,0.023,-0.075,1784128741.81603
1784128741.94,2.153,-15.9,0.18,-0.138,1.0,0.094,0.165,-0.394,0.019,-0.071,1784128741.940317
1784128742.012,2.156,-15.8,0.18,-0.135,1.0,0.043,0.153,-0.358,0.015,-0.058,1784128742.011798
1784128742.085,2.145,-15.2,0.18,-0.124,1.0,0.048,0.141,-0.321,0.012,-0.047,1784128742.085053
1784128742.158,2.134,-14.5,0.18,-0.112,1.0,0.051,0.129,-0.281,0.008,-0.035,1784128742.158718
1784128742.256,2.125,-13.8,0.18,-0.099,1.0,0.077,0.12,-0.241,0.006,-0.024,1784128742.256011
1784128742.33,2.12,-13.1,0.18,-0.086,1.0,0.052,0.111,-0.199,0.003,-0.012,1784128742.330011
1784128742.403,2.114,-12.0,0.18,-0.068,1.0,0.049,0.106,-0.154,0.002,0.001,1784128742.403045
1784128742.476,2.108,-11.0,0.18,-0.049,1.0,0.049,0.102,-0.109,0.0,0.013,1784128742.476509
1784128742.575,2.107,-10.0,0.18,-0.032,1.0,0.078,0.1,-0.071,-0.0,0.023,1784128742.575209
1784128742.649,2.104,-9.0,0.18,-0.014,1.0,0.043,0.093,-0.03,-0.002,0.034,1784128742.649071
1784128742.721,2.102,-8.0,0.18,0.003,1.0,0.048,0.091,0.006,-0.003,0.043,1784128742.720714
1784128742.818,2.101,-7.0,0.18,0.003,1.0,0.077,0.089,0.039,-0.003,0.051,1784128742.818015
1784128742.892,2.098,-5.9,0.18,0.003,1.0,0.047,0.082,0.075,-0.005,0.059,1784128742.89207
1784128742.966,2.105,-5.3,0.18,0.002,1.0,0.053,0.085,0.093,-0.004,0.063,1784128742.966455
1784128743.038,2.111,-4.7,0.18,0.001,1.0,0.051,0.086,0.109,-0.004,0.066,1784128743.037768
1784128743.137,2.116,-4.3,0.18,0.001,1.0,0.078,0.086,0.12,-0.004,0.068,1784128743.137302
1784128743.21,2.12,-3.7,0.18,0.002,1.0,0.049,0.082,0.135,-0.004,0.07,1784128743.209691
1784128743.283,2.119,-3.3,0.18,0.001,1.0,0.048,0.077,0.146,-0.006,0.072,1784128743.283048
1784128743.356,2.115,-2.7,0.18,0.001,1.0,0.047,0.069,0.159,-0.008,0.074,1784128743.355911
1784128743.454,2.107,-2.3,0.18,0.001,1.0,0.073,0.058,0.169,-0.011,0.075,1784128743.453916
1784128743.527,2.096,-1.7,0.18,0.002,1.0,0.052,0.043,0.181,-0.014,0.076,1784128743.527607
1784128743.601,2.085,-0.5,0.18,0.003,1.0,0.054,0.03,0.214,-0.018,0.084,1784128743.600957
1784128743.674,2.074,0.8,0.18,0.003,1.0,0.051,0.017,0.245,-0.021,0.091,1784128743.6751
1784128743.747,2.063,1.9,0.18,0.003,1.0,0.053,0.005,0.271,-0.024,0.096,1784128743.74765
1784128743.87,2.055,3.1,0.18,0.003,1.0,0.102,-0.006,0.295,-0.026,0.101,1784128743.871054
1784128743.943,2.044,4.4,0.18,0.004,1.0,0.058,-0.02,0.317,-0.029,0.103,1784128743.943297
1784128744.041,2.035,5.3,0.18,0.002,1.0,0.077,-0.031,0.33,-0.032,0.105,1784128744.042167
1784128744.115,2.025,6.2,0.18,0.002,1.0,0.054,-0.043,0.34,-0.034,0.104,1784128744.116267
1784128744.187,2.014,6.8,0.18,0.002,1.0,0.052,-0.054,0.343,-0.036,0.103,1784128744.187657
1784128744.286,2.004,7.4,0.18,0.001,1.0,0.077,-0.064,0.344,-0.038,0.101,1784128744.287137
1784128744.358,1.992,7.9,0.178,0.002,1.0,0.048,-0.074,0.339,-0.04,0.097,1784128744.358072
1784128744.432,1.98,8.2,0.175,0.004,1.0,0.056,-0.084,0.332,-0.042,0.094,1784128744.432626
1784128744.505,1.968,8.4,0.171,0.008,1.0,0.053,-0.093,0.322,-0.044,0.089,1784128744.505164
1784128744.577,1.954,8.6,0.168,0.011,1.0,0.054,-0.103,0.311,-0.045,0.084,1784128744.578195
1784128744.676,1.939,8.7,0.164,0.014,1.0,0.076,-0.113,0.3,-0.047,0.079,1784128744.676718
1784128744.75,1.921,8.9,0.159,0.019,1.0,0.056,-0.124,0.286,-0.049,0.074,1784128744.750131
1784128744.823,1.905,8.9,0.155,0.018,1.0,0.054,-0.133,0.271,-0.051,0.068,1784128744.822962
1784128744.895,1.889,8.9,0.151,0.018,1.0,0.052,-0.142,0.255,-0.052,0.063,1784128744.895636
1784128744.994,1.872,8.9,0.147,0.018,1.0,0.081,-0.151,0.241,-0.053,0.057,1784128744.994229
1784128745.067,1.853,8.9,0.142,0.018,1.0,0.056,-0.16,0.223,-0.054,0.051,1784128745.067761
1784128745.141,1.836,8.6,0.138,0.011,1.0,0.058,-0.166,0.202,-0.055,0.044,1784128745.141917
1784128745.238,1.82,8.3,0.134,0.005,1.0,0.078,-0.172,0.182,-0.056,0.038,1784128745.237798
1784128772.151,1.704,-3.7,0.05,-0.017,1.0,0.174,0.01,0.033,-0.026,0.03,1784128772.150983
1784128772.225,1.715,-3.6,0.1,0.0,1.0,0.046,0.014,0.033,-0.024,0.029,1784128772.22479
1784128772.3,1.723,-3.9,0.111,-0.001,1.0,0.056,0.017,0.027,-0.022,0.026,1784128772.299746
1784128772.371,1.729,-4.1,0.112,-0.001,1.0,0.052,0.019,0.022,-0.021,0.024,1784128772.372455
1784128772.445,1.733,-4.2,0.113,-0.001,1.0,0.051,0.02,0.017,-0.021,0.023,1784128772.445105
1784128772.542,1.732,-4.3,0.113,-0.0,1.0,0.078,0.016,0.016,-0.021,0.022,1784128772.543084
1784128772.616,1.739,-4.8,0.114,-0.002,1.0,0.056,0.018,0.004,-0.021,0.018,1784128772.616189
1784128772.69,1.732,-4.8,0.113,-0.0,1.0,0.053,0.009,0.005,-0.022,0.018,1784128772.689785
1784128772.788,1.721,-4.8,0.11,0.0,1.0,0.082,-0.002,0.008,-0.025,0.019,1784128772.788118
1784128772.86,1.71,-4.6,0.108,0.0,1.0,0.052,-0.013,0.013,-0.027,0.02,1784128772.861506
1784128772.933,1.695,-4.4,0.104,0.001,1.0,0.057,-0.026,0.021,-0.03,0.021,1784128772.933099
1784128773.031,1.681,-4.3,0.101,0.001,1.0,0.082,-0.039,0.025,-0.033,0.022,1784128773.031914
1784128773.105,1.675,-4.7,0.1,-0.002,1.0,0.058,-0.045,0.015,-0.034,0.018,1784128773.104821
1784128773.178,1.662,-4.5,0.097,0.001,1.0,0.057,-0.055,0.021,-0.036,0.02,1784128773.177781
1784128773.251,1.66,-4.9,0.096,-0.002,1.0,0.055,-0.057,0.011,-0.036,0.017,1784128773.250788
1784128773.352,1.653,-4.8,0.095,0.0,1.0,0.084,-0.062,0.014,-0.036,0.017,1784128773.352413
1784128773.423,1.647,-4.7,0.094,0.0,1.0,0.051,-0.064,0.017,-0.036,0.018,1784128773.423253
1784128773.498,1.646,-4.7,0.093,0.0,1.0,0.055,-0.064,0.018,-0.035,0.018,1784128773.498273
1784128773.569,1.647,-4.8,0.094,-0.0,1.0,0.05,-0.061,0.017,-0.034,0.017,1784128773.568918
1784128773.642,1.652,-4.9,0.095,-0.0,1.0,0.057,-0.056,0.014,-0.032,0.016,1784128773.642423
1784128773.741,1.661,-4.8,0.097,0.0,1.0,0.08,-0.047,0.014,-0.029,0.015,1784128773.741598
1784128773.814,1.671,-5.0,0.099,-0.001,1.0,0.058,-0.038,0.01,-0.025,0.014,1784128773.814378
1784128774.009,1.686,-5.1,0.102,-0.0,1.0,0.178,-0.024,0.008,-0.021,0.013,1784128774.01031
1784128774.082,1.71,-5.0,0.108,0.0,1.0,0.053,-0.003,0.008,-0.014,0.012,1784128774.082166
1784128774.156,1.728,-5.5,0.112,-0.002,1.0,0.058,0.01,-0.006,-0.011,0.008,1784128774.155793
1784128774.253,1.756,-5.4,0.118,0.0,1.0,0.081,0.033,-0.004,-0.004,0.009,1784128774.25291
