t_bag,kind,value
1784129180.453508,detected,1
1784129180.59154,detected,1
1784129180.734416,detected,1
1784129180.867604,detected,1
1784129181.003725,detected,1
1784129181.373911,detected,1
1784129181.374429,detected,1
1784129181.374571,detected,1
1784129181.468461,detected,1
1784129181.573672,detected,1
1784129181.676084,detected,1
1784129181.793277,detected,1
1784129181.924621,detected,1
1784129182.064747,detected,1
1784129182.486719,detected,1
1784129182.486887,detected,1
1784129182.516297,detected,1
1784129182.668353,detected,1
1784129182.818289,detected,1
1784129182.969628,detected,1
1784129183.113494,detected,1
1784129183.515253,detected,1
1784129183.515918,detected,1
1784129183.550581,detected,1
1784129183.69079,detected,1
1784129183.830856,detected,1
1784129183.970763,detected,1
1784129184.09879,detected,1
1784129184.235284,detected,1
1784129184.374577,detected,1
1784129184.48999,detected,1
1784129184.598732,detected,1
1784129184.699149,detected,1
1784129184.798717,detected,1
1784129184.901374,detected,1
1784129185.01019,detected,1
1784129185.130374,detected,1
1784129185.246356,detected,1
1784129185.361253,detected,1
1784129185.47836,detected,1
1784129185.58622,detected,1
1784129185.687886,detected,1
1784129185.790555,detected,1
1784129185.89106,detected,1
1784129185.991102,detected,1
1784129186.085265,detected,1
1784129186.181663,detected,1
1784129186.273153,detected,1
1784129186.366841,detected,1
1784129186.46471,detected,1
1784129186.558835,detected,1
1784129186.650428,detected,1
1784129186.741719,detected,1
1784129186.826871,detected,1
1784129186.917643,detected,1
1784129187.007309,detected,1
1784129187.100785,detected,1
1784129187.189103,detected,1
1784129187.273965,detected,1
1784129187.36425,detected,1
1784129187.452808,detected,1
1784129187.546919,detected,1
1784129187.632787,detected,1
1784129187.720471,detected,1
1784129187.805864,detected,1
1784129187.896109,detected,1
1784129187.98279,detected,1
1784129188.072653,detected,1
1784129188.161325,detected,1
1784129188.25197,detected,1
1784129188.342949,detected,1
1784129188.432008,detected,1
1784129188.522824,detected,1
1784129188.614016,detected,1
1784129188.708814,detected,1
1784129188.800648,detected,1
1784129188.889523,detected,1
1784129188.972152,detected,1
1784129189.05571,detected,1
1784129189.139735,detected,1
1784129189.218122,detected,1
1784129189.297572,detected,1
1784129189.375627,detected,1
1784129189.455381,detected,1
1784129189.529982,detected,1
1784129189.602293,detected,1
1784129189.677318,detected,1
1784129189.754579,detected,1
1784129189.831085,detected,1
1784129189.913208,detected,1
1784129189.986869,detected,1
1784129190.06009,detected,1
1784129190.13389,detected,1
1784129190.210028,detected,1
1784129190.28865,detected,1
1784129190.361923,detected,1
1784129190.437574,detected,1
1784129190.512568,detected,1
1784129190.587128,detected,1
1784129190.66459,detected,1
1784129190.740122,detected,1
1784129190.840889,detected,1
1784129190.914724,detected,1
1784129190.991758,detected,1
1784129191.072337,detected,1
1784129191.151082,detected,1
1784129191.227712,detected,1
1784129191.306184,detected,1
1784129191.381388,detected,1
1784129191.457244,detected,1
1784129191.534713,detected,1
1784129191.609864,detected,1
1784129191.681097,detected,1
1784129191.749934,detected,1
1784129191.821314,detected,1
1784129191.89499,detected,1
1784129191.971711,detected,1
1784129192.04349,detected,1
1784129192.113642,detected,1
1784129192.185782,detected,1
1784129192.265665,detected,1
1784129192.343379,detected,1
1784129192.41784,detected,1
1784129192.492364,detected,1
1784129192.565704,detected,1
1784129192.640891,detected,1
1784129192.719995,detected,1
1784129192.790923,detected,1
1784129192.865844,detected,1
1784129192.936732,detected,1
1784129193.007153,detected,1
1784129193.084962,detected,1
1784129193.158317,detected,1
1784129193.232582,detected,1
1784129193.307369,detected,1
1784129193.382321,detected,1
1784129193.45622,detected,1
1784129193.530628,detected,1
1784129193.599618,detected,1
1784129193.669618,detected,1
1784129193.738571,detected,1
1784129193.813853,detected,1
1784129193.890194,detected,1
1784129193.962443,detected,1
1784129194.032206,detected,1
1784129194.105838,detected,1
1784129194.178668,detected,1
1784129194.260427,detected,1
1784129194.340806,detected,1
1784129194.416644,detected,1
1784129194.487441,detected,1
1784129194.559604,detected,1
1784129194.635056,detected,1
1784129194.710225,detected,1
1784129194.779616,detected,1
1784129194.846601,detected,1
1784129194.914078,detected,1
1784129194.981339,detected,1
1784129195.052977,detected,1
1784129195.123544,detected,1
1784129195.195409,detected,1
1784129195.268065,detected,1
1784129195.34082,detected,1
1784129195.415692,detected,1
1784129195.488681,detected,1
1784129195.561455,detected,1
1784129195.632427,detected,1
1784129195.703326,detected,1
1784129195.773857,detected,1
1784129195.851901,detected,1
1784129195.930185,detected,1
1784129195.999521,detected,1
1784129196.068952,detected,1
1784129196.144203,detected,1
1784129196.218452,detected,1
1784129196.300278,detected,1
1784129196.371464,detected,1
1784129196.45075,detected,1
1784129196.526161,detected,1
1784129196.603802,detected,1
1784129196.682644,detected,1
1784129196.758745,detected,1
1784129196.831613,detected,1
1784129196.905874,detected,1
1784129196.98252,detected,1
1784129197.060824,detected,1
1784129197.139279,detected,1
1784129197.218864,detected,1
1784129197.302237,detected,1
1784129197.380787,detected,1
1784129197.462196,detected,1
1784129197.546322,detected,1
1784129197.627093,detected,1
1784129197.708524,detected,1
1784129197.791408,detected,1
1784129197.873676,detected,1
1784129197.959304,detected,1
1784129198.035677,detected,1
1784129198.110946,detected,1
1784129198.182662,detected,1
1784129198.255269,detected,1
1784129198.330249,detected,1
1784129198.401915,detected,1
1784129198.466628,detected,1
1784129198.527544,detected,1
1784129198.591185,detected,1
1784129198.656852,detected,1
1784129198.721217,detected,1
1784129198.782719,detected,1
1784129198.847589,detected,1
1784129198.917412,detected,1
1784129198.991512,detected,1
1784129199.092221,detected,1
1784129199.164184,detected,1
1784129199.234966,detected,1
1784129199.30868,detected,1
1784129199.39471,detected,1
1784129199.509616,detected,1
