t,dist,angle_deg,vlin,vang,lin_factor,obs_age,kf_vx,kf_vy,kf_ax,kf_ay,t_bag
1784129182.523,2.447,28.0,0.072,0.404,0.4,0.005,0.47,1.208,0.113,0.29,1784129182.522849
1784129182.6,2.447,28.0,0.072,0.393,0.4,0.082,0.47,1.208,0.113,0.29,1784129182.60042
1784129182.679,2.499,31.0,0.072,0.452,0.4,0.007,0.416,1.214,0.095,0.28,1784129182.67896
1784129182.753,2.499,31.0,0.072,0.443,0.4,0.083,0.416,1.214,0.095,0.28,1784129182.753791
1784129182.83,2.537,33.7,0.072,0.495,0.4,0.009,0.357,1.205,0.076,0.267,1784129182.829854
1784129182.907,2.537,33.7,0.072,0.485,0.4,0.086,0.357,1.205,0.076,0.267,1784129182.906792
1784129182.984,2.565,36.2,0.072,0.534,0.4,0.015,0.296,1.187,0.057,0.252,1784129182.985011
1784129183.063,2.565,36.2,0.072,0.526,0.4,0.092,0.296,1.187,0.057,0.252,1784129183.062793
1784129183.137,2.582,38.3,0.072,0.568,0.4,0.022,0.236,1.155,0.04,0.234,1784129183.137398
1784129183.213,2.582,38.3,0.072,0.559,0.4,0.099,0.236,1.155,0.04,0.234,1784129183.514582
1784129183.29,2.591,40.1,0.072,0.596,0.4,0.029,0.18,1.11,0.024,0.214,1784129183.515545
1784129183.367,2.591,40.1,0.072,0.589,0.4,0.106,0.18,1.11,0.024,0.214,1784129183.515874
1784129183.456,2.591,41.5,0.072,0.614,0.4,0.051,0.132,1.052,0.011,0.191,1784129183.515961
1784129183.532,2.591,41.5,0.072,0.608,0.4,0.127,0.132,1.052,0.011,0.191,1784129183.532298
1784129183.608,2.582,42.4,0.072,0.624,0.4,0.056,0.092,0.98,-0.0,0.166,1784129183.60778
1784129183.684,2.582,42.4,0.103,0.616,0.57,0.132,0.092,0.98,-0.0,0.166,1784129183.685099
1784129183.76,2.56,42.8,0.149,0.618,0.83,0.069,0.061,0.895,-0.008,0.138,1784129183.760973
1784129183.839,2.531,42.8,0.177,0.612,0.98,0.007,0.037,0.799,-0.014,0.108,1784129183.83942
1784129183.91,2.531,42.8,0.18,0.607,1.0,0.079,0.037,0.799,-0.014,0.108,1784129183.911603
1784129183.987,2.494,42.4,0.18,0.599,1.0,0.017,0.019,0.699,-0.018,0.079,1784129183.986984
1784129184.062,2.494,42.4,0.18,0.6,1.0,0.092,0.019,0.699,-0.018,0.079,1784129184.063546
1784129184.152,2.45,41.5,0.18,0.583,1.0,0.053,0.009,0.595,-0.02,0.049,1784129184.153075
1784129184.228,2.45,41.5,0.18,0.585,1.0,0.129,0.009,0.595,-0.02,0.049,1784129184.227886
1784129184.304,2.405,40.5,0.18,0.565,1.0,0.068,0.001,0.492,-0.021,0.021,1784129184.303898
1784129184.38,2.359,39.1,0.18,0.54,1.0,0.006,-0.0,0.385,-0.021,-0.007,1784129184.38057
1784129184.456,2.359,39.1,0.18,0.543,1.0,0.082,-0.0,0.385,-0.021,-0.007,1784129184.455882
1784129184.532,2.311,37.4,0.18,0.508,1.0,0.044,0.002,0.283,-0.02,-0.033,1784129184.532608
1784129184.608,2.261,35.2,0.18,0.468,1.0,0.01,0.009,0.177,-0.017,-0.06,1784129184.609383
1784129184.686,2.261,35.2,0.18,0.474,1.0,0.088,0.009,0.177,-0.017,-0.06,1784129184.685998
1784129184.772,2.216,32.8,0.18,0.426,1.0,0.073,0.018,0.077,-0.015,-0.084,1784129184.772549
1784129184.848,2.216,32.8,0.18,0.433,1.0,0.149,0.018,0.077,-0.015,-0.084,1784129184.848813
1784129184.926,2.216,32.8,0.18,0.433,1.0,0.227,0.018,0.077,-0.015,-0.084,1784129184.926496
1784129185.0,2.23,33.1,0.18,0.44,1.0,0.3,0.018,0.077,-0.015,-0.084,1784129185.001239
1784129185.076,1.949,25.4,0.166,0.305,1.0,0.065,-0.07,-0.246,-0.036,-0.161,1784129185.075847
1784129185.151,1.737,16.9,0.116,0.18,1.0,0.021,-0.143,-0.497,-0.054,-0.221,1784129185.152602
1784129185.25,1.737,16.9,0.114,0.213,1.0,0.12,-0.143,-0.497,-0.054,-0.221,1784129185.250571
1784129185.315,1.737,16.9,0.114,0.213,1.0,0.185,-0.143,-0.497,-0.054,-0.221,1784129185.316346
1784129185.392,1.549,4.9,0.073,-0.05,1.0,0.03,-0.219,-0.739,-0.07,-0.269,1784129185.391746
