t_bag,v_lin,v_ang
1784128547.203303,0.0,0.0
1784128547.276273,0.0,0.0
1784128547.351242,0.0,0.0
1784128547.423177,0.0,0.0
1784128547.521688,0.0,0.0
1784128547.594406,0.0,0.0
1784128547.668921,0.0,0.0
1784128547.741163,0.0,0.0
1784128547.815057,0.0,0.0
1784128547.912395,0.0,0.0
1784128547.985053,0.0,0.0
1784128548.060853,0.0,0.0
1784128548.157681,0.0,0.0
1784128548.231132,0.0,0.0
1784128548.302912,0.0,0.0
1784128548.401682,0.0,0.0
1784128548.475329,0.0,0.0
1784128548.595955,0.0,0.0
1784128548.671324,0.0,0.0
1784128548.743028,0.0,0.0
1784128548.815652,0.0,0.0
1784128548.914108,0.0,0.0
1784128548.989343,0.0,0.0
1784128549.061646,0.0,0.0
1784128549.15942,0.0,0.0
1784128549.231806,0.0,0.0
1784128549.30485,0.0,0.0
1784128549.379194,0.0,0.0
1784128549.452276,0.0,0.0
1784128549.550328,0.0,0.0
1784128549.623028,0.0,0.0
1784128549.696863,0.0,0.0
1784128549.769938,0.0,0.0
1784128549.866844,0.0,0.0
1784128549.940906,0.0,0.0
1784128550.0149,0.0,0.0
1784128550.112,0.0,0.0
1784128550.185275,0.0,0.0
1784128550.259309,0.0,0.0
1784128550.355871,0.0,0.0
1784128550.43082,0.0,0.0
1784128550.528211,0.0,0.0
1784128550.601713,0.0,0.0
1784128550.675627,0.0,0.0
1784128550.771934,0.0,0.0
1784128550.845032,0.0,0.0
1784128550.920632,0.0,0.0
1784128550.992681,0.0,0.0
1784128551.09172,0.0,0.0
1784128551.16333,0.0,0.0
1784128551.236363,0.0,0.0
1784128551.336739,0.0,0.0
1784128551.406861,0.0,0.0
1784128551.482618,0.0,0.0
1784128551.578976,0.0,0.0
1784128551.652664,0.0,0.0
1784128551.724912,0.0,0.0
1784128551.798974,0.0,0.0
1784128551.871878,0.0,0.0
1784128551.969658,0.0,0.0
1784128552.044119,0.0,0.0
1784128552.116577,0.0,0.0
1784128552.189707,0.0,0.0
1784128552.263261,0.0,0.0
1784128552.360834,0.0,0.0
1784128552.434152,0.0,0.0
1784128552.506919,0.0,0.0
1784128552.581195,0.0,0.0
1784128552.679531,0.0,0.0
1784128552.776093,0.0,0.0
1784128552.876299,0.0,0.0
1784128552.947343,0.0,0.0
1784128553.021018,0.0,0.0
1784128553.094332,0.0,0.0
1784128553.192783,0.0,0.0
1784128553.266501,0.0,0.0
1784128553.339202,0.0,0.0
1784128553.411901,0.0,0.0
1784128553.485378,0.0,0.0
1784128553.58616,0.0,0.0
1784128553.656212,0.0,0.0
1784128553.72998,0.0,0.0
1784128553.803448,0.0,0.0
1784128553.878864,0.0,0.0
1784128553.974259,0.0,0.0
1784128554.047271,0.0,0.0
1784128554.120923,0.0,0.0
1784128554.194959,0.0,0.0
1784128554.292734,0.0,0.0
1784128554.36495,0.0,0.0
1784128554.438014,0.0,0.0
1784128554.512227,0.0,0.0
1784128554.610031,0.0,0.0
1784128554.684703,0.0,0.0
1784128554.756162,0.0,0.0
1784128554.952353,0.0,0.0
1784128555.027979,0.0,0.0
1784128555.098536,0.0,0.0
1784128555.195969,0.0,0.0
1784128555.269896,0.0,0.0
1784128555.344644,0.0,0.0
1784128555.416733,0.0,0.0
1784128555.515837,0.0,0.0
1784128555.587177,0.0,0.0
1784128555.661929,0.0,0.0
1784128555.758194,0.0,0.0
1784128555.832976,0.0,0.0
1784128555.905721,0.0,0.0
1784128556.00344,0.0,0.0
1784128556.076233,0.0,0.0
1784128556.15199,0.0,0.0
1784128556.222967,0.0,0.0
1784128556.296204,0.0,0.0
1784128556.394021,0.0,0.0
1784128556.468698,0.0,0.0
1784128556.54127,0.0,0.0
1784128556.615066,0.0,0.0
1784128556.81365,0.0,0.0
1784128556.906981,0.0,0.0
1784128556.981497,0.0,0.0
1784128557.055117,0.0,0.0
1784128557.127719,0.0,0.0
1784128557.22508,0.0,0.0
1784128557.29871,0.0,0.0
1784128557.371894,0.0,0.0
1784128557.445122,0.0,0.0
1784128557.520017,0.0,0.0
1784128557.616077,0.0,0.0
1784128557.690909,0.0,0.0
1784128557.762691,0.0,0.0
1784128557.861357,0.0,0.0
1784128557.934065,0.0,0.0
1784128558.006986,0.0,0.0
1784128558.104991,0.0,0.0
1784128558.177795,0.0,0.0
1784128558.253064,0.0,0.0
1784128558.326492,0.0,0.0
1784128558.423151,0.0,0.0
1784128558.497817,0.0,0.0
1784128558.667611,0.0,0.0
1784128558.741535,0.0,0.0
1784128558.838872,0.0,0.0
