t_bag,kind,value
1784128547.386571,detected,1
1784128547.457154,detected,1
1784128547.558969,detected,1
1784128547.63058,detected,1
1784128547.703176,detected,1
1784128547.778453,detected,1
1784128547.850283,detected,1
1784128547.947619,detected,1
1784128548.018854,detected,1
1784128548.095266,detected,1
1784128548.192645,detected,1
1784128548.264063,detected,1
1784128548.339105,detected,1
1784128548.434614,detected,1
1784128548.510595,detected,1
1784128548.620025,detected,1
1784128548.708304,detected,1
1784128548.77775,detected,1
1784128548.852491,detected,1
1784128548.949441,detected,1
1784128549.024868,detected,1
1784128549.09684,detected,1
1784128549.194917,detected,1
1784128549.266223,detected,1
1784128549.339954,detected,1
1784128549.415214,detected,1
1784128549.489635,detected,1
1784128549.584796,detected,1
1784128549.661738,detected,1
1784128549.733496,detected,1
1784128549.808353,detected,1
1784128549.9052,detected,1
1784128549.975155,detected,1
1784128550.048773,detected,1
1784128550.146194,detected,1
1784128550.220208,detected,1
1784128550.296811,detected,1
1784128550.415612,detected,1
1784128550.464984,detected,1
1784128550.563674,detected,1
1784128550.63619,detected,1
1784128550.71401,detected,1
1784128550.807653,detected,1
1784128550.88133,detected,1
1784128550.9574,detected,1
1784128551.029367,detected,1
1784128551.128651,detected,1
1784128551.20196,detected,1
1784128551.274618,detected,1
1784128551.373049,detected,1
1784128551.448023,detected,1
1784128551.522139,detected,1
1784128551.614506,detected,1
1784128551.690468,detected,1
1784128551.764115,detected,1
1784128551.835891,detected,1
1784128551.911994,detected,1
1784128552.009184,detected,1
1784128552.086171,detected,1
1784128552.155716,detected,1
1784128552.227285,detected,1
1784128552.305307,detected,1
1784128552.401998,detected,1
1784128552.474197,detected,1
1784128552.545919,detected,1
1784128552.620039,detected,1
1784128552.711839,detected,1
1784128552.79562,detected,1
1784128552.910336,detected,1
1784128552.981159,detected,1
1784128553.051018,detected,1
1784128553.126572,detected,1
1784128553.223728,detected,1
1784128553.303873,detected,0
1784128553.372102,detected,0
1784128553.443612,detected,0
1784128553.516845,detected,0
1784128553.618847,detected,0
1784128553.688871,detected,0
1784128553.763904,detected,1
1784128553.83575,detected,1
1784128553.911945,detected,1
1784128554.003601,detected,1
1784128554.079806,detected,1
1784128554.150825,detected,1
1784128554.227175,detected,1
1784128554.3318,detected,1
1784128554.395169,detected,1
1784128554.46826,detected,1
1784128554.543206,detected,1
1784128554.640047,detected,1
1784128554.713725,detected,1
1784128554.786398,detected,1
1784128554.983096,detected,1
1784128555.057252,detected,1
1784128555.130405,detected,1
1784128555.229427,detected,1
1784128555.297944,detected,1
1784128555.372786,detected,1
1784128555.453131,detected,1
1784128555.54749,detected,1
1784128555.61642,detected,1
1784128555.68835,detected,1
1784128555.788424,detected,1
1784128555.865713,detected,1
1784128555.936934,detected,1
1784128556.034337,detected,1
1784128556.103957,detected,1
1784128556.183429,detected,1
1784128556.255115,detected,1
1784128556.327026,detected,1
1784128556.421639,detected,1
1784128556.497925,detected,1
1784128556.570071,detected,1
1784128556.645138,detected,1
