t,dist,angle_deg,vlin,vang,lin_factor,obs_age,kf_vx,kf_vy,kf_ax,kf_ay,t_bag
1784128563.209,1.523,-1.4,0.05,-0.006,1.0,0.04,-0.027,-0.038,-0.005,-0.01,1784128563.209108
1784128563.283,1.526,-0.9,0.069,0.002,1.0,0.044,-0.023,-0.026,-0.004,-0.007,1784128563.283176
1784128563.357,1.521,-1.1,0.068,-0.001,1.0,0.043,-0.026,-0.029,-0.005,-0.008,1784128563.357738
1784128563.429,1.522,-0.9,0.068,0.001,1.0,0.012,-0.024,-0.023,-0.004,-0.006,1784128563.428987
1784128563.527,1.518,-1.1,0.067,-0.001,1.0,0.07,-0.026,-0.026,-0.005,-0.006,1784128563.528172
1784128563.6,1.519,-0.6,0.067,0.002,1.0,0.041,-0.023,-0.015,-0.004,-0.003,1784128563.599982
1784128563.675,1.522,-0.2,0.068,0.002,1.0,0.046,-0.019,-0.004,-0.003,-0.0,1784128563.675055
1784128563.747,1.525,0.3,0.069,0.002,1.0,0.041,-0.016,0.008,-0.001,0.003,1784128563.747174
1784128563.845,1.527,0.6,0.069,0.001,1.0,0.07,-0.013,0.014,-0.001,0.005,1784128563.845204
1784128563.918,1.528,1.0,0.069,0.002,1.0,0.044,-0.011,0.023,-0.0,0.007,1784128563.918059
1784128563.991,1.523,0.9,0.068,-0.001,1.0,0.037,-0.015,0.019,-0.001,0.006,1784128563.99106
1784128564.09,1.524,1.3,0.068,0.002,1.0,0.069,-0.013,0.027,-0.001,0.008,1784128564.089679
1784128564.358,1.516,1.0,0.067,-0.001,1.0,0.238,-0.019,0.02,-0.002,0.006,1784128564.359613
1784128564.432,1.517,1.8,0.067,0.003,1.0,0.042,-0.015,0.034,-0.001,0.009,1784128564.432177
1784128564.505,1.508,1.4,0.065,-0.001,1.0,0.035,-0.021,0.025,-0.003,0.006,1784128564.505035
1784128564.603,1.509,1.9,0.065,0.002,1.0,0.066,-0.02,0.033,-0.002,0.008,1784128564.603925
1784128564.676,1.509,2.3,0.065,0.002,1.0,0.043,-0.019,0.042,-0.002,0.01,1784128564.675868
1784128564.749,1.5,2.1,0.064,-0.001,1.0,0.04,-0.025,0.034,-0.004,0.008,1784128564.748973
1784128564.847,1.493,1.9,0.062,-0.001,1.0,0.068,-0.03,0.027,-0.005,0.006,1784128564.846971
1784128564.92,1.485,1.7,0.061,-0.001,1.0,0.042,-0.034,0.022,-0.006,0.005,1784128564.920013
1784128564.994,1.486,2.1,0.061,0.002,1.0,0.045,-0.032,0.03,-0.005,0.007,1784128564.993917
1784128565.067,1.486,2.4,0.061,0.001,1.0,0.042,-0.031,0.036,-0.005,0.008,1784128565.067124
1784128565.165,1.477,2.2,0.059,-0.001,1.0,0.065,-0.036,0.028,-0.006,0.006,1784128565.165289
1784128565.238,1.47,2.1,0.058,-0.001,1.0,0.041,-0.04,0.024,-0.007,0.005,1784128565.238074
1784128565.312,1.47,2.5,0.058,0.002,1.0,0.039,-0.038,0.032,-0.006,0.007,1784128565.312804
1784128565.385,1.463,2.3,0.057,-0.001,1.0,0.039,-0.041,0.025,-0.007,0.005,1784128565.384795
1784128565.459,1.464,2.6,0.057,0.002,1.0,0.041,-0.039,0.032,-0.006,0.007,1784128565.459273
1784128565.556,1.457,2.4,0.056,-0.001,1.0,0.063,-0.043,0.025,-0.007,0.004,1784128565.556099
1784128565.629,1.45,2.3,0.054,-0.001,1.0,0.04,-0.046,0.02,-0.008,0.003,1784128565.62882
1784128565.702,1.444,2.1,0.053,-0.001,1.0,0.042,-0.049,0.015,-0.008,0.002,1784128565.701673
1784128565.8,1.439,2.0,0.052,-0.0,1.0,0.067,-0.051,0.012,-0.009,0.001,1784128565.800247
1784128565.874,1.432,1.9,0.051,-0.0,1.0,0.043,-0.053,0.009,-0.009,-0.0,1784128565.87481
1784128565.946,1.434,2.3,0.052,0.002,1.0,0.04,-0.048,0.018,-0.008,0.002,1784128565.946673
1784128566.051,1.429,2.1,0.051,-0.001,1.0,0.073,-0.05,0.013,-0.008,0.001,1784128566.051036
1784128566.148,1.423,2.0,0.05,-0.001,1.0,0.066,-0.052,0.008,-0.008,-0.0,1784128566.148577
1784128566.222,1.417,1.9,0.048,-0.0,1.0,0.045,-0.053,0.005,-0.009,-0.001,1784128566.221781
1784128566.295,1.413,1.8,0.048,-0.001,1.0,0.04,-0.054,0.002,-0.008,-0.002,1784128566.296127
1784128566.368,1.409,1.7,0.047,-0.0,1.0,0.041,-0.054,-0.001,-0.008,-0.003,1784128566.367965
1784128566.468,1.412,2.2,0.048,0.002,1.0,0.07,-0.049,0.01,-0.007,0.0,1784128566.468947
1784128566.54,1.406,2.1,0.047,-0.0,1.0,0.036,-0.051,0.008,-0.007,-0.0,1784128566.539884
1784128566.614,1.402,2.0,0.046,-0.001,1.0,0.043,-0.051,0.004,-0.007,-0.001,1784128566.614315
1784128566.686,1.404,2.4,0.046,0.002,1.0,0.04,-0.048,0.012,-0.006,0.001,1784128566.685927
1784128566.784,1.404,2.8,0.046,0.002,1.0,0.069,-0.046,0.022,-0.005,0.003,1784128566.784514
1784128566.857,1.401,3.3,0.046,0.002,1.0,0.045,-0.045,0.03,-0.005,0.006,1784128566.856859
1784128566.931,1.387,3.3,0.043,-0.0,1.0,0.045,-0.055,0.027,-0.008,0.005,1784128566.930782
1784128567.028,1.372,3.3,0.041,-0.0,1.0,0.067,-0.065,0.024,-0.01,0.004,1784128567.027961
