t_bag,v_lin,v_ang
1784128406.322731,0.0,0.0007208766798094644
1784128406.396484,0.0,0.0007775311491993866
1784128406.46965,0.0,0.000862045768880335
1784128406.566861,0.0,0.0009460897282378268
1784128406.641189,0.0,0.0
1784128406.713228,0.0,0.0
1784128406.78653,0.0,0.0
1784128406.860943,0.0,-0.004454436236662996
1784128406.960255,0.0,-0.0012766867063849522
1784128407.032971,0.0,-0.0009420233657226886
1784128407.104483,0.0,0.0
1784128407.202019,0.0,0.0
1784128407.274908,0.0,0.0
1784128407.351003,0.0,0.0
1784128407.422057,0.0,0.0
1784128407.521142,0.0,0.0
1784128407.593052,0.0,0.0
1784128407.667657,0.0,0.0
1784128407.768186,0.0,0.0
1784128407.838024,0.0,0.0
1784128407.912165,0.0,0.0
1784128407.98545,0.0,0.0
1784128408.05975,0.0,0.0
1784128408.181679,0.0,0.0
1784128408.253761,0.0,0.0
1784128408.326745,0.0,0.0
1784128408.425626,0.0,0.0
1784128408.499081,0.0,-0.00972968205582581
1784128408.574379,0.0,0.0028219002039638966
1784128408.645461,0.0,0.0
1784128408.668721,0.0,0.0
1784128408.744066,0.0,0.0
1784128408.815854,0.0,0.0
1784128408.890029,0.0,0.0
1784128408.987648,0.0,0.0
1784128409.06146,0.0,0.0
1784128409.13299,0.0,0.0
1784128409.206948,0.0,0.0
1784128409.280844,0.0,0.007920695009720799
1784128409.377703,0.0,0.0
1784128409.451623,0.0,0.0
1784128409.525122,0.0,0.0
1784128409.597953,0.0,0.0035243709273614075
1784128409.696174,0.0,-0.008743086996560118
1784128409.77088,0.0009987716294524837,0.0007346028052618112
1784128409.842177,0.0028321809459580273,-0.004681186308289001
1784128409.940245,0.00461395023795926,-0.004390366487491531
1784128410.013786,0.005441196016672724,-9.982060577873927e-05
1784128410.112021,0.005331516991717926,-0.00046252309802405985
1784128410.209811,0.0051319373420430645,-0.001528166854118121
1784128410.282488,0.0039300347855730335,-0.0017213921401345949
1784128410.357163,0.0029358957086109156,-0.002179340511335141
1784128410.429321,0.002219342952575978,-0.0025637717430015924
1784128410.50412,0.0016164326245628846,-0.0035488656601491806
1784128410.602587,0.0009438966845546909,-0.004192543780624126
1784128410.673277,0.0003505350201868047,-0.005549483301226201
1784128410.746845,0.0,-0.005321287204673761
1784128410.844548,0.0,-0.005902378179230534
1784128410.917682,0.0,-0.027450029196210084
1784128410.993843,0.0,-0.072002839305629
1784128411.090116,0.0,-0.11634413131698881
1784128411.164433,0.0,-0.17160446167829532
