t_bag,kind,value
1784128406.419816,detected,1
1784128406.491899,detected,1
1784128406.586372,detected,1
1784128406.662442,detected,1
1784128406.734751,detected,1
1784128406.807338,detected,1
1784128406.884203,detected,1
1784128406.981494,detected,1
1784128407.054604,detected,1
1784128407.131686,detected,0
1784128407.226731,detected,0
1784128407.296166,detected,0
1784128407.37908,detected,0
1784128407.443688,detected,0
1784128407.54819,detected,0
1784128407.623937,detected,0
1784128407.692061,detected,0
1784128407.79489,detected,0
1784128407.860709,detected,0
1784128407.939939,detected,0
1784128408.007386,detected,0
1784128408.090152,detected,0
1784128408.203575,detected,0
1784128408.274129,detected,0
1784128408.352942,detected,0
1784128408.454578,detected,0
1784128408.519638,detected,0
1784128408.604359,detected,0
1784128408.667453,detected,0
1784128408.668211,mode,AUTO
1784128408.768971,detected,0
1784128408.83854,detected,0
1784128408.915433,detected,0
1784128409.010356,detected,0
1784128409.083842,detected,0
1784128409.156621,detected,0
1784128409.232206,detected,1
1784128409.233737,mode,AUTO
1784128409.306443,detected,1
1784128409.40071,detected,1
1784128409.473487,detected,1
1784128409.546694,detected,1
1784128409.626922,detected,1
1784128409.719505,detected,1
1784128409.79329,detected,1
1784128409.866848,detected,1
1784128409.962448,detected,1
1784128410.037648,detected,1
1784128410.133982,detected,1
1784128410.234729,detected,1
1784128410.305553,detected,1
1784128410.383687,detected,1
1784128410.452986,detected,1
1784128410.534473,detected,1
1784128410.629446,detected,1
1784128410.697037,detected,1
1784128410.772623,detected,1
1784128410.868935,detected,1
1784128410.947512,detected,1
1784128411.018175,detected,1
1784128411.113223,detected,1
1784128411.188026,detected,1
1784128411.267406,detected,1
1784128411.345304,detected,1
1784128411.433578,detected,1
1784128411.510264,detected,1
1784128411.581605,detected,1
1784128411.650441,detected,1
1784128411.72624,detected,1
1784128411.826286,detected,1
1784128411.900183,detected,1
1784128411.972569,detected,1
1784128412.051521,detected,1
1784128412.119874,detected,1
1784128412.216907,detected,1
1784128412.288951,detected,1
1784128412.40438,detected,1
1784128412.488299,detected,1
1784128412.556849,detected,1
1784128412.634251,detected,1
1784128412.734008,detected,1
1784128412.804114,detected,1
1784128412.870672,detected,1
1784128412.950701,detected,1
1784128413.045609,detected,1
1784128413.117972,detected,0
1784128413.191447,detected,0
1784128413.26966,detected,0
1784128413.340832,detected,0
1784128413.441086,detected,0
1784128413.510583,detected,0
1784128413.584015,detected,0
1784128413.664394,detected,0
1784128413.753001,detected,0
1784128413.829158,detected,0
1784128413.901537,detected,0
1784128414.001625,detected,0
1784128414.069653,detected,0
1784128414.144654,detected,0
1784128414.245211,detected,0
1784128414.314641,detected,0
1784128414.419877,detected,0
1784128414.486742,detected,0
