t,dist,angle_deg,vlin,vang,lin_factor,obs_age,kf_vx,kf_vy,kf_ax,kf_ay,t_bag
1784128408.498,0.656,-2.8,0.0,-0.01,1.0,0.043,-0.102,-0.02,0.016,0.007,1784128408.49907
1784128408.574,0.702,-2.1,0.0,0.003,1.0,0.053,-0.059,-0.013,0.027,0.009,1784128408.573959
1784128408.644,0.702,-2.1,0.0,0.0,1.0,0.124,-0.059,-0.013,0.027,0.009,1784128408.643786
1784128409.28,0.903,1.7,0.0,0.008,1.0,0.048,0.118,0.033,0.065,0.018,1784128409.280349
1784128409.377,0.903,1.7,0.0,0.0,1.0,0.145,0.118,0.033,0.065,0.018,1784128409.377181
1784128409.45,0.903,1.7,0.0,0.0,1.0,0.219,0.118,0.033,0.065,0.018,1784128409.451614
1784128409.524,0.903,1.7,0.0,0.0,1.0,0.292,0.118,0.033,0.065,0.018,1784128409.523695
1784128409.597,0.951,2.4,0.0,0.004,1.0,0.365,0.118,0.033,0.065,0.018,1784128409.597894
1784128409.695,0.998,0.7,0.0,-0.009,1.0,0.068,0.174,0.02,0.072,0.013,1784128409.695737
1784128409.77,1.031,0.8,0.001,0.001,1.0,0.05,0.193,0.022,0.075,0.014,1784128409.770285
1784128409.842,1.063,-0.1,0.003,-0.005,1.0,0.048,0.21,0.01,0.078,0.01,1784128409.841797
1784128409.94,1.087,-0.9,0.005,-0.004,1.0,0.072,0.222,-0.001,0.08,0.007,1784128409.939686
1784128410.013,1.097,-0.9,0.005,-0.0,1.0,0.051,0.222,-0.001,0.078,0.007,1784128410.012902
1784128410.111,1.096,-1.0,0.005,-0.0,1.0,0.074,0.214,-0.002,0.074,0.007,1784128410.111129
1784128410.208,1.093,-1.3,0.005,-0.002,1.0,0.075,0.204,-0.005,0.07,0.006,1784128410.208778
1784128410.281,1.078,-1.6,0.004,-0.002,1.0,0.047,0.183,-0.009,0.063,0.005,1784128410.282458
1784128410.356,1.064,-2.1,0.003,-0.002,1.0,0.05,0.166,-0.013,0.057,0.004,1784128410.356172
1784128410.429,1.053,-2.6,0.002,-0.003,1.0,0.046,0.152,-0.019,0.052,0.002,1784128410.429299
1784128410.503,1.043,-3.2,0.002,-0.004,1.0,0.05,0.138,-0.028,0.048,-0.0,1784128410.503027
1784128410.6,1.03,-4.0,0.001,-0.004,1.0,0.065,0.121,-0.037,0.042,-0.003,1784128410.600957
1784128410.673,1.016,-5.1,0.0,-0.006,1.0,0.045,0.103,-0.049,0.036,-0.006,1784128410.67267
1784128410.746,0.996,-6.1,0.0,-0.005,1.0,0.049,0.081,-0.06,0.03,-0.009,1784128410.746474
1784128410.844,0.975,-7.3,0.0,-0.006,1.0,0.072,0.059,-0.071,0.023,-0.012,1784128410.844181
1784128410.917,0.953,-8.6,0.0,-0.027,1.0,0.048,0.035,-0.083,0.016,-0.015,1784128410.917618
1784128410.991,0.929,-10.0,0.0,-0.072,1.0,0.044,0.01,-0.095,0.009,-0.017,1784128410.992278
1784128411.089,0.906,-11.5,0.0,-0.116,1.0,0.069,-0.014,-0.106,0.002,-0.02,1784128411.090106
1784128411.163,0.88,-13.3,0.0,-0.172,1.0,0.05,-0.039,-0.119,-0.005,-0.023,1784128411.163621
1784128411.237,0.856,-15.1,0.0,-0.22,1.0,0.048,-0.064,-0.13,-0.011,-0.026,1784128411.237025
1784128411.31,0.831,-17.0,0.0,-0.27,1.0,0.042,-0.088,-0.141,-0.018,-0.028,1784128411.310665
1784128411.407,0.805,-19.2,0.0,-0.323,1.0,0.061,-0.114,-0.152,-0.024,-0.031,1784128411.407269
1784128411.48,0.777,-21.7,0.0,-0.381,1.0,0.045,-0.14,-0.163,-0.031,-0.033,1784128411.480508
1784128411.554,0.777,-21.7,0.0,-0.371,1.0,0.118,-0.14,-0.163,-0.031,-0.033,1784128411.553879
1784128411.626,0.777,-21.7,0.0,-0.371,1.0,0.191,-0.14,-0.163,-0.031,-0.033,1784128411.625968
