t_bag,kind,value
1784124259.315766,detected,1
1784124259.412189,detected,1
1784124259.487661,detected,1
1784124259.556588,detected,1
1784124259.660785,detected,1
1784124259.729119,detected,1
1784124259.82547,detected,1
1784124259.899091,detected,1
1784124259.996584,detected,1
1784124260.074492,detected,1
1784124260.144142,detected,1
1784124260.249943,detected,1
1784124260.339021,detected,1
1784124260.413081,detected,1
1784124260.541235,detected,1
1784124260.614751,detected,1
1784124260.716091,detected,1
1784124260.784709,detected,1
1784124260.883967,detected,1
1784124260.955508,detected,1
1784124261.063777,detected,1
1784124261.131037,detected,1
1784124261.232263,detected,1
1784124261.300729,detected,1
1784124261.397395,detected,1
1784124261.473622,detected,1
1784124261.543342,detected,1
1784124261.645283,detected,1
1784124261.739231,detected,1
1784124261.812788,detected,1
1784124261.890526,detected,1
1784124261.992969,detected,1
1784124262.086339,detected,1
1784124262.156673,detected,1
1784124262.22958,detected,1
1784124262.333029,detected,1
1784124262.456358,detected,1
1784124262.522719,detected,1
1784124262.622291,detected,1
1784124262.704045,detected,1
1784124262.802536,detected,1
1784124262.869904,detected,1
1784124262.967831,detected,1
1784124263.042052,detected,1
1784124263.118828,detected,1
1784124263.220603,detected,1
1784124263.307897,detected,1
1784124263.381669,detected,1
1784124263.454456,detected,1
1784124263.5553,detected,1
1784124263.646885,detected,1
1784124263.722901,detected,1
1784124263.79836,detected,1
1784124263.906949,detected,1
1784124263.971258,detected,1
1784124264.070712,detected,1
1784124264.138014,detected,1
1784124264.252048,detected,1
1784124264.33474,detected,1
1784124264.441472,detected,1
1784124264.528347,detected,1
1784124264.603729,detected,1
1784124264.675501,detected,1
1784124264.774184,detected,1
1784124264.874999,detected,1
1784124264.949508,detected,1
1784124265.020196,detected,1
1784124265.120602,detected,1
1784124265.219491,detected,1
1784124265.288987,detected,1
1784124265.359303,detected,1
1784124265.459259,detected,1
1784124265.534387,detected,1
1784124265.633905,detected,1
1784124265.705639,detected,1
1784124265.798486,detected,1
1784124265.873379,detected,1
1784124265.950193,detected,1
1784124266.046987,detected,1
1784124266.200663,detected,1
1784124266.281554,detected,1
1784124266.341058,detected,1
1784124266.444489,detected,1
1784124266.538119,detected,1
1784124266.612014,detected,1
1784124266.691592,detected,1
1784124266.790157,detected,1
1784124266.881458,detected,1
1784124266.953404,detected,1
1784124267.028933,detected,1
1784124267.126644,detected,1
1784124267.208172,detected,1
1784124267.296568,detected,1
1784124267.370042,detected,1
1784124267.467906,detected,1
1784124267.542089,detected,1
1784124267.640641,detected,1
1784124267.712253,detected,1
1784124267.807902,detected,1
1784124267.884346,detected,1
1784124267.959022,detected,1
1784124268.089982,detected,1
1784124268.157572,detected,1
1784124268.263627,detected,1
1784124268.329875,detected,1
1784124268.435538,detected,1
1784124268.501629,detected,1
1784124268.600616,detected,1
1784124268.672063,detected,1
1784124268.747319,detected,0
1784124268.847346,detected,0
1784124268.939649,detected,0
1784124269.012798,detected,0
1784124269.085693,detected,0
1784124269.180279,detected,0
1784124269.279927,detected,0
1784124269.350614,detected,0
1784124269.421879,detected,0
1784124269.520946,detected,0
1784124269.592366,detected,0
1784124269.693541,detected,0
1784124269.767004,detected,0
1784124269.866923,detected,0
1784124269.969539,detected,0
1784124270.063605,detected,0
1784124270.135352,detected,0
1784124270.23335,detected,0
1784124270.308681,detected,0
1784124270.310163,mode,AUTO
1784124270.3822,detected,0
1784124270.480404,detected,0
1784124270.554121,detected,1
1784124270.555154,mode,AUTO
1784124270.652122,detected,1
1784124270.727218,detected,1
1784124270.823545,detected,1
1784124270.901812,detected,1
1784124270.991542,detected,1
1784124271.062491,detected,1
1784124271.135581,detected,1
1784124271.232685,detected,1
1784124271.335877,detected,1
1784124271.407264,detected,1
1784124271.479995,detected,1
1784124271.577286,detected,1
1784124271.649474,detected,1
1784124271.7486,detected,1
1784124271.822622,detected,1
