t,dist,angle_deg,vlin,vang,lin_factor,obs_age,kf_vx,kf_vy,kf_ax,kf_ay,t_bag
1784124259.295,1.536,1.4,0.071,-0.001,1.0,0.079,0.034,-0.009,0.002,-0.006,1784124259.296372
1784124259.392,1.532,1.1,0.07,0.002,1.0,0.076,0.028,-0.018,0.001,-0.008,1784124259.392382
1784124259.467,1.524,1.3,0.068,-0.001,1.0,0.055,0.019,-0.012,-0.002,-0.007,1784124259.467127
1784124259.539,1.517,1.4,0.067,-0.001,1.0,0.051,0.011,-0.009,-0.004,-0.006,1784124259.538863
1784124259.639,1.511,1.0,0.066,0.002,1.0,0.082,0.006,-0.018,-0.005,-0.008,1784124259.638786
1784124259.709,1.503,1.2,0.064,-0.001,1.0,0.047,-0.003,-0.012,-0.007,-0.006,1784124259.710129
1784124259.807,1.496,0.8,0.063,0.002,1.0,0.079,-0.008,-0.021,-0.009,-0.009,1784124259.807553
1784124259.88,1.491,0.4,0.062,0.002,1.0,0.055,-0.013,-0.029,-0.01,-0.01,1784124259.881229
1784124259.978,1.483,0.6,0.06,-0.001,1.0,0.079,-0.02,-0.024,-0.011,-0.009,1784124259.978615
1784124260.054,1.479,0.2,0.06,0.002,1.0,0.057,-0.022,-0.031,-0.012,-0.011,1784124260.054191
1784124260.125,1.471,0.6,0.058,-0.002,1.0,0.051,-0.028,-0.022,-0.013,-0.008,1784124260.126995
1784124260.224,1.465,0.9,0.057,-0.001,1.0,0.08,-0.033,-0.014,-0.014,-0.006,1784124260.22455
1784124260.32,1.46,1.4,0.056,-0.002,1.0,0.071,-0.036,-0.003,-0.015,-0.002,1784124260.320525
1784124260.394,1.459,1.0,0.056,0.002,1.0,0.056,-0.035,-0.011,-0.014,-0.005,1784124260.394548
1784124260.523,1.463,1.3,0.057,-0.002,1.0,0.109,-0.031,-0.003,-0.013,-0.002,1784124260.522724
1784124260.595,1.462,1.2,0.057,0.001,1.0,0.054,-0.03,-0.008,-0.012,-0.003,1784124260.595666
1784124260.696,1.462,1.0,0.057,0.001,1.0,0.08,-0.028,-0.01,-0.011,-0.004,1784124260.69691
1784124260.766,1.473,1.6,0.059,-0.002,1.0,0.05,-0.018,0.003,-0.008,-0.0,1784124260.766702
1784124260.864,1.485,2.0,0.061,-0.002,1.0,0.079,-0.008,0.012,-0.005,0.002,1784124260.865895
1784124260.937,1.498,2.5,0.063,-0.002,1.0,0.051,0.003,0.023,-0.002,0.005,1784124260.937947
1784124261.036,1.511,2.5,0.066,0.0,1.0,0.08,0.014,0.022,0.001,0.005,1784124261.036232
1784124261.113,1.525,3.1,0.069,-0.002,1.0,0.048,0.024,0.034,0.004,0.008,1784124261.112745
1784124261.209,1.538,3.5,0.071,-0.002,1.0,0.077,0.033,0.043,0.006,0.01,1784124261.209336
1784124261.28,1.55,4.0,0.073,-0.002,1.0,0.049,0.04,0.053,0.008,0.013,1784124261.281323
1784124261.377,1.559,4.4,0.075,-0.001,1.0,0.075,0.045,0.06,0.009,0.014,1784124261.378128
