t_bag,kind,value
1784125859.270507,detected,0
1784125859.341684,detected,0
1784125859.417699,detected,1
1784125859.516184,detected,1
1784125859.591201,detected,1
1784125859.72122,detected,1
1784125859.764644,detected,1
1784125859.833553,detected,1
1784125859.932662,detected,1
1784125860.020352,detected,1
1784125860.08802,detected,1
1784125860.161089,detected,1
1784125860.23492,detected,1
1784125860.335173,detected,1
1784125860.404971,detected,1
1784125860.492618,detected,1
1784125860.57636,detected,1
1784125860.645453,detected,1
1784125860.711589,detected,1
1784125860.793517,detected,1
1784125860.874627,detected,1
1784125860.954948,detected,1
1784125861.028201,detected,1
1784125861.133446,detected,1
1784125861.21234,detected,1
1784125861.277947,detected,1
1784125861.339039,detected,1
1784125861.430391,detected,1
1784125861.52954,detected,1
1784125861.615021,detected,1
1784125861.662164,detected,1
1784125861.736656,detected,1
1784125861.809913,detected,1
1784125861.907414,detected,1
1784125861.980898,detected,1
1784125862.050092,detected,1
1784125862.124033,detected,1
1784125862.34501,detected,1
1784125862.41515,detected,1
1784125862.489847,detected,1
1784125862.565087,detected,1
1784125862.636525,detected,1
1784125862.740382,detected,1
1784125862.809062,detected,1
1784125862.904138,detected,1
1784125862.975177,detected,1
1784125863.07884,detected,1
1784125863.148782,detected,1
1784125863.225845,detected,1
1784125863.294871,detected,1
1784125863.372273,detected,1
1784125863.471285,detected,1
1784125863.54228,detected,1
1784125863.63761,detected,1
1784125863.713092,detected,1
1784125863.786668,detected,1
1784125863.886207,detected,1
1784125863.956961,detected,1
1784125864.030806,detected,1
1784125864.133623,detected,1
1784125864.231653,detected,1
1784125864.325472,detected,1
1784125864.394483,detected,1
1784125864.468638,detected,1
1784125864.543055,detected,1
1784125864.61534,detected,1
1784125864.718183,detected,1
1784125864.786378,detected,1
1784125864.884165,detected,1
1784125864.956711,detected,1
1784125865.031553,detected,1
1784125865.131711,detected,1
1784125865.205842,detected,1
1784125865.273517,detected,1
1784125865.348555,detected,1
1784125865.449696,detected,1
1784125865.52634,detected,1
1784125865.617762,detected,1
1784125865.693358,detected,1
1784125865.765691,detected,1
1784125865.839616,detected,1
1784125865.940808,detected,1
1784125866.027373,detected,1
1784125866.135268,detected,1
1784125866.207957,detected,1
1784125866.300406,detected,1
1784125866.375396,detected,1
1784125866.448717,detected,1
1784125866.523761,detected,1
1784125866.599207,detected,1
1784125866.696817,detected,1
1784125866.770678,detected,1
1784125866.838746,detected,1
1784125866.936028,detected,1
1784125867.009805,detected,1
1784125867.108184,detected,1
1784125867.183537,detected,1
1784125867.254509,detected,1
1784125867.32945,detected,1
1784125867.400292,detected,1
1784125867.505326,detected,1
1784125867.575681,detected,1
1784125867.669447,detected,1
1784125867.743885,detected,1
1784125867.842168,detected,1
1784125867.971596,detected,1
1784125868.012713,detected,1
1784125868.084738,detected,1
1784125868.186622,detected,1
1784125868.258624,detected,1
1784125868.354743,detected,1
1784125868.428632,detected,1
1784125868.501218,detected,1
1784125868.575914,detected,1
1784125868.647728,detected,1
1784125868.748236,detected,1
1784125868.817652,detected,1
1784125868.894845,detected,1
1784125868.989931,detected,1
1784125869.062945,detected,1
1784125869.16408,detected,1
1784125869.232991,detected,1
1784125869.31105,detected,1
1784125869.383681,detected,1
1784125869.456615,detected,1
1784125869.553813,detected,1
1784125869.624714,detected,1
1784125869.733878,detected,1
1784125869.828976,detected,1
1784125869.891866,detected,1
1784125869.989678,detected,1
1784125870.066239,detected,1
1784125870.138701,detected,1
1784125870.235837,detected,1
1784125870.312225,detected,1
1784125870.382513,detected,1
1784125870.481612,detected,1
1784125870.552116,detected,1
1784125870.632465,detected,1
1784125870.701384,detected,1
1784125870.798547,detected,1
1784125870.871631,detected,1
1784125870.945818,detected,1
1784125871.041953,detected,1
1784125871.116861,detected,1
1784125871.212592,detected,1
1784125871.283869,detected,1
1784125871.358694,detected,1
1784125871.437302,detected,1
1784125871.505858,detected,1
1784125871.545082,detected,1
1784125871.643131,detected,1
1784125871.713289,detected,1
1784125871.788691,detected,1
1784125871.883421,detected,1
1784125871.95686,detected,1
1784125872.028295,detected,1
1784125872.130053,detected,1
1784125872.200475,detected,1
1784125872.2975,detected,1
1784125872.372782,detected,1
1784125872.447196,detected,1
1784125872.519599,detected,1
1784125872.595219,detected,1
1784125872.688618,detected,1
1784125872.765273,detected,1
1784125872.860417,detected,1
1784125872.932896,detected,1
1784125873.005139,detected,1
1784125873.103583,detected,1
1784125873.179023,detected,1
1784125873.254279,detected,1
1784125873.324548,detected,1
1784125873.452328,detected,1
1784125873.520296,detected,1
1784125873.613441,detected,1
1784125873.686092,detected,1
1784125873.785271,detected,1
1784125873.856948,detected,1
1784125873.935554,detected,1
1784125874.004326,detected,1
1784125874.075754,detected,1
1784125874.17455,detected,1
1784125874.252703,detected,1
1784125874.3228,detected,1
1784125874.419442,detected,1
1784125874.492287,detected,1
1784125874.589005,detected,1
1784125874.66212,detected,1
1784125874.737495,detected,1
1784125874.809382,detected,1
1784125874.881344,detected,1
1784125874.983593,detected,1
1784125875.052972,detected,1
1784125875.153779,detected,1
1784125875.224743,detected,1
1784125875.338418,detected,1
1784125875.421234,detected,1
1784125875.519991,detected,1
1784125875.590447,detected,1
1784125875.668486,detected,1
1784125875.73703,detected,1
1784125875.836291,detected,1
1784125875.91252,detected,1
1784125875.983074,detected,1
1784125876.055919,detected,1
1784125876.159865,detected,1
1784125876.229496,detected,1
1784125876.328132,detected,1
1784125876.401062,detected,1
1784125876.473174,detected,1
1784125876.548322,detected,1
1784125876.644969,detected,1
1784125876.719447,detected,1
1784125876.793599,detected,1
1784125876.889723,detected,1
1784125876.965178,detected,1
1784125877.037097,detected,0
1784125877.136736,detected,0
1784125877.235646,detected,0
1784125877.335991,detected,0
1784125877.410102,detected,0
1784125877.483741,detected,0
1784125877.557984,detected,0
1784125877.654659,detected,0
1784125877.726718,detected,1
1784125877.803036,detected,1
1784125877.87985,detected,1
1784125877.949344,detected,1
1784125878.046967,detected,1
1784125878.118766,detected,1
1784125878.199207,detected,1
1784125878.296385,detected,1
1784125878.36599,detected,1
1784125878.439886,detected,1
1784125878.537197,detected,1
1784125878.612608,detected,1
1784125878.683159,detected,1
1784125878.753544,detected,1
1784125878.850021,detected,1
1784125878.922964,detected,0
1784125878.996459,detected,0
1784125879.072994,detected,0
1784125879.169511,detected,0
1784125879.233655,detected,0
1784125879.356125,detected,0
1784125879.437669,detected,0
1784125879.506392,detected,0
1784125879.602615,detected,0
1784125879.674665,detected,0
1784125879.756161,detected,0
1784125879.853011,detected,1
1784125879.925208,detected,1
1784125879.998401,detected,1
1784125880.072053,detected,1
1784125880.140937,detected,1
1784125880.236708,detected,1
1784125880.338359,detected,1
1784125880.411543,detected,1
1784125880.486689,detected,1
1784125880.564708,detected,1
1784125880.660327,detected,1
1784125880.73396,detected,1
1784125880.803075,detected,1
1784125880.879198,detected,1
1784125880.954958,detected,1
1784125881.050197,detected,1
1784125881.124646,detected,1
1784125881.196046,detected,1
1784125881.274189,detected,1
1784125881.368787,detected,1
1784125881.443844,detected,1
1784125881.555828,detected,1
1784125881.632296,detected,1
1784125881.707392,detected,1
1784125881.786328,detected,1
1784125881.905747,detected,1
1784125881.948242,detected,1
1784125882.044724,detected,1
1784125882.120588,detected,1
1784125882.219729,detected,0
1784125882.298546,detected,0
1784125882.369109,detected,0
1784125882.439146,detected,0
1784125882.511604,detected,1
1784125882.609783,detected,1
1784125882.682798,detected,1
1784125882.756514,detected,1
1784125882.857002,detected,1
1784125882.926737,detected,1
1784125883.025174,detected,1
1784125883.103764,detected,1
1784125883.176677,detected,1
1784125883.251595,detected,1
1784125883.319743,detected,1
1784125883.437782,detected,1
1784125883.544801,detected,1
1784125883.612964,detected,1
1784125883.689301,detected,1
1784125883.76132,detected,1
1784125883.854886,detected,1
1784125883.938726,detected,1
1784125884.005002,detected,1
1784125884.077783,detected,1
1784125884.177626,detected,1
1784125884.249014,detected,1
1784125884.349649,detected,1
1784125884.41872,detected,1
