t,dist,angle_deg,vlin,vang,lin_factor,obs_age,kf_vx,kf_vy,kf_ax,kf_ay,t_bag
1784125859.304,1.366,-102.0,0.04,0.3,1.0,0.034,0.617,-0.981,0.125,-0.214,1784125859.303789
1784125859.377,1.197,-102.9,0.016,0.6,1.0,0.036,0.605,-0.818,0.119,-0.169,1784125859.377545
1784125859.475,1.076,-103.6,0.004,0.9,1.0,0.058,0.592,-0.696,0.114,-0.135,1784125859.475332
1784125859.548,0.991,-103.1,0.0,1.0,1.0,0.032,0.58,-0.598,0.108,-0.107,1784125859.550797
1784125859.68,0.915,-103.4,0.0,1.0,1.0,0.088,0.565,-0.515,0.102,-0.084,1784125859.680593
1784125859.719,0.915,-103.4,0.0,1.0,1.0,0.128,0.565,-0.515,0.102,-0.084,1784125859.719665
1784125859.793,0.793,-103.9,0.0,1.0,1.0,0.029,0.523,-0.372,0.087,-0.044,1784125859.79288
1784125859.891,0.793,-103.9,0.0,0.938,0.4,0.127,0.523,-0.372,0.087,-0.044,1784125859.891411
1784125859.964,0.793,-103.9,0.0,0.937,0.4,0.2,0.523,-0.372,0.087,-0.044,1784125859.964921
1784125860.038,0.725,-98.4,0.0,0.936,0.4,0.017,0.505,-0.266,0.076,-0.014,1784125860.038369
1784125860.112,0.604,-96.8,0.0,0.936,0.4,0.022,0.51,-0.161,0.076,0.014,1784125860.111772
1784125860.185,0.508,-94.6,0.0,0.936,0.4,0.022,0.51,-0.077,0.075,0.035,1784125860.185307
1784125860.283,0.428,-91.9,0.0,0.939,0.4,0.047,0.507,-0.008,0.073,0.053,1784125860.282926
1784125860.356,0.358,-87.1,0.0,0.917,0.4,0.02,0.499,0.054,0.069,0.068,1784125860.355979
1784125860.43,0.299,-83.7,0.0,0.733,0.4,0.023,0.487,0.104,0.064,0.08,1784125860.429784
1784125860.503,0.246,-77.4,0.0,0.541,0.4,0.009,0.475,0.15,0.06,0.09,1784125860.503606
1784125860.575,0.246,-77.4,0.0,0.558,0.4,0.082,0.475,0.15,0.06,0.09,1784125860.576372
1784125860.651,0.146,-50.3,0.0,0.235,0.4,0.004,0.457,0.249,0.052,0.113,1784125860.652619
1784125860.723,0.146,-50.3,0.0,0.138,0.4,0.076,0.457,0.249,0.052,0.113,1784125860.723027
1784125860.799,0.146,-50.3,0.0,0.125,0.4,0.149,0.457,0.249,0.052,0.113,1784125860.800695
1784125860.894,0.146,-50.3,0.0,0.124,0.4,0.247,0.457,0.249,0.052,0.113,1784125860.894341
1784125860.967,0.267,-2.5,0.0,-0.117,0.4,0.01,0.498,0.299,0.059,0.117,1784125860.967042
1784125861.066,0.321,2.5,0.0,-0.107,0.4,0.036,0.517,0.311,0.063,0.117,1784125861.066036
1784125861.14,0.384,6.2,0.0,-0.11,0.4,0.005,0.528,0.318,0.064,0.116,1784125861.140332
1784125861.211,0.384,6.2,0.0,-0.105,0.4,0.077,0.528,0.318,0.064,0.116,1784125861.211504
1784125861.284,0.433,10.2,0.0,-0.149,0.4,0.004,0.51,0.325,0.057,0.113,1784125861.284936
1784125861.383,0.438,12.0,0.0,-0.172,0.4,0.042,0.49,0.327,0.051,0.112,1784125861.383237
1784125861.456,0.478,12.0,0.0,-0.174,0.46,0.024,0.49,0.319,0.049,0.107,1784125861.456617
1784125861.535,0.492,14.4,0.0,-0.117,1.0,0.001,0.462,0.323,0.041,0.105,1784125861.535279
1784125861.627,0.521,13.6,0.0,-0.077,0.4,0.011,0.457,0.308,0.038,0.099,1784125861.627919
1784125861.7,0.533,14.7,0.0,-0.127,1.0,0.037,0.448,0.311,0.036,0.099,1784125861.701523
1784125861.774,0.565,15.7,0.0,-0.155,1.0,0.037,0.446,0.314,0.034,0.097,1784125861.775103
1784125861.871,0.601,16.2,0.0,-0.174,1.0,0.061,0.449,0.314,0.035,0.096,1784125861.87088
1784125861.944,0.653,17.1,0.0,-0.21,1.0,0.036,0.456,0.317,0.035,0.094,1784125861.943687
1784125862.018,0.696,17.1,0.0,-0.22,1.0,0.038,0.465,0.314,0.037,0.091,1784125862.018312
1784125862.092,0.734,16.7,0.0,-0.221,1.0,0.042,0.472,0.308,0.038,0.088,1784125862.092589
1784125862.311,0.774,16.1,0.0,-0.216,1.0,0.187,0.48,0.297,0.04,0.083,1784125862.312241
1784125862.383,0.922,16.8,0.0,-0.286,1.0,0.038,0.516,0.302,0.047,0.079,1784125862.383423
1784125862.457,0.972,14.5,0.0,-0.211,1.0,0.042,0.539,0.27,0.052,0.069,1784125862.457685
1784125862.532,1.03,12.6,0.001,-0.149,1.0,0.042,0.562,0.241,0.058,0.06,1784125862.53217
1784125862.603,1.087,10.9,0.005,-0.093,1.0,0.038,0.584,0.214,0.062,0.052,1784125862.603717
1784125862.702,1.139,9.5,0.009,-0.045,1.0,0.065,0.6,0.19,0.066,0.044,1784125862.702657
1784125862.775,1.205,8.5,0.017,-0.011,1.0,0.035,0.612,0.168,0.067,0.037,1784125862.774844
1784125862.873,1.248,7.3,0.022,0.006,1.0,0.065,0.62,0.144,0.068,0.03,1784125862.872903
1784125862.945,1.304,6.3,0.03,0.005,1.0,0.042,0.625,0.123,0.067,0.023,1784125862.945575
1784125863.047,1.304,6.3,0.03,0.0,1.0,0.142,0.625,0.123,0.067,0.023,1784125863.04797
1784125863.117,1.395,5.5,0.045,0.004,1.0,0.038,0.622,0.099,0.063,0.016,1784125863.118077
