t_bag,kind,value
1784126393.258048,detected,1
1784126393.329493,detected,1
1784126393.427705,detected,1
1784126393.499594,detected,1
1784126393.576664,detected,1
1784126393.729078,detected,1
1784126393.752472,detected,1
1784126394.110294,detected,1
1784126394.111741,detected,1
1784126394.112046,detected,1
1784126394.112289,detected,1
1784126394.139151,detected,1
1784126394.210903,detected,1
1784126394.30955,detected,1
1784126394.388648,detected,1
1784126394.485119,detected,1
1784126394.552225,detected,1
1784126394.62794,detected,1
1784126394.726676,detected,1
1784126394.799316,detected,1
1784126394.870707,detected,1
1784126394.943669,detected,1
1784126395.062456,detected,1
1784126395.138901,detected,1
1784126395.217121,detected,1
1784126395.30959,detected,1
1784126395.384672,detected,1
1784126395.458699,detected,1
1784126395.553481,detected,1
1784126395.632212,detected,1
1784126395.700131,detected,1
1784126395.77694,detected,1
1784126395.847424,detected,1
1784126395.948685,detected,1
1784126396.017345,detected,1
1784126396.119954,detected,1
1784126396.190067,detected,1
1784126396.261889,detected,1
1784126396.362175,detected,1
1784126396.432763,detected,1
1784126396.507947,detected,1
1784126396.583628,detected,1
1784126396.652891,detected,1
1784126396.757522,detected,1
1784126396.829103,detected,1
1784126396.94566,detected,1
1784126397.025006,detected,1
1784126397.095572,detected,1
1784126397.191283,detected,1
1784126397.262744,detected,1
1784126397.343705,detected,1
1784126397.412709,detected,1
1784126397.508594,detected,1
1784126397.585207,detected,1
1784126397.654446,detected,1
1784126397.758024,detected,1
1784126397.826752,detected,1
1784126397.897521,detected,1
1784126397.996766,detected,1
1784126398.072612,detected,1
1784126398.147274,detected,1
1784126398.217384,detected,1
1784126398.314207,detected,1
1784126398.387757,detected,1
1784126398.465667,detected,1
1784126398.532787,detected,1
1784126398.632675,detected,1
1784126398.701798,detected,1
1784126398.826779,detected,1
1784126398.901575,detected,1
1784126398.975868,detected,1
1784126399.045106,detected,1
1784126399.14098,detected,1
1784126399.214649,detected,1
1784126399.288902,detected,1
1784126399.391356,detected,1
1784126399.460065,detected,1
1784126399.533655,detected,1
1784126399.630134,detected,1
1784126399.704376,detected,1
1784126399.787405,detected,1
1784126399.851708,detected,1
1784126399.956154,detected,1
1784126400.029939,detected,1
1784126400.098255,detected,1
1784126400.167912,detected,1
1784126400.266222,detected,1
1784126400.339014,detected,1
1784126400.417126,detected,1
1784126400.514571,detected,1
1784126400.616153,detected,1
1784126400.68247,detected,1
1784126400.78282,detected,1
1784126400.85365,detected,1
1784126400.92737,detected,1
1784126401.000462,detected,1
1784126401.096515,detected,1
1784126401.170439,detected,1
1784126401.267821,detected,1
1784126401.355325,detected,1
1784126401.414668,detected,1
1784126401.487858,detected,1
1784126401.587678,detected,1
1784126401.669303,detected,1
1784126401.733011,detected,1
1784126401.808698,detected,1
1784126401.904899,detected,1
1784126401.980203,detected,1
1784126402.050942,detected,1
1784126402.149674,detected,1
1784126402.225467,detected,1
1784126402.295912,detected,1
1784126402.393291,detected,1
1784126402.521033,detected,1
1784126402.600502,detected,1
1784126402.667277,detected,1
1784126402.740014,detected,1
1784126402.814764,detected,1
1784126402.910676,detected,1
1784126402.98731,detected,1
1784126403.060831,detected,1
1784126403.15592,detected,1
1784126403.229133,detected,1
1784126403.308259,detected,1
1784126403.402167,detected,1
1784126403.474787,detected,1
1784126403.558639,detected,1
1784126403.622214,detected,1
1784126403.722997,detected,1
1784126403.795642,detected,1
1784126403.865239,detected,1
1784126403.942767,detected,1
1784126404.038512,detected,1
1784126404.112478,detected,1
1784126404.20761,detected,1
1784126404.276391,detected,1
1784126404.377664,detected,1
1784126404.473135,detected,1
1784126404.5465,detected,1
1784126404.631506,detected,1
1784126404.693399,detected,1
1784126404.803217,detected,1
1784126404.864733,detected,1
1784126404.940072,detected,1
1784126405.039062,detected,1
1784126405.10916,detected,1
1784126405.182425,detected,1
1784126405.279873,detected,1
1784126405.356503,detected,1
1784126405.431688,detected,1
1784126405.50254,detected,1
1784126405.581629,detected,1
1784126405.681471,detected,1
1784126405.744307,detected,1
1784126405.842612,detected,1
1784126405.925092,detected,1
1784126405.994857,detected,1
1784126406.087361,detected,1
1784126406.185413,detected,1
1784126406.254436,detected,1
1784126406.352249,detected,1
1784126406.440713,detected,1
1784126406.503738,detected,1
1784126406.572999,detected,1
1784126406.668185,detected,1
1784126406.743732,detected,1
1784126406.817358,detected,1
1784126406.919336,detected,1
1784126407.004632,detected,1
1784126407.062338,detected,1
1784126407.160517,detected,1
1784126407.230307,detected,1
1784126407.307231,detected,1
1784126407.385212,detected,1
1784126407.453723,detected,1
1784126407.550127,detected,1
1784126407.623677,detected,1
1784126407.722014,detected,1
1784126407.796068,detected,1
1784126407.867361,detected,1
1784126407.965945,detected,1
1784126408.078438,detected,1
1784126408.143483,detected,1
1784126408.209823,detected,1
1784126408.310011,detected,1
1784126408.390712,detected,1
1784126408.455215,detected,1
1784126408.557269,detected,1
1784126408.630626,detected,1
1784126408.701329,detected,1
1784126408.799974,detected,1
1784126408.869357,detected,1
1784126408.944581,detected,1
1784126409.017875,detected,1
1784126409.090116,detected,1
1784126409.195819,detected,1
1784126409.261241,detected,1
1784126409.360442,detected,1
1784126409.444062,detected,1
1784126409.510157,detected,1
1784126409.614964,detected,1
1784126409.678638,detected,1
1784126409.750896,detected,1
1784126409.826307,detected,1
1784126409.944733,detected,1
1784126410.028126,detected,1
1784126410.095029,detected,1
1784126410.194608,detected,1
1784126410.262279,detected,1
1784126410.368191,detected,1
1784126410.441267,detected,1
1784126410.510521,detected,1
1784126410.58308,detected,1
1784126410.656642,detected,1
1784126410.752569,detected,1
1784126410.825517,detected,1
