t,dist,angle_deg,vlin,vang,lin_factor,obs_age,kf_vx,kf_vy,kf_ax,kf_ay,t_bag
1784126392.086,1.582,10.9,0.08,0.083,1.0,0.052,-0.047,0.203,-0.013,0.055,1784126392.086642
1784126392.161,1.584,11.5,0.08,0.098,1.0,0.049,-0.045,0.208,-0.013,0.055,1784126392.160693
1784126392.258,1.586,12.0,0.081,0.111,1.0,0.076,-0.044,0.211,-0.012,0.055,1784126392.257679
1784126392.331,1.587,12.6,0.081,0.127,1.0,0.052,-0.044,0.212,-0.012,0.054,1784126392.331608
1784126392.407,1.587,12.9,0.081,0.135,1.0,0.054,-0.044,0.21,-0.011,0.052,1784126392.407309
1784126392.478,1.586,13.2,0.081,0.143,1.0,0.041,-0.044,0.206,-0.011,0.05,1784126392.478622
1784126392.553,1.584,13.3,0.08,0.143,1.0,0.055,-0.044,0.198,-0.011,0.047,1784126392.552889
1784126392.649,1.582,13.4,0.08,0.147,1.0,0.078,-0.045,0.191,-0.011,0.044,1784126392.649588
1784126392.723,1.579,13.6,0.079,0.152,1.0,0.055,-0.045,0.183,-0.011,0.04,1784126392.72348
1784126392.82,1.575,13.5,0.079,0.149,1.0,0.077,-0.045,0.171,-0.011,0.036,1784126392.821388
1784126392.893,1.571,13.4,0.078,0.148,1.0,0.053,-0.046,0.158,-0.011,0.032,1784126392.893635
1784126392.967,1.566,13.1,0.077,0.139,1.0,0.053,-0.046,0.143,-0.01,0.027,1784126392.967777
1784126393.064,1.56,12.8,0.076,0.132,1.0,0.075,-0.047,0.128,-0.011,0.022,1784126393.065198
1784126393.162,1.554,12.6,0.074,0.125,1.0,0.077,-0.049,0.112,-0.011,0.018,1784126393.162616
1784126393.235,1.547,12.1,0.073,0.111,1.0,0.053,-0.049,0.091,-0.01,0.012,1784126393.23685
1784126393.31,1.539,11.5,0.071,0.096,1.0,0.052,-0.051,0.073,-0.011,0.006,1784126393.310384
1784126393.406,1.531,11.0,0.07,0.081,1.0,0.077,-0.052,0.054,-0.011,0.001,1784126393.407372
1784126393.481,1.523,10.4,0.068,0.065,1.0,0.051,-0.053,0.036,-0.011,-0.004,1784126393.480772
1784126393.555,1.516,9.7,0.067,0.046,1.0,0.055,-0.054,0.017,-0.011,-0.009,1784126393.555193
1784126393.711,1.509,8.9,0.065,0.024,1.0,0.135,-0.054,-0.003,-0.011,-0.014,1784126393.710984
1784126393.724,1.509,8.9,0.065,0.027,1.0,0.148,-0.054,-0.003,-0.011,-0.014,1784126393.724321
1784126393.797,1.494,7.5,0.063,-0.006,1.0,0.045,-0.056,-0.039,-0.011,-0.023,1784126394.110172
1784126393.895,1.488,6.7,0.061,-0.003,1.0,0.075,-0.057,-0.055,-0.011,-0.027,1784126394.111659
1784126393.97,1.48,6.1,0.06,-0.003,1.0,0.054,-0.058,-0.069,-0.011,-0.03,1784126394.11182
1784126394.043,1.473,5.4,0.059,-0.003,1.0,0.047,-0.059,-0.081,-0.011,-0.033,1784126394.112215
1784126394.118,1.468,4.8,0.058,-0.002,1.0,0.051,-0.06,-0.092,-0.011,-0.035,1784126394.117818
1784126394.189,1.463,4.4,0.057,-0.002,1.0,0.05,-0.06,-0.099,-0.011,-0.037,1784126394.188765
1784126394.286,1.458,3.9,0.056,-0.002,1.0,0.076,-0.06,-0.107,-0.01,-0.038,1784126394.287067
1784126394.363,1.453,3.3,0.055,-0.002,1.0,0.053,-0.06,-0.113,-0.01,-0.039,1784126394.363113
1784126394.459,1.45,2.8,0.054,-0.002,1.0,0.072,-0.059,-0.119,-0.01,-0.039,1784126394.460619
1784126394.531,1.446,2.3,0.054,-0.003,1.0,0.047,-0.057,-0.126,-0.009,-0.04,1784126394.531719
1784126394.604,1.447,1.9,0.054,-0.002,1.0,0.052,-0.054,-0.129,-0.008,-0.04,1784126394.604362
1784126394.704,1.449,1.5,0.054,-0.002,1.0,0.076,-0.049,-0.132,-0.006,-0.04,1784126394.703788
1784126394.775,1.453,1.1,0.055,-0.002,1.0,0.049,-0.041,-0.134,-0.004,-0.04,1784126394.775555
1784126394.849,1.462,0.6,0.056,-0.002,1.0,0.051,-0.032,-0.138,-0.001,-0.04,1784126394.849699
1784126394.923,1.465,-0.0,0.057,-0.003,1.0,0.052,-0.027,-0.147,0.0,-0.042,1784126394.922826
1784126395.044,1.47,-0.6,0.058,-0.003,1.0,0.101,-0.021,-0.154,0.002,-0.043,1784126395.044626
1784126395.118,1.477,-1.5,0.059,-0.004,1.0,0.055,-0.013,-0.162,0.004,-0.043,1784126395.118718
1784126395.192,1.498,-1.7,0.063,-0.001,1.0,0.053,0.007,-0.16,0.009,-0.042,1784126395.19191
1784126395.288,1.515,-2.3,0.067,-0.003,1.0,0.071,0.021,-0.166,0.013,-0.043,1784126395.288518
1784126395.363,1.545,-2.3,0.072,-0.0,1.0,0.054,0.046,-0.158,0.019,-0.04,1784126395.362903
1784126395.436,1.574,-2.2,0.078,0.001,1.0,0.051,0.069,-0.149,0.025,-0.036,1784126395.436188
1784126395.534,1.602,-2.1,0.084,0.0,1.0,0.075,0.091,-0.142,0.03,-0.034,1784126395.533886
1784126395.607,1.63,-2.1,0.09,-0.0,1.0,0.053,0.11,-0.134,0.035,-0.031,1784126395.606752
1784126395.681,1.653,-2.0,0.095,0.001,1.0,0.05,0.125,-0.125,0.038,-0.028,1784126395.680944
1784126395.754,1.672,-1.9,0.099,0.0,1.0,0.053,0.137,-0.118,0.041,-0.025,1784126395.754004
1784126395.827,1.69,-1.9,0.103,0.0,1.0,0.051,0.146,-0.111,0.042,-0.023,1784126395.828229
1784126395.925,1.705,-1.7,0.106,0.0,1.0,0.078,0.153,-0.103,0.043,-0.02,1784126395.92506
1784126395.999,1.72,-1.7,0.11,0.0,1.0,0.052,0.158,-0.094,0.043,-0.017,1784126395.998918
1784126396.098,1.73,-1.5,0.112,0.001,1.0,0.08,0.159,-0.086,0.043,-0.015,1784126396.098005
1784126396.169,1.741,-1.5,0.115,0.0,1.0,0.05,0.159,-0.079,0.042,-0.012,1784126396.168762
1784126396.242,1.745,-1.3,0.116,0.0,1.0,0.053,0.156,-0.072,0.04,-0.01,1784126396.243387
1784126396.341,1.748,-1.2,0.116,0.001,1.0,0.079,0.152,-0.064,0.038,-0.008,1784126396.341526
1784126396.414,1.753,-1.1,0.118,0.0,1.0,0.052,0.147,-0.057,0.036,-0.006,1784126396.414119
1784126396.487,1.752,-1.0,0.117,0.001,1.0,0.054,0.139,-0.05,0.033,-0.004,1784126396.487545
1784126396.561,1.751,-0.9,0.117,0.0,1.0,0.053,0.132,-0.045,0.03,-0.002,1784126396.560855
1784126396.634,1.747,-0.8,0.116,0.0,1.0,0.052,0.123,-0.04,0.027,-0.001,1784126396.635328
1784126396.732,1.742,-0.7,0.115,0.0,1.0,0.079,0.113,-0.036,0.024,0.0,1784126396.73227
1784126396.805,1.739,-0.7,0.114,0.0,1.0,0.048,0.102,-0.031,0.021,0.002,1784126396.804717
1784126396.927,1.732,-0.5,0.113,0.0,1.0,0.098,0.091,-0.026,0.017,0.003,1784126396.926901
1784126397.0,1.726,-0.5,0.111,0.0,1.0,0.055,0.079,-0.021,0.013,0.004,1784126397.00044
1784126397.075,1.713,-0.4,0.108,0.0,1.0,0.051,0.063,-0.018,0.009,0.005,1784126397.074894
1784126397.172,1.699,-0.6,0.105,-0.001,1.0,0.076,0.048,-0.021,0.004,0.004,1784126397.172077
1784126397.244,1.687,-0.8,0.102,-0.001,1.0,0.054,0.034,-0.024,0.0,0.003,1784126397.244584
1784126397.319,1.675,-1.2,0.1,-0.001,1.0,0.055,0.021,-0.031,-0.003,0.001,1784126397.320034
1784126397.392,1.666,-2.4,0.098,-0.005,1.0,0.048,0.011,-0.058,-0.006,-0.006,1784126397.391984
1784126397.489,1.662,-3.5,0.097,-0.005,1.0,0.078,0.005,-0.085,-0.007,-0.013,1784126397.48961
1784126397.564,1.652,-3.2,0.095,0.001,1.0,0.055,-0.004,-0.071,-0.01,-0.009,1784126397.56409
1784126397.637,1.641,-3.1,0.092,0.0,1.0,0.052,-0.014,-0.064,-0.012,-0.007,1784126397.637492
1784126397.735,1.637,-3.7,0.092,-0.002,1.0,0.08,-0.018,-0.075,-0.013,-0.01,1784126397.735589
1784126397.806,1.628,-3.9,0.09,-0.001,1.0,0.05,-0.026,-0.074,-0.015,-0.009,1784126397.806454
1784126397.88,1.629,-4.8,0.09,-0.003,1.0,0.053,-0.027,-0.091,-0.015,-0.014,1784126397.880664
1784126397.979,1.631,-5.7,0.09,-0.004,1.0,0.081,-0.026,-0.109,-0.014,-0.019,1784126397.979083
1784126398.051,1.636,-6.8,0.091,-0.004,1.0,0.055,-0.023,-0.128,-0.013,-0.023,1784126398.052068
1784126398.126,1.645,-7.7,0.093,-0.003,1.0,0.054,-0.018,-0.144,-0.011,-0.027,1784126398.126304
1784126398.197,1.654,-8.5,0.095,-0.016,1.0,0.051,-0.013,-0.158,-0.01,-0.03,1784126398.197446
1784126398.296,1.661,-9.2,0.097,-0.034,1.0,0.079,-0.01,-0.169,-0.009,-0.033,1784126398.29575
1784126398.368,1.667,-10.0,0.098,-0.053,1.0,0.056,-0.007,-0.178,-0.008,-0.034,1784126398.369262
1784126398.444,1.675,-10.6,0.1,-0.068,1.0,0.057,-0.004,-0.186,-0.007,-0.036,1784126398.444161
1784126398.516,1.683,-11.2,0.102,-0.082,1.0,0.05,0.0,-0.191,-0.005,-0.037,1784126398.517019
1784126398.613,1.692,-11.7,0.104,-0.095,1.0,0.081,0.004,-0.198,-0.004,-0.038,1784126398.613652
1784126398.686,1.702,-12.3,0.106,-0.108,1.0,0.055,0.009,-0.201,-0.003,-0.037,1784126398.686666
1784126398.809,1.709,-12.6,0.108,-0.113,1.0,0.107,0.013,-0.2,-0.002,-0.036,1784126398.808697
1784126398.883,1.718,-13.1,0.11,-0.126,1.0,0.058,0.016,-0.198,-0.001,-0.035,1784126398.882821
1784126398.957,1.722,-13.3,0.11,-0.128,1.0,0.057,0.017,-0.192,-0.001,-0.032,1784126398.956795
1784126399.029,1.723,-13.3,0.111,-0.13,1.0,0.053,0.017,-0.184,-0.001,-0.03,1784126399.029548
1784126399.126,1.723,-13.3,0.111,-0.128,1.0,0.083,0.016,-0.174,-0.001,-0.026,1784126399.12661
1784126399.2,1.723,-13.3,0.111,-0.129,1.0,0.059,0.014,-0.163,-0.001,-0.022,1784126399.199757
1784126399.274,1.72,-13.3,0.11,-0.128,1.0,0.06,0.011,-0.152,-0.002,-0.019,1784126399.273707
1784126399.373,1.716,-13.1,0.109,-0.123,1.0,0.084,0.008,-0.138,-0.003,-0.015,1784126399.374209
