t_bag,v_lin,v_ang
1784644288.899752,0.0,0.0
1784644288.975213,0.0,0.0
1784644289.046966,0.0,0.0
1784644289.144,0.0,0.0
1784644289.241867,0.0,0.0
1784644289.339629,0.0,0.0
1784644289.412804,0.0,0.0
1784644289.488718,0.0,0.0
1784644289.561599,0.0,0.0
1784644289.661295,0.0,0.0
1784644289.730917,0.0,0.0
1784644289.803423,0.0,0.0
1784644289.878568,0.0,0.0
1784644289.975241,0.0,0.0
1784644290.048702,0.0,0.0
1784644290.121875,0.0,0.0
1784644290.219838,0.0,0.0
1784644290.594058,0.0,0.0
1784644290.594308,0.0,0.0
1784644290.594432,0.0,0.0
1784644290.594525,0.0,0.0
1784644290.610591,0.0,0.0
1784644290.684637,0.0,0.0
1784644290.757484,0.0,0.0
1784644290.854714,0.0,0.0
1784644290.930459,0.0,0.0
1784644291.002754,0.0,0.0
1784644291.123901,0.0,0.0
1784644291.199561,0.0,0.0
1784644291.294742,0.0,0.0
1784644291.368572,0.0,0.0
1784644291.442106,0.0,0.0
1784644291.514815,0.0,0.0
1784644291.588933,0.0,0.0
1784644291.686414,0.0,0.0
1784644291.760375,0.0,0.0
1784644291.834298,0.0,0.0
1784644291.930911,0.0,0.0
1784644292.003406,0.0,0.0
1784644292.077574,0.0,0.0
1784644292.174837,0.0,0.0
1784644292.250573,0.0,0.0
1784644292.323102,0.0,0.0
1784644292.394684,0.0,0.0
1784644292.492531,0.0,0.0
1784644292.566683,0.0,0.0
1784644292.639699,0.0,0.0
1784644292.712522,0.0,0.0
1784644292.811352,0.0,0.0
1784644292.883377,0.0,0.0
1784644293.007117,0.0,0.0
1784644293.080097,0.0,0.0
1784644293.152505,0.0,0.0
1784644293.22705,0.0,0.0
1784644293.324281,0.0,0.0
1784644293.399112,0.0,0.0
1784644293.471054,0.0,0.0
1784644293.543571,0.0,0.0
1784644293.641899,0.0,0.0
1784644293.715737,0.0,0.0
1784644293.789669,0.0,0.0
1784644293.885787,0.0,0.0
1784644293.960807,0.0,0.0
1784644294.035042,0.0,0.0
1784644294.131848,0.0,0.0
1784644294.204689,0.0,0.0
1784644294.277924,0.0,0.0
1784644294.350704,0.0,0.0
1784644294.42364,0.0,0.0
1784644294.52212,0.0,0.0
1784644294.594778,0.0,0.0
1784644294.668593,0.0,0.0
1784644294.863873,0.0,0.0
1784644294.962265,0.0,0.0
1784644295.035935,0.0,0.0
1784644295.109198,0.0,0.0
1784644295.181933,0.0,0.0
1784644295.254539,0.0,0.0
1784644295.354545,0.0,0.0
1784644295.425643,0.0,0.0
1784644295.499587,0.0,0.0
1784644295.599312,0.0,0.0
1784644295.67089,0.0,0.0
1784644295.743519,0.0,0.0
1784644295.842201,0.0,0.0
1784644295.914824,0.0,0.0
1784644295.988215,0.0,0.0
1784644296.061786,0.0,0.0
1784644296.159443,0.0,0.0
1784644296.232772,0.0,0.0
1784644296.305735,0.0,0.0
1784644296.380172,0.0,0.0
1784644296.477533,0.0,0.0
1784644296.550777,0.0,0.0
1784644296.624662,0.0,0.0
1784644296.820606,0.0,0.0
1784644296.917573,0.0,0.0
1784644296.990489,0.0,0.0
1784644297.064352,0.0,0.0
1784644297.16428,0.0,0.0
1784644297.235249,0.0,0.0
1784644297.31277,0.0,0.0
1784644297.405235,0.0,0.0
1784644297.479561,0.0,0.0
1784644297.553227,0.0,0.0
1784644297.62595,0.0,0.0
1784644297.723665,0.0,0.0
1784644297.798532,0.0,0.0
1784644297.870844,0.0,0.0
1784644297.943466,0.0,0.0
1784644298.041702,0.0,0.0
1784644298.1149,0.0,0.0
1784644298.188863,0.0,0.0
1784644298.285881,0.0,0.0
1784644298.362105,0.0,0.0
1784644298.432663,0.0,0.0
1784644298.530549,0.0,0.0
1784644298.603826,0.0,0.0
1784644298.701697,0.0,0.0
1784644298.775081,0.0,0.0
1784644298.873088,0.0,0.0
1784644298.946406,0.0,0.0
1784644299.019864,0.0,0.0
1784644299.118661,0.0,0.0
1784644299.19045,0.0,0.0
1784644299.263809,0.0,0.0
1784644299.361657,0.0,0.0
1784644299.435249,0.0,0.0
1784644299.508931,0.0,0.0
1784644299.581865,0.0,0.0
1784644299.65535,0.0,0.0
1784644299.754132,0.0,0.0
1784644299.826943,0.0,0.0
1784644299.901702,0.0,0.0
1784644299.998685,0.0,0.0
1784644300.070714,0.0,0.0
1784644300.144561,0.0,0.0
1784644300.242008,0.0,0.0
1784644300.314863,0.0,0.0
1784644300.388597,0.0,0.0
1784644300.461529,0.0,0.0
1784644300.583514,0.0,0.0
1784644300.657935,0.0,0.0
1784644300.731937,0.0,0.0
1784644300.828953,0.0,0.0
1784644300.901553,0.0,0.0
1784644300.974499,0.0,0.0
1784644301.073127,0.0,0.0
1784644301.146507,0.0,0.0
1784644301.219458,0.0,0.0
1784644301.292749,0.0,0.0
1784644301.390611,0.0,0.0
1784644301.46503,0.0,0.0
1784644301.536534,0.0,0.0
1784644301.611929,0.0,0.0
1784644301.685568,0.0,0.0
1784644301.781585,0.0,0.0
1784644301.854817,0.0,0.0
1784644301.95499,0.0,0.0
1784644302.02622,0.0,0.0
1784644302.09973,0.0,0.0
1784644302.197835,0.0,0.0
1784644302.272551,0.0,0.0
1784644302.34493,0.0,0.0
1784644302.45758,0.0,0.0
1784644302.529983,0.0,0.0
1784644302.604948,0.0,0.0
1784644302.702196,0.0,0.0
1784644302.777492,0.0,0.0
1784644302.847404,0.0,0.0
1784644302.92141,0.0,0.0
1784644302.994448,0.0,0.0
1784644303.092337,0.0,0.0
1784644303.165746,0.0,0.0
1784644303.238857,0.0,0.0
1784644303.313167,0.0,0.0
1784644303.409799,0.0,0.0
1784644303.483246,0.0,0.0
1784644303.557234,0.0,0.0
1784644303.629547,0.0,0.0
1784644303.729417,0.0,0.0
1784644303.800895,0.0,0.0
1784644303.875153,0.0,0.0
1784644303.947505,0.0,0.0
1784644304.045922,0.0,0.0
1784644304.119632,0.0,0.0
1784644304.192691,0.0,0.0
1784644304.289714,0.0,0.0
1784644304.363267,0.0,0.0
1784644304.436532,0.0,0.0
1784644304.509993,0.0,0.0
1784644304.582803,0.0,0.0
1784644304.681667,0.0,0.0
1784644304.754915,0.0,0.0
1784644304.828816,0.0,0.0
1784644304.901741,0.0,0.0
1784644304.975051,0.0,0.0
1784644305.072152,0.0,0.0
1784644305.147227,0.0,0.0
1784644305.218685,0.0,0.0
1784644305.291824,0.0,0.0
1784644305.397825,0.0,0.0
1784644305.462599,0.0,0.0
1784644305.537663,0.0,0.0
1784644305.635926,0.0,0.0
1784644305.797757,0.0,0.0
1784644305.895673,0.0,0.0
1784644305.970317,0.0,0.0
1784644306.041869,0.0,0.0
1784644306.140017,0.0,0.0
1784644306.212774,0.0,0.0
1784644306.286884,0.0,0.0
1784644306.360905,0.0,0.0
1784644306.458434,0.0,0.0
1784644306.530641,0.0,0.0
1784644306.603572,0.0,0.0
1784644306.679456,0.0,0.0
1784644306.750399,0.0,0.0
1784644306.848527,0.0,0.0
1784644306.922287,0.0,0.0
1784644306.996458,0.0,0.0
1784644307.094341,0.0,0.0
1784644307.166997,0.0,0.0
1784644307.240697,0.0,0.0
1784644307.337568,0.0,0.0
1784644307.410324,0.0,0.0
1784644307.484748,0.0,0.0
1784644307.557912,0.0,0.0
1784644307.658492,0.0,0.0
1784644307.728318,0.0,0.0
1784644307.801723,0.0,0.0
1784644307.877276,0.0,0.0
1784644308.000319,0.0,0.0
1784644308.07065,0.0,0.0
1784644308.168696,0.0,0.0
1784644308.243174,0.0,0.0
1784644308.316612,0.0,0.0
1784644308.389488,0.0,0.0
1784644308.488285,0.0,0.0
1784644308.560062,0.0,0.0
1784644308.632671,0.0,0.0
1784644308.708769,0.0,0.0
1784644308.780433,0.0,0.0
1784644308.87956,0.0,0.0
1784644308.951056,0.0,0.0
1784644309.048906,0.0,0.0
1784644309.12218,0.0,0.0
1784644309.19602,0.0,0.0
1784644309.293242,0.0,0.0
1784644309.366735,0.0,0.0
1784644309.440225,0.0,0.0
1784644309.513276,0.0,0.0
1784644309.586802,0.0,0.0
1784644309.686251,0.0,0.0
1784644309.758709,0.0,0.0
1784644309.856156,0.0,0.0
1784644309.955736,0.0,0.0
1784644310.026747,0.0,0.0
1784644310.125325,0.0,0.0
1784644310.198277,0.0,0.0
1784644310.270505,0.0,0.0
1784644310.344463,0.0,0.0
1784644310.441934,0.0,0.0
1784644310.515235,0.0,0.0
1784644310.588964,0.0,0.0
1784644310.66279,0.0,0.0
1784644310.735311,0.0,0.0
1784644310.832724,0.0,0.0
1784644310.906446,0.0,0.0
1784644311.003229,0.0,0.0
1784644311.077694,0.0,0.0
1784644311.15109,0.0,0.0
1784644311.251114,0.0,0.0
1784644311.322359,0.0,0.0
1784644311.395063,0.0,0.0
1784644311.468988,0.0,0.0
1784644311.541441,0.0,0.0
1784644311.6162,0.0,0.0
1784644311.737809,0.0,0.0
1784644311.810942,0.0,0.0
1784644311.908938,0.0,0.0
1784644311.981833,0.0,0.0
1784644312.079453,0.0,0.0
1784644312.153556,0.0,0.0
1784644312.226638,0.0,0.0
1784644312.300639,0.0,0.0
1784644312.374939,0.0,0.0
1784644312.470628,0.0,0.0
1784644312.543802,0.0,0.0
1784644312.619542,0.0,0.0
1784644312.690755,0.0,0.0
1784644312.790478,0.0,0.0
1784644312.86289,0.0,0.0
1784644312.935093,0.0,0.0
1784644313.032908,0.0,0.0
1784644313.107314,0.0,0.0
1784644313.181659,0.0,0.0
1784644313.278471,0.0,0.0
1784644313.350405,0.0,0.0
1784644313.424825,0.0,0.0
1784644313.498677,0.0,0.0
1784644313.622564,0.0,0.0
1784644313.7178,0.0,0.0
1784644313.790709,0.0,0.0
1784644313.863853,0.0,0.0
