t_bag,kind,value
1784644287.556226,detected,1
1784644287.620637,detected,1
1784644287.722004,detected,1
1784644287.792347,detected,1
1784644287.870743,detected,1
1784644287.948938,detected,1
1784644288.039122,detected,1
1784644288.110372,detected,1
1784644288.183235,detected,1
1784644288.281924,detected,1
1784644288.3548,detected,1
1784644288.427146,detected,1
1784644288.528121,detected,1
1784644288.599052,detected,1
1784644288.685389,detected,1
1784644288.747786,detected,1
1784644288.820683,detected,1
1784644288.918863,detected,1
1784644288.990121,detected,1
1784644289.06448,detected,1
1784644289.161351,detected,1
1784644289.268023,detected,1
1784644289.357081,detected,1
1784644289.430718,detected,1
1784644289.511306,detected,1
1784644289.591209,detected,1
1784644289.678328,detected,1
1784644289.747679,detected,1
1784644289.820762,detected,1
1784644289.907704,detected,1
1784644289.99838,detected,1
1784644290.066859,detected,1
1784644290.141281,detected,1
1784644290.23837,detected,1
1784644290.594223,detected,1
1784644290.594341,detected,1
1784644290.594473,detected,1
1784644290.594549,detected,1
1784644290.628485,detected,1
1784644290.701966,detected,1
1784644290.776684,detected,1
1784644290.874786,detected,1
1784644290.946136,detected,1
1784644291.020337,detected,1
1784644291.147439,detected,1
1784644291.216645,detected,1
1784644291.312377,detected,1
1784644291.387399,detected,1
1784644291.461857,detected,1
1784644291.534514,detected,1
1784644291.608417,detected,1
1784644291.707459,detected,1
1784644291.779368,detected,1
1784644291.851749,detected,1
1784644291.953877,detected,1
1784644292.023675,detected,1
1784644292.096484,detected,1
1784644292.191669,detected,1
1784644292.274682,detected,1
1784644292.341252,detected,1
1784644292.412705,detected,1
1784644292.510788,detected,1
1784644292.584595,detected,1
1784644292.659086,detected,1
1784644292.729075,detected,1
1784644292.83273,detected,1
1784644292.902454,detected,1
1784644293.024776,detected,1
1784644293.099097,detected,1
1784644293.176127,detected,1
1784644293.249384,detected,1
1784644293.342506,detected,1
1784644293.417238,detected,1
1784644293.491085,detected,1
1784644293.560683,detected,1
1784644293.660339,detected,1
1784644293.733266,detected,1
1784644293.810754,detected,1
1784644293.903243,detected,1
1784644293.978545,detected,1
1784644294.054235,detected,1
1784644294.154125,detected,1
1784644294.223745,detected,1
1784644294.295302,detected,1
1784644294.368518,detected,1
1784644294.441149,detected,1
1784644294.540518,detected,1
1784644294.612206,detected,1
1784644294.685867,detected,1
1784644294.881581,detected,1
1784644294.98065,detected,1
1784644295.05474,detected,1
1784644295.133708,detected,1
1784644295.206956,detected,1
1784644295.272004,detected,1
1784644295.373189,detected,1
1784644295.446372,detected,1
1784644295.518027,detected,1
1784644295.628671,detected,1
1784644295.689285,detected,1
1784644295.763395,detected,1
1784644295.859583,detected,1
1784644295.932972,detected,1
1784644296.006353,detected,1
1784644296.081599,detected,1
1784644296.181633,detected,1
1784644296.251468,detected,1
1784644296.322962,detected,1
1784644296.402048,detected,1
1784644296.495499,detected,1
1784644296.569273,detected,1
1784644296.642033,detected,1
1784644296.839054,detected,1
1784644296.938767,detected,1
1784644297.007951,detected,1
1784644297.082906,detected,1
1784644297.190527,detected,1
1784644297.255502,detected,1
1784644297.331558,detected,1
1784644297.423232,detected,1
1784644297.499479,detected,1
1784644297.571365,detected,1
1784644297.64535,detected,1
1784644297.742006,detected,1
1784644297.816051,detected,1
1784644297.896601,detected,1
1784644297.967163,detected,1
1784644298.066639,detected,1
1784644298.133408,detected,1
1784644298.206002,detected,1
1784644298.302647,detected,1
