t,dist,angle_deg,vlin,vang,lin_factor,obs_age,kf_vx,kf_vy,kf_ax,kf_ay,t_bag
1784644321.443,1.736,14.0,0.05,0.242,1.0,0.054,0.239,0.188,0.035,0.02,1784644321.442735
1784644321.516,1.733,13.9,0.1,0.148,1.0,0.055,0.224,0.176,0.031,0.016,1784644321.516729
1784644321.589,1.73,13.8,0.112,0.139,1.0,0.051,0.21,0.162,0.026,0.012,1784644321.590043
1784644321.663,1.725,13.7,0.111,0.137,1.0,0.056,0.196,0.149,0.022,0.008,1784644321.66413
1784644321.759,1.722,13.5,0.111,0.133,1.0,0.076,0.183,0.135,0.018,0.004,1784644321.75967
1784644321.833,1.722,13.4,0.11,0.13,1.0,0.052,0.169,0.121,0.014,0.0,1784644321.833505
1784644321.932,1.714,13.1,0.109,0.124,1.0,0.08,0.155,0.105,0.01,-0.004,1784644321.932276
1784644322.004,1.71,12.9,0.108,0.119,1.0,0.052,0.14,0.089,0.005,-0.008,1784644322.003667
1784644322.077,1.7,12.5,0.106,0.111,1.0,0.053,0.126,0.073,0.001,-0.013,1784644322.077332
1784644322.175,1.69,12.2,0.103,0.103,1.0,0.078,0.112,0.057,-0.003,-0.017,1784644322.175125
1784644322.25,1.682,11.8,0.101,0.095,1.0,0.054,0.096,0.04,-0.007,-0.021,1784644322.250665
1784644322.322,1.67,11.5,0.099,0.087,1.0,0.053,0.082,0.025,-0.011,-0.025,1784644322.32188
1784644322.395,1.659,11.1,0.096,0.078,1.0,0.049,0.068,0.01,-0.014,-0.028,1784644322.39508
1784644322.469,1.647,10.6,0.094,0.066,1.0,0.055,0.055,-0.006,-0.017,-0.032,1784644322.468954
1784644322.566,1.636,10.2,0.091,0.056,1.0,0.078,0.043,-0.019,-0.02,-0.035,1784644322.567475
1784644322.641,1.625,9.6,0.089,0.041,1.0,0.054,0.03,-0.037,-0.023,-0.039,1784644322.640902
1784644322.713,1.613,9.2,0.086,0.031,1.0,0.047,0.018,-0.049,-0.026,-0.041,1784644322.713745
1784644322.786,1.602,8.7,0.084,0.018,1.0,0.054,0.008,-0.062,-0.028,-0.044,1784644322.785826
1784644322.915,1.591,8.3,0.082,0.005,1.0,0.111,-0.003,-0.074,-0.031,-0.046,1784644322.915124
1784644322.989,1.38,3.2,0.042,-0.023,1.0,0.054,-0.176,-0.201,-0.077,-0.079,1784644322.988881
1784644323.062,1.2,-2.6,0.016,-0.029,1.0,0.054,-0.325,-0.308,-0.116,-0.107,1784644323.061916
1784644323.161,1.048,-9.6,0.002,-0.092,1.0,0.077,-0.455,-0.4,-0.149,-0.13,1784644323.160965
1784644323.235,0.92,-18.6,0.0,-0.385,1.0,0.054,-0.57,-0.482,-0.176,-0.148,1784644323.234928
1784644323.306,0.83,-28.7,0.0,-0.644,1.0,0.042,-0.667,-0.549,-0.198,-0.163,1784644323.306073
1784644323.38,0.778,-38.5,0.0,-0.869,1.0,0.049,-0.744,-0.602,-0.216,-0.175,1784644323.37977
1784644323.478,0.753,-48.5,0.0,-1.0,1.0,0.076,-0.808,-0.646,-0.229,-0.183,1784644323.478484
1784644323.553,0.755,-59.6,0.0,-1.0,1.0,0.054,-0.863,-0.684,-0.238,-0.189,1784644323.553149
