t_bag,kind,value
1784644837.107572,detected,1
1784644837.191975,detected,1
1784644837.278273,detected,1
1784644837.369716,detected,1
1784644837.42982,detected,1
1784644837.551111,detected,1
1784644837.622958,detected,1
1784644837.703883,detected,1
1784644837.769773,detected,1
1784644837.869421,detected,1
1784644837.93877,detected,1
1784644838.019685,detected,1
1784644838.085734,detected,1
1784644838.187006,detected,1
1784644838.258547,detected,1
1784644838.355026,detected,1
1784644838.431113,detected,1
1784644838.503468,detected,1
1784644838.575434,detected,1
1784644838.674749,detected,1
1784644838.747135,detected,1
1784644838.83026,detected,1
1784644838.893909,detected,1
1784644838.966884,detected,1
1784644839.065833,detected,1
1784644839.142379,detected,1
1784644839.212842,detected,1
1784644839.310299,detected,1
1784644839.416607,detected,1
1784644839.491366,detected,1
1784644839.561288,detected,1
1784644839.634544,detected,1
1784644839.734193,detected,1
1784644839.806361,detected,1
1784644839.883719,detected,1
1784644839.977941,detected,1
1784644840.058443,detected,1
1784644840.126225,detected,1
1784644840.225312,detected,1
1784644840.295186,detected,1
1784644840.373338,detected,1
1784644840.449661,detected,1
1784644840.518739,detected,1
1784644840.614877,detected,1
1784644840.686492,detected,1
1784644840.770907,detected,1
1784644840.833304,detected,1
1784644840.932683,detected,1
1784644841.004159,detected,1
1784644841.0776,detected,1
1784644841.174392,detected,1
1784644841.272012,detected,1
1784644841.370608,detected,1
1784644841.44418,detected,1
1784644841.517673,detected,1
1784644841.61511,detected,1
1784644841.702653,detected,1
1784644841.785345,detected,1
1784644841.8613,detected,1
1784644841.939783,detected,1
1784644842.009732,detected,1
1784644842.081765,detected,1
1784644842.153025,detected,1
1784644842.253013,detected,1
1784644842.324511,detected,1
1784644842.406586,detected,1
1784644842.494903,detected,1
1784644842.574701,detected,1
1784644842.64294,detected,1
1784644842.740985,detected,1
1784644842.822,detected,1
1784644842.888443,detected,1
1784644842.967139,detected,1
1784644843.05782,detected,1
1784644843.152112,detected,1
1784644843.23385,detected,1
1784644843.305775,detected,1
1784644843.402278,detected,1
1784644843.473403,detected,0
1784644843.547535,detected,0
1784644843.648274,detected,0
1784644843.724064,detected,0
1784644843.790955,detected,0
1784644843.891947,detected,0
1784644843.963116,detected,0
1784644844.036234,detected,1
1784644844.114303,detected,1
1784644844.208601,detected,1
1784644844.280421,detected,1
1784644844.358355,detected,1
1784644844.429241,detected,1
1784644844.504792,detected,1
1784644844.597942,detected,1
1784644844.672574,detected,1
1784644844.746474,detected,1
1784644844.845333,detected,1
1784644844.918211,detected,1
1784644845.03297,detected,1
1784644845.113712,detected,1
1784644845.185446,detected,1
1784644845.258199,detected,1
1784644845.331908,detected,1
1784644845.430035,detected,1
1784644845.503428,detected,1
1784644845.575735,detected,1
1784644845.685936,detected,1
1784644845.746511,detected,1
1784644845.823509,detected,1
1784644845.921951,detected,1
1784644845.99573,detected,1
1784644846.066087,detected,1
1784644846.137597,detected,1
1784644846.238317,detected,1
1784644846.313367,detected,1
1784644846.394305,detected,1
1784644846.455972,detected,1
1784644846.529881,detected,1
1784644846.628668,detected,1
1784644846.709076,detected,1
1784644846.773558,detected,1
1784644846.886969,detected,1
1784644846.967936,detected,1
1784644847.06818,detected,1
1784644847.14159,detected,1
1784644847.223271,detected,1
1784644847.289587,detected,1
1784644847.360045,detected,1
1784644847.45977,detected,1
1784644847.534372,detected,1
1784644847.604972,detected,1
1784644847.678129,detected,1
1784644847.774982,detected,1
1784644847.851828,detected,1
1784644847.936386,detected,1
1784644848.032555,detected,1
1784644848.093579,detected,1
1784644848.167731,detected,1
1784644848.268998,detected,1
1784644848.340068,detected,1
1784644848.411496,detected,1
1784644848.484644,detected,1
1784644848.559887,detected,1
1784644848.660746,detected,1
1784644848.746582,detected,1
1784644848.860592,detected,1
1784644848.924788,detected,1
1784644848.998425,detected,1
1784644849.095452,detected,1
1784644849.172232,detected,1
1784644849.245888,detected,1
1784644849.31659,detected,1
1784644849.391787,detected,1
1784644849.488698,detected,1
1784644849.572735,detected,1
1784644849.634147,detected,1
1784644849.707293,detected,1
1784644849.805985,detected,1
1784644849.881088,detected,1
1784644849.962925,detected,1
1784644850.051469,detected,1
1784644850.125021,detected,1
1784644850.199793,detected,1
1784644850.296057,detected,1
1784644850.36925,detected,1
1784644850.443109,detected,1
1784644850.520383,detected,1
1784644850.591902,detected,1
1784644850.705575,detected,1
1784644850.793348,detected,1
1784644850.856761,detected,1
1784644850.955243,detected,1
1784644851.029505,detected,1
1784644851.100238,detected,1
1784644851.206605,detected,1
1784644851.273685,detected,1
1784644851.348261,detected,1
1784644851.419767,detected,1
1784644851.516361,detected,1
1784644851.588189,detected,1
1784644851.667359,detected,1
1784644851.7356,detected,1
1784644851.819638,detected,1
1784644851.905911,detected,1
1784644851.982425,detected,1
1784644852.054825,detected,1
1784644852.150729,detected,1
1784644852.227237,detected,1
1784644852.296748,detected,1
1784644852.39857,detected,1
1784644852.469974,detected,0
1784644852.642483,detected,0
1784644852.739473,detected,0
1784644852.814923,detected,0
1784644852.884092,detected,0
1784644852.959223,detected,1
1784644853.062552,detected,1
1784644853.139697,detected,1
1784644853.203578,detected,1
1784644853.302643,detected,1
1784644853.376495,detected,1
1784644853.448853,detected,1
1784644853.558342,detected,1
1784644853.617251,detected,1
1784644853.693204,detected,1
1784644853.76773,detected,1
1784644853.842278,detected,1
1784644853.954803,detected,1
1784644854.010291,detected,1
1784644854.085778,detected,1
1784644854.173897,detected,1
1784644854.257148,detected,1
1784644854.341139,detected,1
1784644854.527219,detected,1
1784644854.599456,detected,1
1784644854.694892,detected,1
1784644854.768739,detected,1
1784644854.841562,detected,1
1784644854.913758,detected,1
1784644854.998275,detected,1
1784644855.06392,detected,1
1784644855.162029,detected,1
1784644855.241711,detected,1
1784644855.308501,detected,1
1784644855.408556,detected,1
1784644855.477917,detected,1
1784644855.574158,detected,1
1784644855.646821,detected,1
1784644855.720929,detected,1
1784644855.807541,detected,1
1784644855.868464,detected,1
1784644855.96561,detected,1
1784644856.03779,detected,1
1784644856.118944,detected,1
1784644856.182879,detected,1
1784644856.383853,detected,1
1784644856.476293,detected,1
1784644856.549536,detected,1
1784644856.632649,detected,1
1784644856.728446,detected,1
1784644856.797166,detected,1
1784644856.872491,detected,1
1784644856.945087,detected,1
1784644857.016923,detected,1
1784644857.113208,detected,1
1784644857.18573,detected,1
1784644857.260875,detected,1
1784644857.331975,detected,1
1784644857.430693,detected,1
1784644857.507668,detected,1
1784644857.576766,detected,1
1784644857.675911,detected,1
1784644857.748384,detected,1
1784644857.825756,detected,1
1784644857.919455,detected,1
1784644857.994277,detected,1
1784644858.073849,detected,1
