t,dist,angle_deg,vlin,vang,lin_factor,obs_age,kf_vx,kf_vy,kf_ax,kf_ay,t_bag
1784644836.773,0.899,3.9,0.0,-0.0,1.0,0.054,-0.296,-0.018,-0.057,-0.008,1784644836.774202
1784644836.847,0.898,3.8,0.0,-0.0,1.0,0.054,-0.282,-0.018,-0.052,-0.008,1784644836.84792
1784644836.919,0.898,3.7,0.0,-0.001,1.0,0.054,-0.268,-0.019,-0.047,-0.008,1784644836.919533
1784644837.018,0.9,3.6,0.0,-0.0,1.0,0.079,-0.253,-0.019,-0.042,-0.008,1784644837.017892
1784644837.09,0.896,3.6,0.0,0.0,1.0,0.05,-0.238,-0.018,-0.037,-0.007,1784644837.090517
1784644837.165,0.901,3.6,0.0,-0.0,1.0,0.056,-0.222,-0.019,-0.032,-0.007,1784644837.16619
1784644837.262,0.903,3.7,0.0,0.001,1.0,0.07,-0.206,-0.016,-0.027,-0.006,1784644837.261804
1784644837.338,0.907,3.8,0.0,0.0,1.0,0.059,-0.19,-0.014,-0.022,-0.006,1784644837.338391
1784644837.409,0.911,3.9,0.0,0.001,1.0,0.04,-0.174,-0.012,-0.017,-0.005,1784644837.409079
1784644837.531,0.921,3.9,0.0,0.0,1.0,0.103,-0.157,-0.01,-0.012,-0.005,1784644837.531057
1784644837.603,0.923,3.9,0.0,0.0,1.0,0.052,-0.14,-0.009,-0.007,-0.004,1784644837.604468
1784644837.678,0.933,4.0,0.0,0.001,1.0,0.055,-0.123,-0.007,-0.002,-0.003,1784644837.678668
1784644837.751,0.941,4.0,0.0,-0.0,1.0,0.046,-0.108,-0.006,0.002,-0.003,1784644837.75108
1784644837.848,0.957,4.8,0.0,0.004,1.0,0.078,-0.089,0.006,0.007,0.0,1784644837.848752
1784644837.922,0.962,4.5,0.0,-0.002,1.0,0.055,-0.076,0.001,0.01,-0.001,1784644837.922094
1784644837.998,0.972,4.2,0.0,-0.002,1.0,0.058,-0.062,-0.003,0.014,-0.002,1784644837.998735
1784644838.069,0.983,3.9,0.0,-0.001,1.0,0.049,-0.047,-0.006,0.018,-0.003,1784644838.069016
1784644838.17,0.995,4.5,0.0,0.003,1.0,0.082,-0.033,0.003,0.021,-0.001,1784644838.170211
1784644838.24,1.007,4.1,0.0,-0.002,1.0,0.052,-0.017,-0.002,0.025,-0.002,1784644838.240038
1784644838.338,1.02,3.5,0.001,-0.003,1.0,0.079,-0.003,-0.01,0.028,-0.004,1784644838.33796
1784644838.414,1.032,3.0,0.001,-0.003,1.0,0.057,0.011,-0.016,0.031,-0.006,1784644838.413949
1784644838.484,1.044,2.7,0.002,-0.002,1.0,0.052,0.023,-0.02,0.034,-0.007,1784644838.483873
1784644838.558,1.055,2.3,0.002,-0.002,1.0,0.054,0.034,-0.026,0.036,-0.008,1784644838.557821
1784644838.656,1.065,1.9,0.003,-0.002,1.0,0.08,0.043,-0.03,0.038,-0.009,1784644838.655793
1784644838.729,1.076,1.6,0.004,-0.002,1.0,0.055,0.053,-0.033,0.04,-0.01,1784644838.729105
1784644838.804,1.085,1.3,0.004,-0.001,1.0,0.056,0.06,-0.036,0.041,-0.01,1784644838.804031
1784644838.876,1.094,1.0,0.005,-0.002,1.0,0.046,0.067,-0.04,0.042,-0.011,1784644838.875894
1784644838.949,1.102,0.7,0.006,-0.001,1.0,0.055,0.072,-0.043,0.043,-0.011,1784644838.949209
1784644839.047,1.105,1.2,0.006,0.002,1.0,0.08,0.073,-0.033,0.042,-0.009,1784644839.046683
1784644839.121,1.115,0.8,0.007,-0.002,1.0,0.054,0.08,-0.038,0.043,-0.01,1784644839.120997
1784644839.195,1.122,0.4,0.008,-0.002,1.0,0.051,0.084,-0.041,0.043,-0.011,1784644839.195
1784644839.293,1.129,0.1,0.008,-0.002,1.0,0.079,0.088,-0.046,0.043,-0.011,1784644839.293142
1784644839.399,1.137,0.3,0.009,0.001,1.0,0.088,0.091,-0.039,0.043,-0.009,1784644839.399591
1784644839.473,1.137,0.3,0.009,0.0,1.0,0.162,0.091,-0.039,0.043,-0.009,1784644839.472733
1784644839.546,1.137,0.3,0.009,0.0,1.0,0.235,0.091,-0.039,0.043,-0.009,1784644839.546167
1784644839.619,1.167,-0.3,0.012,-0.003,1.0,0.308,0.091,-0.039,0.043,-0.009,1784644839.619137
1784644839.717,1.177,-0.5,0.013,-0.001,1.0,0.406,0.091,-0.039,0.043,-0.009,1784644839.71726
