t_bag,v_lin,v_ang
1784645533.082114,0.0,-6.651863903242897e-05
1784645533.155427,0.0,0.00023628192631369981
1784645533.227624,0.0,9.466246446323314e-05
1784645533.327283,0.0,0.0002189631179575815
1784645533.40138,0.0,2.863295901876271e-05
1784645533.474524,0.0,0.0002198828748405684
1784645533.545444,0.0,-0.00011598026654347513
1784645533.644071,0.0,3.074335582955908e-05
1784645533.716763,0.0,-5.40466946863197e-05
1784645533.790389,0.0,8.852554682924169e-05
1784645533.889204,0.0,-0.00010244450999505992
1784645533.962589,0.0,-3.403522937903646e-05
1784645534.034644,0.0,1.2850255327955218e-06
1784645534.107833,0.0,3.8040796430818696e-06
1784645534.212654,0.0,4.906112627169711e-06
1784645534.309707,0.0,0.0001542555976180626
1784645534.382636,0.0,-1.7135537895351542e-05
1784645534.458954,0.0,-8.854223099611219e-05
1784645534.556327,0.0,9.456245688817555e-05
1784645534.631908,0.0,-0.00011068773294071209
1784645534.700222,0.0,0.0
1784645534.798589,0.0,0.0
1784645534.873506,0.0,0.0002453719698005569
1784645534.944342,0.0,0.00012444194577352453
1784645535.018523,0.0,1.3876776034810496e-05
1784645535.092193,0.0,0.00010284195852798992
1784645535.190504,0.0,9.290308046447223e-05
1784645535.262671,0.0,0.0002741762919873374
1784645535.336476,0.0004682373079469641,-0.02278417618346598
1784645535.409738,0.01761391515397101,-0.013532993870225241
1784645535.507718,0.01761391515397101,0.0
1784645535.580772,0.01761391515397101,0.0
1784645535.653626,0.0602520041040749,-0.010868983016693557
1784645535.751558,0.09646037452851593,-0.005160700180035128
1784645535.824667,0.13578810385867662,-0.0031141187150474986
1784645535.899107,0.16978111728239356,-0.0018617986637741882
1784645535.998857,0.18,-0.004759516191129817
1784645536.0955,0.18,-0.014535838886986247
1784645536.168542,0.18,-0.021133518459834157
1784645536.241295,0.18,-0.025494489120228964
1784645536.314755,0.18,-0.028741747420973778
1784645536.414817,0.18,-0.03098240054883875
1784645536.484799,0.18,-0.03436521948678378
1784645536.560952,0.18,-0.03658659629484642
1784645536.657142,0.18,-0.03825881400609038
1784645536.729951,0.18,-0.03943615803617095
1784645536.804939,0.18,-0.03951462784891618
1784645536.902761,0.18,-0.03937227009138226
1784645536.973809,0.18,-0.038588331881659374
1784645537.048698,0.18,-0.036864110637793525
1784645537.12064,0.18,-0.03502395922064945
1784645537.220679,0.18,-0.032703141698331356
1784645537.293531,0.18,-0.03292581180319695
1784645537.364674,0.18,-0.030749456027033252
1784645537.43997,0.18,-0.027731191976799827
1784645537.511859,0.18,-0.02647034450743959
1784645537.609835,0.18,-0.023298516654185406
1784645537.683821,0.18,-0.021036994551915027
1784645537.7569,0.18,-0.019466103649733578
1784645537.832748,0.18,-0.01587700161572359
1784645537.958965,0.18,-0.020252760346058146
1784645538.032456,0.18,-0.016059022761902454
1784645538.107388,0.18,-0.014209217209314085
1784645538.204405,0.18,-0.011502290198634817
1784645538.275697,0.18,-0.011895023615549866
1784645538.350238,0.18,-0.011895023615549866
1784645538.423081,0.18,-0.006635284931914484
1784645538.495083,0.18,-0.003724485555577238
1784645538.593713,0.18,-0.008816243065462673
1784645538.667124,0.18,-0.003505536444914743
1784645538.739392,0.18,-0.029693814249896516
1784645538.837345,0.18,-0.04449208144136862
1784645538.911385,0.18,-0.05649891151021569
1784645538.986162,0.18,-0.06657424976710669
1784645539.083749,0.18,-0.06501555866891331
1784645539.155472,0.18,-0.06501555866891331
1784645539.229643,0.18,-0.06501555866891331
1784645539.30498,0.18,-0.061570276697950524
1784645539.399287,0.18,-0.062019661302858714
1784645539.474248,0.18,-0.07465267385454938
1784645539.547407,0.18,-0.07751638860577151
1784645539.619585,0.18,-0.0794233237013293
1784645539.695358,0.18,-0.07888730015046301
1784645539.792983,0.18,-0.07669583352162519
1784645539.889357,0.18,-0.07599377037394406
1784645539.962658,0.18,-0.07351590570797459
1784645540.059478,0.18,-0.07385597387221521
1784645540.133479,0.18,-0.06650308658052359
1784645540.209375,0.18,-0.06746215883596163
1784645540.304504,0.18,-0.06746215883596163
1784645540.377659,0.18,-0.06746215883596163
1784645540.452914,0.18,-0.13446026905406777
1784645540.524437,0.18,-0.17346282663137885
1784645540.622464,0.18,-0.20458700981061803
1784645540.695876,0.18,-0.23473819522784933
1784645540.699609,0.0,0.0
1784645540.769085,0.0,0.0
1784645540.841836,0.0,0.0
1784645540.917958,0.0,0.0
1784645541.015722,0.0,0.0
1784645541.087165,0.0,0.0
1784645541.158819,0.0,0.0
