t_bag,kind,value
1784645533.168891,detected,1
1784645533.24096,detected,1
1784645533.347344,detected,1
1784645533.416119,detected,1
1784645533.487636,detected,1
1784645533.560292,detected,1
1784645533.664132,detected,1
1784645533.731804,detected,1
1784645533.805133,detected,1
1784645533.90452,detected,1
1784645533.979384,detected,1
1784645534.049708,detected,1
1784645534.123333,detected,1
1784645534.230664,detected,1
1784645534.324198,detected,1
1784645534.397476,detected,1
1784645534.482656,detected,1
1784645534.583997,detected,1
1784645534.646526,detected,1
1784645534.71429,detected,1
1784645534.814061,detected,1
1784645534.897451,detected,1
1784645534.958513,detected,1
1784645535.034931,detected,1
1784645535.108222,detected,1
1784645535.206839,detected,1
1784645535.278769,detected,1
1784645535.352669,detected,1
1784645535.424098,detected,1
1784645535.521248,detected,1
1784645535.595923,detected,1
1784645535.668987,detected,1
1784645535.76691,detected,1
1784645535.840728,detected,1
1784645535.913913,detected,1
1784645536.018758,detected,1
1784645536.117001,detected,1
1784645536.184809,detected,1
1784645536.257608,detected,1
1784645536.329561,detected,1
1784645536.433293,detected,1
1784645536.49991,detected,1
1784645536.57554,detected,1
1784645536.671994,detected,1
1784645536.744956,detected,1
1784645536.831311,detected,1
1784645536.928962,detected,1
1784645536.9886,detected,1
1784645537.063038,detected,1
1784645537.135248,detected,1
1784645537.243881,detected,1
1784645537.308303,detected,1
1784645537.379653,detected,1
1784645537.459767,detected,1
1784645537.528015,detected,1
1784645537.626075,detected,1
1784645537.699047,detected,1
1784645537.771842,detected,1
1784645537.856486,detected,1
1784645537.974402,detected,1
1784645538.0534,detected,1
1784645538.124743,detected,1
1784645538.222957,detected,1
1784645538.292632,detected,1
1784645538.377074,detected,1
1784645538.438772,detected,1
1784645538.5191,detected,1
1784645538.609396,detected,1
1784645538.685772,detected,1
1784645538.755602,detected,1
1784645538.853832,detected,1
1784645538.927481,detected,1
1784645539.001762,detected,1
1784645539.100736,detected,1
1784645539.177947,detected,1
1784645539.247392,detected,1
1784645539.320354,detected,1
1784645539.417673,detected,1
