t,dist,angle_deg,vlin,vang,lin_factor,obs_age,kf_vx,kf_vy,kf_ax,kf_ay,t_bag
1784645532.836,0.826,4.5,0.0,0.0,1.0,0.058,0.056,-0.004,0.035,-0.002,1784645532.835957
1784645532.936,0.825,4.5,0.0,-0.0,1.0,0.084,0.055,-0.004,0.033,-0.002,1784645532.936264
1784645533.007,0.826,4.5,0.0,-0.0,1.0,0.051,0.054,-0.003,0.032,-0.002,1784645533.007996
1784645533.081,0.826,4.5,0.0,-0.0,1.0,0.059,0.052,-0.004,0.031,-0.002,1784645533.081179
1784645533.154,0.825,4.6,0.0,0.0,1.0,0.056,0.051,-0.003,0.03,-0.001,1784645533.154415
1784645533.227,0.824,4.6,0.0,0.0,1.0,0.057,0.049,-0.003,0.029,-0.001,1784645533.226955
1784645533.327,0.824,4.6,0.0,0.0,1.0,0.085,0.047,-0.002,0.028,-0.001,1784645533.32727
1784645533.4,0.824,4.6,0.0,0.0,1.0,0.052,0.046,-0.002,0.027,-0.001,1784645533.4006
1784645533.472,0.823,4.7,0.0,0.0,1.0,0.055,0.044,-0.001,0.026,-0.001,1784645533.47223
1784645533.544,0.823,4.7,0.0,-0.0,1.0,0.055,0.043,-0.002,0.025,-0.001,1784645533.544595
1784645533.643,0.822,4.7,0.0,0.0,1.0,0.082,0.041,-0.001,0.024,-0.001,1784645533.644048
1784645533.716,0.822,4.7,0.0,-0.0,1.0,0.05,0.04,-0.002,0.023,-0.001,1784645533.716012
1784645533.79,0.821,4.7,0.0,0.0,1.0,0.058,0.038,-0.001,0.022,-0.001,1784645533.789971
1784645533.887,0.82,4.7,0.0,-0.0,1.0,0.082,0.037,-0.002,0.021,-0.001,1784645533.888283
1784645533.962,0.82,4.6,0.0,-0.0,1.0,0.057,0.036,-0.002,0.02,-0.001,1784645533.962132
1784645534.034,0.819,4.6,0.0,0.0,1.0,0.055,0.034,-0.002,0.02,-0.001,1784645534.034159
1784645534.107,0.818,4.6,0.0,0.0,1.0,0.057,0.033,-0.002,0.019,-0.001,1784645534.107815
