t_bag,kind,value
1784646145.267164,detected,1
1784646145.36455,detected,1
1784646145.450886,detected,1
1784646145.510686,detected,1
1784646145.60868,detected,1
1784646145.681195,detected,1
1784646145.755677,detected,1
1784646145.828974,detected,1
1784646145.929637,detected,1
1784646145.999568,detected,1
1784646146.082925,detected,1
1784646146.149846,detected,1
1784646146.221428,detected,1
1784646146.324836,detected,1
1784646146.388498,detected,1
1784646146.464535,detected,1
1784646146.566634,detected,1
1784646146.640577,detected,1
1784646146.754311,detected,1
1784646146.83563,detected,1
1784646146.9059,detected,1
1784646146.974903,detected,1
1784646147.050825,detected,1
1784646147.155765,detected,1
1784646147.221422,detected,1
1784646147.292892,detected,1
1784646147.368851,detected,1
1784646147.465291,detected,1
1784646147.536487,detected,1
1784646147.611228,detected,1
1784646147.716005,detected,1
1784646147.783223,detected,1
1784646147.855495,detected,1
1784646147.952707,detected,1
1784646148.026074,detected,1
1784646148.101323,detected,1
1784646148.181172,detected,1
1784646148.248057,detected,1
1784646148.344693,detected,1
1784646148.419168,detected,1
1784646148.493184,detected,1
1784646148.614338,detected,1
1784646148.710378,detected,1
1784646148.798333,detected,1
1784646148.857359,detected,1
1784646148.938139,detected,1
1784646149.005125,detected,1
1784646149.075347,detected,1
1784646149.185151,detected,1
1784646149.254514,detected,1
1784646149.320746,detected,1
1784646149.41998,detected,1
1784646149.490209,detected,1
1784646149.562899,detected,1
1784646149.662191,detected,1
1784646149.735301,detected,1
1784646149.811091,detected,1
1784646149.882741,detected,1
1784646149.980905,detected,1
1784646150.05355,detected,1
1784646150.129664,detected,1
1784646150.206667,detected,1
1784646150.274256,detected,1
1784646150.37699,detected,1
1784646150.482942,detected,1
1784646150.548653,detected,1
1784646150.648728,detected,1
1784646150.728737,detected,1
1784646150.793827,detected,1
1784646150.86745,detected,1
1784646150.965413,detected,1
1784646151.039959,detected,1
1784646151.109854,detected,1
1784646151.183999,detected,1
1784646151.258109,detected,1
1784646151.357845,detected,1
1784646151.428546,detected,1
1784646151.503353,detected,1
1784646151.602112,detected,1
1784646151.672071,detected,1
1784646151.757081,detected,1
1784646151.849326,detected,1
1784646151.919348,detected,1
1784646151.988551,detected,1
1784646152.069984,detected,1
1784646152.169431,detected,1
1784646152.234641,detected,1
1784646152.332708,detected,1
1784646152.429989,detected,1
1784646152.501353,detected,1
1784646152.58138,detected,1
1784646152.650767,detected,1
1784646152.718154,detected,1
1784646152.817252,detected,1
1784646152.894286,detected,1
1784646152.964638,detected,1
1784646153.064719,detected,1
1784646153.138696,detected,1
1784646153.208122,detected,1
1784646153.305583,detected,1
1784646153.393371,detected,1
1784646153.456383,detected,1
1784646153.526725,detected,1
1784646153.60254,detected,1
1784646153.705193,detected,1
1784646153.770638,detected,1
1784646153.845957,detected,1
1784646153.91847,detected,1
1784646153.991582,detected,1
1784646154.088898,detected,1
1784646154.182775,detected,1
1784646154.284453,detected,1
1784646154.369155,detected,1
1784646154.430856,detected,1
1784646154.529633,detected,1
1784646154.603379,detected,1
1784646154.675375,detected,1
1784646154.750084,detected,1
1784646154.847523,detected,1
1784646154.92775,detected,1
1784646154.992309,detected,1
1784646155.067263,detected,1
1784646155.141659,detected,1
1784646155.21424,detected,1
1784646155.32525,detected,1
1784646155.394493,detected,1
1784646155.459008,detected,1
1784646155.559578,detected,1
1784646155.644976,detected,1
1784646155.706161,detected,1
1784646155.807569,detected,1
1784646155.878773,detected,1
1784646155.95085,detected,1
1784646156.023162,detected,1
1784646156.137812,detected,1
1784646156.230273,detected,1
1784646156.294738,detected,1
1784646156.371691,detected,1
1784646156.471056,detected,1
1784646156.549688,detected,1
1784646156.615763,detected,1
1784646156.686984,detected,1
1784646156.764734,detected,1
1784646156.862697,detected,1
1784646156.934576,detected,1
1784646157.012166,detected,1
1784646157.103415,detected,1
1784646157.178719,detected,1
1784646157.257543,detected,1
1784646157.35018,detected,1
1784646157.423568,detected,1
1784646157.497217,detected,1
1784646157.570707,detected,1
1784646157.647145,detected,1
1784646157.745701,detected,1
1784646157.815749,detected,1
1784646157.887872,detected,1
1784646157.960315,detected,1
1784646158.09981,detected,1
1784646158.166425,detected,1
1784646158.237504,detected,1
1784646158.338153,detected,1
1784646158.404904,detected,1
1784646158.479531,detected,1
1784646158.552659,detected,1
1784646158.628653,detected,1
1784646158.700235,detected,1
1784646158.804669,detected,1
1784646158.876641,detected,1
1784646158.942506,detected,1
1784646159.043599,detected,1
1784646159.113917,detected,1
1784646159.187662,detected,1
1784646159.283934,detected,1
1784646159.36947,detected,1
1784646159.436358,detected,1
1784646159.50423,detected,1
1784646159.605966,detected,1
1784646159.678465,detected,1
1784646159.752524,detected,1
1784646159.82438,detected,1
1784646160.018123,detected,1
1784646160.098201,detected,1
1784646160.190306,detected,1
1784646160.263772,detected,1
1784646160.343131,detected,1
1784646160.40832,detected,1
1784646160.506184,detected,1
1784646160.580529,detected,1
1784646160.661027,detected,1
1784646160.750714,detected,1
1784646160.826049,detected,1
1784646160.907819,detected,1
1784646160.975226,detected,1
1784646161.042786,detected,1
1784646161.122943,detected,1
1784646161.215677,detected,1
1784646161.288739,detected,1
1784646161.363776,detected,1
1784646161.465851,detected,1
1784646161.532069,detected,1
1784646161.606233,detected,1
1784646161.703404,detected,1
1784646161.875989,detected,1
1784646161.973709,detected,1
1784646162.047451,detected,1
1784646162.122717,detected,1
1784646162.195759,detected,1
1784646162.266399,detected,1
1784646162.36233,detected,1
1784646162.436166,detected,1
1784646162.50909,detected,1
1784646162.581343,detected,1
1784646162.679282,detected,1
1784646162.75108,detected,1
1784646162.826114,detected,1
1784646162.925374,detected,1
1784646163.01211,detected,1
1784646163.072636,detected,1
1784646163.168574,detected,1
1784646163.24195,detected,1
1784646163.324474,detected,1
1784646163.391044,detected,1
1784646163.460777,detected,1
1784646163.533703,detected,1
1784646163.756139,detected,1
1784646163.829367,detected,1
1784646163.902599,detected,1
1784646163.999808,detected,1
1784646164.079094,detected,1
1784646164.149289,detected,1
1784646164.225503,detected,1
1784646164.293354,detected,1
1784646164.393944,detected,1
1784646164.462372,detected,1
1784646164.550029,detected,1
1784646164.648754,detected,1
1784646164.706194,detected,1
1784646164.780241,detected,1
1784646164.878361,detected,1
1784646164.961318,detected,1
1784646165.030762,detected,1
1784646165.09879,detected,1
1784646165.196178,detected,1
1784646165.274135,detected,1
1784646165.342692,detected,1
1784646165.425558,detected,1
1784646165.610892,detected,1
1784646165.685954,detected,1
1784646165.771902,detected,1
1784646165.862247,detected,1
1784646165.933866,detected,1
1784646166.002342,detected,1
1784646166.10298,detected,1
1784646166.185704,detected,1
1784646166.246281,detected,1
1784646166.319426,detected,1
1784646166.419232,detected,1
1784646166.489707,detected,1
1784646166.565753,detected,1
1784646166.65022,detected,1
1784646166.714095,detected,1
1784646166.808969,detected,1
1784646166.881304,detected,1
1784646166.956706,detected,1
1784646167.028635,detected,1
1784646167.126305,detected,1
1784646167.212075,detected,1
1784646167.273432,detected,1
1784646167.375737,detected,1
1784646167.471399,detected,1
1784646167.544924,detected,1
1784646167.639947,detected,1
1784646167.720963,detected,1
1784646167.795143,detected,1
1784646167.862872,detected,1
1784646167.941366,detected,1
1784646168.032161,detected,1
1784646168.117563,detected,1
1784646168.184578,detected,1
1784646168.254087,detected,1
1784646168.274154,mode,AUTO
1784646168.348859,detected,1
1784646168.432289,detected,1
1784646168.499024,detected,1
1784646168.596825,detected,1
1784646168.670589,detected,1
1784646168.746036,detected,1
1784646168.838047,detected,1
1784646168.911058,detected,1
1784646168.985231,detected,1
1784646169.062223,detected,1
